
time,ax,ay,az,wx,wy,wz,
89.097746,0.4819,2.5670,-2.6134,0.5573,-0.3012,0.2538,
89.150965,0.4819,2.5670,-2.6134,0.5137,0.6862,0.5180,
89.161502,0.4819,2.5670,-2.6134,0.5137,0.6862,0.5180,
89.162621,0.1722,-1.4037,-0.3307,0.5137,0.6862,0.5180,
89.216385,0.1722,-1.4037,-0.3307,0.7544,0.0049,-0.1019,
89.226967,0.1722,-1.4037,-0.3307,0.7544,0.0049,-0.1019,
89.228381,0.3385,0.4147,-1.1622,0.7544,0.0049,-0.1019,
89.280825,0.3385,0.4147,-1.1622,0.6095,-0.0573,-0.0979,
89.292682,0.3385,0.4147,-1.1622,0.6095,-0.0573,-0.0979,
89.293717,0.5128,-0.7259,-0.1967,0.6095,-0.0573,-0.0979,
89.347465,0.5128,-0.7259,-0.1967,0.4429,0.3952,0.1205,
89.358345,0.5128,-0.7259,-0.1967,0.4429,0.3952,0.1205,
89.359407,-0.2010,0.0328,-0.5551,0.4429,0.3952,0.1205,
89.413094,-0.2010,0.0328,-0.5551,0.2871,0.0347,-0.0432,
89.423631,-0.2010,0.0328,-0.5551,0.2871,0.0347,-0.0432,
89.424606,0.4944,-0.0495,-0.3774,0.2871,0.0347,-0.0432,
89.476916,0.4944,-0.0495,-0.3774,0.2363,0.0956,-0.0585,
89.488664,0.4944,-0.0495,-0.3774,0.2363,0.0956,-0.0585,
89.489712,0.3806,-0.3478,-0.2593,0.2363,0.0956,-0.0585,
89.541777,0.3806,-0.3478,-0.2593,0.1465,0.1083,-0.0539,
89.555394,0.3806,-0.3478,-0.2593,0.1465,0.1083,-0.0539,
89.555727,0.9978,0.2819,-0.5529,0.1465,0.1083,-0.0539,
89.608606,0.9978,0.2819,-0.5529,-0.0354,0.1552,-0.1846,
89.620931,0.9978,0.2819,-0.5529,-0.0354,0.1552,-0.1846,
89.622093,1.2809,0.2635,-0.3494,-0.0354,0.1552,-0.1846,
89.673790,1.2809,0.2635,-0.3494,-0.1692,0.0567,-0.2665,
89.685631,1.2809,0.2635,-0.3494,-0.1692,0.0567,-0.2665,
89.686391,1.3748,0.2277,-0.4464,-0.1692,0.0567,-0.2665,
89.739490,1.3748,0.2277,-0.4464,-0.2967,-0.0096,-0.1994,
89.751154,1.3748,0.2277,-0.4464,-0.2967,-0.0096,-0.1994,
89.752226,1.0358,0.5131,-0.6457,-0.2967,-0.0096,-0.1994,
89.806903,1.0358,0.5131,-0.6457,-0.2860,0.2833,-0.1486,
89.817644,1.0358,0.5131,-0.6457,-0.2860,0.2833,-0.1486,
89.818579,0.4216,0.5174,-0.4513,-0.2860,0.2833,-0.1486,
89.870538,0.4216,0.5174,-0.4513,-0.2705,0.3221,-0.1668,
89.883804,0.4216,0.5174,-0.4513,-0.2705,0.3221,-0.1668,
89.885779,-1.2911,-0.2072,-0.3455,-0.2705,0.3221,-0.1668,
89.935616,-1.2911,-0.2072,-0.3455,-0.3609,0.1463,0.1578,
89.947505,-1.2911,-0.2072,-0.3455,-0.3609,0.1463,0.1578,
89.948734,-1.7751,-0.8531,0.1747,-0.3609,0.1463,0.1578,
90.001369,-1.7751,-0.8531,0.1747,-0.3572,0.2712,0.2659,
90.013174,-1.7751,-0.8531,0.1747,-0.3572,0.2712,0.2659,
90.014799,-0.8200,0.2773,0.1428,-0.3572,0.2712,0.2659,
90.065806,-0.8200,0.2773,0.1428,-0.2715,0.3306,0.0806,
90.078895,-0.8200,0.2773,0.1428,-0.2715,0.3306,0.0806,
90.080721,-0.6281,-0.2740,0.1506,-0.2715,0.3306,0.0806,
90.132794,-0.6281,-0.2740,0.1506,-0.2367,0.3009,0.0806,
90.143906,-0.6281,-0.2740,0.1506,-0.2367,0.3009,0.0806,
90.145370,-0.5308,-0.3489,0.2442,-0.2367,0.3009,0.0806,
90.198829,-0.5308,-0.3489,0.2442,-0.2653,0.1804,0.1353,
90.211491,-0.5308,-0.3489,0.2442,-0.2653,0.1804,0.1353,
90.213233,-0.2699,-0.5362,0.2439,-0.2653,0.1804,0.1353,
90.264550,-0.2699,-0.5362,0.2439,-0.1805,0.1013,0.0851,
90.277884,-0.2699,-0.5362,0.2439,-0.1805,0.1013,0.0851,
90.279279,0.0392,-0.3872,0.4658,-0.1805,0.1013,0.0851,
90.328637,0.0392,-0.3872,0.4658,-0.0878,0.0857,0.0383,
90.341751,0.0392,-0.3872,0.4658,-0.0878,0.0857,0.0383,
90.342994,0.4953,-0.0221,0.8106,-0.0878,0.0857,0.0383,
90.395376,0.4953,-0.0221,0.8106,-0.0325,0.1888,0.0163,
90.406555,0.4953,-0.0221,0.8106,-0.0325,0.1888,0.0163,
90.407359,0.6919,-0.2153,1.0527,-0.0325,0.1888,0.0163,
90.459974,0.6919,-0.2153,1.0527,0.0237,0.3797,-0.0249,
90.471501,0.6919,-0.2153,1.0527,0.0237,0.3797,-0.0249,
90.473193,0.7642,-0.6131,0.9625,0.0237,0.3797,-0.0249,
90.527507,0.7642,-0.6131,0.9625,0.1271,0.5321,-0.0851,
90.538034,0.7642,-0.6131,0.9625,0.1271,0.5321,-0.0851,
90.539214,0.2921,-1.0941,0.8805,0.1271,0.5321,-0.0851,
90.591349,0.2921,-1.0941,0.8805,0.1174,0.4545,-0.1187,
90.604597,0.2921,-1.0941,0.8805,0.1174,0.4545,-0.1187,
90.605743,-0.4626,-1.8600,0.1481,0.1174,0.4545,-0.1187,
90.657575,-0.4626,-1.8600,0.1481,0.1843,0.3613,-0.1081,
90.667823,-0.4626,-1.8600,0.1481,0.1843,0.3613,-0.1081,
90.668858,-1.0156,-5.3169,0.6588,0.1843,0.3613,-0.1081,
90.721953,-1.0156,-5.3169,0.6588,-0.2361,-0.5174,-0.6573,
90.733875,-1.0156,-5.3169,0.6588,-0.2361,-0.5174,-0.6573,
90.734698,-0.6109,11.0149,-1.8754,-0.2361,-0.5174,-0.6573,
90.786574,-0.6109,11.0149,-1.8754,-0.2326,-0.0133,0.0050,
90.799263,-0.6109,11.0149,-1.8754,-0.2326,-0.0133,0.0050,
90.801109,0.3145,-1.4188,0.2353,-0.2326,-0.0133,0.0050,
90.852642,0.3145,-1.4188,0.2353,0.7488,0.2874,-0.2782,
90.864256,0.3145,-1.4188,0.2353,0.7488,0.2874,-0.2782,
90.865654,0.9116,2.1878,-0.3949,0.7488,0.2874,-0.2782,
90.918158,0.9116,2.1878,-0.3949,0.4664,-0.5467,-0.1481,
90.930733,0.9116,2.1878,-0.3949,0.4664,-0.5467,-0.1481,
90.932436,0.7398,-1.0983,0.2614,0.4664,-0.5467,-0.1481,
90.982938,0.7398,-1.0983,0.2614,0.4221,0.2367,0.0560,
90.994921,0.7398,-1.0983,0.2614,0.4221,0.2367,0.0560,
90.996454,0.6408,-0.3625,0.0065,0.4221,0.2367,0.0560,
91.048381,0.6408,-0.3625,0.0065,0.3545,0.4942,0.0180,
91.061684,0.6408,-0.3625,0.0065,0.3545,0.4942,0.0180,
91.062736,1.0999,-0.0000,-0.7235,0.3545,0.4942,0.0180,
91.114299,1.0999,-0.0000,-0.7235,0.1947,0.6283,0.0031,
91.128678,1.0999,-0.0000,-0.7235,0.1947,0.6283,0.0031,
91.131762,-0.1830,-0.7499,-0.0721,0.1947,0.6283,0.0031,
91.179964,-0.1830,-0.7499,-0.0721,0.3346,0.0829,0.0522,
91.192134,-0.1830,-0.7499,-0.0721,0.3346,0.0829,0.0522,
91.193488,0.3488,0.2229,-0.7197,0.3346,0.0829,0.0522,
91.245714,0.3488,0.2229,-0.7197,0.1400,-0.0157,-0.1162,
91.260000,0.3488,0.2229,-0.7197,0.1400,-0.0157,-0.1162,
91.262163,1.0330,-0.0215,-0.3810,0.1400,-0.0157,-0.1162,
91.311187,1.0330,-0.0215,-0.3810,-0.0402,-0.1741,-0.1852,
91.323433,1.0330,-0.0215,-0.3810,-0.0402,-0.1741,-0.1852,
91.324944,1.8971,1.0273,-0.2095,-0.0402,-0.1741,-0.1852,
91.375950,1.8971,1.0273,-0.2095,-0.2129,-0.1237,-0.0032,
91.387728,1.8971,1.0273,-0.2095,-0.2129,-0.1237,-0.0032,
91.388937,1.1852,0.9145,-0.3586,-0.2129,-0.1237,-0.0032,
91.441995,1.1852,0.9145,-0.3586,-0.2243,0.1345,-0.0548,
91.454370,1.1852,0.9145,-0.3586,-0.2243,0.1345,-0.0548,
91.455437,0.0317,0.7744,-0.4571,-0.2243,0.1345,-0.0548,
91.507011,0.0317,0.7744,-0.4571,-0.3716,0.0246,-0.0209,
91.519262,0.0317,0.7744,-0.4571,-0.3716,0.0246,-0.0209,
91.520479,-2.0639,-0.4043,-0.4184,-0.3716,0.0246,-0.0209,
91.573275,-2.0639,-0.4043,-0.4184,-0.4081,-0.1797,0.4061,
91.585246,-2.0639,-0.4043,-0.4184,-0.4081,-0.1797,0.4061,
91.586654,-2.1684,-1.1904,0.3389,-0.4081,-0.1797,0.4061,
91.638966,-2.1684,-1.1904,0.3389,-0.3887,-0.0732,0.4044,
91.651565,-2.1684,-1.1904,0.3389,-0.3887,-0.0732,0.4044,
91.652975,-0.7581,0.3791,-0.2630,-0.3887,-0.0732,0.4044,
91.704024,-0.7581,0.3791,-0.2630,-0.3935,0.1484,0.1547,
91.715932,-0.7581,0.3791,-0.2630,-0.3935,0.1484,0.1547,
91.717678,-0.5109,-0.7754,0.1284,-0.3935,0.1484,0.1547,
91.768962,-0.5109,-0.7754,0.1284,-0.2150,0.1526,0.1801,
91.781919,-0.5109,-0.7754,0.1284,-0.2150,0.1526,0.1801,
91.783583,-0.5229,-0.3071,0.4883,-0.2150,0.1526,0.1801,
91.834547,-0.5229,-0.3071,0.4883,-0.2350,-0.0611,0.1935,
91.846748,-0.5229,-0.3071,0.4883,-0.2350,-0.0611,0.1935,
91.848891,-0.1982,-0.2469,0.3275,-0.2350,-0.0611,0.1935,
91.900642,-0.1982,-0.2469,0.3275,-0.1692,-0.0741,0.1423,
91.911563,-0.1982,-0.2469,0.3275,-0.1692,-0.0741,0.1423,
91.913387,0.2243,-0.2671,0.3508,-0.1692,-0.0741,0.1423,
91.965421,0.2243,-0.2671,0.3508,-0.2448,0.1173,-0.0090,
91.977676,0.2243,-0.2671,0.3508,-0.2448,0.1173,-0.0090,
91.979253,0.4144,0.0616,0.3742,-0.2448,0.1173,-0.0090,
92.031554,0.4144,0.0616,0.3742,-0.3378,0.0545,-0.0489,
92.043784,0.4144,0.0616,0.3742,-0.3378,0.0545,-0.0489,
92.045766,-0.0548,-0.4879,1.0505,-0.3378,0.0545,-0.0489,
92.097559,-0.0548,-0.4879,1.0505,-0.0620,0.0087,-0.0086,
92.108769,-0.0548,-0.4879,1.0505,-0.0620,0.0087,-0.0086,
92.110355,0.7476,-0.9651,0.9696,-0.0620,0.0087,-0.0086,
92.163031,0.7476,-0.9651,0.9696,0.1793,0.3146,-0.0515,
92.175689,0.7476,-0.9651,0.9696,0.1793,0.3146,-0.0515,
92.177411,0.5180,-1.2913,0.9154,0.1793,0.3146,-0.0515,
92.225752,0.5180,-1.2913,0.9154,0.2437,0.3894,-0.0748,
92.240449,0.5180,-1.2913,0.9154,0.2437,0.3894,-0.0748,
92.241552,-0.6022,-1.8620,1.2645,0.2437,0.3894,-0.0748,
92.291850,-0.6022,-1.8620,1.2645,0.3738,-0.0247,0.2004,
92.304633,-0.6022,-1.8620,1.2645,0.3738,-0.0247,0.2004,
92.305750,-0.3629,-4.5270,1.3196,0.3738,-0.0247,0.2004,
92.358471,-0.3629,-4.5270,1.3196,0.1587,0.0733,-0.1037,
92.371219,-0.3629,-4.5270,1.3196,0.1587,0.0733,-0.1037,
92.372556,1.5777,7.5088,-4.3794,0.1587,0.0733,-0.1037,
92.423122,1.5777,7.5088,-4.3794,-0.0741,0.4533,-0.1457,
92.435207,1.5777,7.5088,-4.3794,-0.0741,0.4533,-0.1457,
92.436499,-2.0112,-2.3491,0.8607,-0.0741,0.4533,-0.1457,
92.489570,-2.0112,-2.3491,0.8607,1.0372,0.0435,-1.0108,
92.502022,-2.0112,-2.3491,0.8607,1.0372,0.0435,-1.0108,
92.503104,-1.1638,2.7152,-1.6321,1.0372,0.0435,-1.0108,
92.554441,-1.1638,2.7152,-1.6321,0.1196,-0.8690,0.1055,
92.566901,-1.1638,2.7152,-1.6321,0.1196,-0.8690,0.1055,
92.568956,0.2672,-2.2072,0.5778,0.1196,-0.8690,0.1055,
92.619316,0.2672,-2.2072,0.5778,0.3511,-0.2728,0.1981,
92.631909,0.2672,-2.2072,0.5778,0.3511,-0.2728,0.1981,
92.633157,0.5997,-0.0109,-0.0873,0.3511,-0.2728,0.1981,
92.685199,0.5997,-0.0109,-0.0873,0.2150,0.1564,0.0973,
92.696621,0.5997,-0.0109,-0.0873,0.2150,0.1564,0.0973,
92.697759,1.8727,0.2953,-0.7358,0.2150,0.1564,0.0973,
92.750482,1.8727,0.2953,-0.7358,0.1565,0.4837,-0.0029,
92.763682,1.8727,0.2953,-0.7358,0.1565,0.4837,-0.0029,
92.765348,0.1090,-0.5972,0.5226,0.1565,0.4837,-0.0029,
92.816566,0.1090,-0.5972,0.5226,0.2524,0.0499,-0.0136,
92.827584,0.1090,-0.5972,0.5226,0.2524,0.0499,-0.0136,
92.828918,0.4962,0.1132,-0.1706,0.2524,0.0499,-0.0136,
92.881884,0.4962,0.1132,-0.1706,0.1042,-0.0504,-0.1497,
92.894627,0.4962,0.1132,-0.1706,0.1042,-0.0504,-0.1497,
92.895631,0.8016,-0.5241,-0.0088,0.1042,-0.0504,-0.1497,
92.948635,0.8016,-0.5241,-0.0088,0.0020,-0.0589,-0.2074,
92.960621,0.8016,-0.5241,-0.0088,0.0020,-0.0589,-0.2074,
92.961600,1.5851,-0.3579,0.0875,0.0020,-0.0589,-0.2074,
93.012980,1.5851,-0.3579,0.0875,-0.0536,0.1066,-0.1469,
93.025494,1.5851,-0.3579,0.0875,-0.0536,0.1066,-0.1469,
93.027169,0.9705,0.6582,-1.0742,-0.0536,0.1066,-0.1469,
93.078800,0.9705,0.6582,-1.0742,0.0360,0.3929,-0.0686,
93.092318,0.9705,0.6582,-1.0742,0.0360,0.3929,-0.0686,
93.094042,-0.4811,2.5664,-0.6490,0.0360,0.3929,-0.0686,
93.144484,-0.4811,2.5664,-0.6490,-0.1823,-0.2234,-0.0702,
93.156334,-0.4811,2.5664,-0.6490,-0.1823,-0.2234,-0.0702,
93.157602,-0.3653,0.7526,-0.6726,-0.1823,-0.2234,-0.0702,
93.209399,-0.3653,0.7526,-0.6726,-0.3465,-0.0399,0.0235,
93.222547,-0.3653,0.7526,-0.6726,-0.3465,-0.0399,0.0235,
93.223897,-1.3843,-1.2543,-0.1798,-0.3465,-0.0399,0.0235,
93.274652,-1.3843,-1.2543,-0.1798,-0.3051,-0.0354,0.1993,
93.287897,-1.3843,-1.2543,-0.1798,-0.3051,-0.0354,0.1993,
93.289302,-1.4155,-1.3958,0.1013,-0.3051,-0.0354,0.1993,
93.339539,-1.4155,-1.3958,0.1013,-0.1985,0.0875,0.2631,
93.353729,-1.4155,-1.3958,0.1013,-0.1985,0.0875,0.2631,
93.355077,-0.6283,-0.2168,-0.2175,-0.1985,0.0875,0.2631,
93.406552,-0.6283,-0.2168,-0.2175,-0.2763,0.3338,0.2301,
93.419177,-0.6283,-0.2168,-0.2175,-0.2763,0.3338,0.2301,
93.420620,-0.6186,0.3002,0.0398,-0.2763,0.3338,0.2301,
93.473811,-0.6186,0.3002,0.0398,-0.2894,0.1329,0.2213,
93.483456,-0.6186,0.3002,0.0398,-0.2894,0.1329,0.2213,
93.484947,-0.6743,0.0688,0.2950,-0.2894,0.1329,0.2213,
93.535791,-0.6743,0.0688,0.2950,-0.2753,-0.1086,0.2002,
93.549618,-0.6743,0.0688,0.2950,-0.2753,-0.1086,0.2002,
93.551512,-0.1315,-0.2179,0.0470,-0.2753,-0.1086,0.2002,
93.602926,-0.1315,-0.2179,0.0470,-0.2337,-0.0302,0.1242,
93.615113,-0.1315,-0.2179,0.0470,-0.2337,-0.0302,0.1242,
93.617153,0.1978,-0.4040,0.1953,-0.2337,-0.0302,0.1242,
93.668166,0.1978,-0.4040,0.1953,-0.1225,0.1089,-0.0037,
93.680472,0.1978,-0.4040,0.1953,-0.1225,0.1089,-0.0037,
93.681501,0.2687,-0.1977,0.4901,-0.1225,0.1089,-0.0037,
93.732656,0.2687,-0.1977,0.4901,-0.0944,0.1614,-0.0498,
93.744664,0.2687,-0.1977,0.4901,-0.0944,0.1614,-0.0498,
93.745777,0.3119,-0.2259,0.7584,-0.0944,0.1614,-0.0498,
93.798801,0.3119,-0.2259,0.7584,-0.0438,0.1923,-0.0498,
93.810543,0.3119,-0.2259,0.7584,-0.0438,0.1923,-0.0498,
93.812729,0.5862,-0.3241,0.9445,-0.0438,0.1923,-0.0498,
93.864914,0.5862,-0.3241,0.9445,-0.0710,0.2746,-0.0486,
93.876977,0.5862,-0.3241,0.9445,-0.0710,0.2746,-0.0486,
93.879079,0.5234,-0.4378,1.0199,-0.0710,0.2746,-0.0486,
93.928895,0.5234,-0.4378,1.0199,-0.0313,0.3151,-0.0005,
93.941727,0.5234,-0.4378,1.0199,-0.0313,0.3151,-0.0005,
93.942804,0.0547,-1.1288,1.1659,-0.0313,0.3151,-0.0005,
93.995983,0.0547,-1.1288,1.1659,-0.0211,0.1368,0.1309,
94.008777,0.0547,-1.1288,1.1659,-0.0211,0.1368,0.1309,
94.010724,-0.4730,-2.8876,0.6803,-0.0211,0.1368,0.1309,
94.060526,-0.4730,-2.8876,0.6803,-0.0541,0.0869,0.0713,
94.073173,-0.4730,-2.8876,0.6803,-0.0541,0.0869,0.0713,
94.074270,-2.6086,-2.2971,-0.6679,-0.0541,0.0869,0.0713,
94.126535,-2.6086,-2.2971,-0.6679,0.1174,-0.5660,0.6396,
94.138909,-2.6086,-2.2971,-0.6679,0.1174,-0.5660,0.6396,
94.140317,3.0070,2.5224,-3.9989,0.1174,-0.5660,0.6396,
94.191673,3.0070,2.5224,-3.9989,-0.0896,1.1157,0.1472,
94.203781,3.0070,2.5224,-3.9989,-0.0896,1.1157,0.1472,
94.204964,0.2793,-0.3667,1.4063,-0.0896,1.1157,0.1472,
94.255660,0.2793,-0.3667,1.4063,0.7307,-0.0880,-0.2891,
94.268469,0.2793,-0.3667,1.4063,0.7307,-0.0880,-0.2891,
94.269619,-0.6314,0.9202,-1.6489,0.7307,-0.0880,-0.2891,
94.323427,-0.6314,0.9202,-1.6489,0.5053,-0.1506,-0.0929,
94.335233,-0.6314,0.9202,-1.6489,0.5053,-0.1506,-0.0929,
94.336466,0.5879,-1.7158,-0.9661,0.5053,-0.1506,-0.0929,
94.387552,0.5879,-1.7158,-0.9661,0.5873,-0.1043,-0.0695,
94.400498,0.5879,-1.7158,-0.9661,0.5873,-0.1043,-0.0695,
94.402972,-0.2656,-0.1778,-0.7720,0.5873,-0.1043,-0.0695,
94.453880,-0.2656,-0.1778,-0.7720,0.2283,0.0273,-0.0942,
94.466238,-0.2656,-0.1778,-0.7720,0.2283,0.0273,-0.0942,
94.467995,0.3351,-0.2432,-0.1839,0.2283,0.0273,-0.0942,
94.519263,0.3351,-0.2432,-0.1839,0.2511,-0.1440,-0.0267,
94.531278,0.3351,-0.2432,-0.1839,0.2511,-0.1440,-0.0267,
94.532332,0.2225,-0.3094,0.2974,0.2511,-0.1440,-0.0267,
94.584978,0.2225,-0.3094,0.2974,0.3114,-0.3603,-0.0195,
94.597059,0.2225,-0.3094,0.2974,0.3114,-0.3603,-0.0195,
94.598903,0.6954,-0.0625,-0.1519,0.3114,-0.3603,-0.0195,
94.649809,0.6954,-0.0625,-0.1519,0.1920,-0.5198,-0.1472,
94.661966,0.6954,-0.0625,-0.1519,0.1920,-0.5198,-0.1472,
94.663586,1.0898,-0.0933,-0.0528,0.1920,-0.5198,-0.1472,
94.717323,1.0898,-0.0933,-0.0528,0.0580,-0.4849,-0.2349,
94.727646,1.0898,-0.0933,-0.0528,0.0580,-0.4849,-0.2349,
94.729313,1.4047,0.3233,-0.2279,0.0580,-0.4849,-0.2349,
94.780553,1.4047,0.3233,-0.2279,0.0478,-0.2964,-0.1686,
94.793786,1.4047,0.3233,-0.2279,0.0478,-0.2964,-0.1686,
94.794951,0.8573,1.7416,-0.3432,0.0478,-0.2964,-0.1686,
94.847588,0.8573,1.7416,-0.3432,-0.2034,-0.2046,-0.1280,
94.860024,0.8573,1.7416,-0.3432,-0.2034,-0.2046,-0.1280,
94.861513,0.6781,1.2219,-0.0625,-0.2034,-0.2046,-0.1280,
94.912452,0.6781,1.2219,-0.0625,-0.1978,-0.0677,-0.2286,
94.923413,0.6781,1.2219,-0.0625,-0.1978,-0.0677,-0.2286,
94.924779,-0.0677,0.1224,-0.1539,-0.1978,-0.0677,-0.2286,
94.976843,-0.0677,0.1224,-0.1539,-0.1949,0.0516,-0.1607,
94.989547,-0.0677,0.1224,-0.1539,-0.1949,0.0516,-0.1607,
94.990494,-1.1836,-1.4868,-0.3477,-0.1949,0.0516,-0.1607,
95.043005,-1.1836,-1.4868,-0.3477,-0.1970,-0.0741,0.1446,
95.055783,-1.1836,-1.4868,-0.3477,-0.1970,-0.0741,0.1446,
95.057158,-1.9339,-0.8671,0.0347,-0.1970,-0.0741,0.1446,
95.108735,-1.9339,-0.8671,0.0347,-0.1785,-0.0835,0.4452,
95.121129,-1.9339,-0.8671,0.0347,-0.1785,-0.0835,0.4452,
95.122559,-1.1978,-0.4978,0.0237,-0.1785,-0.0835,0.4452,
95.173141,-1.1978,-0.4978,0.0237,-0.1602,-0.0267,0.3723,
95.186647,-1.1978,-0.4978,0.0237,-0.1602,-0.0267,0.3723,
95.187732,-0.7970,-0.0734,0.1589,-0.1602,-0.0267,0.3723,
95.239689,-0.7970,-0.0734,0.1589,-0.1501,-0.1333,0.3451,
95.251581,-0.7970,-0.0734,0.1589,-0.1501,-0.1333,0.3451,
95.253195,-0.7539,0.2256,0.4681,-0.1501,-0.1333,0.3451,
95.304957,-0.7539,0.2256,0.4681,-0.1000,-0.1634,0.1061,
95.317484,-0.7539,0.2256,0.4681,-0.1000,-0.1634,0.1061,
95.318834,-0.3721,-0.2942,0.6919,-0.1000,-0.1634,0.1061,
95.369584,-0.3721,-0.2942,0.6919,0.0542,-0.0005,-0.0771,
95.383063,-0.3721,-0.2942,0.6919,0.0542,-0.0005,-0.0771,
95.384823,-0.0051,-0.0502,0.7292,0.0542,-0.0005,-0.0771,
95.435530,-0.0051,-0.0502,0.7292,0.0391,0.1523,-0.1295,
95.448678,-0.0051,-0.0502,0.7292,0.0391,0.1523,-0.1295,
95.450573,0.3499,0.0495,0.6824,0.0391,0.1523,-0.1295,
95.501110,0.3499,0.0495,0.6824,-0.0191,0.3393,-0.1503,
95.514894,0.3499,0.0495,0.6824,-0.0191,0.3393,-0.1503,
95.516570,0.0482,-0.2987,0.5780,-0.0191,0.3393,-0.1503,
95.566082,0.0482,-0.2987,0.5780,-0.0677,0.2517,-0.1715,
95.577585,0.0482,-0.2987,0.5780,-0.0677,0.2517,-0.1715,
95.579124,-0.8895,-0.7119,0.6264,-0.0677,0.2517,-0.1715,
95.631176,-0.8895,-0.7119,0.6264,-0.1280,-0.1362,-0.1746,
95.643052,-0.8895,-0.7119,0.6264,-0.1280,-0.1362,-0.1746,
95.644495,-0.9597,-1.9618,0.8644,-0.1280,-0.1362,-0.1746,
95.697014,-0.9597,-1.9618,0.8644,0.1697,-0.5185,-0.0070,
95.709145,-0.9597,-1.9618,0.8644,0.1697,-0.5185,-0.0070,
95.711335,-0.9914,-2.3964,0.7719,0.1697,-0.5185,-0.0070,
95.763212,-0.9914,-2.3964,0.7719,-0.2359,-0.6787,-0.0406,
95.775396,-0.9914,-2.3964,0.7719,-0.2359,-0.6787,-0.0406,
95.775996,-0.2884,4.8682,0.6211,-0.2359,-0.6787,-0.0406,
95.828809,-0.2884,4.8682,0.6211,0.0099,-0.7680,0.6264,
95.841566,-0.2884,4.8682,0.6211,0.0099,-0.7680,0.6264,
95.843167,6.3386,1.2898,0.5576,0.0099,-0.7680,0.6264,
95.892728,6.3386,1.2898,0.5576,0.5508,1.7469,-0.6243,
95.906324,6.3386,1.2898,0.5576,0.5508,1.7469,-0.6243,
95.907366,2.1922,3.0017,-3.0161,0.5508,1.7469,-0.6243,
95.959853,2.1922,3.0017,-3.0161,0.3349,2.0003,-0.8775,
95.972774,2.1922,3.0017,-3.0161,0.3349,2.0003,-0.8775,
95.974770,-4.1944,-0.6323,-4.5015,0.3349,2.0003,-0.8775,
96.025207,-4.1944,-0.6323,-4.5015,-0.2512,-0.1753,0.3254,
96.036418,-4.1944,-0.6323,-4.5015,-0.2512,-0.1753,0.3254,
96.037542,-3.6794,-8.1810,3.1951,-0.2512,-0.1753,0.3254,
96.088932,-3.6794,-8.1810,3.1951,0.3590,-0.6416,-0.0318,
96.103670,-3.6794,-8.1810,3.1951,0.3590,-0.6416,-0.0318,
96.105034,-1.7257,-2.7867,-2.6359,0.3590,-0.6416,-0.0318,
96.156066,-1.7257,-2.7867,-2.6359,1.2127,-0.1970,0.5492,
96.168722,-1.7257,-2.7867,-2.6359,1.2127,-0.1970,0.5492,
96.169824,8.0568,1.1367,-2.1087,1.2127,-0.1970,0.5492,
96.221612,8.0568,1.1367,-2.1087,0.6161,2.4407,-0.3876,
96.234450,8.0568,1.1367,-2.1087,0.6161,2.4407,-0.3876,
96.235691,2.5905,3.8425,0.9978,0.6161,2.4407,-0.3876,
96.285665,2.5905,3.8425,0.9978,0.9090,1.2927,-0.6484,
96.298934,2.5905,3.8425,0.9978,0.9090,1.2927,-0.6484,
96.300752,2.3646,3.2482,-0.8225,0.9090,1.2927,-0.6484,
96.352831,2.3646,3.2482,-0.8225,0.1452,2.1664,-0.1553,
96.364780,2.3646,3.2482,-0.8225,0.1452,2.1664,-0.1553,
96.366304,-1.9635,2.3594,-3.3042,0.1452,2.1664,-0.1553,
96.418069,-1.9635,2.3594,-3.3042,-0.2037,0.8376,0.1833,
96.428990,-1.9635,2.3594,-3.3042,-0.2037,0.8376,0.1833,
96.431062,-5.5458,-6.6471,-1.1822,-0.2037,0.8376,0.1833,
96.481860,-5.5458,-6.6471,-1.1822,0.3270,-0.6278,0.2408,
96.493859,-5.5458,-6.6471,-1.1822,0.3270,-0.6278,0.2408,
96.494888,-0.3237,-10.3438,1.2942,0.3270,-0.6278,0.2408,
96.547156,-0.3237,-10.3438,1.2942,-2.0072,0.3180,0.3673,
96.559096,-0.3237,-10.3438,1.2942,-2.0072,0.3180,0.3673,
96.559815,4.0066,17.5440,2.4732,-2.0072,0.3180,0.3673,
96.613258,4.0066,17.5440,2.4732,0.3955,0.7848,0.0151,
96.631195,4.0066,17.5440,2.4732,0.3955,0.7848,0.0151,
96.632318,2.0158,0.2574,-1.2718,0.3955,0.7848,0.0151,
96.678027,2.0158,0.2574,-1.2718,0.4849,0.4633,-0.1764,
96.690312,2.0158,0.2574,-1.2718,0.4849,0.4633,-0.1764,
96.691612,1.2140,1.7615,-0.4715,0.4849,0.4633,-0.1764,
96.744541,1.2140,1.7615,-0.4715,0.5504,0.5774,-0.5345,
96.756829,1.2140,1.7615,-0.4715,0.5504,0.5774,-0.5345,
96.758499,0.3790,-1.4432,-0.1948,0.5504,0.5774,-0.5345,
96.810762,0.3790,-1.4432,-0.1948,0.4059,0.3975,-0.1199,
96.822452,0.3790,-1.4432,-0.1948,0.4059,0.3975,-0.1199,
96.824369,-1.4484,-1.9175,-0.3418,0.4059,0.3975,-0.1199,
96.875849,-1.4484,-1.9175,-0.3418,0.0732,0.0907,-0.2101,
96.887428,-1.4484,-1.9175,-0.3418,0.0732,0.0907,-0.2101,
