
time,ax,ay,az,wx,wy,wz,
99.644124,0.0836,-1.2969,1.5191,0.0166,0.3584,0.0944,
99.644556,1.0073,0.5022,2.3236,0.0166,0.3584,0.0944,
99.690667,1.0073,0.5022,2.3236,-0.1582,0.6545,0.2509,
99.709314,1.0073,0.5022,2.3236,-0.1582,0.6545,0.2509,
99.709898,1.2235,5.1017,-0.6459,-0.1582,0.6545,0.2509,
99.755598,1.2235,5.1017,-0.6459,-0.1177,0.3813,-0.5887,
99.775730,1.2235,5.1017,-0.6459,-0.1177,0.3813,-0.5887,
99.776882,-2.1871,0.0568,-1.7836,-0.1177,0.3813,-0.5887,
99.820540,-2.1871,0.0568,-1.7836,0.4123,-0.0108,0.1281,
99.841047,-2.1871,0.0568,-1.7836,0.4123,-0.0108,0.1281,
99.842683,-0.4840,-1.3161,-2.1486,0.4123,-0.0108,0.1281,
99.885747,-0.4840,-1.3161,-2.1486,0.7663,-0.4403,-0.0261,
99.907649,-0.4840,-1.3161,-2.1486,0.7663,-0.4403,-0.0261,
99.909515,-1.0157,0.5002,-1.4619,0.7663,-0.4403,-0.0261,
99.951462,-1.0157,0.5002,-1.4619,0.4646,-0.9905,0.0021,
99.972383,-1.0157,0.5002,-1.4619,0.4646,-0.9905,0.0021,
99.973484,-0.1149,-1.1515,-0.7380,0.4646,-0.9905,0.0021,
100.016918,-0.1149,-1.1515,-0.7380,0.5371,-0.9939,-0.2392,
100.038259,-0.1149,-1.1515,-0.7380,0.5371,-0.9939,-0.2392,
100.038776,1.3265,-1.1744,-0.2303,0.5371,-0.9939,-0.2392,
100.082971,1.3265,-1.1744,-0.2303,0.5208,-0.5470,-0.4305,
100.102816,1.3265,-1.1744,-0.2303,0.5208,-0.5470,-0.4305,
100.104345,1.7011,-0.9196,0.3080,0.5208,-0.5470,-0.4305,
100.147806,1.7011,-0.9196,0.3080,0.3198,-0.3416,-0.5021,
100.169158,1.7011,-0.9196,0.3080,0.3198,-0.3416,-0.5021,
100.170859,1.0540,-0.0394,1.1053,0.3198,-0.3416,-0.5021,
100.213552,1.0540,-0.0394,1.1053,0.1596,-0.4450,-0.2114,
100.234415,1.0540,-0.0394,1.1053,0.1596,-0.4450,-0.2114,
100.236049,1.8244,-0.0687,0.0802,0.1596,-0.4450,-0.2114,
100.279199,1.8244,-0.0687,0.0802,0.0753,-0.3503,0.2511,
100.300139,1.8244,-0.0687,0.0802,0.0753,-0.3503,0.2511,
100.301911,1.3530,2.2902,-0.8170,0.0753,-0.3503,0.2511,
100.346804,1.3530,2.2902,-0.8170,-0.7998,0.2505,0.7161,
100.365665,1.3530,2.2902,-0.8170,-0.7998,0.2505,0.7161,
100.367547,-1.3486,0.0776,-1.1537,-0.7998,0.2505,0.7161,
100.410557,-1.3486,0.0776,-1.1537,-0.9401,0.7915,0.5308,
100.431519,-1.3486,0.0776,-1.1537,-0.9401,0.7915,0.5308,
100.432560,0.1860,2.1213,0.0685,-0.9401,0.7915,0.5308,
100.477068,0.1860,2.1213,0.0685,-0.7753,1.4548,0.3848,
100.496150,0.1860,2.1213,0.0685,-0.7753,1.4548,0.3848,
100.496716,-0.2008,-0.0435,-0.7888,-0.7753,1.4548,0.3848,
100.540368,-0.2008,-0.0435,-0.7888,-0.5484,1.4534,0.2598,
100.561554,-0.2008,-0.0435,-0.7888,-0.5484,1.4534,0.2598,
100.562357,-1.2214,-1.7617,-0.3679,-0.5484,1.4534,0.2598,
100.607394,-1.2214,-1.7617,-0.3679,-0.0811,1.1275,0.1362,
100.626125,-1.2214,-1.7617,-0.3679,-0.0811,1.1275,0.1362,
100.627377,-1.0779,-1.6596,0.2767,-0.0811,1.1275,0.1362,
100.672061,-1.0779,-1.6596,0.2767,0.4071,0.5380,-0.0585,
100.693150,-1.0779,-1.6596,0.2767,0.4071,0.5380,-0.0585,
100.693645,-0.3677,-1.0299,0.9924,0.4071,0.5380,-0.0585,
100.736658,-0.3677,-1.0299,0.9924,-0.1032,0.3812,0.1345,
100.756944,-0.3677,-1.0299,0.9924,-0.1032,0.3812,0.1345,
100.757469,0.4884,0.8012,1.6704,-0.1032,0.3812,0.1345,
100.802623,0.4884,0.8012,1.6704,-0.1958,0.6327,0.2883,
100.822680,0.4884,0.8012,1.6704,-0.1958,0.6327,0.2883,
100.823143,0.5242,0.8278,1.6110,-0.1958,0.6327,0.2883,
100.869417,0.5242,0.8278,1.6110,0.2210,0.3193,-0.2251,
100.890324,0.5242,0.8278,1.6110,0.2210,0.3193,-0.2251,
100.891458,-0.9607,2.0890,-1.0226,0.2210,0.3193,-0.2251,
100.933892,-0.9607,2.0890,-1.0226,0.2547,0.0820,-0.0411,
100.955763,-0.9607,2.0890,-1.0226,0.2547,0.0820,-0.0411,
100.957289,-0.1737,-1.6492,-2.8550,0.2547,0.0820,-0.0411,
101.000242,-0.1737,-1.6492,-2.8550,0.7894,0.2285,-0.0530,
101.020359,-0.1737,-1.6492,-2.8550,0.7894,0.2285,-0.0530,
101.022072,0.1770,0.0559,-2.1295,0.7894,0.2285,-0.0530,
101.065882,0.1770,0.0559,-2.1295,0.7439,-0.0777,-0.0628,
101.085026,0.1770,0.0559,-2.1295,0.7439,-0.0777,-0.0628,
101.086926,-0.4192,-0.3558,-1.1801,0.7439,-0.0777,-0.0628,
101.129849,-0.4192,-0.3558,-1.1801,0.5504,-0.3267,-0.0049,
101.151227,-0.4192,-0.3558,-1.1801,0.5504,-0.3267,-0.0049,
101.152292,0.8723,-0.9434,-0.3489,0.5504,-0.3267,-0.0049,
101.196085,0.8723,-0.9434,-0.3489,0.6034,-0.2269,-0.2995,
101.216014,0.8723,-0.9434,-0.3489,0.6034,-0.2269,-0.2995,
101.217107,2.1960,-1.4227,-0.1994,0.6034,-0.2269,-0.2995,
101.261149,2.1960,-1.4227,-0.1994,0.5846,0.1151,-0.4835,
101.281746,2.1960,-1.4227,-0.1994,0.5846,0.1151,-0.4835,
101.283032,1.6393,-0.3411,0.1903,0.5846,0.1151,-0.4835,
101.326384,1.6393,-0.3411,0.1903,0.3871,-0.1669,-0.4258,
101.348477,1.6393,-0.3411,0.1903,0.3871,-0.1669,-0.4258,
101.350707,1.7119,0.6920,-0.1266,0.3871,-0.1669,-0.4258,
101.393114,1.7119,0.6920,-0.1266,0.1362,-0.1501,-0.1426,
101.412792,1.7119,0.6920,-0.1266,0.1362,-0.1501,-0.1426,
101.413336,1.7252,1.3125,0.1947,0.1362,-0.1501,-0.1426,
101.456931,1.7252,1.3125,0.1947,-0.2161,0.0267,0.4572,
101.479038,1.7252,1.3125,0.1947,-0.2161,0.0267,0.4572,
101.480632,0.0068,0.8091,-1.6338,-0.2161,0.0267,0.4572,
101.523987,0.0068,0.8091,-1.6338,-0.8505,0.5944,0.8416,
101.543459,0.0068,0.8091,-1.6338,-0.8505,0.5944,0.8416,
101.545055,-1.0551,0.8275,-0.7740,-0.8505,0.5944,0.8416,
101.589832,-1.0551,0.8275,-0.7740,-0.6523,0.9925,0.6819,
101.610258,-1.0551,0.8275,-0.7740,-0.6523,0.9925,0.6819,
101.612299,0.7553,1.5647,-0.6618,-0.6523,0.9925,0.6819,
101.655153,0.7553,1.5647,-0.6618,-0.4352,1.8903,0.4015,
101.676246,0.7553,1.5647,-0.6618,-0.4352,1.8903,0.4015,
101.678368,0.0825,-1.0401,-1.3003,-0.4352,1.8903,0.4015,
101.721385,0.0825,-1.0401,-1.3003,-0.1869,2.2978,0.2885,
101.742170,0.0825,-1.0401,-1.3003,-0.1869,2.2978,0.2885,
101.743606,-1.5117,-0.5914,-0.1920,-0.1869,2.2978,0.2885,
101.785005,-1.5117,-0.5914,-0.1920,0.1153,1.3450,0.2981,
101.806408,-1.5117,-0.5914,-0.1920,0.1153,1.3450,0.2981,
101.806882,-1.2352,-1.5062,-0.3350,0.1153,1.3450,0.2981,
101.849634,-1.2352,-1.5062,-0.3350,0.4665,0.5950,0.3181,
101.870757,-1.2352,-1.5062,-0.3350,0.4665,0.5950,0.3181,
101.871796,0.4178,-2.0988,0.9474,0.4665,0.5950,0.3181,
101.915391,0.4178,-2.0988,0.9474,0.2827,0.5347,0.1582,
101.936072,0.4178,-2.0988,0.9474,0.2827,0.5347,0.1582,
101.937776,0.9778,1.3141,1.7714,0.2827,0.5347,0.1582,
101.981217,0.9778,1.3141,1.7714,-0.3097,0.7165,0.2825,
102.001206,0.9778,1.3141,1.7714,-0.3097,0.7165,0.2825,
102.002371,1.1221,3.8815,-0.2406,-0.3097,0.7165,0.2825,
102.046748,1.1221,3.8815,-0.2406,0.1460,0.3042,-0.3054,
102.066879,1.1221,3.8815,-0.2406,0.1460,0.3042,-0.3054,
102.068385,-2.2905,-0.3679,-1.4998,0.1460,0.3042,-0.3054,
102.113701,-2.2905,-0.3679,-1.4998,0.3384,-0.0234,0.0507,
102.132927,-2.2905,-0.3679,-1.4998,0.3384,-0.0234,0.0507,
102.133421,-0.3600,-0.4341,-2.4086,0.3384,-0.0234,0.0507,
102.176858,-0.3600,-0.4341,-2.4086,0.6958,-0.3262,-0.0111,
102.198505,-0.3600,-0.4341,-2.4086,0.6958,-0.3262,-0.0111,
102.199307,-0.5835,0.3027,-1.5667,0.6958,-0.3262,-0.0111,
102.243082,-0.5835,0.3027,-1.5667,0.5599,-0.7355,0.0389,
102.265390,-0.5835,0.3027,-1.5667,0.5599,-0.7355,0.0389,
102.267190,-0.5351,-0.9541,-0.8203,0.5599,-0.7355,0.0389,
102.309358,-0.5351,-0.9541,-0.8203,0.5479,-0.8954,-0.1092,
102.329171,-0.5351,-0.9541,-0.8203,0.5479,-0.8954,-0.1092,
102.330549,1.3141,-0.8172,-0.4807,0.5479,-0.8954,-0.1092,
102.374684,1.3141,-0.8172,-0.4807,0.4942,-0.3939,-0.3216,
102.394786,1.3141,-0.8172,-0.4807,0.4942,-0.3939,-0.3216,
102.396287,1.6032,-1.2945,-0.1030,0.4942,-0.3939,-0.3216,
102.439269,1.6032,-1.2945,-0.1030,0.4003,-0.1457,-0.5403,
102.461150,1.6032,-1.2945,-0.1030,0.4003,-0.1457,-0.5403,
102.462339,0.8006,-0.2924,0.6463,0.4003,-0.1457,-0.5403,
102.504727,0.8006,-0.2924,0.6463,0.2569,-0.4568,-0.4497,
102.525366,0.8006,-0.2924,0.6463,0.2569,-0.4568,-0.4497,
102.526484,1.2497,-0.0814,0.1060,0.2569,-0.4568,-0.4497,
102.570609,1.2497,-0.0814,0.1060,0.2002,-0.5377,-0.1581,
102.590755,1.2497,-0.0814,0.1060,0.2002,-0.5377,-0.1581,
102.591736,1.5308,1.9177,0.3398,0.2002,-0.5377,-0.1581,
102.637255,1.5308,1.9177,0.3398,-0.0402,-0.1135,0.4279,
102.656668,1.5308,1.9177,0.3398,-0.0402,-0.1135,0.4279,
102.658233,0.4454,1.1150,-1.5488,-0.0402,-0.1135,0.4279,
102.702533,0.4454,1.1150,-1.5488,-0.7992,0.4760,0.6932,
102.723110,0.4454,1.1150,-1.5488,-0.7992,0.4760,0.6932,
102.724053,-1.0464,-0.5005,-0.8407,-0.7992,0.4760,0.6932,
102.767569,-1.0464,-0.5005,-0.8407,-0.6720,1.4077,0.5460,
102.787839,-1.0464,-0.5005,-0.8407,-0.6720,1.4077,0.5460,
102.789669,-0.0650,2.0596,-0.7324,-0.6720,1.4077,0.5460,
102.832489,-0.0650,2.0596,-0.7324,-0.7004,1.7028,0.4684,
102.853885,-0.0650,2.0596,-0.7324,-0.7004,1.7028,0.4684,
102.855712,-0.4108,0.2113,-0.8424,-0.7004,1.7028,0.4684,
102.897791,-0.4108,0.2113,-0.8424,-0.4191,1.5488,0.5235,
102.918201,-0.4108,0.2113,-0.8424,-0.4191,1.5488,0.5235,
102.919342,-1.4541,-1.3371,-0.1793,-0.4191,1.5488,0.5235,
102.963833,-1.4541,-1.3371,-0.1793,-0.0470,1.0269,0.2265,
102.984333,-1.4541,-1.3371,-0.1793,-0.0470,1.0269,0.2265,
102.986907,-0.7068,-2.0640,0.1418,-0.0470,1.0269,0.2265,
103.029117,-0.7068,-2.0640,0.1418,0.3732,0.4826,0.0421,
103.051701,-0.7068,-2.0640,0.1418,0.3732,0.4826,0.0421,
103.053478,0.6328,-1.3074,1.0085,0.3732,0.4826,0.0421,
103.094810,0.6328,-1.3074,1.0085,0.1445,0.8880,-0.0188,
103.115977,0.6328,-1.3074,1.0085,0.1445,0.8880,-0.0188,
103.117680,0.7623,0.6620,1.3425,0.1445,0.8880,-0.0188,
103.161824,0.7623,0.6620,1.3425,-0.0053,0.9626,0.2014,
103.180173,0.7623,0.6620,1.3425,-0.0053,0.9626,0.2014,
103.180789,0.2725,1.0626,1.3198,-0.0053,0.9626,0.2014,
103.225494,0.2725,1.0626,1.3198,0.2007,0.6617,-0.1917,
103.246957,0.2725,1.0626,1.3198,0.2007,0.6617,-0.1917,
103.248059,-1.3265,2.3178,-0.7502,0.2007,0.6617,-0.1917,
103.290853,-1.3265,2.3178,-0.7502,0.1403,-0.0362,-0.1220,
103.312258,-1.3265,2.3178,-0.7502,0.1403,-0.0362,-0.1220,
103.313464,-0.7106,-1.8439,-3.1529,0.1403,-0.0362,-0.1220,
103.357360,-0.7106,-1.8439,-3.1529,0.6759,0.3207,-0.0898,
103.377687,-0.7106,-1.8439,-3.1529,0.6759,0.3207,-0.0898,
103.378310,-0.1886,0.6157,-2.0203,0.6759,0.3207,-0.0898,
103.421775,-0.1886,0.6157,-2.0203,0.6823,-0.4297,0.0069,
103.442444,-0.1886,0.6157,-2.0203,0.6823,-0.4297,0.0069,
103.443909,-0.9424,-0.1802,-0.9510,0.6823,-0.4297,0.0069,
103.487420,-0.9424,-0.1802,-0.9510,0.5528,-0.7271,0.0527,
103.507231,-0.9424,-0.1802,-0.9510,0.5528,-0.7271,0.0527,
103.507706,1.1336,-1.0144,-0.4669,0.5528,-0.7271,0.0527,
103.553352,1.1336,-1.0144,-0.4669,0.6558,-0.2573,-0.1845,
103.573157,1.1336,-1.0144,-0.4669,0.6558,-0.2573,-0.1845,
103.573550,1.5362,-1.3370,-0.3800,0.6558,-0.2573,-0.1845,
103.618283,1.5362,-1.3370,-0.3800,0.6778,0.0509,-0.3152,
103.639875,1.5362,-1.3370,-0.3800,0.6778,0.0509,-0.3152,
103.640892,1.0792,-0.7084,-0.2336,0.6778,0.0509,-0.3152,
103.685340,1.0792,-0.7084,-0.2336,0.4362,-0.1283,-0.4583,
103.703388,1.0792,-0.7084,-0.2336,0.4362,-0.1283,-0.4583,
103.704330,0.3009,-0.0390,0.1783,0.4362,-0.1283,-0.4583,
103.749925,0.3009,-0.0390,0.1783,0.2657,-0.6602,-0.1781,
103.770037,0.3009,-0.0390,0.1783,0.2657,-0.6602,-0.1781,
103.771161,2.1820,-0.2941,0.3725,0.2657,-0.6602,-0.1781,
103.814826,2.1820,-0.2941,0.3725,0.2731,-0.5089,0.0023,
103.835465,2.1820,-0.2941,0.3725,0.2731,-0.5089,0.0023,
103.837266,2.2763,1.7008,0.4786,0.2731,-0.5089,0.0023,
103.880918,2.2763,1.7008,0.4786,0.0843,0.2676,0.5114,
103.900715,2.2763,1.7008,0.4786,0.0843,0.2676,0.5114,
103.902695,-0.7928,1.4960,-1.0924,0.0843,0.2676,0.5114,
103.945794,-0.7928,1.4960,-1.0924,-0.8800,0.5202,0.8987,
103.966350,-0.7928,1.4960,-1.0924,-0.8800,0.5202,0.8987,
103.969237,-3.5946,0.7045,0.0465,-0.8800,0.5202,0.8987,
104.012274,-3.5946,0.7045,0.0465,-1.0197,0.5084,0.4798,
104.032995,-3.5946,0.7045,0.0465,-1.0197,0.5084,0.4798,
104.035297,-1.0539,2.3111,-0.4606,-1.0197,0.5084,0.4798,
104.077620,-1.0539,2.3111,-0.4606,-1.2720,0.3290,0.1718,
104.097446,-1.0539,2.3111,-0.4606,-1.2720,0.3290,0.1718,
104.098004,-1.1235,-0.3086,-0.3120,-1.2720,0.3290,0.1718,
104.142183,-1.1235,-0.3086,-0.3120,-0.8332,-0.0735,0.1489,
104.162514,-1.1235,-0.3086,-0.3120,-0.8332,-0.0735,0.1489,
104.163072,-1.0665,-1.4598,0.6649,-0.8332,-0.0735,0.1489,
104.206739,-1.0665,-1.4598,0.6649,-0.3514,-0.2161,-0.0965,
104.228156,-1.0665,-1.4598,0.6649,-0.3514,-0.2161,-0.0965,
104.229072,-0.5758,-2.4494,1.1152,-0.3514,-0.2161,-0.0965,
104.273476,-0.5758,-2.4494,1.1152,0.4577,-0.0603,-0.2454,
104.293199,-0.5758,-2.4494,1.1152,0.4577,-0.0603,-0.2454,
104.294219,0.8664,-1.5339,2.2555,0.4577,-0.0603,-0.2454,
104.339165,0.8664,-1.5339,2.2555,0.1985,0.3971,0.0664,
104.358697,0.8664,-1.5339,2.2555,0.1985,0.3971,0.0664,
104.359279,0.4533,1.0951,2.4601,0.1985,0.3971,0.0664,
104.403415,0.4533,1.0951,2.4601,-0.2905,0.3334,0.1965,
104.424744,0.4533,1.0951,2.4601,-0.2905,0.3334,0.1965,
104.425685,0.1145,4.7176,0.1991,-0.2905,0.3334,0.1965,
104.470423,0.1145,4.7176,0.1991,-0.0228,-0.0695,-0.4531,
104.490546,0.1145,4.7176,0.1991,-0.0228,-0.0695,-0.4531,
104.491656,-2.7169,-0.9589,-1.5011,-0.0228,-0.0695,-0.4531,
104.534462,-2.7169,-0.9589,-1.5011,0.4525,-0.4630,0.0241,
104.555918,-2.7169,-0.9589,-1.5011,0.4525,-0.4630,0.0241,
104.557115,-0.6956,0.1110,-1.8815,0.4525,-0.4630,0.0241,
104.600783,-0.6956,0.1110,-1.8815,0.6704,-0.8332,-0.0884,
104.622517,-0.6956,0.1110,-1.8815,0.6704,-0.8332,-0.0884,
104.624096,-1.4249,-0.2203,-1.3748,0.6704,-0.8332,-0.0884,
104.666229,-1.4249,-0.2203,-1.3748,0.4801,-1.3001,-0.0732,
104.686672,-1.4249,-0.2203,-1.3748,0.4801,-1.3001,-0.0732,
104.688268,-0.6233,-1.0695,-1.2468,0.4801,-1.3001,-0.0732,
104.731360,-0.6233,-1.0695,-1.2468,0.3824,-1.4187,-0.1235,
104.752375,-0.6233,-1.0695,-1.2468,0.3824,-1.4187,-0.1235,
104.753895,0.1667,-0.7097,-0.1260,0.3824,-1.4187,-0.1235,
104.796667,0.1667,-0.7097,-0.1260,0.1571,-1.3355,-0.2795,
104.816802,0.1667,-0.7097,-0.1260,0.1571,-1.3355,-0.2795,
104.817766,0.7616,-0.7466,0.7690,0.1571,-1.3355,-0.2795,
104.861870,0.7616,-0.7466,0.7690,0.1057,-1.0684,-0.4985,
104.882636,0.7616,-0.7466,0.7690,0.1057,-1.0684,-0.4985,
104.884268,2.2828,-0.2277,0.1841,0.1057,-1.0684,-0.4985,
104.928863,2.2828,-0.2277,0.1841,0.1083,-0.3007,-0.3270,
104.948477,2.2828,-0.2277,0.1841,0.1083,-0.3007,-0.3270,
104.950329,1.4824,-0.1388,1.0444,0.1083,-0.3007,-0.3270,
104.993283,1.4824,-0.1388,1.0444,0.0857,-0.2608,0.0075,
105.013172,1.4824,-0.1388,1.0444,0.0857,-0.2608,0.0075,
105.013684,0.6880,3.2261,0.3393,0.0857,-0.2608,0.0075,
105.059492,0.6880,3.2261,0.3393,-0.7643,-0.2946,0.4319,
105.078463,0.6880,3.2261,0.3393,-0.7643,-0.2946,0.4319,
105.078924,-1.3308,-0.5128,-1.4077,-0.7643,-0.2946,0.4319,
105.122792,-1.3308,-0.5128,-1.4077,-0.8847,0.3227,0.5360,
105.144160,-1.3308,-0.5128,-1.4077,-0.8847,0.3227,0.5360,
105.144615,-0.5011,1.9695,0.3763,-0.8847,0.3227,0.5360,
105.190894,-0.5011,1.9695,0.3763,-0.7014,1.0121,0.2592,
105.210425,-0.5011,1.9695,0.3763,-0.7014,1.0121,0.2592,
105.210964,-0.3750,-0.0393,-0.6912,-0.7014,1.0121,0.2592,
105.254194,-0.3750,-0.0393,-0.6912,-0.6293,1.0525,0.1257,
105.274962,-0.3750,-0.0393,-0.6912,-0.6293,1.0525,0.1257,
105.275452,-1.7582,-1.2475,0.1838,-0.6293,1.0525,0.1257,
105.320326,-1.7582,-1.2475,0.1838,-0.2682,0.4861,-0.0177,
105.340540,-1.7582,-1.2475,0.1838,-0.2682,0.4861,-0.0177,
105.341563,-1.3035,-1.0792,0.3692,-0.2682,0.4861,-0.0177,
105.386890,-1.3035,-1.0792,0.3692,0.0115,-0.0223,-0.0499,
105.406656,-1.3035,-1.0792,0.3692,0.0115,-0.0223,-0.0499,
105.407181,0.1704,-1.4623,1.2238,0.0115,-0.0223,-0.0499,
105.452331,0.1704,-1.4623,1.2238,0.0715,0.1579,-0.0564,
105.472848,0.1704,-1.4623,1.2238,0.0715,0.1579,-0.0564,
105.473544,1.1299,0.5151,1.6320,0.0715,0.1579,-0.0564,
105.516948,1.1299,0.5151,1.6320,-0.1964,0.5111,0.2191,
105.538545,1.1299,0.5151,1.6320,-0.1964,0.5111,0.2191,
105.539682,0.4466,2.1319,2.8985,-0.1964,0.5111,0.2191,
105.583332,0.4466,2.1319,2.8985,0.0796,0.2237,-0.0458,
105.604263,0.4466,2.1319,2.8985,0.0796,0.2237,-0.0458,
105.605236,-1.6597,0.6442,-1.2762,0.0796,0.2237,-0.0458,
105.648297,-1.6597,0.6442,-1.2762,0.1895,0.0588,-0.2398,
105.668072,-1.6597,0.6442,-1.2762,0.1895,0.0588,-0.2398,
105.669207,-1.0586,-1.7908,-2.5198,0.1895,0.0588,-0.2398,
105.714860,-1.0586,-1.7908,-2.5198,0.6370,-0.0790,-0.1651,
105.735525,-1.0586,-1.7908,-2.5198,0.6370,-0.0790,-0.1651,
105.736046,-0.5101,-0.0313,-2.0119,0.6370,-0.0790,-0.1651,
105.779545,-0.5101,-0.0313,-2.0119,0.6034,-0.6423,-0.1205,
105.799523,-0.5101,-0.0313,-2.0119,0.6034,-0.6423,-0.1205,
105.800244,-1.1392,-0.3746,-1.0172,0.6034,-0.6423,-0.1205,
105.844550,-1.1392,-0.3746,-1.0172,0.4632,-1.0805,-0.0237,
105.865239,-1.1392,-0.3746,-1.0172,0.4632,-1.0805,-0.0237,
105.865657,0.9940,-0.8037,-0.6495,0.4632,-1.0805,-0.0237,
105.910471,0.9940,-0.8037,-0.6495,0.4340,-0.7387,-0.2392,
105.931394,0.9940,-0.8037,-0.6495,0.4340,-0.7387,-0.2392,
105.932178,1.7024,-1.5417,0.2917,0.4340,-0.7387,-0.2392,
105.975810,1.7024,-1.5417,0.2917,0.4991,-0.1961,-0.4107,
105.996088,1.7024,-1.5417,0.2917,0.4991,-0.1961,-0.4107,
105.996864,1.8935,-0.2339,0.4610,0.4991,-0.1961,-0.4107,
106.042166,1.8935,-0.2339,0.4610,0.3894,-0.0698,-0.5362,
106.062021,1.8935,-0.2339,0.4610,0.3894,-0.0698,-0.5362,
106.062611,1.5595,0.5536,0.2961,0.3894,-0.0698,-0.5362,
106.105302,1.5595,0.5536,0.2961,0.2973,-0.0652,-0.2282,
106.125925,1.5595,0.5536,0.2961,0.2973,-0.0652,-0.2282,
106.126458,0.5876,1.7749,0.4625,0.2973,-0.0652,-0.2282,
106.172653,0.5876,1.7749,0.4625,-0.0751,-0.2324,0.4343,
106.193170,0.5876,1.7749,0.4625,-0.0751,-0.2324,0.4343,
106.194888,0.0048,1.9036,-1.8787,-0.0751,-0.2324,0.4343,
106.237906,0.0048,1.9036,-1.8787,-1.0756,0.0973,0.5906,
106.258938,0.0048,1.9036,-1.8787,-1.0756,0.0973,0.5906,
106.259973,-1.7056,-0.9440,-0.6640,-1.0756,0.0973,0.5906,
106.304269,-1.7056,-0.9440,-0.6640,-0.8268,0.5302,0.6636,
106.323321,-1.7056,-0.9440,-0.6640,-0.8268,0.5302,0.6636,
106.324949,0.2944,1.6564,-0.4515,-0.8268,0.5302,0.6636,
106.368910,0.2944,1.6564,-0.4515,-0.7804,1.1364,0.3806,
106.390392,0.2944,1.6564,-0.4515,-0.7804,1.1364,0.3806,
106.391791,0.2598,-0.7454,-0.9037,-0.7804,1.1364,0.3806,
106.434471,0.2598,-0.7454,-0.9037,-0.2841,1.6933,0.3068,
106.456292,0.2598,-0.7454,-0.9037,-0.2841,1.6933,0.3068,
106.458651,-0.5224,-1.1801,-0.1307,-0.2841,1.6933,0.3068,
106.498923,-0.5224,-1.1801,-0.1307,0.2170,1.3700,0.0064,
106.520101,-0.5224,-1.1801,-0.1307,0.2170,1.3700,0.0064,
106.521723,-1.0409,-1.5476,0.1067,0.2170,1.3700,0.0064,
106.565538,-1.0409,-1.5476,0.1067,0.4458,0.7393,0.0072,
106.585798,-1.0409,-1.5476,0.1067,0.4458,0.7393,0.0072,
106.587670,-0.1982,-0.4761,0.7492,0.4458,0.7393,0.0072,
106.630387,-0.1982,-0.4761,0.7492,-0.0631,0.9316,0.0956,
106.651786,-0.1982,-0.4761,0.7492,-0.0631,0.9316,0.0956,
106.653592,0.8202,0.8852,1.6640,-0.0631,0.9316,0.0956,
106.696371,0.8202,0.8852,1.6640,-0.3364,0.7326,0.4760,
106.716086,0.8202,0.8852,1.6640,-0.3364,0.7326,0.4760,
106.717560,1.3707,4.0958,-0.1428,-0.3364,0.7326,0.4760,
106.761826,1.3707,4.0958,-0.1428,0.1478,0.4687,-0.3343,
106.782774,1.3707,4.0958,-0.1428,0.1478,0.4687,-0.3343,
106.784318,-1.5208,-0.1793,-0.6195,0.1478,0.4687,-0.3343,
106.826590,-1.5208,-0.1793,-0.6195,0.3100,0.4218,-0.1393,
106.848244,-1.5208,-0.1793,-0.6195,0.3100,0.4218,-0.1393,
106.850144,0.5404,-0.8786,-3.0493,0.3100,0.4218,-0.1393,
106.892947,0.5404,-0.8786,-3.0493,0.6437,0.3245,-0.1185,
106.912856,0.5404,-0.8786,-3.0493,0.6437,0.3245,-0.1185,
106.914158,0.0140,-0.6742,-1.5034,0.6437,0.3245,-0.1185,
106.957707,0.0140,-0.6742,-1.5034,0.6909,0.1475,0.0214,
106.977784,0.0140,-0.6742,-1.5034,0.6909,0.1475,0.0214,
106.979082,0.4575,-0.0814,-0.6713,0.6909,0.1475,0.0214,
107.023603,0.4575,-0.0814,-0.6713,0.6377,-0.0081,-0.0622,
107.043656,0.4575,-0.0814,-0.6713,0.6377,-0.0081,-0.0622,
107.044521,1.4863,-1.1199,-0.7827,0.6377,-0.0081,-0.0622,
107.089680,1.4863,-1.1199,-0.7827,0.7514,0.3593,-0.3505,
107.109264,1.4863,-1.1199,-0.7827,0.7514,0.3593,-0.3505,
107.110536,1.6267,-1.0739,-0.1294,0.7514,0.3593,-0.3505,
107.154623,1.6267,-1.0739,-0.1294,0.6006,0.3839,-0.4458,
107.174205,1.6267,-1.0739,-0.1294,0.6006,0.3839,-0.4458,
107.175739,1.1352,-0.1655,0.2967,0.6006,0.3839,-0.4458,
107.220007,1.1352,-0.1655,0.2967,0.4255,0.0156,-0.3271,
107.241032,1.1352,-0.1655,0.2967,0.4255,0.0156,-0.3271,
107.242872,1.8579,0.1119,-0.2053,0.4255,0.0156,-0.3271,
107.284813,1.8579,0.1119,-0.2053,0.2537,0.1269,-0.1040,
107.306400,1.8579,0.1119,-0.2053,0.2537,0.1269,-0.1040,
107.308330,1.2907,2.3360,-0.2537,0.2537,0.1269,-0.1040,
107.350328,1.2907,2.3360,-0.2537,-0.1373,0.2760,0.4501,
107.371291,1.2907,2.3360,-0.2537,-0.1373,0.2760,0.4501,
107.373046,0.4382,0.3839,-1.5580,-0.1373,0.2760,0.4501,
107.417600,0.4382,0.3839,-1.5580,-0.8160,0.7483,0.6417,
107.436016,0.4382,0.3839,-1.5580,-0.8160,0.7483,0.6417,
