
time,ax,ay,az,wx,wy,wz,
83.585783,-1.8141,1.2749,-3.1555,0.2556,-0.0942,-0.3526,
83.587792,-0.2180,1.3044,-3.3768,0.2556,-0.0942,-0.3526,
83.619390,-0.2180,1.3044,-3.3768,0.2556,-0.0942,-0.3526,
83.651701,-0.2180,1.3044,-3.3768,1.0224,-0.1885,-0.0895,
83.653631,-0.6328,0.0039,-1.2246,1.0224,-0.1885,-0.0895,
83.685743,-0.6328,0.0039,-1.2246,1.0224,-0.1885,-0.0895,
83.717631,-0.6328,0.0039,-1.2246,0.6214,-0.6249,-0.1541,
83.720539,0.3783,0.5360,-2.2239,0.6214,-0.6249,-0.1541,
83.749675,0.3783,0.5360,-2.2239,0.6214,-0.6249,-0.1541,
83.782905,0.3783,0.5360,-2.2239,0.3248,0.2350,-0.2405,
83.785201,-0.1287,-1.7941,-0.5762,0.3248,0.2350,-0.2405,
83.816627,-0.1287,-1.7941,-0.5762,0.3248,0.2350,-0.2405,
83.849989,-0.1287,-1.7941,-0.5762,0.3615,-0.1599,-0.0719,
83.853877,-0.5198,-0.2340,-0.6532,0.3615,-0.1599,-0.0719,
83.880478,-0.5198,-0.2340,-0.6532,0.3615,-0.1599,-0.0719,
83.913721,-0.5198,-0.2340,-0.6532,-0.0108,-0.4934,-0.1920,
83.915405,0.4831,-0.3960,-0.4723,-0.0108,-0.4934,-0.1920,
83.947960,0.4831,-0.3960,-0.4723,-0.0108,-0.4934,-0.1920,
83.979679,0.4831,-0.3960,-0.4723,0.1332,-0.6196,-0.1110,
83.981475,1.0850,-0.0543,-0.0035,0.1332,-0.6196,-0.1110,
84.011953,1.0850,-0.0543,-0.0035,0.1332,-0.6196,-0.1110,
84.047006,1.0850,-0.0543,-0.0035,0.0980,-0.6364,-0.2405,
84.051486,1.3708,-0.1255,-0.4357,0.0980,-0.6364,-0.2405,
84.076843,1.3708,-0.1255,-0.4357,0.0980,-0.6364,-0.2405,
84.110735,1.3708,-0.1255,-0.4357,-0.1860,-0.8245,-0.1993,
84.113774,1.6769,-0.5895,-0.1421,-0.1860,-0.8245,-0.1993,
84.143070,1.6769,-0.5895,-0.1421,-0.1860,-0.8245,-0.1993,
84.176802,1.6769,-0.5895,-0.1421,-0.3349,-0.5820,0.0469,
84.178135,1.5042,-1.6726,-0.9315,-0.3349,-0.5820,0.0469,
84.208442,1.5042,-1.6726,-0.9315,-0.3349,-0.5820,0.0469,
84.241244,1.5042,-1.6726,-0.9315,-0.2899,0.1382,0.7851,
84.242524,-1.2852,2.9316,0.2442,-0.2899,0.1382,0.7851,
84.274490,-1.2852,2.9316,0.2442,-0.2899,0.1382,0.7851,
84.305641,-1.2852,2.9316,0.2442,-0.3914,0.1929,0.0814,
84.306568,0.9335,4.0076,0.0832,-0.3914,0.1929,0.0814,
84.339442,0.9335,4.0076,0.0832,-0.3914,0.1929,0.0814,
84.371640,0.9335,4.0076,0.0832,-0.4899,1.1606,0.0457,
84.372885,-0.1576,-2.2776,0.2041,-0.4899,1.1606,0.0457,
84.404325,-0.1576,-2.2776,0.2041,-0.4899,1.1606,0.0457,
84.437321,-0.1576,-2.2776,0.2041,-0.2669,1.7562,0.0086,
84.439676,-0.6832,-2.4069,-0.7282,-0.2669,1.7562,0.0086,
84.469766,-0.6832,-2.4069,-0.7282,-0.2669,1.7562,0.0086,
84.502420,-0.6832,-2.4069,-0.7282,-0.2120,1.0812,0.1990,
84.504210,-1.6865,0.0122,-0.2823,-0.2120,1.0812,0.1990,
84.536327,-1.6865,0.0122,-0.2823,-0.2120,1.0812,0.1990,
84.568697,-1.6865,0.0122,-0.2823,-0.3015,0.1898,0.4407,
84.570156,-0.7754,0.4534,0.4384,-0.3015,0.1898,0.4407,
84.602090,-0.7754,0.4534,0.4384,-0.3015,0.1898,0.4407,
84.634788,-0.7754,0.4534,0.4384,-0.3410,0.3551,0.1938,
84.636271,0.4053,0.4162,0.4207,-0.3410,0.3551,0.1938,
84.668557,0.4053,0.4162,0.4207,-0.3410,0.3551,0.1938,
84.700483,0.4053,0.4162,0.4207,-0.3161,0.4380,0.0403,
84.702932,-0.2531,-0.3026,0.6718,-0.3161,0.4380,0.0403,
84.733758,-0.2531,-0.3026,0.6718,-0.3161,0.4380,0.0403,
84.765239,-0.2531,-0.3026,0.6718,-0.2986,0.3578,0.0283,
84.767544,0.0850,-0.7033,0.6186,-0.2986,0.3578,0.0283,
84.799169,0.0850,-0.7033,0.6186,-0.2986,0.3578,0.0283,
84.830961,0.0850,-0.7033,0.6186,-0.2292,0.1797,0.0313,
84.833131,0.8708,-1.8888,0.4644,-0.2292,0.1797,0.0313,
84.863903,0.8708,-1.8888,0.4644,-0.2292,0.1797,0.0313,
84.895991,0.8708,-1.8888,0.4644,0.5373,-0.6504,0.2828,
84.898131,-0.7486,-3.3568,0.7934,0.5373,-0.6504,0.2828,
84.929584,-0.7486,-3.3568,0.7934,0.5373,-0.6504,0.2828,
84.961500,-0.7486,-3.3568,0.7934,-0.3372,-1.7762,-0.3952,
84.963638,-2.8893,4.5444,1.0322,-0.3372,-1.7762,-0.3952,
84.993820,-2.8893,4.5444,1.0322,-0.3372,-1.7762,-0.3952,
85.026845,-2.8893,4.5444,1.0322,0.8103,0.4714,0.4195,
85.028688,13.9544,1.1525,0.8755,0.8103,0.4714,0.4195,
85.059923,13.9544,1.1525,0.8755,0.8103,0.4714,0.4195,
85.091991,13.9544,1.1525,0.8755,1.2530,4.5532,-0.2501,
85.093967,7.6408,-1.2885,-4.7754,1.2530,4.5532,-0.2501,
85.124618,7.6408,-1.2885,-4.7754,1.2530,4.5532,-0.2501,
85.157980,7.6408,-1.2885,-4.7754,-0.0916,3.0594,-0.0076,
85.160558,-2.1604,0.8154,-6.1723,-0.0916,3.0594,-0.0076,
85.190120,-2.1604,0.8154,-6.1723,-0.0916,3.0594,-0.0076,
85.223183,-2.1604,0.8154,-6.1723,-1.7414,1.6661,0.9937,
85.225448,-9.4982,-2.5830,-0.5867,-1.7414,1.6661,0.9937,
85.255717,-9.4982,-2.5830,-0.5867,-1.7414,1.6661,0.9937,
85.288568,-9.4982,-2.5830,-0.5867,-0.4989,-0.1261,0.9928,
85.290738,0.1190,1.1314,-0.7989,-0.4989,-0.1261,0.9928,
85.321180,0.1190,1.1314,-0.7989,-0.4989,-0.1261,0.9928,
85.353656,0.1190,1.1314,-0.7989,-0.1199,-0.3413,0.3965,
85.355910,0.6235,-2.9641,0.5933,-0.1199,-0.3413,0.3965,
85.388094,0.6235,-2.9641,0.5933,-0.1199,-0.3413,0.3965,
85.420370,0.6235,-2.9641,0.5933,0.2503,0.7391,0.0505,
85.424260,-0.9450,-5.3590,1.4270,0.2503,0.7391,0.0505,
85.453035,-0.9450,-5.3590,1.4270,0.2503,0.7391,0.0505,
85.486005,-0.9450,-5.3590,1.4270,0.4745,0.5606,0.3786,
85.489202,-0.7605,2.0600,2.2477,0.4745,0.5606,0.3786,
85.519432,-0.7605,2.0600,2.2477,0.4745,0.5606,0.3786,
85.550989,-0.7605,2.0600,2.2477,0.1034,0.5579,0.2990,
85.553520,2.9339,10.2095,-1.6706,0.1034,0.5579,0.2990,
85.584010,2.9339,10.2095,-1.6706,0.1034,0.5579,0.2990,
85.616731,2.9339,10.2095,-1.6706,0.3290,0.4742,0.0133,
85.618511,0.0065,-2.3347,-2.4438,0.3290,0.4742,0.0133,
85.649599,0.0065,-2.3347,-2.4438,0.3290,0.4742,0.0133,
85.681601,0.0065,-2.3347,-2.4438,1.1874,1.1243,-0.2534,
85.682680,0.7214,-0.3319,-2.6917,1.1874,1.1243,-0.2534,
85.715474,0.7214,-0.3319,-2.6917,1.1874,1.1243,-0.2534,
85.746350,0.7214,-0.3319,-2.6917,0.8340,-0.1342,-0.3198,
85.749098,-1.4087,-0.5481,-1.3828,0.8340,-0.1342,-0.3198,
85.779751,-1.4087,-0.5481,-1.3828,0.8340,-0.1342,-0.3198,
85.813187,-1.4087,-0.5481,-1.3828,0.6649,-0.4476,-0.2816,
85.814675,0.7204,-0.6246,-1.2174,0.6649,-0.4476,-0.2816,
85.845695,0.7204,-0.6246,-1.2174,0.6649,-0.4476,-0.2816,
85.877937,0.7204,-0.6246,-1.2174,0.5973,-0.3691,-0.3038,
85.880104,1.5598,-0.5124,-1.2832,0.5973,-0.3691,-0.3038,
85.911193,1.5598,-0.5124,-1.2832,0.5973,-0.3691,-0.3038,
85.943730,1.5598,-0.5124,-1.2832,0.4643,-0.2196,-0.3795,
85.945767,1.2485,-0.1748,-0.7504,0.4643,-0.2196,-0.3795,
85.976731,1.2485,-0.1748,-0.7504,0.4643,-0.2196,-0.3795,
86.009062,1.2485,-0.1748,-0.7504,0.4617,0.1080,-0.3370,
86.011651,1.2955,-0.0694,-0.7476,0.4617,0.1080,-0.3370,
86.041748,1.2955,-0.0694,-0.7476,0.4617,0.1080,-0.3370,
86.074691,1.2955,-0.0694,-0.7476,0.3358,0.1866,-0.3566,
86.077394,2.0727,0.2522,-0.1951,0.3358,0.1866,-0.3566,
86.106874,2.0727,0.2522,-0.1951,0.3358,0.1866,-0.3566,
86.139110,2.0727,0.2522,-0.1951,0.1856,0.4398,-0.3410,
86.141257,2.9026,-0.6701,0.6199,0.1856,0.4398,-0.3410,
86.173031,2.9026,-0.6701,0.6199,0.1856,0.4398,-0.3410,
86.206899,2.9026,-0.6701,0.6199,-0.0078,0.6669,-0.2737,
86.211166,1.1065,-0.9508,0.0531,-0.0078,0.6669,-0.2737,
86.238494,1.1065,-0.9508,0.0531,-0.0078,0.6669,-0.2737,
86.271652,1.1065,-0.9508,0.0531,-0.2364,1.0715,0.5466,
86.273419,-1.6617,1.1817,-1.4524,-0.2364,1.0715,0.5466,
86.303271,-1.6617,1.1817,-1.4524,-0.2364,1.0715,0.5466,
86.336170,-1.6617,1.1817,-1.4524,-0.5756,0.6800,0.3726,
86.337489,-1.4535,3.5317,0.3785,-0.5756,0.6800,0.3726,
86.369849,-1.4535,3.5317,0.3785,-0.5756,0.6800,0.3726,
86.402445,-1.4535,3.5317,0.3785,-0.6165,0.8829,0.2306,
86.403738,-0.1390,0.6932,-0.3053,-0.6165,0.8829,0.2306,
86.434088,-0.1390,0.6932,-0.3053,-0.6165,0.8829,0.2306,
86.467196,-0.1390,0.6932,-0.3053,-0.4827,1.2489,-0.0313,
86.468478,-0.8394,-1.3908,-0.4471,-0.4827,1.2489,-0.0313,
86.501019,-0.8394,-1.3908,-0.4471,-0.4827,1.2489,-0.0313,
86.532774,-0.8394,-1.3908,-0.4471,-0.4751,0.4841,-0.0275,
86.535505,-1.9845,-0.8518,0.2420,-0.4751,0.4841,-0.0275,
86.566056,-1.9845,-0.8518,0.2420,-0.4751,0.4841,-0.0275,
86.600345,-1.9845,-0.8518,0.2420,-0.2511,-0.1691,0.0289,
86.602958,-0.3922,0.0728,1.1520,-0.2511,-0.1691,0.0289,
86.631037,-0.3922,0.0728,1.1520,-0.2511,-0.1691,0.0289,
86.663447,-0.3922,0.0728,1.1520,0.2663,-0.0345,-0.1124,
86.665617,0.8283,0.1308,2.1313,0.2663,-0.0345,-0.1124,
86.697215,0.8283,0.1308,2.1313,0.2663,-0.0345,-0.1124,
86.731892,0.8283,0.1308,2.1313,0.5296,0.2921,-0.0516,
86.734522,0.7704,-1.5753,1.7554,0.5296,0.2921,-0.0516,
86.762788,0.7704,-1.5753,1.7554,0.5296,0.2921,-0.0516,
86.794452,0.7704,-1.5753,1.7554,0.4446,0.2900,0.1069,
86.796350,-0.4815,-4.2865,1.5293,0.4446,0.2900,0.1069,
86.827308,-0.4815,-4.2865,1.5293,0.4446,0.2900,0.1069,
86.861313,-0.4815,-4.2865,1.5293,-0.0867,0.8448,0.5347,
86.864052,-2.2640,-2.2754,-2.3895,-0.0867,0.8448,0.5347,
86.893731,-2.2640,-2.2754,-2.3895,-0.0867,0.8448,0.5347,
86.926621,-2.2640,-2.2754,-2.3895,0.0380,-1.6822,0.3771,
86.928608,-2.5702,3.4540,-5.6528,0.0380,-1.6822,0.3771,
86.959156,-2.5702,3.4540,-5.6528,0.0380,-1.6822,0.3771,
86.991606,-2.5702,3.4540,-5.6528,0.2750,-1.0589,0.4714,
86.993439,1.4450,0.9600,-1.9654,0.2750,-1.0589,0.4714,
87.024445,1.4450,0.9600,-1.9654,0.2750,-1.0589,0.4714,
87.056765,1.4450,0.9600,-1.9654,0.6399,-0.3451,-0.1848,
87.058803,2.6548,2.3254,-1.2253,0.6399,-0.3451,-0.1848,
87.090555,2.6548,2.3254,-1.2253,0.6399,-0.3451,-0.1848,
87.122845,2.6548,2.3254,-1.2253,0.5832,0.7411,-0.3277,
87.125545,-0.2056,-1.5749,-0.7779,0.5832,0.7411,-0.3277,
87.155792,-0.2056,-1.5749,-0.7779,0.5832,0.7411,-0.3277,
87.188506,-0.2056,-1.5749,-0.7779,0.5253,0.5276,-0.1556,
87.191104,-0.5288,-1.1173,-1.3244,0.5253,0.5276,-0.1556,
87.221329,-0.5288,-1.1173,-1.3244,0.5253,0.5276,-0.1556,
87.252606,-0.5288,-1.1173,-1.3244,0.0932,0.0912,-0.2121,
87.254851,-0.3872,-1.0631,-0.9979,0.0932,0.0912,-0.2121,
87.285897,-0.3872,-1.0631,-0.9979,0.0932,0.0912,-0.2121,
87.319842,-0.3872,-1.0631,-0.9979,0.1000,-0.3441,-0.0206,
87.322094,-0.0817,-0.0955,-0.6327,0.1000,-0.3441,-0.0206,
87.351801,-0.0817,-0.0955,-0.6327,0.1000,-0.3441,-0.0206,
87.386277,-0.0817,-0.0955,-0.6327,-0.1842,-0.4131,0.0504,
87.388866,1.6023,0.4581,-0.8860,-0.1842,-0.4131,0.0504,
87.419169,1.6023,0.4581,-0.8860,-0.1842,-0.4131,0.0504,
87.449194,1.6023,0.4581,-0.8860,-0.2169,-0.2616,-0.0750,
87.452013,1.9739,0.2009,-0.2983,-0.2169,-0.2616,-0.0750,
87.482545,1.9739,0.2009,-0.2983,-0.2169,-0.2616,-0.0750,
87.514725,1.9739,0.2009,-0.2983,-0.2476,-0.2182,-0.2318,
87.516825,2.3149,-0.9157,-0.1384,-0.2476,-0.2182,-0.2318,
87.547663,2.3149,-0.9157,-0.1384,-0.2476,-0.2182,-0.2318,
87.580438,2.3149,-0.9157,-0.1384,-0.4007,-0.3135,-0.3873,
87.582656,2.4546,-1.9918,0.2223,-0.4007,-0.3135,-0.3873,
87.613374,2.4546,-1.9918,0.2223,-0.4007,-0.3135,-0.3873,
87.645450,2.4546,-1.9918,0.2223,-0.4632,-0.1156,-0.4409,
87.646730,1.2474,-2.5307,-1.1842,-0.4632,-0.1156,-0.4409,
87.678995,1.2474,-2.5307,-1.1842,-0.4632,-0.1156,-0.4409,
87.713820,1.2474,-2.5307,-1.1842,-0.4267,0.1969,0.7446,
87.716306,-4.2081,3.7067,-0.6746,-0.4267,0.1969,0.7446,
87.744132,-4.2081,3.7067,-0.6746,-0.4267,0.1969,0.7446,
87.777747,-4.2081,3.7067,-0.6746,-0.3057,-0.8164,0.7188,
87.780703,-0.1992,2.4958,0.6433,-0.3057,-0.8164,0.7188,
87.810387,-0.1992,2.4958,0.6433,-0.3057,-0.8164,0.7188,
87.842002,-0.1992,2.4958,0.6433,-0.4707,0.8647,0.6251,
87.842944,0.4019,-1.1516,0.1198,-0.4707,0.8647,0.6251,
87.875244,0.4019,-1.1516,0.1198,-0.4707,0.8647,0.6251,
87.907294,0.4019,-1.1516,0.1198,-0.2975,2.0281,0.3317,
87.908273,-0.5876,-1.0410,-0.2076,-0.2975,2.0281,0.3317,
87.941461,-0.5876,-1.0410,-0.2076,-0.2975,2.0281,0.3317,
87.972920,-0.5876,-1.0410,-0.2076,-0.2931,1.4568,0.4189,
87.973848,-1.8710,0.1516,-0.2794,-0.2931,1.4568,0.4189,
88.006694,-1.8710,0.1516,-0.2794,-0.2931,1.4568,0.4189,
88.038793,-1.8710,0.1516,-0.2794,-0.4218,1.0220,0.6104,
88.040119,-1.1890,0.4376,0.1931,-0.4218,1.0220,0.6104,
88.071162,-1.1890,0.4376,0.1931,-0.4218,1.0220,0.6104,
88.103930,-1.1890,0.4376,0.1931,-0.3561,0.6703,0.4884,
88.105268,-0.1544,0.2013,0.5512,-0.3561,0.6703,0.4884,
88.136649,-0.1544,0.2013,0.5512,-0.3561,0.6703,0.4884,
88.170038,-0.1544,0.2013,0.5512,-0.1339,0.7766,0.4410,
88.172289,0.3705,-0.5022,0.6212,-0.1339,0.7766,0.4410,
88.202888,0.3705,-0.5022,0.6212,-0.1339,0.7766,0.4410,
88.242117,0.3705,-0.5022,0.6212,0.1535,1.0565,0.1973,
88.244520,0.2644,-1.1130,0.6149,0.1535,1.0565,0.1973,
88.269408,0.2644,-1.1130,0.6149,0.1535,1.0565,0.1973,
88.300905,0.2644,-1.1130,0.6149,0.4778,0.9241,0.1025,
88.302322,-0.2150,-1.4122,0.8336,0.4778,0.9241,0.1025,
88.333496,-0.2150,-1.4122,0.8336,0.4778,0.9241,0.1025,
88.367258,-0.2150,-1.4122,0.8336,0.7465,0.5693,-0.0570,
88.369224,-0.2617,-1.6814,1.3544,0.7465,0.5693,-0.0570,
88.398277,-0.2617,-1.6814,1.3544,0.7465,0.5693,-0.0570,
88.430792,-0.2617,-1.6814,1.3544,0.7752,0.2776,-0.0622,
88.432123,0.3230,-1.8019,1.9648,0.7752,0.2776,-0.0622,
88.463741,0.3230,-1.8019,1.9648,0.7752,0.2776,-0.0622,
88.495773,0.3230,-1.8019,1.9648,1.0876,0.5292,-0.1158,
88.496944,0.8121,-1.2835,0.8556,1.0876,0.5292,-0.1158,
88.528647,0.8121,-1.2835,0.8556,1.0876,0.5292,-0.1158,
88.561407,0.8121,-1.2835,0.8556,1.1312,-0.1610,-0.4826,
88.563460,-0.2650,5.0187,-2.3559,1.1312,-0.1610,-0.4826,
88.595296,-0.2650,5.0187,-2.3559,1.1312,-0.1610,-0.4826,
88.627877,-0.2650,5.0187,-2.3559,0.4397,0.1260,-0.0432,
88.629659,-1.6698,-3.2181,-1.3947,0.4397,0.1260,-0.0432,
88.660359,-1.6698,-3.2181,-1.3947,0.4397,0.1260,-0.0432,
88.693595,-1.6698,-3.2181,-1.3947,0.9745,0.0157,-0.0878,
88.696461,-1.4928,0.5428,-1.9834,0.9745,0.0157,-0.0878,
88.726448,-1.4928,0.5428,-1.9834,0.9745,0.0157,-0.0878,
88.758293,-1.4928,0.5428,-1.9834,0.2882,-1.2680,0.0634,
88.759844,-1.1083,-0.0924,-1.1367,0.2882,-1.2680,0.0634,
88.792382,-1.1083,-0.0924,-1.1367,0.2882,-1.2680,0.0634,
88.823990,-1.1083,-0.0924,-1.1367,0.1194,-1.0049,0.2686,
88.825736,0.5323,-0.4472,-0.2077,0.1194,-1.0049,0.2686,
88.856374,0.5323,-0.4472,-0.2077,0.1194,-1.0049,0.2686,
88.889577,0.5323,-0.4472,-0.2077,0.1040,-0.6212,0.3601,
88.891681,1.4644,0.5023,-0.6952,0.1040,-0.6212,0.3601,
88.922888,1.4644,0.5023,-0.6952,0.1040,-0.6212,0.3601,
88.956608,1.4644,0.5023,-0.6952,-0.1026,-0.4531,-0.0402,
88.958699,-0.0819,-0.1333,-0.5443,-0.1026,-0.4531,-0.0402,
88.988201,-0.0819,-0.1333,-0.5443,-0.1026,-0.4531,-0.0402,
89.021133,-0.0819,-0.1333,-0.5443,-0.0976,-0.9271,-0.0305,
89.023016,-0.5152,0.2947,-0.5494,-0.0976,-0.9271,-0.0305,
89.054046,-0.5152,0.2947,-0.5494,-0.0976,-0.9271,-0.0305,
89.086752,-0.5152,0.2947,-0.5494,-0.0980,-0.9142,-0.0305,
89.088709,0.9113,0.3465,-0.8002,-0.0980,-0.9142,-0.0305,
89.118988,0.9113,0.3465,-0.8002,-0.0980,-0.9142,-0.0305,
89.152219,0.9113,0.3465,-0.8002,-0.0712,-0.8178,-0.1640,
89.154510,0.8742,0.1089,-0.3679,-0.0712,-0.8178,-0.1640,
89.185090,0.8742,0.1089,-0.3679,-0.0712,-0.8178,-0.1640,
89.218812,0.8742,0.1089,-0.3679,-0.1788,-0.7602,-0.2376,
89.221327,1.4268,0.1221,0.0568,-0.1788,-0.7602,-0.2376,
89.251025,1.4268,0.1221,0.0568,-0.1788,-0.7602,-0.2376,
89.285475,1.4268,0.1221,0.0568,-0.1993,-0.5386,-0.2705,
89.289116,1.9230,-0.6914,0.2317,-0.1993,-0.5386,-0.2705,
89.315997,1.9230,-0.6914,0.2317,-0.1993,-0.5386,-0.2705,
89.348434,1.9230,-0.6914,0.2317,-0.2862,-0.5162,-0.2747,
89.350629,1.8559,-1.4615,0.2881,-0.2862,-0.5162,-0.2747,
89.382801,1.8559,-1.4615,0.2881,-0.2862,-0.5162,-0.2747,
89.413339,1.8559,-1.4615,0.2881,-0.4300,-0.4384,-0.2964,
89.414927,2.2817,-2.8542,0.3104,-0.4300,-0.4384,-0.2964,
89.447328,2.2817,-2.8542,0.3104,-0.4300,-0.4384,-0.2964,
89.479094,2.2817,-2.8542,0.3104,-0.3589,0.1353,-0.2596,
89.481454,0.8477,-3.7838,-0.8671,-0.3589,0.1353,-0.2596,
89.511603,0.8477,-3.7838,-0.8671,-0.3589,0.1353,-0.2596,
89.544802,0.8477,-3.7838,-0.8671,-0.4756,0.5695,1.1322,
89.546785,-6.0241,3.6330,1.1426,-0.4756,0.5695,1.1322,
89.577236,-6.0241,3.6330,1.1426,-0.4756,0.5695,1.1322,
89.610392,-6.0241,3.6330,1.1426,-0.4977,-0.7443,0.5209,
89.612282,0.5175,7.0539,1.1697,-0.4977,-0.7443,0.5209,
89.642374,0.5175,7.0539,1.1697,-0.4977,-0.7443,0.5209,
89.674854,0.5175,7.0539,1.1697,-0.7301,1.2631,0.2587,
89.676963,0.6218,-0.9621,0.0374,-0.7301,1.2631,0.2587,
89.708247,0.6218,-0.9621,0.0374,-0.7301,1.2631,0.2587,
89.740527,0.6218,-0.9621,0.0374,-0.5037,1.6605,-0.0209,
89.743152,-0.9129,-0.2914,-0.4608,-0.5037,1.6605,-0.0209,
89.773457,-0.9129,-0.2914,-0.4608,-0.5037,1.6605,-0.0209,
89.806088,-0.9129,-0.2914,-0.4608,-0.4351,0.3651,0.0899,
89.808424,-2.7853,-2.1109,0.0303,-0.4351,0.3651,0.0899,
89.839312,-2.7853,-2.1109,0.0303,-0.4351,0.3651,0.0899,
89.872182,-2.7853,-2.1109,0.0303,-0.4238,-0.1856,0.4279,
89.874856,-0.5710,-0.5157,0.3303,-0.4238,-0.1856,0.4279,
89.904587,-0.5710,-0.5157,0.3303,-0.4238,-0.1856,0.4279,
89.938432,-0.5710,-0.5157,0.3303,-0.2025,0.1640,0.2259,
89.940257,0.5265,-0.9596,1.3578,-0.2025,0.1640,0.2259,
89.971241,0.5265,-0.9596,1.3578,-0.2025,0.1640,0.2259,
90.002913,0.5265,-0.9596,1.3578,0.1277,0.4520,0.1619,
90.005223,0.5663,0.6633,2.0110,0.1277,0.4520,0.1619,
90.035384,0.5663,0.6633,2.0110,0.1277,0.4520,0.1619,
90.067807,0.5663,0.6633,2.0110,0.1718,0.5811,-0.0896,
90.069579,-0.3299,0.7509,2.8966,0.1718,0.5811,-0.0896,
90.100676,-0.3299,0.7509,2.8966,0.1718,0.5811,-0.0896,
90.132803,-0.3299,0.7509,2.8966,0.5180,0.1730,-0.0958,
90.134129,-0.0899,-0.9860,2.3914,0.5180,0.1730,-0.0958,
90.165698,-0.0899,-0.9860,2.3914,0.5180,0.1730,-0.0958,
90.198113,-0.0899,-0.9860,2.3914,0.6300,0.3998,-0.1578,
90.199680,0.6788,-3.0527,1.0496,0.6300,0.3998,-0.1578,
90.230969,0.6788,-3.0527,1.0496,0.6300,0.3998,-0.1578,
90.263611,0.6788,-3.0527,1.0496,0.5568,0.9554,-0.1923,
90.264963,-0.0012,-6.8006,0.4277,0.5568,0.9554,-0.1923,
90.296313,-0.0012,-6.8006,0.4277,0.5568,0.9554,-0.1923,
90.329932,-0.0012,-6.8006,0.4277,-0.6918,0.1938,-0.4252,
90.331185,-6.1585,15.2873,-3.3511,-0.6918,0.1938,-0.4252,
90.362284,-6.1585,15.2873,-3.3511,-0.6918,0.1938,-0.4252,
90.395958,-6.1585,15.2873,-3.3511,-0.0031,-0.6212,0.5104,
90.398395,1.1352,-0.3785,-3.4436,-0.0031,-0.6212,0.5104,
90.427898,1.1352,-0.3785,-3.4436,-0.0031,-0.6212,0.5104,
90.461424,1.1352,-0.3785,-3.4436,1.1845,-0.1197,-0.0860,
90.463601,1.7257,2.8386,-1.3605,1.1845,-0.1197,-0.0860,
90.495544,1.7257,2.8386,-1.3605,1.1845,-0.1197,-0.0860,
90.528675,1.7257,2.8386,-1.3605,0.6162,-0.2728,-0.2912,
90.530568,1.3622,-0.6651,-0.8515,0.6162,-0.2728,-0.2912,
90.560280,1.3622,-0.6651,-0.8515,0.6162,-0.2728,-0.2912,
90.591650,1.3622,-0.6651,-0.8515,0.5614,0.3932,-0.1503,
90.593868,-0.1713,-3.0281,-0.8465,0.5614,0.3932,-0.1503,
90.624992,-0.1713,-3.0281,-0.8465,0.5614,0.3932,-0.1503,
90.656990,-0.1713,-3.0281,-0.8465,0.4633,-0.0318,0.1874,
90.659082,-0.8149,0.2570,-1.1707,0.4633,-0.0318,0.1874,
90.689976,-0.8149,0.2570,-1.1707,0.4633,-0.0318,0.1874,
90.721906,-0.8149,0.2570,-1.1707,0.0131,-0.4207,0.1539,
90.724016,0.1259,0.2439,-0.5980,0.0131,-0.4207,0.1539,
90.755587,0.1259,0.2439,-0.5980,0.0131,-0.4207,0.1539,
90.788397,0.1259,0.2439,-0.5980,0.2488,-0.5835,0.3612,
90.790774,0.3970,-0.2697,-0.4926,0.2488,-0.5835,0.3612,
90.821546,0.3970,-0.2697,-0.4926,0.2488,-0.5835,0.3612,
90.853638,0.3970,-0.2697,-0.4926,0.0593,-0.4232,0.0670,
90.856350,1.1129,0.3187,-0.7907,0.0593,-0.4232,0.0670,
90.887467,1.1129,0.3187,-0.7907,0.0593,-0.4232,0.0670,
90.920921,1.1129,0.3187,-0.7907,-0.1487,-0.2329,-0.1614,
90.923164,0.9749,-0.4091,-0.4020,-0.1487,-0.2329,-0.1614,
90.952357,0.9749,-0.4091,-0.4020,-0.1487,-0.2329,-0.1614,
90.985571,0.9749,-0.4091,-0.4020,-0.1909,-0.0405,-0.2911,
90.987851,1.8263,-0.2965,-0.4129,-0.1909,-0.0405,-0.2911,
91.018492,1.8263,-0.2965,-0.4129,-0.1909,-0.0405,-0.2911,
91.051025,1.8263,-0.2965,-0.4129,-0.1834,0.0473,-0.3056,
91.053300,2.0269,-0.7745,-0.2584,-0.1834,0.0473,-0.3056,
91.083213,2.0269,-0.7745,-0.2584,-0.1834,0.0473,-0.3056,
91.115764,2.0269,-0.7745,-0.2584,-0.2697,0.0892,-0.2729,
91.117740,2.3006,-1.0357,-0.1925,-0.2697,0.0892,-0.2729,
91.148190,2.3006,-1.0357,-0.1925,-0.2697,0.0892,-0.2729,
91.181211,2.3006,-1.0357,-0.1925,-0.2054,0.5768,0.0176,
91.183558,0.2163,0.8985,-0.8630,-0.2054,0.5768,0.0176,
91.213730,0.2163,0.8985,-0.8630,-0.2054,0.5768,0.0176,
91.246829,0.2163,0.8985,-0.8630,-0.1950,0.7604,0.3352,
91.248831,-0.8851,1.6506,-1.1202,-0.1950,0.7604,0.3352,
91.280086,-0.8851,1.6506,-1.1202,-0.1950,0.7604,0.3352,
91.312050,-0.8851,1.6506,-1.1202,-0.5983,0.2651,0.3079,
91.313847,-1.6216,1.4219,0.7367,-0.5983,0.2651,0.3079,
91.345486,-1.6216,1.4219,0.7367,-0.5983,0.2651,0.3079,
