
time,ax,ay,az,wx,wy,wz,
23.603924,1.1309,-0.5600,-0.2581,0.4505,0.1011,0.0794,
23.653598,1.1309,-0.5600,-0.2581,0.4505,0.1011,0.0794,
23.655108,1.0365,-0.7105,-0.3034,0.4505,0.1011,0.0794,
23.669199,1.0365,-0.7105,-0.3034,0.4247,0.0107,-0.1190,
23.719351,1.0365,-0.7105,-0.3034,0.4247,0.0107,-0.1190,
23.720071,1.9393,0.3992,-0.4183,0.4247,0.0107,-0.1190,
23.733811,1.9393,0.3992,-0.4183,-0.0976,-0.0211,-0.0353,
23.784369,1.9393,0.3992,-0.4183,-0.0976,-0.0211,-0.0353,
23.784947,3.9470,-0.4651,0.3014,-0.0976,-0.0211,-0.0353,
23.800045,3.9470,-0.4651,0.3014,0.0896,0.3992,-0.0481,
23.850885,3.9470,-0.4651,0.3014,0.0896,0.3992,-0.0481,
23.852459,2.7543,2.8768,-0.0249,0.0896,0.3992,-0.0481,
23.866777,2.7543,2.8768,-0.0249,0.1344,0.7115,-0.1174,
23.915168,2.7543,2.8768,-0.0249,0.1344,0.7115,-0.1174,
23.915655,0.8187,0.1606,-0.8809,0.1344,0.7115,-0.1174,
23.931862,0.8187,0.1606,-0.8809,-0.5104,1.0240,0.0005,
23.980892,0.8187,0.1606,-0.8809,-0.5104,1.0240,0.0005,
23.981576,-1.0659,-2.0875,-2.0212,-0.5104,1.0240,0.0005,
23.998296,-1.0659,-2.0875,-2.0212,-0.8021,1.1883,0.2654,
24.046806,-1.0659,-2.0875,-2.0212,-0.8021,1.1883,0.2654,
24.048705,-1.1108,0.3710,-0.7739,-0.8021,1.1883,0.2654,
24.061269,-1.1108,0.3710,-0.7739,-0.8285,0.0176,0.2934,
24.113228,-1.1108,0.3710,-0.7739,-0.8285,0.0176,0.2934,
24.115543,0.0419,-2.1505,-0.2820,-0.8285,0.0176,0.2934,
24.128196,0.0419,-2.1505,-0.2820,-0.0467,-0.0551,0.2723,
24.177849,0.0419,-2.1505,-0.2820,-0.0467,-0.0551,0.2723,
24.179541,1.6439,-2.4733,0.9092,-0.0467,-0.0551,0.2723,
24.195030,1.6439,-2.4733,0.9092,0.5935,0.7885,-0.0698,
24.246421,1.6439,-2.4733,0.9092,0.5935,0.7885,-0.0698,
24.248572,0.2765,-1.2959,1.2112,0.5935,0.7885,-0.0698,
24.259595,0.2765,-1.2959,1.2112,0.5286,0.6573,0.1379,
24.309869,0.2765,-1.2959,1.2112,0.5286,0.6573,0.1379,
24.310770,0.6004,-2.1830,0.8815,0.5286,0.6573,0.1379,
24.325488,0.6004,-2.1830,0.8815,0.2240,0.8589,0.1918,
24.373656,0.6004,-2.1830,0.8815,0.2240,0.8589,0.1918,
24.374217,1.7271,6.7145,-4.1064,0.2240,0.8589,0.1918,
24.390155,1.7271,6.7145,-4.1064,0.3433,1.2084,-1.0121,
24.440027,1.7271,6.7145,-4.1064,0.3433,1.2084,-1.0121,
24.441576,-1.3196,-3.1722,-4.5062,0.3433,1.2084,-1.0121,
24.455332,-1.3196,-3.1722,-4.5062,1.0058,0.8494,0.1576,
24.504287,-1.3196,-3.1722,-4.5062,1.0058,0.8494,0.1576,
24.505861,1.4028,1.4784,-0.9926,1.0058,0.8494,0.1576,
24.521107,1.4028,1.4784,-0.9926,-0.1969,-0.7767,0.3642,
24.569961,1.4028,1.4784,-0.9926,-0.1969,-0.7767,0.3642,
24.571844,1.3982,-1.4571,-0.6685,-0.1969,-0.7767,0.3642,
24.586046,1.3982,-1.4571,-0.6685,0.2816,0.3848,-0.0140,
24.635768,1.3982,-1.4571,-0.6685,0.2816,0.3848,-0.0140,
24.637478,1.1641,-0.0387,-0.4476,0.2816,0.3848,-0.0140,
24.652018,1.1641,-0.0387,-0.4476,0.3413,-0.1106,0.1778,
24.701348,1.1641,-0.0387,-0.4476,0.3413,-0.1106,0.1778,
24.703299,1.6767,-0.0796,-0.4594,0.3413,-0.1106,0.1778,
24.718019,1.6767,-0.0796,-0.4594,0.0600,0.2056,0.1616,
24.766574,1.6767,-0.0796,-0.4594,0.0600,0.2056,0.1616,
24.767728,0.7432,-0.6506,-0.0663,0.0600,0.2056,0.1616,
24.782197,0.7432,-0.6506,-0.0663,0.1677,0.1016,0.0979,
24.832981,0.7432,-0.6506,-0.0663,0.1677,0.1016,0.0979,
24.834777,0.9733,-0.5526,0.2871,0.1677,0.1016,0.0979,
24.851023,0.9733,-0.5526,0.2871,0.2549,-0.0292,-0.0325,
24.897531,0.9733,-0.5526,0.2871,0.2549,-0.0292,-0.0325,
24.900046,1.2205,-0.3515,0.2955,0.2549,-0.0292,-0.0325,
24.915204,1.2205,-0.3515,0.2955,0.1513,-0.0939,-0.1914,
24.963778,1.2205,-0.3515,0.2955,0.1513,-0.0939,-0.1914,
24.964829,1.6143,-0.0964,0.2713,0.1513,-0.0939,-0.1914,
24.978808,1.6143,-0.0964,0.2713,-0.0423,-0.0741,-0.1846,
25.029018,1.6143,-0.0964,0.2713,-0.0423,-0.0741,-0.1846,
25.031550,3.0591,-0.2401,-0.6144,-0.0423,-0.0741,-0.1846,
25.044863,3.0591,-0.2401,-0.6144,0.0392,0.4771,-0.1845,
25.095385,3.0591,-0.2401,-0.6144,0.0392,0.4771,-0.1845,
25.097486,1.2985,1.4353,0.1508,0.0392,0.4771,-0.1845,
25.109994,1.2985,1.4353,0.1508,0.1402,0.4389,-0.1721,
25.160934,1.2985,1.4353,0.1508,0.1402,0.4389,-0.1721,
25.161418,1.4881,1.4265,0.8905,0.1402,0.4389,-0.1721,
25.175373,1.4881,1.4265,0.8905,0.1399,0.0541,-0.1654,
25.225957,1.4881,1.4265,0.8905,0.1399,0.0541,-0.1654,
25.228117,2.2840,0.1395,-0.6434,0.1399,0.0541,-0.1654,
25.241056,2.2840,0.1395,-0.6434,-0.6051,0.7848,-0.0916,
25.290517,2.2840,0.1395,-0.6434,-0.6051,0.7848,-0.0916,
25.292578,-1.4402,-2.3918,-0.6012,-0.6051,0.7848,-0.0916,
25.308130,-1.4402,-2.3918,-0.6012,-1.0073,0.5194,0.2385,
25.356501,-1.4402,-2.3918,-0.6012,-1.0073,0.5194,0.2385,
25.358277,-0.8928,-0.3034,-0.2350,-1.0073,0.5194,0.2385,
25.372777,-0.8928,-0.3034,-0.2350,-0.6706,-0.1399,0.0884,
25.424082,-0.8928,-0.3034,-0.2350,-0.6706,-0.1399,0.0884,
25.426062,0.3059,-0.7538,-0.0263,-0.6706,-0.1399,0.0884,
25.438255,0.3059,-0.7538,-0.0263,-0.2812,-0.2395,0.1158,
25.489117,0.3059,-0.7538,-0.0263,-0.2812,-0.2395,0.1158,
25.491325,0.4017,-1.6204,1.0918,-0.2812,-0.2395,0.1158,
25.503002,0.4017,-1.6204,1.0918,0.1116,-0.5299,0.1014,
25.552131,0.4017,-1.6204,1.0918,0.1116,-0.5299,0.1014,
25.554112,1.2556,-2.6198,1.1182,0.1116,-0.5299,0.1014,
25.568492,1.2556,-2.6198,1.1182,0.6173,0.0322,0.0305,
25.619080,1.2556,-2.6198,1.1182,0.6173,0.0322,0.0305,
25.620754,1.4800,-2.1747,2.0799,0.6173,0.0322,0.0305,
25.633867,1.4800,-2.1747,2.0799,0.7879,0.2703,0.2581,
25.682979,1.4800,-2.1747,2.0799,0.7879,0.2703,0.2581,
25.684568,0.9729,10.0185,-1.0616,0.7879,0.2703,0.2581,
25.698890,0.9729,10.0185,-1.0616,0.8919,-0.5066,-0.9693,
25.748842,0.9729,10.0185,-1.0616,0.8919,-0.5066,-0.9693,
25.749317,0.0589,-1.3810,-1.4196,0.8919,-0.5066,-0.9693,
25.765210,0.0589,-1.3810,-1.4196,0.5635,0.9120,-0.3488,
25.814940,0.0589,-1.3810,-1.4196,0.5635,0.9120,-0.3488,
25.816485,0.7358,0.0089,-0.3264,0.5635,0.9120,-0.3488,
25.830855,0.7358,0.0089,-0.3264,0.2848,0.5767,0.1170,
25.879937,0.7358,0.0089,-0.3264,0.2848,0.5767,0.1170,
25.880590,1.1944,-0.0520,-0.3583,0.2848,0.5767,0.1170,
25.895897,1.1944,-0.0520,-0.3583,0.2118,0.1327,0.1500,
25.945648,1.1944,-0.0520,-0.3583,0.2118,0.1327,0.1500,
25.946151,0.0098,-0.4092,-0.2925,0.2118,0.1327,0.1500,
25.961163,0.0098,-0.4092,-0.2925,0.2532,-0.0003,0.1943,
26.012373,0.0098,-0.4092,-0.2925,0.2532,-0.0003,0.1943,
26.013962,1.0290,0.2837,0.0770,0.2532,-0.0003,0.1943,
26.027477,1.0290,0.2837,0.0770,-0.1742,-0.1187,0.1996,
26.077835,1.0290,0.2837,0.0770,-0.1742,-0.1187,0.1996,
26.078609,0.7878,-1.1784,0.4751,-0.1742,-0.1187,0.1996,
26.093556,0.7878,-1.1784,0.4751,-0.0762,-0.1770,0.0996,
26.142117,0.7878,-1.1784,0.4751,-0.0762,-0.1770,0.0996,
26.142910,1.7604,-0.3599,0.8612,-0.0762,-0.1770,0.0996,
26.158725,1.7604,-0.3599,0.8612,-0.1315,-0.1040,-0.1356,
26.208517,1.7604,-0.3599,0.8612,-0.1315,-0.1040,-0.1356,
26.210271,1.4197,-1.2965,1.2376,-0.1315,-0.1040,-0.1356,
26.223520,1.4197,-1.2965,1.2376,0.1306,-0.1917,-0.0802,
26.273294,1.4197,-1.2965,1.2376,0.1306,-0.1917,-0.0802,
26.275280,2.2963,-0.0339,0.6552,0.1306,-0.1917,-0.0802,
26.288763,2.2963,-0.0339,0.6552,0.1950,-0.2367,-0.0284,
26.339452,2.2963,-0.0339,0.6552,0.1950,-0.2367,-0.0284,
26.341104,1.6297,3.5752,0.2021,0.1950,-0.2367,-0.0284,
26.353654,1.6297,3.5752,0.2021,0.0588,-0.3569,0.0283,
26.403413,1.6297,3.5752,0.2021,0.0588,-0.3569,0.0283,
26.404368,1.7476,1.3589,-1.2059,0.0588,-0.3569,0.0283,
26.419160,1.7476,1.3589,-1.2059,-0.8005,0.0959,0.1753,
26.468963,1.7476,1.3589,-1.2059,-0.8005,0.0959,0.1753,
26.469591,-2.1320,0.0644,-0.4139,-0.8005,0.0959,0.1753,
26.483876,-2.1320,0.0644,-0.4139,-1.3297,-0.0495,0.1232,
26.533079,-2.1320,0.0644,-0.4139,-1.3297,-0.0495,0.1232,
26.533687,-0.3689,-0.5984,-0.2940,-1.3297,-0.0495,0.1232,
26.550129,-0.3689,-0.5984,-0.2940,-0.9977,-0.3132,-0.2211,
26.600072,-0.3689,-0.5984,-0.2940,-0.9977,-0.3132,-0.2211,
26.600747,0.2130,-1.5565,0.3674,-0.9977,-0.3132,-0.2211,
26.615660,0.2130,-1.5565,0.3674,-0.7169,-0.1214,-0.0180,
26.665433,0.2130,-1.5565,0.3674,-0.7169,-0.1214,-0.0180,
26.667316,0.1792,-3.0749,0.0764,-0.7169,-0.1214,-0.0180,
26.682611,0.1792,-3.0749,0.0764,-0.1281,0.0652,0.0328,
26.731788,0.1792,-3.0749,0.0764,-0.1281,0.0652,0.0328,
26.733477,0.2261,-4.0404,0.7139,-0.1281,0.0652,0.0328,
26.749194,0.2261,-4.0404,0.7139,0.3135,0.1938,-0.0753,
26.797669,0.2261,-4.0404,0.7139,0.3135,0.1938,-0.0753,
26.799586,0.6679,-2.9933,3.1174,0.3135,0.1938,-0.0753,
26.813261,0.6679,-2.9933,3.1174,-0.0293,0.1863,0.4542,
26.863314,0.6679,-2.9933,3.1174,-0.0293,0.1863,0.4542,
26.863958,0.4892,11.9718,-1.8614,-0.0293,0.1863,0.4542,
26.877735,0.4892,11.9718,-1.8614,0.5087,0.0095,-0.8541,
26.927286,0.4892,11.9718,-1.8614,0.5087,0.0095,-0.8541,
26.928037,2.2713,-1.7361,-2.5035,0.5087,0.0095,-0.8541,
26.944726,2.2713,-1.7361,-2.5035,0.9297,1.3496,0.1793,
26.993619,2.2713,-1.7361,-2.5035,0.9297,1.3496,0.1793,
26.994582,-1.4287,-0.5601,-1.5636,0.9297,1.3496,0.1793,
27.009817,-1.4287,-0.5601,-1.5636,0.8260,-0.1562,0.3198,
27.059377,-1.4287,-0.5601,-1.5636,0.8260,-0.1562,0.3198,
27.060985,-0.4577,-1.3627,-1.2488,0.8260,-0.1562,0.3198,
27.074299,-0.4577,-1.3627,-1.2488,0.4652,-0.5250,0.0260,
27.124461,-0.4577,-1.3627,-1.2488,0.4652,-0.5250,0.0260,
27.126173,2.4855,0.5904,-0.4871,0.4652,-0.5250,0.0260,
27.140093,2.4855,0.5904,-0.4871,0.4473,-0.0874,-0.0846,
27.189888,2.4855,0.5904,-0.4871,0.4473,-0.0874,-0.0846,
27.191648,0.3140,-0.5053,-0.6142,0.4473,-0.0874,-0.0846,
27.206099,0.3140,-0.5053,-0.6142,0.5076,-0.3314,0.2498,
27.255951,0.3140,-0.5053,-0.6142,0.5076,-0.3314,0.2498,
27.257675,0.3999,-0.4047,0.1033,0.5076,-0.3314,0.2498,
27.270905,0.3999,-0.4047,0.1033,0.0365,-0.6975,0.2228,
27.321016,0.3999,-0.4047,0.1033,0.0365,-0.6975,0.2228,
27.322639,1.7902,-0.0812,0.4445,0.0365,-0.6975,0.2228,
27.336454,1.7902,-0.0812,0.4445,-0.1455,-0.5681,0.0486,
27.385554,1.7902,-0.0812,0.4445,-0.1455,-0.5681,0.0486,
27.387658,1.4257,-0.9775,1.2234,-0.1455,-0.5681,0.0486,
27.403256,1.4257,-0.9775,1.2234,-0.0111,-0.5971,0.0757,
27.452966,1.4257,-0.9775,1.2234,-0.0111,-0.5971,0.0757,
27.455580,2.8104,0.7277,1.2000,-0.0111,-0.5971,0.0757,
27.468297,2.8104,0.7277,1.2000,0.0929,-0.5056,0.0157,
27.516478,2.8104,0.7277,1.2000,0.0929,-0.5056,0.0157,
27.517046,2.4919,3.1796,0.0934,0.0929,-0.5056,0.0157,
27.532872,2.4919,3.1796,0.0934,-0.2981,0.1268,0.1060,
27.583027,2.4919,3.1796,0.0934,-0.2981,0.1268,0.1060,
27.584195,-1.3717,0.8057,-1.3309,-0.2981,0.1268,0.1060,
27.598849,-1.3717,0.8057,-1.3309,-1.3028,0.0641,0.2671,
27.648085,-1.3717,0.8057,-1.3309,-1.3028,0.0641,0.2671,
27.649733,-1.6429,-0.5870,-0.8367,-1.3028,0.0641,0.2671,
27.665845,-1.6429,-0.5870,-0.8367,-1.1590,-0.5681,-0.0576,
27.714129,-1.6429,-0.5870,-0.8367,-1.1590,-0.5681,-0.0576,
27.714753,0.6466,-0.8150,0.2176,-1.1590,-0.5681,-0.0576,
27.728843,0.6466,-0.8150,0.2176,-0.9300,-0.4242,-0.1229,
27.779465,0.6466,-0.8150,0.2176,-0.9300,-0.4242,-0.1229,
27.781094,0.3686,-2.2327,0.6510,-0.9300,-0.4242,-0.1229,
27.795143,0.3686,-2.2327,0.6510,-0.4652,0.0174,0.0854,
27.844195,0.3686,-2.2327,0.6510,-0.4652,0.0174,0.0854,
27.845973,0.5357,-4.1867,0.4453,-0.4652,0.0174,0.0854,
27.860109,0.5357,-4.1867,0.4453,0.5843,-0.0283,0.0901,
27.909617,0.5357,-4.1867,0.4453,0.5843,-0.0283,0.0901,
27.910210,0.1102,-3.7600,0.4277,0.5843,-0.0283,0.0901,
27.925737,0.1102,-3.7600,0.4277,1.1368,0.4378,-0.0825,
27.975625,0.1102,-3.7600,0.4277,1.1368,0.4378,-0.0825,
27.977004,2.6695,3.1970,-0.4038,1.1368,0.4378,-0.0825,
27.991123,2.6695,3.1970,-0.4038,-1.0402,1.3518,0.2344,
28.040521,2.6695,3.1970,-0.4038,-1.0402,1.3518,0.2344,
28.041666,-0.9916,3.0708,-1.5001,-1.0402,1.3518,0.2344,
28.055503,-0.9916,3.0708,-1.5001,0.7607,0.8876,-0.3235,
28.105614,-0.9916,3.0708,-1.5001,0.7607,0.8876,-0.3235,
28.106146,0.4215,-3.2745,-3.7611,0.7607,0.8876,-0.3235,
28.122089,0.4215,-3.2745,-3.7611,0.8224,1.5321,-0.2955,
28.171947,0.4215,-3.2745,-3.7611,0.8224,1.5321,-0.2955,
28.172538,-0.4560,0.7199,-0.6529,0.8224,1.5321,-0.2955,
28.189035,-0.4560,0.7199,-0.6529,0.7252,0.0281,0.0348,
28.237032,-0.4560,0.7199,-0.6529,0.7252,0.0281,0.0348,
28.237680,0.6815,-1.2952,-2.1111,0.7252,0.0281,0.0348,
28.252866,0.6815,-1.2952,-2.1111,0.4612,0.1352,0.0976,
28.302812,0.6815,-1.2952,-2.1111,0.4612,0.1352,0.0976,
28.303405,0.9409,0.8612,-0.5431,0.4612,0.1352,0.0976,
28.317961,0.9409,0.8612,-0.5431,0.2196,-0.3102,0.0547,
28.367419,0.9409,0.8612,-0.5431,0.2196,-0.3102,0.0547,
28.368318,1.1851,-0.4904,-0.3583,0.2196,-0.3102,0.0547,
28.384734,1.1851,-0.4904,-0.3583,0.2279,-0.7127,0.3807,
28.433276,1.1851,-0.4904,-0.3583,0.2279,-0.7127,0.3807,
28.433934,1.1548,-0.4159,0.4269,0.2279,-0.7127,0.3807,
28.448305,1.1548,-0.4159,0.4269,0.0105,-0.5235,0.1552,
28.499138,1.1548,-0.4159,0.4269,0.0105,-0.5235,0.1552,
28.499806,0.8352,-0.0410,1.2269,0.0105,-0.5235,0.1552,
28.514131,0.8352,-0.0410,1.2269,0.1944,-0.7007,-0.0550,
28.563356,0.8352,-0.0410,1.2269,0.1944,-0.7007,-0.0550,
28.563991,3.2042,2.3239,1.2208,0.1944,-0.7007,-0.0550,
28.579420,3.2042,2.3239,1.2208,-0.5255,-0.5478,0.1092,
28.629749,3.2042,2.3239,1.2208,-0.5255,-0.5478,0.1092,
28.630658,-0.1790,2.1233,-0.8738,-0.5255,-0.5478,0.1092,
28.644962,-0.1790,2.1233,-0.8738,-1.2080,-0.6280,0.2837,
28.695509,-0.1790,2.1233,-0.8738,-1.2080,-0.6280,0.2837,
28.696258,-1.1831,-1.2584,-0.7418,-1.2080,-0.6280,0.2837,
28.711222,-1.1831,-1.2584,-0.7418,-1.5214,-0.3093,0.1321,
28.760435,-1.1831,-1.2584,-0.7418,-1.5214,-0.3093,0.1321,
28.762506,0.6240,-0.4610,-0.1821,-1.5214,-0.3093,0.1321,
28.776882,0.6240,-0.4610,-0.1821,-0.7824,-0.1071,-0.3768,
28.827457,0.6240,-0.4610,-0.1821,-0.7824,-0.1071,-0.3768,
28.828297,0.4949,-1.8541,0.4962,-0.7824,-0.1071,-0.3768,
28.842926,0.4949,-1.8541,0.4962,-0.3131,0.3700,-0.4160,
28.890767,0.4949,-1.8541,0.4962,-0.3131,0.3700,-0.4160,
28.891231,1.3525,-2.7897,0.3167,-0.3131,0.3700,-0.4160,
28.909493,1.3525,-2.7897,0.3167,0.3821,0.8343,-0.1700,
28.959223,1.3525,-2.7897,0.3167,0.3821,0.8343,-0.1700,
28.959843,0.6474,-3.7420,0.5207,0.3821,0.8343,-0.1700,
28.972781,0.6474,-3.7420,0.5207,0.8780,1.0849,0.1888,
29.023366,0.6474,-3.7420,0.5207,0.8780,1.0849,0.1888,
29.023803,-1.8151,0.1722,1.6303,0.8780,1.0849,0.1888,
29.039410,-1.8151,0.1722,1.6303,0.5841,0.1194,0.4484,
29.087849,-1.8151,0.1722,1.6303,0.5841,0.1194,0.4484,
29.088935,-0.0969,-2.0814,-2.3753,0.5841,0.1194,0.4484,
29.104691,-0.0969,-2.0814,-2.3753,-0.9442,1.6779,0.1767,
29.154039,-0.0969,-2.0814,-2.3753,-0.9442,1.6779,0.1767,
29.155338,-1.8162,7.0357,-4.4819,-0.9442,1.6779,0.1767,
29.169268,-1.8162,7.0357,-4.4819,0.2618,-0.3546,-1.0883,
29.219489,-1.8162,7.0357,-4.4819,0.2618,-0.3546,-1.0883,
29.221177,2.6696,-4.2447,-3.1664,0.2618,-0.3546,-1.0883,
29.234273,2.6696,-4.2447,-3.1664,0.5718,0.8726,1.1567,
29.284980,2.6696,-4.2447,-3.1664,0.5718,0.8726,1.1567,
29.286728,-2.8291,2.4323,-0.9073,0.5718,0.8726,1.1567,
29.300522,-2.8291,2.4323,-0.9073,0.4346,-0.4404,-0.0916,
29.349953,-2.8291,2.4323,-0.9073,0.4346,-0.4404,-0.0916,
29.351604,1.5709,-0.8284,-1.2805,0.4346,-0.4404,-0.0916,
29.366128,1.5709,-0.8284,-1.2805,0.0620,-0.4194,0.2517,
29.415950,1.5709,-0.8284,-1.2805,0.0620,-0.4194,0.2517,
29.416498,2.0205,0.2405,-0.2843,0.0620,-0.4194,0.2517,
29.430952,2.0205,0.2405,-0.2843,0.1384,-0.1016,0.1235,
29.480157,2.0205,0.2405,-0.2843,0.1384,-0.1016,0.1235,
29.480665,0.7446,-0.9582,0.1090,0.1384,-0.1016,0.1235,
29.497070,0.7446,-0.9582,0.1090,0.2653,-0.4441,0.2111,
29.546024,0.7446,-0.9582,0.1090,0.2653,-0.4441,0.2111,
29.547437,0.7792,-0.4585,0.3709,0.2653,-0.4441,0.2111,
29.562224,0.7792,-0.4585,0.3709,0.1637,-0.5275,-0.0258,
29.613043,0.7792,-0.4585,0.3709,0.1637,-0.5275,-0.0258,
29.613660,2.3564,-0.2221,0.7742,0.1637,-0.5275,-0.0258,
29.628598,2.3564,-0.2221,0.7742,0.0828,-0.2795,-0.0799,
29.677756,2.3564,-0.2221,0.7742,0.0828,-0.2795,-0.0799,
29.678546,2.7445,-0.3652,0.7841,0.0828,-0.2795,-0.0799,
29.692800,2.7445,-0.3652,0.7841,0.2170,0.0999,0.0557,
29.744385,2.7445,-0.3652,0.7841,0.2170,0.0999,0.0557,
29.744954,3.7300,2.5955,1.2986,0.2170,0.0999,0.0557,
29.758005,3.7300,2.5955,1.2986,0.1695,0.6472,-0.0081,
29.810063,3.7300,2.5955,1.2986,0.1695,0.6472,-0.0081,
29.812684,3.2808,1.4713,-0.4770,0.1695,0.6472,-0.0081,
29.825014,3.2808,1.4713,-0.4770,-0.3693,1.8349,-0.1773,
29.874619,3.2808,1.4713,-0.4770,-0.3693,1.8349,-0.1773,
29.876519,-1.4875,-2.2904,-1.7261,-0.3693,1.8349,-0.1773,
29.890165,-1.4875,-2.2904,-1.7261,-0.6872,1.5627,-0.0861,
29.941731,-1.4875,-2.2904,-1.7261,-0.6872,1.5627,-0.0861,
29.943596,-1.1138,-0.0766,-0.9154,-0.6872,1.5627,-0.0861,
29.955300,-1.1138,-0.0766,-0.9154,-0.4264,0.7767,-0.0741,
30.006217,-1.1138,-0.0766,-0.9154,-0.4264,0.7767,-0.0741,
30.008021,-0.2544,-1.2708,-0.0206,-0.4264,0.7767,-0.0741,
30.021052,-0.2544,-1.2708,-0.0206,-0.0599,1.0334,0.0261,
30.070063,-0.2544,-1.2708,-0.0206,-0.0599,1.0334,0.0261,
30.071952,-0.0075,-0.9476,0.4178,-0.0599,1.0334,0.0261,
30.086635,-0.0075,-0.9476,0.4178,0.1775,0.9244,0.1014,
30.136236,-0.0075,-0.9476,0.4178,0.1775,0.9244,0.1014,
30.137688,-0.7733,-2.0324,0.6897,0.1775,0.9244,0.1014,
30.152106,-0.7733,-2.0324,0.6897,0.4896,0.5849,-0.0186,
30.202520,-0.7733,-2.0324,0.6897,0.4896,0.5849,-0.0186,
30.203154,0.0037,-1.4233,1.9785,0.4896,0.5849,-0.0186,
30.217560,0.0037,-1.4233,1.9785,0.6778,0.4447,-0.0692,
30.266425,0.0037,-1.4233,1.9785,0.6778,0.4447,-0.0692,
30.267810,1.4439,-3.0888,1.8351,0.6778,0.4447,-0.0692,
30.282279,1.4439,-3.0888,1.8351,-0.0970,1.3899,0.3548,
30.333400,1.4439,-3.0888,1.8351,-0.0970,1.3899,0.3548,
30.334128,1.3873,8.2372,-3.7164,-0.0970,1.3899,0.3548,
30.348887,1.3873,8.2372,-3.7164,0.7016,0.5846,-1.1248,
30.399250,1.3873,8.2372,-3.7164,0.7016,0.5846,-1.1248,
30.399876,0.3831,-4.1569,-3.1840,0.7016,0.5846,-1.1248,
30.415129,0.3831,-4.1569,-3.1840,0.9026,0.8867,0.3606,
30.462980,0.3831,-4.1569,-3.1840,0.9026,0.8867,0.3606,
30.463520,1.6116,2.5584,-0.8190,0.9026,0.8867,0.3606,
30.479914,1.6116,2.5584,-0.8190,-0.2479,0.0748,0.2263,
30.530091,1.6116,2.5584,-0.8190,-0.2479,0.0748,0.2263,
30.531299,0.9197,-1.9501,-1.3288,-0.2479,0.0748,0.2263,
30.544813,0.9197,-1.9501,-1.3288,0.3047,0.8952,-0.0525,
30.594680,0.9197,-1.9501,-1.3288,0.3047,0.8952,-0.0525,
30.595318,0.4568,-0.4452,-0.1856,0.3047,0.8952,-0.0525,
30.611063,0.4568,-0.4452,-0.1856,0.6442,0.1064,0.3450,
30.660763,0.4568,-0.4452,-0.1856,0.6442,0.1064,0.3450,
30.661473,0.8890,0.7802,-0.0174,0.6442,0.1064,0.3450,
30.675259,0.8890,0.7802,-0.0174,0.0066,0.5348,0.1611,
30.726157,0.8890,0.7802,-0.0174,0.0066,0.5348,0.1611,
30.726777,0.2481,-0.8268,0.3152,0.0066,0.5348,0.1611,
30.740564,0.2481,-0.8268,0.3152,0.1602,0.1487,0.1242,
30.793367,0.2481,-0.8268,0.3152,0.1602,0.1487,0.1242,
30.794139,1.0255,-0.4584,0.7889,0.1602,0.1487,0.1242,
30.806749,1.0255,-0.4584,0.7889,0.2529,-0.0457,-0.0170,
30.856539,1.0255,-0.4584,0.7889,0.2529,-0.0457,-0.0170,
30.857953,1.0453,-0.1249,1.6475,0.2529,-0.0457,-0.0170,
30.872083,1.0453,-0.1249,1.6475,0.2020,-0.0020,-0.0961,
30.922762,1.0453,-0.1249,1.6475,0.2020,-0.0020,-0.0961,
30.924474,1.9204,1.7118,2.2386,0.2020,-0.0020,-0.0961,
30.937322,1.9204,1.7118,2.2386,-0.3117,0.1264,-0.1828,
30.988016,1.9204,1.7118,2.2386,-0.3117,0.1264,-0.1828,
30.989742,4.7631,1.2556,0.3835,-0.3117,0.1264,-0.1828,
31.002796,4.7631,1.2556,0.3835,-0.4194,1.5762,0.0069,
31.053343,4.7631,1.2556,0.3835,-0.4194,1.5762,0.0069,
31.054073,-1.5501,-0.6776,-0.8931,-0.4194,1.5762,0.0069,
31.067833,-1.5501,-0.6776,-0.8931,-0.8801,1.1787,-0.1750,
31.118548,-1.5501,-0.6776,-0.8931,-0.8801,1.1787,-0.1750,
31.119770,-0.6431,-0.4891,-0.8076,-0.8801,1.1787,-0.1750,
31.134387,-0.6431,-0.4891,-0.8076,-0.6446,0.7879,0.1106,
31.182685,-0.6431,-0.4891,-0.8076,-0.6446,0.7879,0.1106,
31.183890,-0.5774,-0.4862,0.5577,-0.6446,0.7879,0.1106,
31.198930,-0.5774,-0.4862,0.5577,-0.1671,0.5896,0.0368,
31.249265,-0.5774,-0.4862,0.5577,-0.1671,0.5896,0.0368,
31.251299,-0.2194,-1.9460,0.7746,-0.1671,0.5896,0.0368,
31.265489,-0.2194,-1.9460,0.7746,0.2236,0.7085,0.0576,
31.314470,-0.2194,-1.9460,0.7746,0.2236,0.7085,0.0576,
31.316305,-0.3139,-2.4396,1.1434,0.2236,0.7085,0.0576,
31.331582,-0.3139,-2.4396,1.1434,0.5869,0.7107,0.1726,
31.379470,-0.3139,-2.4396,1.1434,0.5869,0.7107,0.1726,
31.380506,-1.3603,-1.2774,2.1218,0.5869,0.7107,0.1726,
31.398598,-1.3603,-1.2774,2.1218,0.3086,0.5116,0.3587,
31.446606,-1.3603,-1.2774,2.1218,0.3086,0.5116,0.3587,
31.447046,3.0358,12.6409,-0.2986,0.3086,0.5116,0.3587,
31.462213,3.0358,12.6409,-0.2986,0.2085,0.4675,-0.9588,
