
time,ax,ay,az,wx,wy,wz,
23.600528,0.4462,-1.2218,0.2050,0.1596,0.7451,0.0712,
23.646367,0.4462,-1.2218,0.2050,0.1596,0.7451,0.0712,
23.662546,-0.4810,-1.6796,-0.0005,0.1596,0.7451,0.0712,
23.665217,-0.4810,-1.6796,-0.0005,0.3571,0.1477,0.1501,
23.711263,-0.4810,-1.6796,-0.0005,0.3571,0.1477,0.1501,
23.728860,-1.4531,2.5273,-0.1643,0.3571,0.1477,0.1501,
23.731744,-1.4531,2.5273,-0.1643,0.1294,-0.6054,0.0321,
23.777497,-1.4531,2.5273,-0.1643,0.1294,-0.6054,0.0321,
23.794099,2.4793,3.2477,-0.3621,0.1294,-0.6054,0.0321,
23.797180,2.4793,3.2477,-0.3621,0.6996,-0.3523,-0.0962,
23.842357,2.4793,3.2477,-0.3621,0.6996,-0.3523,-0.0962,
23.859184,0.1375,0.3753,-0.0460,0.6996,-0.3523,-0.0962,
23.862518,0.1375,0.3753,-0.0460,0.8225,0.6915,-0.1819,
23.908269,0.1375,0.3753,-0.0460,0.8225,0.6915,-0.1819,
23.924751,2.8123,-0.3714,-0.1561,0.8225,0.6915,-0.1819,
23.927621,2.8123,-0.3714,-0.1561,1.1049,1.2405,0.3038,
23.974434,2.8123,-0.3714,-0.1561,1.1049,1.2405,0.3038,
23.990902,-0.1769,-1.2950,-0.6775,1.1049,1.2405,0.3038,
23.993656,-0.1769,-1.2950,-0.6775,0.6982,0.8515,0.2059,
24.038188,-0.1769,-1.2950,-0.6775,0.6982,0.8515,0.2059,
24.056362,-1.7098,-2.5156,0.4438,0.6982,0.8515,0.2059,
24.059137,-1.7098,-2.5156,0.4438,0.5591,-0.1799,-0.3543,
24.105208,-1.7098,-2.5156,0.4438,0.5591,-0.1799,-0.3543,
24.122586,2.5159,-1.2079,0.5546,0.5591,-0.1799,-0.3543,
24.124173,2.5159,-1.2079,0.5546,0.3161,-0.4363,-0.7773,
24.169042,2.5159,-1.2079,0.5546,0.3161,-0.4363,-0.7773,
24.187285,2.4891,-2.0818,-0.0501,0.3161,-0.4363,-0.7773,
24.190396,2.4891,-2.0818,-0.0501,-0.0837,0.4600,-0.8891,
24.235489,2.4891,-2.0818,-0.0501,-0.0837,0.4600,-0.8891,
24.250885,0.6118,8.1724,-0.6703,-0.0837,0.4600,-0.8891,
24.256855,0.6118,8.1724,-0.6703,0.7014,0.7275,0.9494,
24.301602,0.6118,8.1724,-0.6703,0.7014,0.7275,0.9494,
24.316517,-2.9582,-0.8698,-3.5269,0.7014,0.7275,0.9494,
24.320060,-2.9582,-0.8698,-3.5269,-1.7923,-0.6060,0.5513,
24.364930,-2.9582,-0.8698,-3.5269,-1.7923,-0.6060,0.5513,
24.382439,2.6551,0.3052,0.7341,-1.7923,-0.6060,0.5513,
24.385594,2.6551,0.3052,0.7341,-1.2246,1.4740,0.2879,
24.432552,2.6551,0.3052,0.7341,-1.2246,1.4740,0.2879,
24.448776,-1.1874,0.2019,-0.0154,-1.2246,1.4740,0.2879,
24.451441,-1.1874,0.2019,-0.0154,-0.9442,0.4247,0.5289,
24.497387,-1.1874,0.2019,-0.0154,-0.9442,0.4247,0.5289,
24.514011,1.1777,0.4351,-1.1136,-0.9442,0.4247,0.5289,
24.515904,1.1777,0.4351,-1.1136,-0.9345,1.1976,0.8233,
24.562085,1.1777,0.4351,-1.1136,-0.9345,1.1976,0.8233,
24.579119,-1.0512,0.0789,-0.6034,-0.9345,1.1976,0.8233,
24.581946,-1.0512,0.0789,-0.6034,-0.7385,1.2692,0.8555,
24.628012,-1.0512,0.0789,-0.6034,-0.7385,1.2692,0.8555,
24.645771,-0.5517,-2.2345,-0.3312,-0.7385,1.2692,0.8555,
24.649607,-0.5517,-2.2345,-0.3312,-0.4438,0.6529,0.5198,
24.693604,-0.5517,-2.2345,-0.3312,-0.4438,0.6529,0.5198,
24.710956,2.0175,-2.7940,1.0171,-0.4438,0.6529,0.5198,
24.713671,2.0175,-2.7940,1.0171,0.4493,0.6996,-0.1860,
24.759592,2.0175,-2.7940,1.0171,0.4493,0.6996,-0.1860,
24.775911,1.7571,0.8083,1.1434,0.4493,0.6996,-0.1860,
24.779043,1.7571,0.8083,1.1434,0.9111,1.1848,-0.5793,
24.824798,1.7571,0.8083,1.1434,0.9111,1.1848,-0.5793,
24.841642,-0.3696,1.6187,0.3890,0.9111,1.1848,-0.5793,
24.844105,-0.3696,1.6187,0.3890,0.8584,0.0722,-0.3813,
24.889204,-0.3696,1.6187,0.3890,0.8584,0.0722,-0.3813,
24.905777,1.1095,-1.2729,-2.5954,0.8584,0.0722,-0.3813,
24.909517,1.1095,-1.2729,-2.5954,0.5822,0.8054,-0.3051,
24.955963,1.1095,-1.2729,-2.5954,0.5822,0.8054,-0.3051,
24.972131,0.0905,-0.1518,-0.0201,0.5822,0.8054,-0.3051,
24.975667,0.0905,-0.1518,-0.0201,0.7271,0.8352,0.1454,
25.022009,0.0905,-0.1518,-0.0201,0.7271,0.8352,0.1454,
25.037657,0.3303,-0.2065,0.2456,0.7271,0.8352,0.1454,
25.041074,0.3303,-0.2065,0.2456,0.3062,0.4097,0.0359,
25.085578,0.3303,-0.2065,0.2456,0.3062,0.4097,0.0359,
25.102828,2.6522,-1.8154,1.0956,0.3062,0.4097,0.0359,
25.106187,2.6522,-1.8154,1.0956,0.5414,0.3063,0.0458,
25.152435,2.6522,-1.8154,1.0956,0.5414,0.3063,0.0458,
25.169161,2.9578,-2.9105,-0.4550,0.5414,0.3063,0.0458,
25.171398,2.9578,-2.9105,-0.4550,0.4717,1.2439,-0.4808,
25.217818,2.9578,-2.9105,-0.4550,0.4717,1.2439,-0.4808,
25.235050,-2.3630,-3.2392,-3.8518,0.4717,1.2439,-0.4808,
25.237640,-2.3630,-3.2392,-3.8518,-0.1846,0.7617,-0.5163,
25.282470,-2.3630,-3.2392,-3.8518,-0.1846,0.7617,-0.5163,
25.299715,-5.9847,11.4160,-2.3405,-0.1846,0.7617,-0.5163,
25.302084,-5.9847,11.4160,-2.3405,-0.1214,-1.3181,1.3350,
25.349113,-5.9847,11.4160,-2.3405,-0.1214,-1.3181,1.3350,
25.365148,1.2269,0.8780,-1.3208,-0.1214,-1.3181,1.3350,
25.368908,1.2269,0.8780,-1.3208,-1.0064,-2.4418,0.1713,
25.414961,1.2269,0.8780,-1.3208,-1.0064,-2.4418,0.1713,
25.431450,2.4181,-0.8671,1.2288,-1.0064,-2.4418,0.1713,
25.435703,2.4181,-0.8671,1.2288,-1.0091,-0.1840,0.2173,
25.478500,2.4181,-0.8671,1.2288,-1.0091,-0.1840,0.2173,
25.496604,-0.1173,-1.3418,0.4079,-1.0091,-0.1840,0.2173,
25.498800,-0.1173,-1.3418,0.4079,-0.6504,0.1985,0.2685,
25.545997,-0.1173,-1.3418,0.4079,-0.6504,0.1985,0.2685,
25.562334,0.7471,-0.3988,-0.1459,-0.6504,0.1985,0.2685,
25.566124,0.7471,-0.3988,-0.1459,-0.5854,0.5304,0.2902,
25.610993,0.7471,-0.3988,-0.1459,-0.5854,0.5304,0.2902,
25.627825,0.3837,0.0562,0.0613,-0.5854,0.5304,0.2902,
25.630583,0.3837,0.0562,0.0613,-0.4585,1.1028,0.2205,
25.675048,0.3837,0.0562,0.0613,-0.4585,1.1028,0.2205,
25.691643,-0.7215,-0.8300,0.0705,-0.4585,1.1028,0.2205,
25.695804,-0.7215,-0.8300,0.0705,-0.4049,0.8531,0.1092,
25.740598,-0.7215,-0.8300,0.0705,-0.4049,0.8531,0.1092,
25.759549,-0.2003,-0.5360,0.1950,-0.4049,0.8531,0.1092,
25.760735,-0.2003,-0.5360,0.1950,-0.4313,0.3207,0.0133,
25.806902,-0.2003,-0.5360,0.1950,-0.4313,0.3207,0.0133,
25.823800,0.2776,-1.0715,0.0556,-0.4313,0.3207,0.0133,
25.825943,0.2776,-1.0715,0.0556,-0.1918,0.1388,0.0620,
25.873203,0.2776,-1.0715,0.0556,-0.1918,0.1388,0.0620,
25.889860,-0.1152,-1.3123,0.6385,-0.1918,0.1388,0.0620,
25.892453,-0.1152,-1.3123,0.6385,0.2072,-0.0078,0.0087,
25.937124,-0.1152,-1.3123,0.6385,0.2072,-0.0078,0.0087,
25.954266,-0.2369,-1.3752,0.2162,0.2072,-0.0078,0.0087,
25.957167,-0.2369,-1.3752,0.2162,0.4024,-0.3219,-0.0594,
26.002805,-0.2369,-1.3752,0.2162,0.4024,-0.3219,-0.0594,
26.019551,-2.7282,3.4273,1.2892,0.4024,-0.3219,-0.0594,
26.022969,-2.7282,3.4273,1.2892,-0.0698,-1.0837,-0.0287,
26.070155,-2.7282,3.4273,1.2892,-0.0698,-1.0837,-0.0287,
26.085080,0.7186,-0.2710,0.3948,-0.0698,-1.0837,-0.0287,
26.088020,0.7186,-0.2710,0.3948,0.5021,-1.1953,-0.1216,
26.134062,0.7186,-0.2710,0.3948,0.5021,-1.1953,-0.1216,
26.151616,1.9985,0.2250,-0.7018,0.5021,-1.1953,-0.1216,
26.154032,1.9985,0.2250,-0.7018,0.8657,0.0556,-0.3972,
26.199122,1.9985,0.2250,-0.7018,0.8657,0.0556,-0.3972,
26.215471,-0.1770,1.4068,1.0505,0.8657,0.0556,-0.3972,
26.219502,-0.1770,1.4068,1.0505,0.6779,0.5663,-0.3390,
26.265066,-0.1770,1.4068,1.0505,0.6779,0.5663,-0.3390,
26.281954,1.9470,-0.9478,0.6791,0.6779,0.5663,-0.3390,
26.284430,1.9470,-0.9478,0.6791,0.8296,0.0628,0.0936,
26.331914,1.9470,-0.9478,0.6791,0.8296,0.0628,0.0936,
26.348175,2.1820,-1.2597,1.1037,0.8296,0.0628,0.0936,
26.351268,2.1820,-1.2597,1.1037,0.7278,0.6691,-0.1778,
26.396190,2.1820,-1.2597,1.1037,0.7278,0.6691,-0.1778,
26.413214,1.7468,-2.1102,0.3780,0.7278,0.6691,-0.1778,
26.415945,1.7468,-2.1102,0.3780,0.4320,0.6981,-0.5548,
26.461142,1.7468,-2.1102,0.3780,0.4320,0.6981,-0.5548,
26.477569,-2.2092,-2.7140,-2.1265,0.4320,0.6981,-0.5548,
26.481093,-2.2092,-2.7140,-2.1265,-0.0212,-0.2947,-0.3595,
26.527794,-2.2092,-2.7140,-2.1265,-0.0212,-0.2947,-0.3595,
26.543819,-1.9428,9.1847,-3.0300,-0.0212,-0.2947,-0.3595,
26.547285,-1.9428,9.1847,-3.0300,-0.0177,-0.1067,0.2793,
26.591916,-1.9428,9.1847,-3.0300,-0.0177,-0.1067,0.2793,
26.608977,-1.7339,-2.0321,-2.4927,-0.0177,-0.1067,0.2793,
26.613647,-1.7339,-2.0321,-2.4927,-1.0456,-2.0921,0.2553,
26.658669,-1.7339,-2.0321,-2.4927,-1.0456,-2.0921,0.2553,
26.675725,0.8932,-0.0825,0.1320,-1.0456,-2.0921,0.2553,
26.678373,0.8932,-0.0825,0.1320,-0.6255,-0.8865,-0.2582,
26.723508,0.8932,-0.0825,0.1320,-0.6255,-0.8865,-0.2582,
26.740549,-1.0034,-0.8620,0.4541,-0.6255,-0.8865,-0.2582,
26.742947,-1.0034,-0.8620,0.4541,-0.6361,-1.6148,0.0817,
26.788907,-1.0034,-0.8620,0.4541,-0.6361,-1.6148,0.0817,
26.805824,1.9145,-0.1564,-0.1905,-0.6361,-1.6148,0.0817,
26.808344,1.9145,-0.1564,-0.1905,-0.5075,-0.8520,-0.0290,
26.854408,1.9145,-0.1564,-0.1905,-0.5075,-0.8520,-0.0290,
26.871649,0.1069,-0.9113,0.7159,-0.5075,-0.8520,-0.0290,
26.874355,0.1069,-0.9113,0.7159,-0.5154,-0.4464,0.2381,
26.919494,0.1069,-0.9113,0.7159,-0.5154,-0.4464,0.2381,
26.935975,0.6221,-2.3685,0.7598,-0.5154,-0.4464,0.2381,
26.939215,0.6221,-2.3685,0.7598,-0.1144,-0.2217,0.1619,
26.984809,0.6221,-2.3685,0.7598,-0.1144,-0.2217,0.1619,
27.002045,0.8399,-1.4243,1.7703,-0.1144,-0.2217,0.1619,
27.005118,0.8399,-1.4243,1.7703,0.0098,-0.4029,0.0376,
27.051659,0.8399,-1.4243,1.7703,0.0098,-0.4029,0.0376,
27.067628,-1.6912,0.5280,0.5096,0.0098,-0.4029,0.0376,
27.070332,-1.6912,0.5280,0.5096,0.3552,-0.3178,-0.2115,
27.115976,-1.6912,0.5280,0.5096,0.3552,-0.3178,-0.2115,
27.132743,0.8018,-0.9068,1.9172,0.3552,-0.3178,-0.2115,
27.136373,0.8018,-0.9068,1.9172,0.4395,-0.4852,0.0279,
27.181646,0.8018,-0.9068,1.9172,0.4395,-0.4852,0.0279,
27.199803,-0.8707,1.7116,-0.4771,0.4395,-0.4852,0.0279,
27.202578,-0.8707,1.7116,-0.4771,0.8103,0.0602,-0.1368,
27.247411,-0.8707,1.7116,-0.4771,0.8103,0.0602,-0.1368,
27.266217,-0.9536,-0.1046,-1.3569,0.8103,0.0602,-0.1368,
27.268389,-0.9536,-0.1046,-1.3569,0.5441,-0.1155,-0.1655,
27.312325,-0.9536,-0.1046,-1.3569,0.5441,-0.1155,-0.1655,
27.329678,-0.1771,0.8859,-0.5986,0.5441,-0.1155,-0.1655,
27.332918,-0.1771,0.8859,-0.5986,0.7092,0.0252,-0.2407,
27.378268,-0.1771,0.8859,-0.5986,0.7092,0.0252,-0.2407,
27.395534,-0.0105,-0.2080,-0.1342,0.7092,0.0252,-0.2407,
27.397377,-0.0105,-0.2080,-0.1342,0.5825,-0.3187,-0.2653,
27.443560,-0.0105,-0.2080,-0.1342,0.5825,-0.3187,-0.2653,
27.460954,0.8949,-1.3203,-0.0180,0.5825,-0.3187,-0.2653,
27.462762,0.8949,-1.3203,-0.0180,0.6420,-0.5354,-0.2773,
27.508869,0.8949,-1.3203,-0.0180,0.6420,-0.5354,-0.2773,
27.525404,1.0967,-1.8122,0.8304,0.6420,-0.5354,-0.2773,
27.528866,1.0967,-1.8122,0.8304,0.7285,-0.5851,-0.7564,
27.575023,1.0967,-1.8122,0.8304,0.7285,-0.5851,-0.7564,
27.591144,1.0755,-1.1767,1.3669,0.7285,-0.5851,-0.7564,
27.594895,1.0755,-1.1767,1.3669,0.2825,-0.8639,-0.5061,
27.640267,1.0755,-1.1767,1.3669,0.2825,-0.8639,-0.5061,
27.657929,-0.3013,5.4375,-4.4025,0.2825,-0.8639,-0.5061,
27.660677,-0.3013,5.4375,-4.4025,0.2285,0.4534,0.1749,
27.706049,-0.3013,5.4375,-4.4025,0.2285,0.4534,0.1749,
27.722124,-4.4361,1.6521,-0.1411,0.2285,0.4534,0.1749,
27.724652,-4.4361,1.6521,-0.1411,-0.9792,-2.1069,0.5078,
27.772014,-4.4361,1.6521,-0.1411,-0.9792,-2.1069,0.5078,
27.788389,2.7293,-1.4322,0.5473,-0.9792,-2.1069,0.5078,
27.790619,2.7293,-1.4322,0.5473,-1.0230,-0.5475,0.1310,
27.836460,2.7293,-1.4322,0.5473,-1.0230,-0.5475,0.1310,
27.853734,-0.4063,-0.5248,-0.2411,-1.0230,-0.5475,0.1310,
27.857955,-0.4063,-0.5248,-0.2411,-0.9403,-0.3057,0.6552,
27.903051,-0.4063,-0.5248,-0.2411,-0.9403,-0.3057,0.6552,
27.918293,-0.1593,-0.7899,0.2519,-0.9403,-0.3057,0.6552,
27.921128,-0.1593,-0.7899,0.2519,-0.6523,0.0728,0.3998,
27.968579,-0.1593,-0.7899,0.2519,-0.6523,0.0728,0.3998,
27.984978,1.1352,-0.3042,0.5869,-0.6523,0.0728,0.3998,
27.987940,1.1352,-0.3042,0.5869,-0.5492,0.5851,0.2074,
28.032818,1.1352,-0.3042,0.5869,-0.5492,0.5851,0.2074,
28.049053,2.0344,-2.4440,1.6157,-0.5492,0.5851,0.2074,
28.052125,2.0344,-2.4440,1.6157,-0.0247,0.6249,0.4406,
28.098899,2.0344,-2.4440,1.6157,-0.0247,0.6249,0.4406,
28.119216,-1.6769,1.5708,-0.4936,-0.0247,0.6249,0.4406,
28.120996,-1.6769,1.5708,-0.4936,-0.0134,0.6788,-0.4412,
28.163741,-1.6769,1.5708,-0.4936,-0.0134,0.6788,-0.4412,
28.179916,-1.0642,0.4314,-0.9658,-0.0134,0.6788,-0.4412,
28.183177,-1.0642,0.4314,-0.9658,0.7139,-0.2543,0.0948,
28.229228,-1.0642,0.4314,-0.9658,0.7139,-0.2543,0.0948,
28.245878,-0.5233,0.5403,-0.6815,0.7139,-0.2543,0.0948,
28.248037,-0.5233,0.5403,-0.6815,0.6565,-0.0342,-0.0599,
28.294355,-0.5233,0.5403,-0.6815,0.6565,-0.0342,-0.0599,
28.311261,1.5808,-0.2162,-0.3463,0.6565,-0.0342,-0.0599,
28.314698,1.5808,-0.2162,-0.3463,0.6794,-0.2344,0.0904,
28.359563,1.5808,-0.2162,-0.3463,0.6794,-0.2344,0.0904,
28.376646,1.5066,-0.6129,-0.1245,0.6794,-0.2344,0.0904,
28.380036,1.5066,-0.6129,-0.1245,0.6116,-0.0860,0.0608,
28.425144,1.5066,-0.6129,-0.1245,0.6116,-0.0860,0.0608,
28.442020,0.5368,-1.3486,0.7535,0.6116,-0.0860,0.0608,
28.444997,0.5368,-1.3486,0.7535,0.3187,0.0162,-0.5058,
28.490596,0.5368,-1.3486,0.7535,0.3187,0.0162,-0.5058,
28.508022,2.5553,-1.2407,1.2780,0.3187,0.0162,-0.5058,
28.510633,2.5553,-1.2407,1.2780,0.6098,0.2501,-0.7266,
28.557053,2.5553,-1.2407,1.2780,0.6098,0.2501,-0.7266,
28.574719,0.9873,-3.2766,-0.1083,0.6098,0.2501,-0.7266,
28.576069,0.9873,-3.2766,-0.1083,0.6677,0.5397,-0.8942,
28.621563,0.9873,-3.2766,-0.1083,0.6677,0.5397,-0.8942,
28.639603,-3.0983,5.5950,-4.3640,0.6677,0.5397,-0.8942,
28.641451,-3.0983,5.5950,-4.3640,0.6588,0.0205,-0.0139,
28.687450,-3.0983,5.5950,-4.3640,0.6588,0.0205,-0.0139,
28.704387,-3.4638,3.1519,-3.1033,0.6588,0.0205,-0.0139,
28.707407,-3.4638,3.1519,-3.1033,-0.8062,-1.4934,0.9392,
28.752676,-3.4638,3.1519,-3.1033,-0.8062,-1.4934,0.9392,
28.770929,3.3787,-3.9150,-0.6629,-0.8062,-1.4934,0.9392,
28.773653,3.3787,-3.9150,-0.6629,-1.2996,0.5350,0.1208,
28.818661,3.3787,-3.9150,-0.6629,-1.2996,0.5350,0.1208,
28.835263,-0.4822,2.4136,0.9009,-1.2996,0.5350,0.1208,
28.839605,-0.4822,2.4136,0.9009,-0.9543,0.9284,0.1889,
28.884335,-0.4822,2.4136,0.9009,-0.9543,0.9284,0.1889,
28.900853,-0.9269,0.3736,-0.0894,-0.9543,0.9284,0.1889,
28.904303,-0.9269,0.3736,-0.0894,-1.0487,0.5052,0.6568,
28.951339,-0.9269,0.3736,-0.0894,-1.0487,0.5052,0.6568,
28.966623,0.1195,0.0299,-0.5001,-1.0487,0.5052,0.6568,
28.968759,0.1195,0.0299,-0.5001,-0.9675,1.1332,0.6162,
29.014834,0.1195,0.0299,-0.5001,-0.9675,1.1332,0.6162,
29.032240,-0.3675,-1.8793,-0.1076,-0.9675,1.1332,0.6162,
29.035103,-0.3675,-1.8793,-0.1076,-0.6759,0.9945,0.4027,
29.080754,-0.3675,-1.8793,-0.1076,-0.6759,0.9945,0.4027,
29.098920,0.5650,-1.6177,0.9821,-0.6759,0.9945,0.4027,
29.100975,0.5650,-1.6177,0.9821,-0.1713,0.7535,-0.0707,
29.146068,0.5650,-1.6177,0.9821,-0.1713,0.7535,-0.0707,
29.163663,0.0331,-0.9593,1.8364,-0.1713,0.7535,-0.0707,
29.167238,0.0331,-0.9593,1.8364,0.2856,0.5545,-0.0533,
29.211535,0.0331,-0.9593,1.8364,0.2856,0.5545,-0.0533,
29.228116,-0.7780,1.7966,-0.0827,0.2856,0.5545,-0.0533,
29.230817,-0.7780,1.7966,-0.0827,0.7350,0.2222,-0.1967,
29.277787,-0.7780,1.7966,-0.0827,0.7350,0.2222,-0.1967,
29.293589,1.2026,0.0623,-1.7556,0.7350,0.2222,-0.1967,
29.296138,1.2026,0.0623,-1.7556,0.7622,0.6781,-0.2524,
29.342296,1.2026,0.0623,-1.7556,0.7622,0.6781,-0.2524,
29.359619,0.1237,-0.3345,0.2726,0.7622,0.6781,-0.2524,
29.362561,0.1237,-0.3345,0.2726,0.4951,-0.0588,0.1239,
29.408651,0.1237,-0.3345,0.2726,0.4951,-0.0588,0.1239,
29.424812,2.6586,-0.2300,-0.4933,0.4951,-0.0588,0.1239,
29.427008,2.6586,-0.2300,-0.4933,0.5405,0.1452,0.2040,
29.473636,2.6586,-0.2300,-0.4933,0.5405,0.1452,0.2040,
29.489523,1.1246,-0.7250,-0.0900,0.5405,0.1452,0.2040,
29.493030,1.1246,-0.7250,-0.0900,0.6373,0.4133,-0.1721,
29.539103,1.1246,-0.7250,-0.0900,0.6373,0.4133,-0.1721,
29.556356,0.6532,-2.6824,-1.0925,0.6373,0.4133,-0.1721,
29.558082,0.6532,-2.6824,-1.0925,0.4646,0.2057,-0.9992,
29.603661,0.6532,-2.6824,-1.0925,0.4646,0.2057,-0.9992,
29.622209,1.0703,-2.3795,0.4684,0.4646,0.2057,-0.9992,
29.623990,1.0703,-2.3795,0.4684,0.0788,0.3403,-0.8444,
29.668905,1.0703,-2.3795,0.4684,0.0788,0.3403,-0.8444,
29.685526,-2.1768,-0.3974,-3.1517,0.0788,0.3403,-0.8444,
29.688883,-2.1768,-0.3974,-3.1517,-0.1147,0.0573,-0.0971,
29.735194,-2.1768,-0.3974,-3.1517,-0.1147,0.0573,-0.0971,
29.750650,-2.0533,8.9164,-2.2580,-0.1147,0.0573,-0.0971,
29.755159,-2.0533,8.9164,-2.2580,-0.7732,-0.0932,0.6691,
29.801412,-2.0533,8.9164,-2.2580,-0.7732,-0.0932,0.6691,
29.816830,1.8676,-3.4255,-1.4573,-0.7732,-0.0932,0.6691,
29.819924,1.8676,-3.4255,-1.4573,-1.0206,-0.2159,0.1616,
29.866581,1.8676,-3.4255,-1.4573,-1.0206,-0.2159,0.1616,
29.882561,0.5490,0.6394,1.2453,-1.0206,-0.2159,0.1616,
29.886229,0.5490,0.6394,1.2453,-0.7275,0.2964,0.6498,
29.931294,0.5490,0.6394,1.2453,-0.7275,0.2964,0.6498,
29.948270,0.4207,0.2079,-0.1673,-0.7275,0.2964,0.6498,
29.951019,0.4207,0.2079,-0.1673,-0.7454,0.6031,0.6011,
29.996804,0.4207,0.2079,-0.1673,-0.7454,0.6031,0.6011,
30.013687,1.2682,0.0188,-0.6223,-0.7454,0.6031,0.6011,
30.016729,1.2682,0.0188,-0.6223,-0.6506,1.3137,0.5812,
30.062237,1.2682,0.0188,-0.6223,-0.6506,1.3137,0.5812,
30.079846,-0.3227,-0.9812,-0.0226,-0.6506,1.3137,0.5812,
30.082182,-0.3227,-0.9812,-0.0226,-0.4892,1.2941,0.6674,
30.127678,-0.3227,-0.9812,-0.0226,-0.4892,1.2941,0.6674,
30.144667,0.7222,-1.6362,-0.0448,-0.4892,1.2941,0.6674,
30.147728,0.7222,-1.6362,-0.0448,-0.2767,1.3004,0.3048,
30.193062,0.7222,-1.6362,-0.0448,-0.2767,1.3004,0.3048,
30.211452,0.9702,-1.0892,0.2292,-0.2767,1.3004,0.3048,
30.213988,0.9702,-1.0892,0.2292,0.1614,1.3344,0.0874,
30.259789,0.9702,-1.0892,0.2292,0.1614,1.3344,0.0874,
30.275516,-0.1494,2.9284,-0.1634,0.1614,1.3344,0.0874,
30.278502,-0.1494,2.9284,-0.1634,0.2402,0.8696,-0.2498,
30.324055,-0.1494,2.9284,-0.1634,0.2402,0.8696,-0.2498,
30.342443,-1.6075,0.5206,-0.4571,0.2402,0.8696,-0.2498,
30.344695,-1.6075,0.5206,-0.4571,0.7679,0.0391,-0.2442,
30.390052,-1.6075,0.5206,-0.4571,0.7679,0.0391,-0.2442,
30.406243,0.6747,-1.0373,-1.3454,0.7679,0.0391,-0.2442,
30.408891,0.6747,-1.0373,-1.3454,0.8126,0.7294,0.1804,
30.454894,0.6747,-1.0373,-1.3454,0.8126,0.7294,0.1804,
30.472474,0.1204,0.3964,0.9595,0.8126,0.7294,0.1804,
30.474533,0.1204,0.3964,0.9595,0.6871,0.5163,-0.1481,
30.520357,0.1204,0.3964,0.9595,0.6871,0.5163,-0.1481,
30.538039,3.1287,-1.8258,0.1744,0.6871,0.5163,-0.1481,
30.541092,3.1287,-1.8258,0.1744,0.8047,0.8830,0.1831,
30.586022,3.1287,-1.8258,0.1744,0.8047,0.8830,0.1831,
30.603970,0.4228,-1.0290,0.9728,0.8047,0.8830,0.1831,
30.606331,0.4228,-1.0290,0.9728,0.8482,0.7952,-0.4809,
30.651671,0.4228,-1.0290,0.9728,0.8482,0.7952,-0.4809,
30.668007,0.8209,-1.4363,0.8872,0.8482,0.7952,-0.4809,
30.672334,0.8209,-1.4363,0.8872,0.3490,-0.2147,-1.0353,
30.717519,0.8209,-1.4363,0.8872,0.3490,-0.2147,-1.0353,
30.734793,1.5741,-3.3350,-3.4349,0.3490,-0.2147,-1.0353,
30.736958,1.5741,-3.3350,-3.4349,-0.3132,-0.3917,-0.4252,
30.782617,1.5741,-3.3350,-3.4349,-0.3132,-0.3917,-0.4252,
30.798679,1.1430,10.8696,-2.1480,-0.3132,-0.3917,-0.4252,
30.802486,1.1430,10.8696,-2.1480,-0.1735,0.5973,1.6133,
30.848499,1.1430,10.8696,-2.1480,-0.1735,0.5973,1.6133,
30.865045,-4.1891,-3.0761,1.1628,-0.1735,0.5973,1.6133,
30.869019,-4.1891,-3.0761,1.1628,-0.7566,-1.6325,0.1147,
30.914373,-4.1891,-3.0761,1.1628,-0.7566,-1.6325,0.1147,
30.931036,5.6470,1.5323,0.8561,-0.7566,-1.6325,0.1147,
30.933014,5.6470,1.5323,0.8561,-0.8960,1.4835,0.4163,
30.978625,5.6470,1.5323,0.8561,-0.8960,1.4835,0.4163,
30.996693,-2.8519,0.5580,0.1083,-0.8960,1.4835,0.4163,
30.998416,-2.8519,0.5580,0.1083,-0.6035,0.3412,1.0620,
31.045018,-2.8519,0.5580,0.1083,-0.6035,0.3412,1.0620,
31.061012,0.2045,-2.2100,-0.9633,-0.6035,0.3412,1.0620,
31.063683,0.2045,-2.2100,-0.9633,-0.5760,0.7850,0.4345,
31.109742,0.2045,-2.2100,-0.9633,-0.5760,0.7850,0.4345,
31.126708,0.2675,0.5409,-0.1035,-0.5760,0.7850,0.4345,
31.129726,0.2675,0.5409,-0.1035,-0.5860,0.8042,0.6008,
31.175241,0.2675,0.5409,-0.1035,-0.5860,0.8042,0.6008,
31.191609,1.3435,-1.9342,0.6103,-0.5860,0.8042,0.6008,
31.194734,1.3435,-1.9342,0.6103,-0.2593,0.8022,0.5212,
31.240181,1.3435,-1.9342,0.6103,-0.2593,0.8022,0.5212,
31.257356,2.5786,-0.7655,1.3811,-0.2593,0.8022,0.5212,
31.259955,2.5786,-0.7655,1.3811,0.2300,0.9969,-0.0027,
31.306133,2.5786,-0.7655,1.3811,0.2300,0.9969,-0.0027,
31.323433,0.6558,3.0127,-0.6354,0.2300,0.9969,-0.0027,
31.326257,0.6558,3.0127,-0.6354,0.9190,1.1188,-0.3086,
31.372219,0.6558,3.0127,-0.6354,0.9190,1.1188,-0.3086,
31.388789,-1.8659,-1.2840,-0.7286,0.9190,1.1188,-0.3086,
31.391950,-1.8659,-1.2840,-0.7286,1.0455,1.0444,-0.1252,
31.436883,-1.8659,-1.2840,-0.7286,1.0455,1.0444,-0.1252,
31.454124,0.4152,1.0346,0.3233,1.0455,1.0444,-0.1252,
