
time,ax,ay,az,wx,wy,wz,
91.845375,-0.5765,-0.3625,-0.3995,0.2184,1.7555,0.3448,
91.891185,-0.5765,-0.3625,-0.3995,0.2184,1.7555,0.3448,
91.893429,-1.0944,-2.3929,-0.6547,0.2184,1.7555,0.3448,
91.911637,-1.0944,-2.3929,-0.6547,0.4896,0.8528,0.2392,
91.957255,-1.0944,-2.3929,-0.6547,0.4896,0.8528,0.2392,
91.958843,0.1822,-1.5180,0.4515,0.4896,0.8528,0.2392,
91.978351,0.1822,-1.5180,0.4515,0.4472,0.7766,-0.0037,
92.023415,0.1822,-1.5180,0.4515,0.4472,0.7766,-0.0037,
92.025319,1.3551,1.3086,1.3386,0.4472,0.7766,-0.0037,
92.042439,1.3551,1.3086,1.3386,-0.0156,0.7792,0.3732,
92.087986,1.3551,1.3086,1.3386,-0.0156,0.7792,0.3732,
92.089587,1.7910,0.4036,1.9476,-0.0156,0.7792,0.3732,
92.107274,1.7910,0.4036,1.9476,0.3080,0.8056,0.4059,
92.154106,1.7910,0.4036,1.9476,0.3080,0.8056,0.4059,
92.155935,-1.5633,2.4110,-2.4853,0.3080,0.8056,0.4059,
92.173348,-1.5633,2.4110,-2.4853,-0.0098,0.6975,-0.4349,
92.219277,-1.5633,2.4110,-2.4853,-0.0098,0.6975,-0.4349,
92.220975,-1.7595,-2.4821,-2.1984,-0.0098,0.6975,-0.4349,
92.239871,-1.7595,-2.4821,-2.1984,0.6515,0.6112,0.1599,
92.285492,-1.7595,-2.4821,-2.1984,0.6515,0.6112,0.1599,
92.287207,-0.0663,1.1539,-1.9323,0.6515,0.6112,0.1599,
92.303948,-0.0663,1.1539,-1.9323,0.7909,-0.0261,0.0095,
92.350357,-0.0663,1.1539,-1.9323,0.7909,-0.0261,0.0095,
92.352137,-0.4897,-0.4352,-1.1935,0.7909,-0.0261,0.0095,
92.369772,-0.4897,-0.4352,-1.1935,0.4595,-0.3065,-0.0405,
92.418368,0.9977,-1.1232,-0.4267,0.4595,-0.3065,-0.0405,
92.421085,0.9977,-1.1232,-0.4267,0.4595,-0.3065,-0.0405,
92.435347,0.9977,-1.1232,-0.4267,0.6776,-0.3508,-0.3265,
92.480432,0.9977,-1.1232,-0.4267,0.6776,-0.3508,-0.3265,
92.482357,1.9135,-1.3871,-0.3805,0.6776,-0.3508,-0.3265,
92.500207,1.9135,-1.3871,-0.3805,0.5640,0.0983,-0.5541,
92.546195,1.9135,-1.3871,-0.3805,0.5640,0.0983,-0.5541,
92.547781,1.8686,-0.7476,0.1974,0.5640,0.0983,-0.5541,
92.566093,1.8686,-0.7476,0.1974,0.3485,0.0183,-0.6454,
92.611235,1.8686,-0.7476,0.1974,0.3485,0.0183,-0.6454,
92.611914,1.3524,-0.1185,-0.0184,0.3485,0.0183,-0.6454,
92.631411,1.3524,-0.1185,-0.0184,0.1217,-0.0522,-0.3274,
92.678867,1.3524,-0.1185,-0.0184,0.1217,-0.0522,-0.3274,
92.681202,1.3455,1.7954,-0.4875,0.1217,-0.0522,-0.3274,
92.697024,1.3455,1.7954,-0.4875,0.0452,-0.0684,0.2320,
92.742609,1.3455,1.7954,-0.4875,0.0452,-0.0684,0.2320,
92.743854,-0.6673,1.6533,-1.9104,0.0452,-0.0684,0.2320,
92.762085,-0.6673,1.6533,-1.9104,-0.8932,0.0579,1.0397,
92.808099,-0.6673,1.6533,-1.9104,-0.8932,0.0579,1.0397,
92.809439,-0.0408,1.2739,-0.0368,-0.8932,0.0579,1.0397,
92.827530,-0.0408,1.2739,-0.0368,-0.6301,0.7912,0.8470,
92.873445,-0.0408,1.2739,-0.0368,-0.6301,0.7912,0.8470,
92.874422,1.6097,0.6540,-0.8830,-0.6301,0.7912,0.8470,
92.893972,1.6097,0.6540,-0.8830,-0.4189,2.2397,0.6704,
92.939244,1.6097,0.6540,-0.8830,-0.4189,2.2397,0.6704,
92.940976,-0.1706,-0.8458,-1.6591,-0.4189,2.2397,0.6704,
92.962759,-0.1706,-0.8458,-1.6591,-0.2126,2.9485,0.4898,
93.004243,-0.1706,-0.8458,-1.6591,-0.2126,2.9485,0.4898,
93.005924,-2.1521,-0.2478,-0.7950,-0.2126,2.9485,0.4898,
93.024393,-2.1521,-0.2478,-0.7950,-0.0447,1.8856,0.4725,
93.070247,-2.1521,-0.2478,-0.7950,-0.0447,1.8856,0.4725,
93.072000,-1.6707,-1.4997,-0.5031,-0.0447,1.8856,0.4725,
93.090115,-1.6707,-1.4997,-0.5031,0.2379,0.6713,0.5191,
93.136299,-1.6707,-1.4997,-0.5031,0.2379,0.6713,0.5191,
93.138185,0.8263,-2.6717,0.6033,0.2379,0.6713,0.5191,
93.156264,0.8263,-2.6717,0.6033,0.6607,0.3929,0.0544,
93.200878,0.8263,-2.6717,0.6033,0.6607,0.3929,0.0544,
93.202916,1.0261,0.9110,1.1329,0.6607,0.3929,0.0544,
93.220148,1.0261,0.9110,1.1329,0.2088,0.8244,0.1324,
93.267834,1.0261,0.9110,1.1329,0.2088,0.8244,0.1324,
93.270063,1.2925,-0.1919,2.6151,0.2088,0.8244,0.1324,
93.286736,1.2925,-0.1919,2.6151,0.2582,0.4238,0.3384,
93.331502,1.2925,-0.1919,2.6151,0.2582,0.4238,0.3384,
93.333563,0.2854,4.5077,-1.9595,0.2582,0.4238,0.3384,
93.353434,0.2854,4.5077,-1.9595,-0.0476,0.5909,-0.6006,
93.398837,0.2854,4.5077,-1.9595,-0.0476,0.5909,-0.6006,
93.401674,-1.9149,-1.0803,-2.1894,-0.0476,0.5909,-0.6006,
93.417603,-1.9149,-1.0803,-2.1894,0.1805,0.0961,-0.0331,
93.462421,-1.9149,-1.0803,-2.1894,0.1805,0.0961,-0.0331,
93.463929,-0.3814,-0.5430,-1.8262,0.1805,0.0961,-0.0331,
93.484379,-0.3814,-0.5430,-1.8262,0.7953,-0.0533,0.0823,
93.527443,-0.3814,-0.5430,-1.8262,0.7953,-0.0533,0.0823,
93.527980,-0.9293,0.3365,-1.8358,0.7953,-0.0533,0.0823,
93.547521,-0.9293,0.3365,-1.8358,0.4317,-0.6327,-0.0554,
93.594554,-0.9293,0.3365,-1.8358,0.4317,-0.6327,-0.0554,
93.596234,-0.2578,-1.5036,-0.4603,0.4317,-0.6327,-0.0554,
93.613812,-0.2578,-1.5036,-0.4603,0.5089,-0.8557,-0.2169,
93.659488,-0.2578,-1.5036,-0.4603,0.5089,-0.8557,-0.2169,
93.661388,1.6336,-1.0005,-0.3825,0.5089,-0.8557,-0.2169,
93.679666,1.6336,-1.0005,-0.3825,0.4354,-0.5034,-0.3720,
93.724506,1.6336,-1.0005,-0.3825,0.4354,-0.5034,-0.3720,
93.725943,1.6761,-1.0409,0.0334,0.4354,-0.5034,-0.3720,
93.743778,1.6761,-1.0409,0.0334,0.3775,-0.1087,-0.5820,
93.791111,1.6761,-1.0409,0.0334,0.3775,-0.1087,-0.5820,
93.793080,0.9580,-0.1280,0.5301,0.3775,-0.1087,-0.5820,
93.810788,0.9580,-0.1280,0.5301,0.2118,-0.2917,-0.4244,
93.856018,0.9580,-0.1280,0.5301,0.2118,-0.2917,-0.4244,
93.857916,1.8161,-0.2887,-0.0374,0.2118,-0.2917,-0.4244,
93.876370,1.8161,-0.2887,-0.0374,0.1669,-0.4084,-0.1116,
93.920750,1.8161,-0.2887,-0.0374,0.1669,-0.4084,-0.1116,
93.922524,1.2286,2.6190,-0.9481,0.1669,-0.4084,-0.1116,
93.941805,1.2286,2.6190,-0.9481,-0.0912,-0.2118,0.6263,
93.988056,1.2286,2.6190,-0.9481,-0.0912,-0.2118,0.6263,
93.989887,-1.0608,0.0230,-0.6118,-0.0912,-0.2118,0.6263,
94.007078,-1.0608,0.0230,-0.6118,-0.8109,0.1735,0.8945,
94.052777,-1.0608,0.0230,-0.6118,-0.8109,0.1735,0.8945,
94.054440,-0.0076,2.0801,0.6387,-0.8109,0.1735,0.8945,
94.073331,-0.0076,2.0801,0.6387,-0.4826,0.9650,0.7132,
94.118670,-0.0076,2.0801,0.6387,-0.4826,0.9650,0.7132,
94.119723,0.2127,0.2866,-0.9690,-0.4826,0.9650,0.7132,
94.138470,0.2127,0.2866,-0.9690,-0.4979,1.8523,0.3981,
94.183816,0.2127,0.2866,-0.9690,-0.4979,1.8523,0.3981,
94.184998,-1.0074,-1.1740,-0.5806,-0.4979,1.8523,0.3981,
94.204297,-1.0074,-1.1740,-0.5806,-0.1290,1.9590,0.2401,
94.247934,-1.0074,-1.1740,-0.5806,-0.1290,1.9590,0.2401,
94.248954,-2.0302,-1.0481,0.1110,-0.1290,1.9590,0.2401,
94.269388,-2.0302,-1.0481,0.1110,0.0518,0.8983,0.0692,
94.314419,-2.0302,-1.0481,0.1110,0.0518,0.8983,0.0692,
94.315553,-1.4978,-2.2629,0.7983,0.0518,0.8983,0.0692,
94.333306,-1.4978,-2.2629,0.7983,0.2892,-0.1788,0.0308,
94.379517,-1.4978,-2.2629,0.7983,0.2892,-0.1788,0.0308,
94.381885,0.9250,-0.6483,1.4117,0.2892,-0.1788,0.0308,
94.398987,0.9250,-0.6483,1.4117,0.0535,-0.0716,0.0237,
94.444418,0.9250,-0.6483,1.4117,0.0535,-0.0716,0.0237,
94.446419,1.4701,-0.1709,2.9808,0.0535,-0.0716,0.0237,
94.464880,1.4701,-0.1709,2.9808,-0.0324,0.3147,0.3670,
94.509834,1.4701,-0.1709,2.9808,-0.0324,0.3147,0.3670,
94.510590,1.0518,5.9168,-1.5530,-0.0324,0.3147,0.3670,
94.532368,1.0518,5.9168,-1.5530,0.0157,0.4355,-0.6658,
94.574988,1.0518,5.9168,-1.5530,0.0157,0.4355,-0.6658,
94.575617,-2.6426,-1.2728,-1.6503,0.0157,0.4355,-0.6658,
94.594506,-2.6426,-1.2728,-1.6503,0.1246,0.0302,0.0454,
94.640551,-2.6426,-1.2728,-1.6503,0.1246,0.0302,0.0454,
94.641474,-0.7065,-0.5817,-1.9569,0.1246,0.0302,0.0454,
94.660141,-0.7065,-0.5817,-1.9569,0.7314,-0.2729,-0.0615,
94.706709,-0.7065,-0.5817,-1.9569,0.7314,-0.2729,-0.0615,
94.707725,-0.9799,0.2015,-1.8593,0.7314,-0.2729,-0.0615,
94.726451,-0.9799,0.2015,-1.8593,0.4777,-0.9365,-0.1318,
94.772924,-0.9799,0.2015,-1.8593,0.4777,-0.9365,-0.1318,
94.774027,-0.5671,-1.0388,-0.6746,0.4777,-0.9365,-0.1318,
94.792843,-0.5671,-1.0388,-0.6746,0.2960,-1.2320,-0.1698,
94.838177,-0.5671,-1.0388,-0.6746,0.2960,-1.2320,-0.1698,
94.839187,1.6480,-0.9685,-0.0952,0.2960,-1.2320,-0.1698,
94.857830,1.6480,-0.9685,-0.0952,0.2984,-1.0522,-0.3658,
94.904353,1.6480,-0.9685,-0.0952,0.2984,-1.0522,-0.3658,
94.906244,2.3029,-1.5506,0.6057,0.2984,-1.0522,-0.3658,
94.924286,2.3029,-1.5506,0.6057,0.3073,-0.3804,-0.6509,
94.969475,2.3029,-1.5506,0.6057,0.3073,-0.3804,-0.6509,
94.971105,1.6195,-0.9219,0.9499,0.3073,-0.3804,-0.6509,
94.989544,1.6195,-0.9219,0.9499,0.2364,-0.2673,-0.6026,
95.035645,1.6195,-0.9219,0.9499,0.2364,-0.2673,-0.6026,
95.036832,2.1473,-0.4366,0.0557,0.2364,-0.2673,-0.6026,
95.054858,2.1473,-0.4366,0.0557,0.1657,-0.0113,-0.1604,
95.099907,2.1473,-0.4366,0.0557,0.1657,-0.0113,-0.1604,
95.101906,0.4333,2.7452,-0.7594,0.1657,-0.0113,-0.1604,
95.119721,0.4333,2.7452,-0.7594,-0.2121,0.0308,0.7906,
95.165375,0.4333,2.7452,-0.7594,-0.2121,0.0308,0.7906,
95.167056,-1.5126,1.9169,-1.2112,-0.2121,0.0308,0.7906,
95.186070,-1.5126,1.9169,-1.2112,-0.9265,0.1359,0.9212,
95.230898,-1.5126,1.9169,-1.2112,-0.9265,0.1359,0.9212,
95.232916,-0.0492,2.4306,0.2676,-0.9265,0.1359,0.9212,
95.250872,-0.0492,2.4306,0.2676,-0.6521,0.8352,0.6744,
95.297401,-0.0492,2.4306,0.2676,-0.6521,0.8352,0.6744,
95.299102,-0.1048,-0.6738,-1.0696,-0.6521,0.8352,0.6744,
95.315947,-0.1048,-0.6738,-1.0696,-0.7170,1.9364,0.3836,
95.361983,-0.1048,-0.6738,-1.0696,-0.7170,1.9364,0.3836,
95.363301,-1.6004,-1.3038,-0.3818,-0.7170,1.9364,0.3836,
95.381275,-1.6004,-1.3038,-0.3818,-0.2392,1.6596,0.1924,
95.426661,-1.6004,-1.3038,-0.3818,-0.2392,1.6596,0.1924,
95.428748,-1.2775,-1.3220,-0.0448,-0.2392,1.6596,0.1924,
95.446843,-1.2775,-1.3220,-0.0448,0.2833,0.7550,0.0657,
95.493698,-1.2775,-1.3220,-0.0448,0.2833,0.7550,0.0657,
95.495562,-0.2618,-2.1116,0.7041,0.2833,0.7550,0.0657,
95.513130,-0.2618,-2.1116,0.7041,0.4974,0.3674,-0.1222,
95.558585,-0.2618,-2.1116,0.7041,0.4974,0.3674,-0.1222,
95.560044,0.8706,0.3270,1.1547,0.4974,0.3674,-0.1222,
95.579398,0.8706,0.3270,1.1547,-0.0435,0.5909,0.2883,
95.623822,0.8706,0.3270,1.1547,-0.0435,0.5909,0.2883,
95.625594,1.0314,-0.4077,3.3379,-0.0435,0.5909,0.2883,
95.644432,1.0314,-0.4077,3.3379,0.1298,0.4746,0.3612,
95.690152,1.0314,-0.4077,3.3379,0.1298,0.4746,0.3612,
95.691919,0.5504,4.8250,-2.3360,0.1298,0.4746,0.3612,
95.709025,0.5504,4.8250,-2.3360,-0.1597,0.4621,-0.8494,
95.754544,0.5504,4.8250,-2.3360,-0.1597,0.4621,-0.8494,
95.756006,-2.1066,-1.2124,-2.0479,-0.1597,0.4621,-0.8494,
95.774540,-2.1066,-1.2124,-2.0479,0.1486,-0.0816,-0.0318,
95.820293,-2.1066,-1.2124,-2.0479,0.1486,-0.0816,-0.0318,
95.822173,0.4056,-0.0840,-2.5309,0.1486,-0.0816,-0.0318,
95.839360,0.4056,-0.0840,-2.5309,0.7700,-0.1312,-0.0163,
95.887027,0.4056,-0.0840,-2.5309,0.7700,-0.1312,-0.0163,
95.889744,-1.1109,-0.1457,-1.8503,0.7700,-0.1312,-0.0163,
95.906995,-1.1109,-0.1457,-1.8503,0.4629,-0.5803,-0.2657,
95.951920,-1.1109,-0.1457,-1.8503,0.4629,-0.5803,-0.2657,
95.954415,-0.1201,-1.1523,-0.5722,0.4629,-0.5803,-0.2657,
95.970618,-0.1201,-1.1523,-0.5722,0.5160,-0.8598,-0.1775,
96.017891,-0.1201,-1.1523,-0.5722,0.5160,-0.8598,-0.1775,
96.019604,2.0372,-1.0645,-0.5942,0.5160,-0.8598,-0.1775,
96.036759,2.0372,-1.0645,-0.5942,0.5003,-0.3149,-0.4435,
96.081332,2.0372,-1.0645,-0.5942,0.5003,-0.3149,-0.4435,
96.083664,1.8831,-0.8211,0.0747,0.5003,-0.3149,-0.4435,
96.102385,1.8831,-0.8211,0.0747,0.3939,-0.1721,-0.6052,
96.147709,1.8831,-0.8211,0.0747,0.3939,-0.1721,-0.6052,
96.149556,1.7102,-0.0862,0.0069,0.3939,-0.1721,-0.6052,
96.167296,1.7102,-0.0862,0.0069,0.2030,-0.3340,-0.3797,
96.214383,1.7102,-0.0862,0.0069,0.2030,-0.3340,-0.3797,
96.216448,2.8720,-0.2381,-0.4757,0.2030,-0.3340,-0.3797,
96.234294,2.8720,-0.2381,-0.4757,0.1239,-0.1121,-0.0409,
96.279328,2.8720,-0.2381,-0.4757,0.1239,-0.1121,-0.0409,
96.280486,1.3772,2.1135,-1.6169,0.1239,-0.1121,-0.0409,
96.298208,1.3772,2.1135,-1.6169,-0.1917,0.3642,0.7117,
96.344772,1.3772,2.1135,-1.6169,-0.1917,0.3642,0.7117,
96.345501,-1.6796,0.7759,-0.8103,-0.1917,0.3642,0.7117,
96.362840,-1.6796,0.7759,-0.8103,-0.6558,0.6032,0.9566,
96.410054,-1.6796,0.7759,-0.8103,-0.6558,0.6032,0.9566,
96.411010,-0.2787,2.9813,-0.0333,-0.6558,0.6032,0.9566,
96.428802,-0.2787,2.9813,-0.0333,-0.5347,0.8659,0.6761,
96.474259,-0.2787,2.9813,-0.0333,-0.5347,0.8659,0.6761,
96.475711,0.6265,-1.0703,-1.0706,-0.5347,0.8659,0.6761,
96.494482,0.6265,-1.0703,-1.0706,-0.4038,2.1608,0.4258,
96.541170,0.6265,-1.0703,-1.0706,-0.4038,2.1608,0.4258,
96.542380,-0.8990,-0.8659,-0.6354,-0.4038,2.1608,0.4258,
96.560311,-0.8990,-0.8659,-0.6354,-0.1058,2.1939,0.2321,
96.606190,-0.8990,-0.8659,-0.6354,-0.1058,2.1939,0.2321,
96.607256,-1.9173,-1.0692,-0.4749,-0.1058,2.1939,0.2321,
96.626687,-1.9173,-1.0692,-0.4749,0.0061,0.9624,0.2680,
96.671365,-1.9173,-1.0692,-0.4749,0.0061,0.9624,0.2680,
96.673186,-0.7048,-2.2638,0.2643,0.0061,0.9624,0.2680,
96.691469,-0.7048,-2.2638,0.2643,0.3876,0.2419,0.2593,
96.737815,-0.7048,-2.2638,0.2643,0.3876,0.2419,0.2593,
96.739541,1.6226,-0.9448,1.2309,0.3876,0.2419,0.2593,
96.757719,1.6226,-0.9448,1.2309,0.3477,0.5527,-0.0176,
96.801263,1.6226,-0.9448,1.2309,0.3477,0.5527,-0.0176,
96.802703,1.0131,0.1566,1.9901,0.3477,0.5527,-0.0176,
96.821643,1.0131,0.1566,1.9901,0.1726,0.5000,0.4320,
96.868026,1.0131,0.1566,1.9901,0.1726,0.5000,0.4320,
96.870566,1.7167,5.7880,-0.9727,0.1726,0.5000,0.4320,
96.888053,1.7167,5.7880,-0.9727,0.1481,0.6674,-0.2593,
96.933176,1.7167,5.7880,-0.9727,0.1481,0.6674,-0.2593,
96.935289,-3.1119,0.2545,-1.8501,0.1481,0.6674,-0.2593,
96.952439,-3.1119,0.2545,-1.8501,-0.0521,0.1454,-0.1206,
96.997652,-3.1119,0.2545,-1.8501,-0.0521,0.1454,-0.1206,
96.999217,-0.5357,-1.7345,-2.2604,-0.0521,0.1454,-0.1206,
97.018400,-0.5357,-1.7345,-2.2604,0.8425,0.1552,-0.0351,
97.066294,-0.5357,-1.7345,-2.2604,0.8425,0.1552,-0.0351,
97.067845,-1.4496,0.8462,-2.2536,0.8425,0.1552,-0.0351,
97.085652,-1.4496,0.8462,-2.2536,0.4456,-0.8676,-0.2422,
97.129428,-1.4496,0.8462,-2.2536,0.4456,-0.8676,-0.2422,
97.130730,-0.3830,-1.3106,-0.8544,0.4456,-0.8676,-0.2422,
97.149150,-0.3830,-1.3106,-0.8544,0.3403,-1.1551,-0.1121,
97.195220,-0.3830,-1.3106,-0.8544,0.3403,-1.1551,-0.1121,
97.196472,1.7066,-0.9070,-0.3051,0.3403,-1.1551,-0.1121,
97.214199,1.7066,-0.9070,-0.3051,0.4443,-0.7743,-0.2335,
97.259784,1.7066,-0.9070,-0.3051,0.4443,-0.7743,-0.2335,
97.261717,2.3006,-1.1085,0.0848,0.4443,-0.7743,-0.2335,
97.280344,2.3006,-1.1085,0.0848,0.3583,-0.0307,-0.4455,
97.326037,2.3006,-1.1085,0.0848,0.3583,-0.0307,-0.4455,
97.327166,1.6483,-0.8013,0.3389,0.3583,-0.0307,-0.4455,
97.345352,1.6483,-0.8013,0.3389,0.2781,0.0490,-0.6417,
97.391558,1.6483,-0.8013,0.3389,0.2781,0.0490,-0.6417,
97.392794,1.0044,-0.0971,-0.1808,0.2781,0.0490,-0.6417,
97.412868,1.0044,-0.0971,-0.1808,0.1576,-0.2088,-0.4517,
97.457335,1.0044,-0.0971,-0.1808,0.1576,-0.2088,-0.4517,
97.458448,0.8804,1.7185,-0.1509,0.1576,-0.2088,-0.4517,
97.478728,0.8804,1.7185,-0.1509,0.0883,-0.2851,0.1274,
97.526463,0.8804,1.7185,-0.1509,0.0883,-0.2851,0.1274,
97.527719,-0.1226,1.6020,-2.1181,0.0883,-0.2851,0.1274,
97.542740,-0.1226,1.6020,-2.1181,-0.7424,0.1022,0.7732,
97.587289,-0.1226,1.6020,-2.1181,-0.7424,0.1022,0.7732,
97.588148,-0.9039,0.4429,-0.2958,-0.7424,0.1022,0.7732,
97.607879,-0.9039,0.4429,-0.2958,-0.6516,0.5049,0.7935,
97.653058,-0.9039,0.4429,-0.2958,-0.6516,0.5049,0.7935,
97.654504,1.2918,1.1119,-1.0675,-0.6516,0.5049,0.7935,
97.672254,1.2918,1.1119,-1.0675,-0.6052,1.6270,0.5718,
97.718451,1.2918,1.1119,-1.0675,-0.6052,1.6270,0.5718,
97.719498,-0.0200,-1.0512,-1.1202,-0.6052,1.6270,0.5718,
97.738932,-0.0200,-1.0512,-1.1202,-0.3870,2.3488,0.4450,
97.783537,-0.0200,-1.0512,-1.1202,-0.3870,2.3488,0.4450,
97.785373,-1.0066,-0.2025,-0.3164,-0.3870,2.3488,0.4450,
97.803250,-1.0066,-0.2025,-0.3164,-0.0541,1.7291,0.4001,
97.849414,-1.0066,-0.2025,-0.3164,-0.0541,1.7291,0.4001,
97.850487,-0.8251,-1.4621,-0.6247,-0.0541,1.7291,0.4001,
97.869114,-0.8251,-1.4621,-0.6247,0.2198,0.9528,0.4359,
97.915172,-0.8251,-1.4621,-0.6247,0.2198,0.9528,0.4359,
97.916071,0.8698,-2.3754,0.1889,0.2198,0.9528,0.4359,
97.935303,0.8698,-2.3754,0.1889,0.5906,0.8077,0.0956,
97.980214,0.8698,-2.3754,0.1889,0.5906,0.8077,0.0956,
97.981856,0.8361,0.1758,0.8103,0.5906,0.8077,0.0956,
98.000278,0.8361,0.1758,0.8103,0.1501,0.8764,0.1593,
98.046017,0.8361,0.1758,0.8103,0.1501,0.8764,0.1593,
98.047622,1.2614,-0.4958,2.0471,0.1501,0.8764,0.1593,
98.065535,1.2614,-0.4958,2.0471,0.1742,0.5408,0.4592,
98.111235,1.2614,-0.4958,2.0471,0.1742,0.5408,0.4592,
98.112590,1.4505,5.9200,-1.7315,0.1742,0.5408,0.4592,
98.131544,1.4505,5.9200,-1.7315,0.0174,0.6771,-0.5492,
98.176137,1.4505,5.9200,-1.7315,0.0174,0.6771,-0.5492,
98.177599,-2.4266,-1.8556,-1.8551,0.0174,0.6771,-0.5492,
98.196011,-2.4266,-1.8556,-1.8551,0.1141,0.3160,0.0605,
98.241918,-2.4266,-1.8556,-1.8551,0.1141,0.3160,0.0605,
98.242946,-0.3365,-0.1887,-2.2509,0.1141,0.3160,0.0605,
98.262125,-0.3365,-0.1887,-2.2509,0.8473,0.0899,-0.0044,
98.307278,-0.3365,-0.1887,-2.2509,0.8473,0.0899,-0.0044,
98.308886,-1.3910,0.1612,-1.7298,0.8473,0.0899,-0.0044,
98.329500,-1.3910,0.1612,-1.7298,0.3682,-0.6750,0.0553,
98.372818,-1.3910,0.1612,-1.7298,0.3682,-0.6750,0.0553,
98.374596,0.2786,-0.5937,-0.6241,0.3682,-0.6750,0.0553,
98.393645,0.2786,-0.5937,-0.6241,0.3873,-0.7756,-0.0901,
98.437985,0.2786,-0.5937,-0.6241,0.3873,-0.7756,-0.0901,
98.439463,1.8384,-0.8155,-0.7527,0.3873,-0.7756,-0.0901,
98.458778,1.8384,-0.8155,-0.7527,0.3923,-0.2931,-0.3835,
98.505305,1.8384,-0.8155,-0.7527,0.3923,-0.2931,-0.3835,
98.506884,1.8064,-1.4680,-0.4090,0.3923,-0.2931,-0.3835,
98.523871,1.8064,-1.4680,-0.4090,0.5486,0.0956,-0.5742,
98.570522,1.8064,-1.4680,-0.4090,0.5486,0.0956,-0.5742,
98.572346,1.0212,-0.4514,-0.2592,0.5486,0.0956,-0.5742,
98.589631,1.0212,-0.4514,-0.2592,0.3166,-0.1575,-0.5817,
98.636234,1.0212,-0.4514,-0.2592,0.3166,-0.1575,-0.5817,
98.638076,1.8151,-0.0581,-0.3457,0.3166,-0.1575,-0.5817,
98.654824,1.8151,-0.0581,-0.3457,0.2637,-0.4597,-0.2715,
98.701818,1.8151,-0.0581,-0.3457,0.2637,-0.4597,-0.2715,
98.704011,2.9429,0.2777,0.1312,0.2637,-0.4597,-0.2715,
98.721153,2.9429,0.2777,0.1312,0.3894,-0.1133,0.0658,
98.766988,2.9429,0.2777,0.1312,0.3894,-0.1133,0.0658,
98.769008,0.3639,1.8670,-0.8695,0.3894,-0.1133,0.0658,
98.786882,0.3639,1.8670,-0.8695,0.0848,0.4180,0.6909,
98.831067,0.3639,1.8670,-0.8695,0.0848,0.4180,0.6909,
98.831725,-3.1620,0.4842,-0.0090,0.0848,0.4180,0.6909,
98.852138,-3.1620,0.4842,-0.0090,-0.4157,0.3696,1.0499,
98.897247,-3.1620,0.4842,-0.0090,-0.4157,0.3696,1.0499,
98.898924,-1.9627,2.4144,0.2264,-0.4157,0.3696,1.0499,
98.918241,-1.9627,2.4144,0.2264,-0.7248,0.5298,0.7179,
98.962886,-1.9627,2.4144,0.2264,-0.7248,0.5298,0.7179,
98.964345,-0.7179,0.1634,-0.7288,-0.7248,0.5298,0.7179,
98.982569,-0.7179,0.1634,-0.7288,-0.8900,0.8057,0.3764,
99.028449,-0.7179,0.1634,-0.7288,-0.8900,0.8057,0.3764,
99.030325,-1.2852,-0.3748,0.4258,-0.8900,0.8057,0.3764,
99.048091,-1.2852,-0.3748,0.4258,-0.6875,0.3280,0.1688,
99.094449,-1.2852,-0.3748,0.4258,-0.6875,0.3280,0.1688,
99.096310,-1.5172,-1.1918,0.9623,-0.6875,0.3280,0.1688,
99.113484,-1.5172,-1.1918,0.9623,-0.4357,-0.3305,0.0354,
99.159506,-1.5172,-1.1918,0.9623,-0.4357,-0.3305,0.0354,
99.161612,0.0544,-2.1373,1.6250,-0.4357,-0.3305,0.0354,
99.179569,0.0544,-2.1373,1.6250,0.2135,-0.3183,-0.2277,
99.225365,0.0544,-2.1373,1.6250,0.2135,-0.3183,-0.2277,
99.226752,1.0468,-0.5960,1.6843,0.2135,-0.3183,-0.2277,
99.243892,1.0468,-0.5960,1.6843,-0.0319,0.2608,0.0389,
99.291198,1.0468,-0.5960,1.6843,-0.0319,0.2608,0.0389,
99.292905,0.4146,0.6273,3.5109,-0.0319,0.2608,0.0389,
99.311454,0.4146,0.6273,3.5109,-0.1587,0.0785,0.1645,
99.356563,0.4146,0.6273,3.5109,-0.1587,0.0785,0.1645,
99.358634,-0.6745,2.3140,-0.9645,-0.1587,0.0785,0.1645,
99.376217,-0.6745,2.3140,-0.9645,-0.1321,-0.1715,-0.4441,
99.423924,-0.6745,2.3140,-0.9645,-0.1321,-0.1715,-0.4441,
99.427967,-2.3810,-0.3727,-1.5767,-0.1321,-0.1715,-0.4441,
99.440582,-2.3810,-0.3727,-1.5767,0.2896,-0.4838,-0.1878,
99.487503,-2.3810,-0.3727,-1.5767,0.2896,-0.4838,-0.1878,
99.489768,-0.9986,0.2719,-1.8822,0.2896,-0.4838,-0.1878,
99.506753,-0.9986,0.2719,-1.8822,0.4852,-0.8349,-0.2595,
99.552934,-0.9986,0.2719,-1.8822,0.4852,-0.8349,-0.2595,
99.554498,-1.9254,-0.3997,-1.3055,0.4852,-0.8349,-0.2595,
99.572175,-1.9254,-0.3997,-1.3055,0.3616,-1.5531,-0.2605,
99.617909,-1.9254,-0.3997,-1.3055,0.3616,-1.5531,-0.2605,
99.619275,-0.3406,-0.6731,-1.0618,0.3616,-1.5531,-0.2605,
99.638407,-0.3406,-0.6731,-1.0618,0.2190,-1.9122,-0.3642,
