
time,ax,ay,az,wx,wy,wz,
91.819968,1.8361,-0.5491,0.0255,-0.1465,-0.6892,-0.2892,
91.862517,1.8361,-0.5491,0.0255,-0.1465,-0.6892,-0.2892,
91.864168,2.4900,-1.1316,0.0030,-0.1465,-0.6892,-0.2892,
91.885387,2.4900,-1.1316,0.0030,-0.1768,-0.6384,-0.2897,
91.926948,2.4900,-1.1316,0.0030,-0.1768,-0.6384,-0.2897,
91.928909,3.0929,-2.0084,-0.2110,-0.1768,-0.6384,-0.2897,
91.952757,3.0929,-2.0084,-0.2110,-0.1416,-0.2283,-0.1874,
91.994040,3.0929,-2.0084,-0.2110,-0.1416,-0.2283,-0.1874,
91.996157,-2.6997,-1.7809,-0.7451,-0.1416,-0.2283,-0.1874,
92.016470,-2.6997,-1.7809,-0.7451,-0.6513,0.3809,0.6634,
92.057437,-2.6997,-1.7809,-0.7451,-0.6513,0.3809,0.6634,
92.059310,-1.5135,4.9054,0.9546,-0.6513,0.3809,0.6634,
92.081491,-1.5135,4.9054,0.9546,-0.6116,0.3890,1.0899,
92.123044,-1.5135,4.9054,0.9546,-0.6116,0.3890,1.0899,
92.124619,-2.2426,4.8793,0.0396,-0.6116,0.3890,1.0899,
92.146907,-2.2426,4.8793,0.0396,-0.5560,0.1095,0.5898,
92.188629,-2.2426,4.8793,0.0396,-0.5560,0.1095,0.5898,
92.190137,-0.0640,0.1190,0.3222,-0.5560,0.1095,0.5898,
92.213316,-0.0640,0.1190,0.3222,-1.1443,1.0229,-0.0137,
92.255281,-0.0640,0.1190,0.3222,-1.1443,1.0229,-0.0137,
92.257935,0.2737,-0.6474,-0.3216,-1.1443,1.0229,-0.0137,
92.278648,0.2737,-0.6474,-0.3216,-0.3343,0.7488,-0.4659,
92.322088,0.2737,-0.6474,-0.3216,-0.3343,0.7488,-0.4659,
92.324274,-1.8818,-1.6842,-0.1877,-0.3343,0.7488,-0.4659,
92.344828,-1.8818,-1.6842,-0.1877,-0.2474,0.0464,-0.2683,
92.387576,-1.8818,-1.6842,-0.1877,-0.2474,0.0464,-0.2683,
92.390738,-0.6732,-1.7794,0.0691,-0.2474,0.0464,-0.2683,
92.410197,-0.6732,-1.7794,0.0691,-0.1368,-0.3557,-0.1544,
92.450275,-0.6732,-1.7794,0.0691,-0.1368,-0.3557,-0.1544,
92.452464,-0.2577,-1.0392,-0.0154,-0.1368,-0.3557,-0.1544,
92.474970,-0.2577,-1.0392,-0.0154,0.0420,-0.2538,0.0501,
92.516813,-0.2577,-1.0392,-0.0154,0.0420,-0.2538,0.0501,
92.519050,0.1896,-0.5677,0.6678,0.0420,-0.2538,0.0501,
92.541049,0.1896,-0.5677,0.6678,0.1863,-0.0623,0.0593,
92.582112,0.1896,-0.5677,0.6678,0.1863,-0.0623,0.0593,
92.583927,0.0418,-0.9031,0.7481,0.1863,-0.0623,0.0593,
92.605523,0.0418,-0.9031,0.7481,0.3183,0.0669,0.0619,
92.647901,0.0418,-0.9031,0.7481,0.3183,0.0669,0.0619,
92.649623,-0.2589,0.1014,0.5060,0.3183,0.0669,0.0619,
92.671124,-0.2589,0.1014,0.5060,0.3039,0.1562,0.0182,
92.713658,-0.2589,0.1014,0.5060,0.3039,0.1562,0.0182,
92.715889,-0.9179,0.5976,0.6476,0.3039,0.1562,0.0182,
92.737647,-0.9179,0.5976,0.6476,0.1994,-0.0887,0.0205,
92.778719,-0.9179,0.5976,0.6476,0.1994,-0.0887,0.0205,
92.780415,-0.5089,0.2830,0.5344,0.1994,-0.0887,0.0205,
92.803850,-0.5089,0.2830,0.5344,0.2111,-0.1640,0.1663,
92.844582,-0.5089,0.2830,0.5344,0.2111,-0.1640,0.1663,
92.845678,-0.7482,1.3239,0.7289,0.2111,-0.1640,0.1663,
92.868359,-0.7482,1.3239,0.7289,0.5140,-0.4435,-0.0092,
92.909960,-0.7482,1.3239,0.7289,0.5140,-0.4435,-0.0092,
92.912034,-0.6843,0.8463,0.3792,0.5140,-0.4435,-0.0092,
92.934025,-0.6843,0.8463,0.3792,0.6888,-0.8092,0.0177,
92.974020,-0.6843,0.8463,0.3792,0.6888,-0.8092,0.0177,
92.976847,0.0738,-0.5302,-0.5626,0.6888,-0.8092,0.0177,
92.999150,0.0738,-0.5302,-0.5626,0.7002,-0.7544,-0.1055,
93.041653,0.0738,-0.5302,-0.5626,0.7002,-0.7544,-0.1055,
93.043555,-0.3511,-1.3311,-0.8156,0.7002,-0.7544,-0.1055,
93.063458,-0.3511,-1.3311,-0.8156,0.5803,-0.7611,-0.2017,
93.105961,-0.3511,-1.3311,-0.8156,0.5803,-0.7611,-0.2017,
93.107718,-0.6526,-0.8365,-0.6737,0.5803,-0.7611,-0.2017,
93.129845,-0.6526,-0.8365,-0.6737,0.3592,-0.9358,-0.0895,
93.170896,-0.6526,-0.8365,-0.6737,0.3592,-0.9358,-0.0895,
93.172992,0.2345,-0.2350,-0.6876,0.3592,-0.9358,-0.0895,
93.194868,0.2345,-0.2350,-0.6876,0.1904,-0.8699,-0.0024,
93.236823,0.2345,-0.2350,-0.6876,0.1904,-0.8699,-0.0024,
93.238260,0.8876,-0.2583,-0.3271,0.1904,-0.8699,-0.0024,
93.260254,0.8876,-0.2583,-0.3271,0.0692,-0.5739,-0.0180,
93.302757,0.8876,-0.2583,-0.3271,0.0692,-0.5739,-0.0180,
93.304617,0.7662,-0.3195,-0.0081,0.0692,-0.5739,-0.0180,
93.325695,0.7662,-0.3195,-0.0081,-0.0031,-0.3601,-0.0357,
93.367611,0.7662,-0.3195,-0.0081,-0.0031,-0.3601,-0.0357,
93.369358,0.8724,-0.1810,-0.0588,-0.0031,-0.3601,-0.0357,
93.390595,0.8724,-0.1810,-0.0588,0.0035,-0.1570,-0.1371,
93.434570,0.8724,-0.1810,-0.0588,0.0035,-0.1570,-0.1371,
93.436120,0.7570,-0.0017,-0.3830,0.0035,-0.1570,-0.1371,
93.457371,0.7570,-0.0017,-0.3830,-0.0203,-0.0467,-0.2790,
93.497915,0.7570,-0.0017,-0.3830,-0.0203,-0.0467,-0.2790,
93.499955,0.5205,-0.1629,-0.0879,-0.0203,-0.0467,-0.2790,
93.522989,0.5205,-0.1629,-0.0879,-0.0858,-0.2398,-0.2120,
93.563694,0.5205,-0.1629,-0.0879,-0.0858,-0.2398,-0.2120,
93.565761,1.3329,-0.3189,-0.1942,-0.0858,-0.2398,-0.2120,
93.587279,1.3329,-0.3189,-0.1942,-0.1759,-0.3117,-0.2023,
93.629237,1.3329,-0.3189,-0.1942,-0.1759,-0.3117,-0.2023,
93.630784,1.9017,-1.7725,-0.7916,-0.1759,-0.3117,-0.2023,
93.653825,1.9017,-1.7725,-0.7916,-0.2787,0.0220,-0.2653,
93.695505,1.9017,-1.7725,-0.7916,-0.2787,0.0220,-0.2653,
93.697151,0.7159,-2.7531,-1.3616,-0.2787,0.0220,-0.2653,
93.719107,0.7159,-2.7531,-1.3616,-0.7112,0.3225,-0.1316,
93.761442,0.7159,-2.7531,-1.3616,-0.7112,0.3225,-0.1316,
93.763469,-8.3846,1.0672,-2.1581,-0.7112,0.3225,-0.1316,
93.784510,-8.3846,1.0672,-2.1581,-1.7565,0.1655,1.5142,
93.825239,-8.3846,1.0672,-2.1581,-1.7565,0.1655,1.5142,
93.827317,0.9245,6.5186,2.1364,-1.7565,0.1655,1.5142,
93.848911,0.9245,6.5186,2.1364,-0.5064,0.1614,0.6457,
93.890481,0.9245,6.5186,2.1364,-0.5064,0.1614,0.6457,
93.891508,0.6677,1.1448,1.4775,-0.5064,0.1614,0.6457,
93.913858,0.6677,1.1448,1.4775,-0.6848,1.2388,0.3233,
93.957207,0.6677,1.1448,1.4775,-0.6848,1.2388,0.3233,
93.958853,0.6079,0.0483,-0.1269,-0.6848,1.2388,0.3233,
93.980337,0.6079,0.0483,-0.1269,-0.4183,1.1883,-0.3975,
94.022888,0.6079,0.0483,-0.1269,-0.4183,1.1883,-0.3975,
94.024560,-1.3931,-2.8311,-0.3281,-0.4183,1.1883,-0.3975,
94.046794,-1.3931,-2.8311,-0.3281,-0.1520,0.3445,-0.3009,
94.087478,-1.3931,-2.8311,-0.3281,-0.1520,0.3445,-0.3009,
94.089320,-0.7007,-1.4123,-0.4936,-0.1520,0.3445,-0.3009,
94.112361,-0.7007,-1.4123,-0.4936,-0.1691,0.0318,-0.0089,
94.154237,-0.7007,-1.4123,-0.4936,-0.1691,0.0318,-0.0089,
94.156107,0.1934,-1.1141,-0.0683,-0.1691,0.0318,-0.0089,
94.177858,0.1934,-1.1141,-0.0683,0.0927,0.0127,-0.0672,
94.219338,0.1934,-1.1141,-0.0683,0.0927,0.0127,-0.0672,
94.220922,-0.8881,-0.3696,0.3529,0.0927,0.0127,-0.0672,
94.242589,-0.8881,-0.3696,0.3529,0.1032,-0.1200,0.0730,
94.284448,-0.8881,-0.3696,0.3529,0.1032,-0.1200,0.0730,
94.286015,-0.1004,-0.1484,0.3357,0.1032,-0.1200,0.0730,
94.308445,-0.1004,-0.1484,0.3357,0.1298,-0.0754,0.0794,
94.350147,-0.1004,-0.1484,0.3357,0.1298,-0.0754,0.0794,
94.351957,0.0500,-0.6549,0.6432,0.1298,-0.0754,0.0794,
94.374035,0.0500,-0.6549,0.6432,0.2422,0.0567,0.0469,
94.414947,0.0500,-0.6549,0.6432,0.2422,0.0567,0.0469,
94.416542,0.1785,-0.6969,0.8476,0.2422,0.0567,0.0469,
94.439773,0.1785,-0.6969,0.8476,0.3209,0.1724,0.0111,
94.480402,0.1785,-0.6969,0.8476,0.3209,0.1724,0.0111,
94.482217,-0.6204,-0.0680,0.6207,0.3209,0.1724,0.0111,
94.504231,-0.6204,-0.0680,0.6207,0.2921,0.0545,-0.0452,
94.546840,-0.6204,-0.0680,0.6207,0.2921,0.0545,-0.0452,
94.548467,-0.1772,0.7083,0.9750,0.2921,0.0545,-0.0452,
94.569396,-0.1772,0.7083,0.9750,0.2393,0.0084,0.0341,
94.611705,-0.1772,0.7083,0.9750,0.2393,0.0084,0.0341,
94.613346,-0.4281,0.9124,0.8116,0.2393,0.0084,0.0341,
94.635921,-0.4281,0.9124,0.8116,0.0771,0.0327,-0.0779,
94.677592,-0.4281,0.9124,0.8116,0.0771,0.0327,-0.0779,
94.680530,-0.1146,0.3227,1.1042,0.0771,0.0327,-0.0779,
94.701187,-0.1146,0.3227,1.1042,0.4519,-0.0846,0.0585,
94.742550,-0.1146,0.3227,1.1042,0.4519,-0.0846,0.0585,
94.744374,-0.7735,0.3057,0.3543,0.4519,-0.0846,0.0585,
94.767180,-0.7735,0.3057,0.3543,0.5902,-0.4081,-0.0438,
94.808486,-0.7735,0.3057,0.3543,0.5902,-0.4081,-0.0438,
94.811023,0.0415,-0.0980,-0.8153,0.5902,-0.4081,-0.0438,
94.832457,0.0415,-0.0980,-0.8153,0.7320,-0.4212,-0.1022,
94.873427,0.0415,-0.0980,-0.8153,0.7320,-0.4212,-0.1022,
94.875139,-0.2147,-0.3578,-1.2624,0.7320,-0.4212,-0.1022,
94.898002,-0.2147,-0.3578,-1.2624,0.5484,-0.2999,-0.0615,
94.940198,-0.2147,-0.3578,-1.2624,0.5484,-0.2999,-0.0615,
94.942092,-0.3791,-0.7273,-0.9538,0.5484,-0.2999,-0.0615,
94.962702,-0.3791,-0.7273,-0.9538,0.3766,-0.3424,0.0722,
95.004451,-0.3791,-0.7273,-0.9538,0.3766,-0.3424,0.0722,
95.007020,-0.3880,-0.2916,-0.7221,0.3766,-0.3424,0.0722,
95.029098,-0.3880,-0.2916,-0.7221,0.2624,-0.5121,0.0411,
95.070313,-0.3880,-0.2916,-0.7221,0.2624,-0.5121,0.0411,
95.072169,0.1677,-0.2740,-0.7032,0.2624,-0.5121,0.0411,
95.094491,0.1677,-0.2740,-0.7032,0.1898,-0.3703,0.0742,
95.135102,0.1677,-0.2740,-0.7032,0.1898,-0.3703,0.0742,
95.137184,0.1334,-0.2662,-0.3752,0.1898,-0.3703,0.0742,
95.159117,0.1334,-0.2662,-0.3752,0.1358,-0.2746,0.1232,
95.201091,0.1334,-0.2662,-0.3752,0.1358,-0.2746,0.1232,
95.202872,0.1754,0.0071,-0.3133,0.1358,-0.2746,0.1232,
95.226601,0.1754,0.0071,-0.3133,0.0466,-0.1897,0.1103,
95.266301,0.1754,0.0071,-0.3133,0.0466,-0.1897,0.1103,
95.268365,0.3272,-0.1005,-0.2469,0.0466,-0.1897,0.1103,
95.289506,0.3272,-0.1005,-0.2469,0.0060,-0.1029,0.0843,
95.331902,0.3272,-0.1005,-0.2469,0.0060,-0.1029,0.0843,
95.333507,0.3194,-0.0306,-0.1463,0.0060,-0.1029,0.0843,
95.355472,0.3194,-0.0306,-0.1463,-0.0392,-0.1297,0.0699,
95.397075,0.3194,-0.0306,-0.1463,-0.0392,-0.1297,0.0699,
95.398938,0.5289,-0.0729,-0.0273,-0.0392,-0.1297,0.0699,
95.421674,0.5289,-0.0729,-0.0273,-0.0655,-0.2112,0.0035,
95.463883,0.5289,-0.0729,-0.0273,-0.0655,-0.2112,0.0035,
95.465512,0.7946,-0.2416,0.0141,-0.0655,-0.2112,0.0035,
95.486701,0.7946,-0.2416,0.0141,-0.0686,-0.2934,-0.1553,
95.528093,0.7946,-0.2416,0.0141,-0.0686,-0.2934,-0.1553,
95.530610,1.0732,-0.5687,0.1752,-0.0686,-0.2934,-0.1553,
95.552929,1.0732,-0.5687,0.1752,-0.0980,-0.4317,-0.2547,
95.593600,1.0732,-0.5687,0.1752,-0.0980,-0.4317,-0.2547,
95.595678,1.6808,-0.6925,-0.3415,-0.0980,-0.4317,-0.2547,
95.617715,1.6808,-0.6925,-0.3415,-0.2619,-0.0890,-0.3051,
95.659039,1.6808,-0.6925,-0.3415,-0.2619,-0.0890,-0.3051,
95.661162,0.9724,-2.1384,-0.7803,-0.2619,-0.0890,-0.3051,
95.682853,0.9724,-2.1384,-0.7803,-0.3965,0.2447,-0.2169,
95.725786,0.9724,-2.1384,-0.7803,-0.3965,0.2447,-0.2169,
95.728274,-1.7195,-3.0203,-2.7177,-0.3965,0.2447,-0.2169,
95.749266,-1.7195,-3.0203,-2.7177,-0.9067,0.9629,0.4832,
95.790198,-1.7195,-3.0203,-2.7177,-0.9067,0.9629,0.4832,
95.790820,-6.6142,9.3011,1.7300,-0.9067,0.9629,0.4832,
95.814020,-6.6142,9.3011,1.7300,-0.6542,-1.0756,1.8045,
95.856255,-6.6142,9.3011,1.7300,-0.6542,-1.0756,1.8045,
95.856908,4.0982,1.2720,1.0406,-0.6542,-1.0756,1.8045,
95.878788,4.0982,1.2720,1.0406,-0.8190,0.2355,0.3370,
95.920932,4.0982,1.2720,1.0406,-0.8190,0.2355,0.3370,
95.921489,1.5732,0.5438,0.9091,-0.8190,0.2355,0.3370,
95.946017,1.5732,0.5438,0.9091,-0.8155,1.6527,-0.0808,
95.987283,1.5732,0.5438,0.9091,-0.8155,1.6527,-0.0808,
95.987991,-0.9796,-0.8475,-0.3472,-0.8155,1.6527,-0.0808,
96.009871,-0.9796,-0.8475,-0.3472,-0.6220,0.8824,-0.1281,
96.051079,-0.9796,-0.8475,-0.3472,-0.6220,0.8824,-0.1281,
96.051788,-2.2270,-1.6962,0.1349,-0.6220,0.8824,-0.1281,
96.074910,-2.2270,-1.6962,0.1349,-0.2462,0.2729,0.1118,
96.116487,-2.2270,-1.6962,0.1349,-0.2462,0.2729,0.1118,
96.117468,-0.2268,-0.2589,-0.2695,-0.2462,0.2729,0.1118,
96.140824,-0.2268,-0.2589,-0.2695,-0.3254,0.1756,0.0224,
96.182885,-0.2268,-0.2589,-0.2695,-0.3254,0.1756,0.0224,
96.184082,-0.1482,-0.8974,0.4247,-0.3254,0.1756,0.0224,
96.206433,-0.1482,-0.8974,0.4247,-0.0341,0.2037,0.0786,
96.249310,-0.1482,-0.8974,0.4247,-0.0341,0.2037,0.0786,
96.250998,0.0081,-0.6846,0.3256,-0.0341,0.2037,0.0786,
96.272396,0.0081,-0.6846,0.3256,0.0385,0.3112,0.0177,
96.314547,0.0081,-0.6846,0.3256,0.0385,0.3112,0.0177,
96.315728,-0.2172,-0.9990,0.7114,0.0385,0.3112,0.0177,
96.337965,-0.2172,-0.9990,0.7114,0.2396,0.2011,0.0475,
96.379887,-0.2172,-0.9990,0.7114,0.2396,0.2011,0.0475,
96.380973,0.1067,-0.9300,0.8668,0.2396,0.2011,0.0475,
96.403893,0.1067,-0.9300,0.8668,0.4227,0.2254,-0.0538,
96.446113,0.1067,-0.9300,0.8668,0.4227,0.2254,-0.0538,
96.447432,-0.5690,0.2147,0.6524,0.4227,0.2254,-0.0538,
96.467740,-0.5690,0.2147,0.6524,0.4311,0.1437,-0.1978,
96.511096,-0.5690,0.2147,0.6524,0.4311,0.1437,-0.1978,
96.513068,-0.6367,1.6467,0.9264,0.4311,0.1437,-0.1978,
96.535057,-0.6367,1.6467,0.9264,0.3024,-0.0643,-0.1684,
96.575249,-0.6367,1.6467,0.9264,0.3024,-0.0643,-0.1684,
96.576926,0.1156,-0.4755,0.9507,0.3024,-0.0643,-0.1684,
96.600208,0.1156,-0.4755,0.9507,0.4346,-0.0310,-0.0735,
96.641354,0.1156,-0.4755,0.9507,0.4346,-0.0310,-0.0735,
96.643488,-0.4018,1.6084,0.9216,0.4346,-0.0310,-0.0735,
96.664917,-0.4018,1.6084,0.9216,0.6501,-0.4055,-0.1457,
96.706577,-0.4018,1.6084,0.9216,0.6501,-0.4055,-0.1457,
96.708206,0.3327,0.2503,0.2798,0.6501,-0.4055,-0.1457,
96.730634,0.3327,0.2503,0.2798,0.7937,-0.4216,-0.0925,
96.772193,0.3327,0.2503,0.2798,0.7937,-0.4216,-0.0925,
96.774440,0.3592,-0.5860,-0.6512,0.7937,-0.4216,-0.0925,
96.797037,0.3592,-0.5860,-0.6512,0.6881,-0.2129,-0.2517,
96.837384,0.3592,-0.5860,-0.6512,0.6881,-0.2129,-0.2517,
96.839297,-0.3322,-0.9217,-0.7577,0.6881,-0.2129,-0.2517,
96.862084,-0.3322,-0.9217,-0.7577,0.5064,-0.0568,-0.1165,
96.903995,-0.3322,-0.9217,-0.7577,0.5064,-0.0568,-0.1165,
96.905293,-0.2958,-1.0712,-0.9698,0.5064,-0.0568,-0.1165,
96.926297,-0.2958,-1.0712,-0.9698,0.4213,-0.1373,-0.0535,
96.967488,-0.2958,-1.0712,-0.9698,0.4213,-0.1373,-0.0535,
96.968832,-0.2979,-0.2292,-1.0036,0.4213,-0.1373,-0.0535,
96.993104,-0.2979,-0.2292,-1.0036,0.2854,-0.1863,0.0345,
97.035783,-0.2979,-0.2292,-1.0036,0.2854,-0.1863,0.0345,
97.037012,0.0075,-0.0168,-0.5927,0.2854,-0.1863,0.0345,
97.058506,0.0075,-0.0168,-0.5927,0.1787,-0.2955,0.0426,
97.099247,0.0075,-0.0168,-0.5927,0.1787,-0.2955,0.0426,
97.100444,0.4515,-0.0094,-0.1701,0.1787,-0.2955,0.0426,
97.122300,0.4515,-0.0094,-0.1701,0.1579,-0.2071,0.0695,
97.164772,0.4515,-0.0094,-0.1701,0.1579,-0.2071,0.0695,
97.165972,0.5196,-0.0307,-0.0028,0.1579,-0.2071,0.0695,
97.188949,0.5196,-0.0307,-0.0028,0.0855,-0.0661,-0.0585,
97.230845,0.5196,-0.0307,-0.0028,0.0855,-0.0661,-0.0585,
97.232069,0.3957,0.0814,-0.1324,0.0855,-0.0661,-0.0585,
97.254827,0.3957,0.0814,-0.1324,0.0399,-0.0341,-0.1874,
97.297376,0.3957,0.0814,-0.1324,0.0399,-0.0341,-0.1874,
97.299621,0.1525,-0.3508,-0.1560,0.0399,-0.0341,-0.1874,
97.324749,0.1525,-0.3508,-0.1560,0.0386,-0.2622,-0.2773,
97.361324,0.1525,-0.3508,-0.1560,0.0386,-0.2622,-0.2773,
97.363225,0.1797,-0.4306,0.0411,0.0386,-0.2622,-0.2773,
97.385079,0.1797,-0.4306,0.0411,0.0226,-0.6513,-0.3002,
97.425983,0.1797,-0.4306,0.0411,0.0226,-0.6513,-0.3002,
97.427457,1.0010,-1.2518,-0.0543,0.0226,-0.6513,-0.3002,
97.451195,1.0010,-1.2518,-0.0543,-0.1391,-0.6747,-0.3181,
97.492168,1.0010,-1.2518,-0.0543,-0.1391,-0.6747,-0.3181,
97.493172,1.5748,-1.9182,-0.0061,-0.1391,-0.6747,-0.3181,
97.517169,1.5748,-1.9182,-0.0061,-0.2605,-0.2624,-0.2992,
97.557701,1.5748,-1.9182,-0.0061,-0.2605,-0.2624,-0.2992,
97.559456,0.5518,-3.0073,-1.6723,-0.2605,-0.2624,-0.2992,
97.581965,0.5518,-3.0073,-1.6723,-0.6229,0.4704,0.2022,
97.623923,0.5518,-3.0073,-1.6723,-0.6229,0.4704,0.2022,
97.625490,-2.5222,9.1007,0.6155,-0.6229,0.4704,0.2022,
97.647288,-2.5222,9.1007,0.6155,-0.4798,-0.1309,0.8726,
97.688973,-2.5222,9.1007,0.6155,-0.4798,-0.1309,0.8726,
97.690778,1.3780,1.4386,0.1388,-0.4798,-0.1309,0.8726,
97.713617,1.3780,1.4386,0.1388,-0.8031,0.4850,0.4837,
97.754010,1.3780,1.4386,0.1388,-0.8031,0.4850,0.4837,
97.756092,1.7036,-1.0667,0.4067,-0.8031,0.4850,0.4837,
97.777681,1.7036,-1.0667,0.4067,-0.7898,1.9004,0.1826,
97.820570,1.7036,-1.0667,0.4067,-0.7898,1.9004,0.1826,
97.822195,-1.8209,0.7983,-0.2626,-0.7898,1.9004,0.1826,
97.843843,-1.8209,0.7983,-0.2626,-0.5269,1.0585,-0.0124,
97.884494,-1.8209,0.7983,-0.2626,-0.5269,1.0585,-0.0124,
97.885633,-2.1713,-0.8108,-0.3207,-0.5269,1.0585,-0.0124,
97.908999,-2.1713,-0.8108,-0.3207,-0.4337,0.2799,0.2236,
97.950220,-2.1713,-0.8108,-0.3207,-0.4337,0.2799,0.2236,
97.951971,0.0335,-0.5895,-0.2669,-0.4337,0.2799,0.2236,
97.975048,0.0335,-0.5895,-0.2669,-0.3624,0.3751,0.0580,
98.015871,0.0335,-0.5895,-0.2669,-0.3624,0.3751,0.0580,
98.017532,-0.3584,-1.1459,0.2869,-0.3624,0.3751,0.0580,
98.040388,-0.3584,-1.1459,0.2869,-0.0744,0.2622,-0.0250,
98.081433,-0.3584,-1.1459,0.2869,-0.0744,0.2622,-0.0250,
98.083266,-0.4111,-0.5360,0.5814,-0.0744,0.2622,-0.0250,
98.104741,-0.4111,-0.5360,0.5814,0.0327,0.0634,0.0622,
98.146508,-0.4111,-0.5360,0.5814,0.0327,0.0634,0.0622,
98.148042,0.4297,-0.9098,0.8668,0.0327,0.0634,0.0622,
98.169995,0.4297,-0.9098,0.8668,0.1935,0.1593,0.1035,
98.212153,0.4297,-0.9098,0.8668,0.1935,0.1593,0.1035,
98.213585,0.8959,-0.8788,1.3200,0.1935,0.1593,0.1035,
98.236054,0.8959,-0.8788,1.3200,0.3476,0.3370,0.1573,
98.277766,0.8959,-0.8788,1.3200,0.3476,0.3370,0.1573,
98.279525,-0.1274,0.6886,0.6263,0.3476,0.3370,0.1573,
98.302582,-0.1274,0.6886,0.6263,0.2482,0.5657,0.0845,
98.342956,-0.1274,0.6886,0.6263,0.2482,0.5657,0.0845,
98.344588,-0.6726,1.1135,1.1669,0.2482,0.5657,0.0845,
98.368254,-0.6726,1.1135,1.1669,0.2885,0.1284,0.1675,
98.409646,-0.6726,1.1135,1.1669,0.2885,0.1284,0.1675,
98.411512,0.4467,-0.3941,0.7103,0.2885,0.1284,0.1675,
98.433399,0.4467,-0.3941,0.7103,0.5127,0.2622,-0.0072,
98.476376,0.4467,-0.3941,0.7103,0.5127,0.2622,-0.0072,
98.478150,-0.6263,0.4097,-0.1374,0.5127,0.2622,-0.0072,
98.499390,-0.6263,0.4097,-0.1374,0.6620,-0.0945,-0.1243,
98.540615,-0.6263,0.4097,-0.1374,0.6620,-0.0945,-0.1243,
98.542286,-0.0515,-0.4445,-1.0294,0.6620,-0.0945,-0.1243,
98.564041,-0.0515,-0.4445,-1.0294,0.6315,-0.0134,-0.0484,
98.604765,-0.0515,-0.4445,-1.0294,0.6315,-0.0134,-0.0484,
98.606830,-0.1011,-0.0445,-1.4365,0.6315,-0.0134,-0.0484,
98.630068,-0.1011,-0.0445,-1.4365,0.5133,0.0916,-0.1245,
98.671110,-0.1011,-0.0445,-1.4365,0.5133,0.0916,-0.1245,
98.672748,-0.3440,-0.5465,-1.1084,0.5133,0.0916,-0.1245,
98.694560,-0.3440,-0.5465,-1.1084,0.3005,-0.0053,-0.0638,
98.736373,-0.3440,-0.5465,-1.1084,0.3005,-0.0053,-0.0638,
98.738172,-0.1009,-0.3276,-0.6976,0.3005,-0.0053,-0.0638,
98.760642,-0.1009,-0.3276,-0.6976,0.2680,-0.1756,-0.0594,
98.800811,-0.1009,-0.3276,-0.6976,0.2680,-0.1756,-0.0594,
98.801588,0.2487,-0.2956,-0.6314,0.2680,-0.1756,-0.0594,
98.824785,0.2487,-0.2956,-0.6314,0.1581,-0.1373,-0.0321,
98.866287,0.2487,-0.2956,-0.6314,0.1581,-0.1373,-0.0321,
98.867795,0.7308,-0.2183,-0.3496,0.1581,-0.1373,-0.0321,
98.890179,0.7308,-0.2183,-0.3496,0.1371,-0.1240,-0.1376,
98.933526,0.7308,-0.2183,-0.3496,0.1371,-0.1240,-0.1376,
98.935337,0.9250,-0.0598,-0.0086,0.1371,-0.1240,-0.1376,
98.956798,0.9250,-0.0598,-0.0086,0.0646,-0.1391,-0.2440,
98.998204,0.9250,-0.0598,-0.0086,0.0646,-0.1391,-0.2440,
99.000315,1.0604,-0.0747,-0.0790,0.0646,-0.1391,-0.2440,
99.021728,1.0604,-0.0747,-0.0790,0.0394,-0.0541,-0.1969,
99.064285,1.0604,-0.0747,-0.0790,0.0394,-0.0541,-0.1969,
99.066117,0.8383,-0.8122,-0.1448,0.0394,-0.0541,-0.1969,
99.087775,0.8383,-0.8122,-0.1448,-0.0921,-0.0777,-0.0793,
99.130818,0.8383,-0.8122,-0.1448,-0.0921,-0.0777,-0.0793,
99.132430,1.1809,-1.4463,-0.4663,-0.0921,-0.0777,-0.0793,
99.155002,1.1809,-1.4463,-0.4663,-0.3656,-0.0913,-0.0481,
99.195291,1.1809,-1.4463,-0.4663,-0.3656,-0.0913,-0.0481,
99.197585,1.2843,-3.4031,-0.7601,-0.3656,-0.0913,-0.0481,
99.219859,1.2843,-3.4031,-0.7601,-0.2407,0.1513,0.0837,
99.261615,1.2843,-3.4031,-0.7601,-0.2407,0.1513,0.0837,
99.263756,-4.4058,2.8311,0.8921,-0.2407,0.1513,0.0837,
99.285127,-4.4058,2.8311,0.8921,-0.6907,0.3819,1.8376,
99.325022,-4.4058,2.8311,0.8921,-0.6907,0.3819,1.8376,
99.326718,2.0561,4.4083,-0.0692,-0.6907,0.3819,1.8376,
99.349194,2.0561,4.4083,-0.0692,-0.5612,0.6837,1.1351,
99.391132,2.0561,4.4083,-0.0692,-0.5612,0.6837,1.1351,
99.393043,0.9134,1.0774,0.0784,-0.5612,0.6837,1.1351,
99.415585,0.9134,1.0774,0.0784,-0.6930,1.8793,0.6167,
99.458042,0.9134,1.0774,0.0784,-0.6930,1.8793,0.6167,
99.460306,-0.7828,1.0546,-0.5887,-0.6930,1.8793,0.6167,
99.480401,-0.7828,1.0546,-0.5887,-0.6367,1.6922,0.2210,
99.524868,-0.7828,1.0546,-0.5887,-0.6367,1.6922,0.2210,
99.528598,-2.6209,-1.6292,-0.8033,-0.6367,1.6922,0.2210,
99.547791,-2.6209,-1.6292,-0.8033,-0.1749,0.7398,0.1225,
