
time,ax,ay,az,wx,wy,wz,
97.988818,1.0166,-0.1186,0.2578,0.1532,-0.2987,-0.1370,
97.989075,2.0399,0.0101,0.6288,0.1532,-0.2987,-0.1370,
98.047398,2.0399,0.0101,0.6288,0.1633,0.0812,-0.1469,
98.055946,2.0399,0.0101,0.6288,0.1633,0.0812,-0.1469,
98.056999,2.3647,0.8057,-0.0779,0.1633,0.0812,-0.1469,
98.111562,2.3647,0.8057,-0.0779,0.1416,0.7311,-0.0234,
98.119474,2.3647,0.8057,-0.0779,0.1416,0.7311,-0.0234,
98.119918,0.9942,1.4238,-0.0903,0.1416,0.7311,-0.0234,
98.178084,0.9942,1.4238,-0.0903,-0.0250,0.6603,0.0770,
98.184948,0.9942,1.4238,-0.0903,-0.0250,0.6603,0.0770,
98.185305,-0.3470,0.3902,-0.4913,-0.0250,0.6603,0.0770,
98.244253,-0.3470,0.3902,-0.4913,-0.3731,0.6666,0.3598,
98.252451,-0.3470,0.3902,-0.4913,-0.3731,0.6666,0.3598,
98.252876,-1.4301,-1.3521,-0.5115,-0.3731,0.6666,0.3598,
98.309763,-1.4301,-1.3521,-0.5115,-0.5147,0.7095,0.4016,
98.318023,-1.4301,-1.3521,-0.5115,-0.5147,0.7095,0.4016,
98.319303,-1.5372,-0.0590,-0.2232,-0.5147,0.7095,0.4016,
98.373539,-1.5372,-0.0590,-0.2232,-0.4446,0.7986,0.1629,
98.381537,-1.5372,-0.0590,-0.2232,-0.4446,0.7986,0.1629,
98.382166,-0.5196,0.1276,-0.4796,-0.4446,0.7986,0.1629,
98.439590,-0.5196,0.1276,-0.4796,-0.3274,0.7651,0.1849,
98.447432,-0.5196,0.1276,-0.4796,-0.3274,0.7651,0.1849,
98.449653,-0.9762,-0.2808,0.1296,-0.3274,0.7651,0.1849,
98.505406,-0.9762,-0.2808,0.1296,-0.2315,0.4111,0.1972,
98.516693,-0.9762,-0.2808,0.1296,-0.2315,0.4111,0.1972,
98.518614,-0.8606,-0.4380,0.5773,-0.2315,0.4111,0.1972,
98.570730,-0.8606,-0.4380,0.5773,-0.0692,0.1767,0.0796,
98.577868,-0.8606,-0.4380,0.5773,-0.0692,0.1767,0.0796,
98.578141,-0.0139,-1.2882,0.7148,-0.0692,0.1767,0.0796,
98.635897,-0.0139,-1.2882,0.7148,0.2114,0.1681,-0.0252,
98.644847,-0.0139,-1.2882,0.7148,0.2114,0.1681,-0.0252,
98.645964,0.4995,-1.3206,1.1971,0.2114,0.1681,-0.0252,
98.702046,0.4995,-1.3206,1.1971,0.1969,0.1579,-0.0386,
98.709585,0.4995,-1.3206,1.1971,0.1969,0.1579,-0.0386,
98.710782,0.1122,-0.6009,1.3316,0.1969,0.1579,-0.0386,
98.765789,0.1122,-0.6009,1.3316,-0.2813,0.1671,0.3100,
98.775460,0.1122,-0.6009,1.3316,-0.2813,0.1671,0.3100,
98.775853,0.0075,-1.4975,1.4998,-0.2813,0.1671,0.3100,
98.833230,0.0075,-1.4975,1.4998,-0.5105,0.3034,0.1625,
98.840252,0.0075,-1.4975,1.4998,-0.5105,0.3034,0.1625,
98.840533,0.2987,6.4076,-1.1737,-0.5105,0.3034,0.1625,
98.899015,0.2987,6.4076,-1.1737,-0.2892,0.2060,-0.0835,
98.906142,0.2987,6.4076,-1.1737,-0.2892,0.2060,-0.0835,
98.906747,-0.8338,-0.3828,-1.9321,-0.2892,0.2060,-0.0835,
98.964027,-0.8338,-0.3828,-1.9321,0.4204,0.4030,0.4501,
98.971046,-0.8338,-0.3828,-1.9321,0.4204,0.4030,0.4501,
98.971387,-0.2857,1.1924,-1.1496,0.4204,0.4030,0.4501,
99.028978,-0.2857,1.1924,-1.1496,0.4177,-0.3816,0.0588,
99.036574,-0.2857,1.1924,-1.1496,0.4177,-0.3816,0.0588,
99.037037,-0.1332,0.6488,-1.1448,0.4177,-0.3816,0.0588,
99.094337,-0.1332,0.6488,-1.1448,0.5192,-0.3868,-0.1281,
99.102009,-0.1332,0.6488,-1.1448,0.5192,-0.3868,-0.1281,
99.102690,-0.1999,-0.5016,-0.6082,0.5192,-0.3868,-0.1281,
99.158630,-0.1999,-0.5016,-0.6082,0.4423,-0.3998,-0.0983,
99.167111,-0.1999,-0.5016,-0.6082,0.4423,-0.3998,-0.0983,
99.168718,0.4386,-0.1962,-0.4001,0.4423,-0.3998,-0.0983,
99.224268,0.4386,-0.1962,-0.4001,0.3580,-0.2870,-0.1859,
99.232279,0.4386,-0.1962,-0.4001,0.3580,-0.2870,-0.1859,
99.233143,0.5522,-0.7700,0.0341,0.3580,-0.2870,-0.1859,
99.289718,0.5522,-0.7700,0.0341,0.3015,-0.2989,-0.1756,
99.298660,0.5522,-0.7700,0.0341,0.3015,-0.2989,-0.1756,
99.299943,0.8295,-0.3145,0.1615,0.3015,-0.2989,-0.1756,
99.356193,0.8295,-0.3145,0.1615,0.1898,-0.3453,-0.2103,
99.363386,0.8295,-0.3145,0.1615,0.1898,-0.3453,-0.2103,
99.363731,1.3400,-0.2051,0.3379,0.1898,-0.3453,-0.2103,
99.420230,1.3400,-0.2051,0.3379,0.1518,-0.3749,-0.3905,
99.429146,1.3400,-0.2051,0.3379,0.1518,-0.3749,-0.3905,
99.429882,1.5657,0.1509,0.1680,0.1518,-0.3749,-0.3905,
99.486893,1.5657,0.1509,0.1680,0.1570,-0.2795,-0.3897,
99.494690,1.5657,0.1509,0.1680,0.1570,-0.2795,-0.3897,
99.495376,1.7226,1.1480,-0.2060,0.1570,-0.2795,-0.3897,
99.551300,1.7226,1.1480,-0.2060,0.1512,0.0515,-0.1756,
99.560202,1.7226,1.1480,-0.2060,0.1512,0.0515,-0.1756,
99.560600,1.2706,1.8606,-0.1220,0.1512,0.0515,-0.1756,
99.618855,1.2706,1.8606,-0.1220,-0.2361,0.0220,0.0463,
99.626953,1.2706,1.8606,-0.1220,-0.2361,0.0220,0.0463,
99.627279,-1.0529,-0.0876,-0.1957,-0.2361,0.0220,0.0463,
99.682138,-1.0529,-0.0876,-0.1957,-0.6533,-0.0732,0.4603,
99.690657,-1.0529,-0.0876,-0.1957,-0.6533,-0.0732,0.4603,
99.692073,-1.9255,-1.0160,-0.2762,-0.6533,-0.0732,0.4603,
99.750126,-1.9255,-1.0160,-0.2762,-0.5417,0.1578,0.4710,
99.756965,-1.9255,-1.0160,-0.2762,-0.5417,0.1578,0.4710,
99.757389,-0.7173,0.2437,-0.1364,-0.5417,0.1578,0.4710,
99.814855,-0.7173,0.2437,-0.1364,-0.5069,0.6565,0.2184,
99.823308,-0.7173,0.2437,-0.1364,-0.5069,0.6565,0.2184,
99.824391,-0.4595,-0.0694,-0.4386,-0.5069,0.6565,0.2184,
99.880693,-0.4595,-0.0694,-0.4386,-0.3971,0.7017,0.1457,
99.888343,-0.4595,-0.0694,-0.4386,-0.3971,0.7017,0.1457,
99.888841,-1.1938,-0.4265,0.0636,-0.3971,0.7017,0.1457,
99.946511,-1.1938,-0.4265,0.0636,-0.2408,0.4087,0.1344,
99.953033,-1.1938,-0.4265,0.0636,-0.2408,0.4087,0.1344,
99.953351,-0.7744,-0.5975,0.2489,-0.2408,0.4087,0.1344,
100.011135,-0.7744,-0.5975,0.2489,-0.0192,0.3010,0.0362,
100.019274,-0.7744,-0.5975,0.2489,-0.0192,0.3010,0.0362,
100.019678,0.0941,-0.8689,0.3175,-0.0192,0.3010,0.0362,
100.076130,0.0941,-0.8689,0.3175,0.1888,0.3071,-0.0417,
100.083240,0.0941,-0.8689,0.3175,0.1888,0.3071,-0.0417,
100.083730,0.5154,-1.1095,0.9754,0.1888,0.3071,-0.0417,
100.141862,0.5154,-1.1095,0.9754,0.3798,0.2706,-0.1480,
100.148688,0.5154,-1.1095,0.9754,0.3798,0.2706,-0.1480,
100.149168,0.1542,-1.0717,1.0806,0.3798,0.2706,-0.1480,
100.206483,0.1542,-1.0717,1.0806,0.1286,0.1904,0.0147,
100.215812,0.1542,-1.0717,1.0806,0.1286,0.1904,0.0147,
100.216874,0.0555,-0.5287,1.0445,0.1286,0.1904,0.0147,
100.271340,0.0555,-0.5287,1.0445,-0.0351,0.1536,0.3233,
100.280172,0.0555,-0.5287,1.0445,-0.0351,0.1536,0.3233,
100.280608,0.5766,-2.0606,1.5803,-0.0351,0.1536,0.3233,
100.337629,0.5766,-2.0606,1.5803,-0.6121,0.6361,0.2488,
100.345688,0.5766,-2.0606,1.5803,-0.6121,0.6361,0.2488,
100.346122,0.2188,7.0686,-0.5174,-0.6121,0.6361,0.2488,
100.402894,0.2188,7.0686,-0.5174,-0.6988,-0.1379,-0.3147,
100.411220,0.2188,7.0686,-0.5174,-0.6988,-0.1379,-0.3147,
100.411586,-2.0875,-0.3175,-1.9974,-0.6988,-0.1379,-0.3147,
100.468565,-2.0875,-0.3175,-1.9974,0.3270,0.1677,0.3331,
100.477020,-2.0875,-0.3175,-1.9974,0.3270,0.1677,0.3331,
100.477716,0.4866,2.1515,-1.3043,0.3270,0.1677,0.3331,
100.534637,0.4866,2.1515,-1.3043,0.4426,-0.5586,0.0035,
100.542857,0.4866,2.1515,-1.3043,0.4426,-0.5586,0.0035,
100.543438,-0.2955,0.7893,-1.1943,0.4426,-0.5586,0.0035,
100.600011,-0.2955,0.7893,-1.1943,0.5140,-0.4858,-0.0877,
100.607473,-0.2955,0.7893,-1.1943,0.5140,-0.4858,-0.0877,
100.607765,-0.3363,-1.0747,-0.7215,0.5140,-0.4858,-0.0877,
100.665022,-0.3363,-1.0747,-0.7215,0.4467,-0.2996,-0.0608,
100.673703,-0.3363,-1.0747,-0.7215,0.4467,-0.2996,-0.0608,
100.674053,0.6016,-0.2556,-0.2960,0.4467,-0.2996,-0.0608,
100.729422,0.6016,-0.2556,-0.2960,0.3253,0.0447,-0.1819,
100.738945,0.6016,-0.2556,-0.2960,0.3253,0.0447,-0.1819,
100.739334,0.9777,-0.7538,0.0856,0.3253,0.0447,-0.1819,
100.799154,0.9777,-0.7538,0.0856,0.3169,0.1151,-0.1863,
100.803891,0.9777,-0.7538,0.0856,0.3169,0.1151,-0.1863,
100.804743,0.5508,-0.3623,0.0586,0.3169,0.1151,-0.1863,
100.861762,0.5508,-0.3623,0.0586,0.2627,-0.2297,-0.2014,
100.869751,0.5508,-0.3623,0.0586,0.2627,-0.2297,-0.2014,
100.870274,0.7062,-0.0720,0.0651,0.2627,-0.2297,-0.2014,
100.926859,0.7062,-0.0720,0.0651,0.1471,-0.5008,-0.1909,
100.935794,0.7062,-0.0720,0.0651,0.1471,-0.5008,-0.1909,
100.936303,1.2217,0.0248,0.2225,0.1471,-0.5008,-0.1909,
100.993099,1.2217,0.0248,0.2225,0.2049,-0.0896,-0.0632,
101.000017,1.2217,0.0248,0.2225,0.2049,-0.0896,-0.0632,
101.000471,1.6466,0.9941,-0.2053,0.2049,-0.0896,-0.0632,
101.059865,1.6466,0.9941,-0.2053,0.1229,0.2688,-0.0006,
101.067053,1.6466,0.9941,-0.2053,0.1229,0.2688,-0.0006,
101.067547,0.9328,1.7414,-0.3868,0.1229,0.2688,-0.0006,
101.124869,0.9328,1.7414,-0.3868,-0.2547,0.4300,0.1292,
101.131789,0.9328,1.7414,-0.3868,-0.2547,0.4300,0.1292,
101.132288,-1.2014,-0.1609,-0.5073,-0.2547,0.4300,0.1292,
101.189045,-1.2014,-0.1609,-0.5073,-0.6130,0.2379,0.3357,
101.198212,-1.2014,-0.1609,-0.5073,-0.6130,0.2379,0.3357,
101.199481,-2.3806,-0.4838,-0.1390,-0.6130,0.2379,0.3357,
101.254845,-2.3806,-0.4838,-0.1390,-0.5226,0.3105,0.1060,
101.264414,-2.3806,-0.4838,-0.1390,-0.5226,0.3105,0.1060,
101.264884,-0.4389,0.6676,-0.6407,-0.5226,0.3105,0.1060,
101.319093,-0.4389,0.6676,-0.6407,-0.4696,0.5472,0.0733,
101.329912,-0.4389,0.6676,-0.6407,-0.4696,0.5472,0.0733,
101.330182,-0.8148,-0.5215,-0.0985,-0.4696,0.5472,0.0733,
101.384787,-0.8148,-0.5215,-0.0985,-0.2440,0.4441,0.1017,
101.392930,-0.8148,-0.5215,-0.0985,-0.2440,0.4441,0.1017,
101.393449,-0.8239,-0.1597,0.1559,-0.2440,0.4441,0.1017,
101.450078,-0.8239,-0.1597,0.1559,-0.1133,0.2515,0.0151,
101.458912,-0.8239,-0.1597,0.1559,-0.1133,0.2515,0.0151,
101.459272,-0.1765,-0.9677,-0.0402,-0.1133,0.2515,0.0151,
101.516798,-0.1765,-0.9677,-0.0402,0.1552,0.2250,-0.0823,
101.523979,-0.1765,-0.9677,-0.0402,0.1552,0.2250,-0.0823,
101.524285,-0.0487,-1.2283,0.2236,0.1552,0.2250,-0.0823,
101.582284,-0.0487,-1.2283,0.2236,0.1759,0.2683,-0.1287,
101.591552,-0.0487,-1.2283,0.2236,0.1759,0.2683,-0.1287,
101.591907,-0.0653,-0.2518,0.6356,0.1759,0.2683,-0.1287,
101.646946,-0.0653,-0.2518,0.6356,-0.0738,0.2292,0.0170,
101.656081,-0.0653,-0.2518,0.6356,-0.0738,0.2292,0.0170,
101.657182,0.1526,-0.1097,1.0353,-0.0738,0.2292,0.0170,
101.713812,0.1526,-0.1097,1.0353,0.0176,0.1587,0.1200,
101.721261,0.1526,-0.1097,1.0353,0.0176,0.1587,0.1200,
101.721885,0.6278,-0.8310,1.5804,0.0176,0.1587,0.1200,
101.777283,0.6278,-0.8310,1.5804,-0.0341,0.2848,0.0247,
101.786418,0.6278,-0.8310,1.5804,-0.0341,0.2848,0.0247,
101.787386,0.6535,-1.5969,1.6297,-0.0341,0.2848,0.0247,
101.842335,0.6535,-1.5969,1.6297,0.0899,0.1990,0.1657,
101.851141,0.6535,-1.5969,1.6297,0.0899,0.1990,0.1657,
101.851780,0.0411,-2.1228,1.4565,0.0899,0.1990,0.1657,
101.909463,0.0411,-2.1228,1.4565,-0.1156,0.4146,-0.3905,
101.917389,0.0411,-2.1228,1.4565,-0.1156,0.4146,-0.3905,
101.917864,-0.3479,4.9159,-2.7770,-0.1156,0.4146,-0.3905,
101.976642,-0.3479,4.9159,-2.7770,-0.2268,0.3380,-0.1110,
101.983222,-0.3479,4.9159,-2.7770,-0.2268,0.3380,-0.1110,
101.984583,-0.8121,-0.8830,-2.1152,-0.2268,0.3380,-0.1110,
102.041008,-0.8121,-0.8830,-2.1152,0.6212,-0.3797,0.1454,
102.048929,-0.8121,-0.8830,-2.1152,0.6212,-0.3797,0.1454,
102.050479,-1.0407,1.0387,-0.8731,0.6212,-0.3797,0.1454,
102.106191,-1.0407,1.0387,-0.8731,0.3135,-1.1600,0.1608,
102.113686,-1.0407,1.0387,-0.8731,0.3135,-1.1600,0.1608,
102.114100,0.5468,0.0840,-1.3377,0.3135,-1.1600,0.1608,
102.171424,0.5468,0.0840,-1.3377,0.4925,-0.7573,-0.2534,
102.180718,0.5468,0.0840,-1.3377,0.4925,-0.7573,-0.2534,
102.182334,1.0416,-1.1021,-0.2205,0.4925,-0.7573,-0.2534,
102.236132,1.0416,-1.1021,-0.2205,0.4300,-0.1665,-0.2709,
102.245462,1.0416,-1.1021,-0.2205,0.4300,-0.1665,-0.2709,
102.245908,1.5450,-0.2859,0.0092,0.4300,-0.1665,-0.2709,
102.301301,1.5450,-0.2859,0.0092,0.3780,0.0397,-0.2743,
102.311013,1.5450,-0.2859,0.0092,0.3780,0.0397,-0.2743,
102.311358,0.8451,-0.4079,0.2146,0.3780,0.0397,-0.2743,
102.367007,0.8451,-0.4079,0.2146,0.2101,-0.4688,-0.1834,
102.375023,0.8451,-0.4079,0.2146,0.2101,-0.4688,-0.1834,
102.375822,0.9588,0.0668,0.5789,0.2101,-0.4688,-0.1834,
102.432934,0.9588,0.0668,0.5789,-0.0156,-0.8276,-0.1361,
102.441602,0.9588,0.0668,0.5789,-0.0156,-0.8276,-0.1361,
102.441940,2.0903,0.8879,0.2328,-0.0156,-0.8276,-0.1361,
102.498963,2.0903,0.8879,0.2328,0.0348,0.1075,0.0095,
102.506234,2.0903,0.8879,0.2328,0.0348,0.1075,0.0095,
102.506813,1.7496,1.4612,0.1630,0.0348,0.1075,0.0095,
102.565402,1.7496,1.4612,0.1630,0.0240,0.4253,0.0168,
102.573546,1.7496,1.4612,0.1630,0.0240,0.4253,0.0168,
102.573879,-0.4307,1.0022,-0.7856,0.0240,0.4253,0.0168,
102.631031,-0.4307,1.0022,-0.7856,-0.3798,0.1600,0.2315,
102.636902,-0.4307,1.0022,-0.7856,-0.3798,0.1600,0.2315,
102.637287,-2.9785,-1.1844,-0.2957,-0.3798,0.1600,0.2315,
102.694513,-2.9785,-1.1844,-0.2957,-0.4325,-0.0238,0.5082,
102.702780,-2.9785,-1.1844,-0.2957,-0.4325,-0.0238,0.5082,
102.703085,-1.6659,0.0950,-0.4468,-0.4325,-0.0238,0.5082,
102.761789,-1.6659,0.0950,-0.4468,-0.3954,0.3380,0.2162,
102.768630,-1.6659,0.0950,-0.4468,-0.3954,0.3380,0.2162,
102.769021,-0.6582,-0.1564,-0.4942,-0.3954,0.3380,0.2162,
102.825621,-0.6582,-0.1564,-0.4942,-0.3404,0.3662,0.1541,
102.833338,-0.6582,-0.1564,-0.4942,-0.3404,0.3662,0.1541,
102.833784,-1.1001,-0.5133,0.3286,-0.3404,0.3662,0.1541,
102.891967,-1.1001,-0.5133,0.3286,-0.2146,0.3615,0.0732,
102.899155,-1.1001,-0.5133,0.3286,-0.2146,0.3615,0.0732,
102.900380,-0.5539,-0.4376,0.2570,-0.2146,0.3615,0.0732,
102.957428,-0.5539,-0.4376,0.2570,-0.1103,0.3407,0.0661,
102.965286,-0.5539,-0.4376,0.2570,-0.1103,0.3407,0.0661,
102.966871,-0.0251,-0.3899,0.4288,-0.1103,0.3407,0.0661,
103.022744,-0.0251,-0.3899,0.4288,0.0411,0.3891,0.0423,
103.029738,-0.0251,-0.3899,0.4288,0.0411,0.3891,0.0423,
103.030187,0.5271,-0.7476,0.7055,0.0411,0.3891,0.0423,
103.087293,0.5271,-0.7476,0.7055,0.0603,0.4325,-0.0244,
103.095007,0.5271,-0.7476,0.7055,0.0603,0.4325,-0.0244,
103.095490,-0.0703,-0.6416,0.9503,0.0603,0.4325,-0.0244,
103.152849,-0.0703,-0.6416,0.9503,-0.0713,0.3163,0.0907,
103.162979,-0.0703,-0.6416,0.9503,-0.0713,0.3163,0.0907,
103.163406,-0.0241,-0.9259,1.1727,-0.0713,0.3163,0.0907,
103.219359,-0.0241,-0.9259,1.1727,0.0602,0.2408,0.0814,
103.227070,-0.0241,-0.9259,1.1727,0.0602,0.2408,0.0814,
103.227816,0.5652,-1.8007,1.6199,0.0602,0.2408,0.0814,
103.284678,0.5652,-1.8007,1.6199,0.0111,0.1790,0.0802,
103.292289,0.5652,-1.8007,1.6199,0.0111,0.1790,0.0802,
103.292563,-0.3586,-0.8565,1.6459,0.0111,0.1790,0.0802,
103.348436,-0.3586,-0.8565,1.6459,-0.5377,0.2746,-0.4780,
103.357921,-0.3586,-0.8565,1.6459,-0.5377,0.2746,-0.4780,
103.358267,0.6377,4.1444,-3.8669,-0.5377,0.2746,-0.4780,
103.415497,0.6377,4.1444,-3.8669,0.2454,0.0962,0.0224,
103.423372,0.6377,4.1444,-3.8669,0.2454,0.0962,0.0224,
103.423788,-1.7075,-3.1861,-1.4522,0.2454,0.0962,0.0224,
103.481337,-1.7075,-3.1861,-1.4522,1.0928,0.3038,-0.3303,
103.488182,-1.7075,-3.1861,-1.4522,1.0928,0.3038,-0.3303,
103.488552,-1.3039,1.3373,-3.0656,1.0928,0.3038,-0.3303,
103.547435,-1.3039,1.3373,-3.0656,0.2639,-1.0124,-0.1423,
103.553977,-1.3039,1.3373,-3.0656,0.2639,-1.0124,-0.1423,
103.554276,-1.3127,0.2896,-0.4618,0.2639,-1.0124,-0.1423,
103.612851,-1.3127,0.2896,-0.4618,0.2581,-0.8355,0.3586,
103.619734,-1.3127,0.2896,-0.4618,0.2581,-0.8355,0.3586,
103.620037,2.3820,-0.3778,-0.3291,0.2581,-0.8355,0.3586,
103.676560,2.3820,-0.3778,-0.3291,0.3483,0.2489,0.0402,
103.685180,2.3820,-0.3778,-0.3291,0.3483,0.2489,0.0402,
103.685452,1.5302,-0.3989,-0.0856,0.3483,0.2489,0.0402,
103.742488,1.5302,-0.3989,-0.0856,0.4009,0.3531,-0.0785,
103.751170,1.5302,-0.3989,-0.0856,0.4009,0.3531,-0.0785,
103.751689,-0.0135,-0.5963,0.1450,0.4009,0.3531,-0.0785,
103.808353,-0.0135,-0.5963,0.1450,0.2393,-0.1182,-0.0298,
103.816565,-0.0135,-0.5963,0.1450,0.2393,-0.1182,-0.0298,
103.817015,0.5034,-0.2245,-0.0161,0.2393,-0.1182,-0.0298,
103.873376,0.5034,-0.2245,-0.0161,0.1168,-0.2683,0.0020,
103.882300,0.5034,-0.2245,-0.0161,0.1168,-0.2683,0.0020,
103.882838,1.7148,-0.0637,0.1778,0.1168,-0.2683,0.0020,
103.940772,1.7148,-0.0637,0.1778,0.1715,0.0499,-0.1393,
103.948176,1.7148,-0.0637,0.1778,0.1715,0.0499,-0.1393,
103.948632,1.7476,0.4941,-0.2745,0.1715,0.0499,-0.1393,
104.005320,1.7476,0.4941,-0.2745,0.2436,0.3852,-0.1031,
104.013614,1.7476,0.4941,-0.2745,0.2436,0.3852,-0.1031,
104.014108,0.4385,1.8052,-0.2266,0.2436,0.3852,-0.1031,
104.070031,0.4385,1.8052,-0.2266,-0.1049,0.1407,0.0009,
104.079195,0.4385,1.8052,-0.2266,-0.1049,0.1407,0.0009,
104.080047,0.0517,1.0222,-0.7491,-0.1049,0.1407,0.0009,
104.135918,0.0517,1.0222,-0.7491,-0.4740,0.1614,0.2309,
104.144546,0.0517,1.0222,-0.7491,-0.4740,0.1614,0.2309,
104.144872,-1.4281,-0.8109,-0.5025,-0.4740,0.1614,0.2309,
104.199971,-1.4281,-0.8109,-0.5025,-0.5873,0.1032,0.2896,
104.210349,-1.4281,-0.8109,-0.5025,-0.5873,0.1032,0.2896,
104.210834,-1.3865,-0.2698,-0.1413,-0.5873,0.1032,0.2896,
104.267254,-1.3865,-0.2698,-0.1413,-0.4276,0.3589,0.1440,
104.273885,-1.3865,-0.2698,-0.1413,-0.4276,0.3589,0.1440,
104.274170,-0.1965,-0.2411,-0.1959,-0.4276,0.3589,0.1440,
104.331563,-0.1965,-0.2411,-0.1959,-0.2552,0.6335,0.1365,
104.340215,-0.1965,-0.2411,-0.1959,-0.2552,0.6335,0.1365,
104.340574,-0.6243,-0.9059,0.1841,-0.2552,0.6335,0.1365,
104.396522,-0.6243,-0.9059,0.1841,-0.0235,0.6066,0.1471,
104.405885,-0.6243,-0.9059,0.1841,-0.0235,0.6066,0.1471,
104.406523,-0.4089,-0.5691,0.3911,-0.0235,0.6066,0.1471,
104.463634,-0.4089,-0.5691,0.3911,0.1465,0.6700,0.0591,
104.471062,-0.4089,-0.5691,0.3911,0.1465,0.6700,0.0591,
104.471701,0.1796,-0.7456,0.4048,0.1465,0.6700,0.0591,
104.528469,0.1796,-0.7456,0.4048,0.3357,0.7914,-0.0487,
104.537189,0.1796,-0.7456,0.4048,0.3357,0.7914,-0.0487,
104.537522,0.2704,-0.7290,0.6817,0.3357,0.7914,-0.0487,
104.594157,0.2704,-0.7290,0.6817,0.3931,0.7854,-0.0279,
104.601450,0.2704,-0.7290,0.6817,0.3931,0.7854,-0.0279,
104.602843,0.0809,-0.6230,1.2640,0.3931,0.7854,-0.0279,
104.660303,0.0809,-0.6230,1.2640,0.0315,0.7077,0.2889,
104.667131,0.0809,-0.6230,1.2640,0.0315,0.7077,0.2889,
104.668033,0.2619,-1.6090,1.0840,0.0315,0.7077,0.2889,
104.725044,0.2619,-1.6090,1.0840,-0.1512,0.7674,0.4901,
104.735021,0.2619,-1.6090,1.0840,-0.1512,0.7674,0.4901,
104.736719,-0.7163,1.4984,-0.0421,-0.1512,0.7674,0.4901,
104.790940,-0.7163,1.4984,-0.0421,-0.1781,0.6468,-0.4155,
104.800202,-0.7163,1.4984,-0.0421,-0.1781,0.6468,-0.4155,
104.801170,0.1668,1.3741,-3.1633,-0.1781,0.6468,-0.4155,
104.856202,0.1668,1.3741,-3.1633,0.3680,0.7422,0.2505,
104.865569,0.1668,1.3741,-3.1633,0.3680,0.7422,0.2505,
104.867731,-1.0215,-0.2690,-1.5015,0.3680,0.7422,0.2505,
104.920929,-1.0215,-0.2690,-1.5015,0.6432,-0.0066,0.2714,
104.929765,-1.0215,-0.2690,-1.5015,0.6432,-0.0066,0.2714,
104.931306,-0.1764,1.4876,-1.2656,0.6432,-0.0066,0.2714,
104.987565,-0.1764,1.4876,-1.2656,0.5773,-0.1782,-0.0157,
104.995269,-0.1764,1.4876,-1.2656,0.5773,-0.1782,-0.0157,
104.996147,0.0523,-0.9620,-0.4379,0.5773,-0.1782,-0.0157,
105.051330,0.0523,-0.9620,-0.4379,0.4754,0.0846,-0.1330,
105.060695,0.0523,-0.9620,-0.4379,0.4754,0.0846,-0.1330,
105.061516,0.7752,-0.1685,-0.4951,0.4754,0.0846,-0.1330,
105.117245,0.7752,-0.1685,-0.4951,0.3969,0.3438,-0.1025,
105.125648,0.7752,-0.1685,-0.4951,0.3969,0.3438,-0.1025,
105.127036,0.8159,-0.6633,-0.4443,0.3969,0.3438,-0.1025,
105.182701,0.8159,-0.6633,-0.4443,0.3340,0.2854,-0.0724,
105.192093,0.8159,-0.6633,-0.4443,0.3340,0.2854,-0.0724,
105.192862,0.5693,-0.2536,0.1082,0.3340,0.2854,-0.0724,
105.248320,0.5693,-0.2536,0.1082,0.2295,0.1135,-0.1778,
105.257052,0.5693,-0.2536,0.1082,0.2295,0.1135,-0.1778,
105.258154,0.8721,-0.3990,-0.0293,0.2295,0.1135,-0.1778,
105.313435,0.8721,-0.3990,-0.0293,0.2243,-0.0192,-0.2822,
105.321814,0.8721,-0.3990,-0.0293,0.2243,-0.0192,-0.2822,
105.322333,1.1204,-0.2396,-0.0069,0.2243,-0.0192,-0.2822,
105.379221,1.1204,-0.2396,-0.0069,0.1772,-0.0796,-0.3661,
105.387864,1.1204,-0.2396,-0.0069,0.1772,-0.0796,-0.3661,
105.388927,1.3872,-0.2272,0.3764,0.1772,-0.0796,-0.3661,
105.444506,1.3872,-0.2272,0.3764,0.1271,-0.2005,-0.3647,
105.453282,1.3872,-0.2272,0.3764,0.1271,-0.2005,-0.3647,
105.454304,1.4326,0.8992,-0.2684,0.1271,-0.2005,-0.3647,
105.510851,1.4326,0.8992,-0.2684,0.0098,0.0330,-0.1802,
105.518344,1.4326,0.8992,-0.2684,0.0098,0.0330,-0.1802,
105.519774,1.4525,1.4482,-0.1715,0.0098,0.0330,-0.1802,
105.575871,1.4525,1.4482,-0.1715,-0.1327,0.1350,-0.0151,
105.584199,1.4525,1.4482,-0.1715,-0.1327,0.1350,-0.0151,
105.586130,0.8265,0.5996,-0.1610,-0.1327,0.1350,-0.0151,
105.641586,0.8265,0.5996,-0.1610,-0.3319,0.2767,0.1368,
105.650208,0.8265,0.5996,-0.1610,-0.3319,0.2767,0.1368,
105.651986,-0.8023,-0.9683,-0.7110,-0.3319,0.2767,0.1368,
105.708757,-0.8023,-0.9683,-0.7110,-0.4882,0.5020,0.4615,
105.714678,-0.8023,-0.9683,-0.7110,-0.4882,0.5020,0.4615,
105.715647,-1.1134,-0.3070,-0.8515,-0.4882,0.5020,0.4615,
105.772763,-1.1134,-0.3070,-0.8515,-0.4977,0.6753,0.4010,
105.781057,-1.1134,-0.3070,-0.8515,-0.4977,0.6753,0.4010,
105.781986,-0.6961,0.8414,-0.3834,-0.4977,0.6753,0.4010,
