
time,ax,ay,az,wx,wy,wz,
102.537743,0.1956,-1.9684,-1.4681,-0.4409,1.3332,0.2958,
102.571468,0.1956,-1.9684,-1.4681,-0.0115,1.1133,0.1579,
102.602299,0.1956,-1.9684,-1.4681,-0.0115,1.1133,0.1579,
102.603894,0.5042,-1.4324,1.0479,-0.0115,1.1133,0.1579,
102.637955,0.5042,-1.4324,1.0479,0.5289,0.2456,-0.3627,
102.666020,0.5042,-1.4324,1.0479,0.5289,0.2456,-0.3627,
102.667605,-1.5982,1.3219,1.0331,0.5289,0.2456,-0.3627,
102.703301,-1.5982,1.3219,1.0331,1.4464,0.2049,-0.1862,
102.731492,-1.5982,1.3219,1.0331,1.4464,0.2049,-0.1862,
102.734164,-1.2177,0.5611,-0.0359,1.4464,0.2049,-0.1862,
102.768338,-1.2177,0.5611,-0.0359,1.3535,-1.0873,-0.6095,
102.797852,-1.2177,0.5611,-0.0359,1.3535,-1.0873,-0.6095,
102.798657,-1.2610,-2.1268,-1.6600,1.3535,-1.0873,-0.6095,
102.833653,-1.2610,-2.1268,-1.6600,1.6357,-0.4539,-0.5967,
102.861623,-1.2610,-2.1268,-1.6600,1.6357,-0.4539,-0.5967,
102.862250,1.3642,2.0009,-1.2658,1.6357,-0.4539,-0.5967,
102.899170,1.3642,2.0009,-1.2658,0.7480,-0.5453,-0.2072,
102.928623,1.3642,2.0009,-1.2658,0.7480,-0.5453,-0.2072,
102.929151,0.0099,-0.0701,-0.6289,0.7480,-0.5453,-0.2072,
102.964807,0.0099,-0.0701,-0.6289,0.6365,0.0476,-0.2468,
102.992755,0.0099,-0.0701,-0.6289,0.6365,0.0476,-0.2468,
102.993739,0.8423,-0.3570,0.0796,0.6365,0.0476,-0.2468,
103.031233,0.8423,-0.3570,0.0796,0.6909,0.2407,-0.4333,
103.058518,0.8423,-0.3570,0.0796,0.6909,0.2407,-0.4333,
103.059925,1.7160,-0.2133,1.2281,0.6909,0.2407,-0.4333,
103.095621,1.7160,-0.2133,1.2281,0.5831,0.1808,-0.3969,
103.123822,1.7160,-0.2133,1.2281,0.5831,0.1808,-0.3969,
103.125901,1.3929,-0.6055,2.5053,0.5831,0.1808,-0.3969,
103.160218,1.3929,-0.6055,2.5053,0.2757,-0.8231,-0.4291,
103.190071,1.3929,-0.6055,2.5053,0.2757,-0.8231,-0.4291,
103.191906,1.8998,-1.6474,0.7612,0.2757,-0.8231,-0.4291,
103.227913,1.8998,-1.6474,0.7612,-1.2724,-0.9742,-0.0606,
103.254889,1.8998,-1.6474,0.7612,-1.2724,-0.9742,-0.0606,
103.256558,2.1485,7.9141,-2.3356,-1.2724,-0.9742,-0.0606,
103.292435,2.1485,7.9141,-2.3356,-0.7282,-0.3143,1.1365,
103.321678,2.1485,7.9141,-2.3356,-0.7282,-0.3143,1.1365,
103.323207,-1.7824,0.1922,-0.3218,-0.7282,-0.3143,1.1365,
103.357547,-1.7824,0.1922,-0.3218,-0.6923,0.9302,1.2920,
103.386380,-1.7824,0.1922,-0.3218,-0.6923,0.9302,1.2920,
103.387808,2.2427,-2.4220,-0.8364,-0.6923,0.9302,1.2920,
103.422916,2.2427,-2.4220,-0.8364,-1.6683,2.2672,0.7259,
103.451652,2.2427,-2.4220,-0.8364,-1.6683,2.2672,0.7259,
103.453200,-1.7386,2.1054,-3.0420,-1.6683,2.2672,0.7259,
103.487587,-1.7386,2.1054,-3.0420,-1.3244,2.1481,1.2535,
103.518480,-1.7386,2.1054,-3.0420,-1.3244,2.1481,1.2535,
103.520034,-1.8812,0.2235,-1.3731,-1.3244,2.1481,1.2535,
103.553789,-1.8812,0.2235,-1.3731,-1.1350,1.9910,1.1073,
103.582442,-1.8812,0.2235,-1.3731,-1.1350,1.9910,1.1073,
103.583693,-1.6302,-0.8539,-0.4164,-1.1350,1.9910,1.1073,
103.618963,-1.6302,-0.8539,-0.4164,-0.7866,1.6037,0.7182,
103.648460,-1.6302,-0.8539,-0.4164,-0.7866,1.6037,0.7182,
103.648965,-0.4358,-1.4127,-0.6287,-0.7866,1.6037,0.7182,
103.684439,-0.4358,-1.4127,-0.6287,-0.4181,1.2727,0.2860,
103.713825,-0.4358,-1.4127,-0.6287,-0.4181,1.2727,0.2860,
103.714399,0.1602,-1.6248,-0.3956,-0.4181,1.2727,0.2860,
103.750418,0.1602,-1.6248,-0.3956,0.1309,1.0409,-0.0034,
103.779470,0.1602,-1.6248,-0.3956,0.1309,1.0409,-0.0034,
103.780576,0.9565,-1.7203,0.4604,0.1309,1.0409,-0.0034,
103.815277,0.9565,-1.7203,0.4604,0.6637,0.6823,-0.1978,
103.844484,0.9565,-1.7203,0.4604,0.6637,0.6823,-0.1978,
103.844995,0.2323,-0.1250,1.1132,0.6637,0.6823,-0.1978,
103.880863,0.2323,-0.1250,1.1132,0.6093,0.1550,-0.4878,
103.910853,0.2323,-0.1250,1.1132,0.6093,0.1550,-0.4878,
103.912608,-0.6312,1.0489,-0.3601,0.6093,0.1550,-0.4878,
103.946324,-0.6312,1.0489,-0.3601,0.9901,-0.7193,-0.3288,
103.976690,-0.6312,1.0489,-0.3601,0.9901,-0.7193,-0.3288,
103.978340,-0.7465,-0.6975,-2.4371,0.9901,-0.7193,-0.3288,
104.012743,-0.7465,-0.6975,-2.4371,0.8569,0.3651,-0.4711,
104.040160,-0.7465,-0.6975,-2.4371,0.8569,0.3651,-0.4711,
104.041523,-0.1154,1.0799,-0.5619,0.8569,0.3651,-0.4711,
104.076749,-0.1154,1.0799,-0.5619,0.8416,-0.3210,-0.1440,
104.105700,-0.1154,1.0799,-0.5619,0.8416,-0.3210,-0.1440,
104.107197,-0.0426,-0.0099,-1.4391,0.8416,-0.3210,-0.1440,
104.142139,-0.0426,-0.0099,-1.4391,0.7986,0.2718,-0.2497,
104.172134,-0.0426,-0.0099,-1.4391,0.7986,0.2718,-0.2497,
104.174490,0.5872,-0.6341,0.0591,0.7986,0.2718,-0.2497,
104.207966,0.5872,-0.6341,0.0591,0.8548,0.1307,-0.3691,
104.237603,0.5872,-0.6341,0.0591,0.8548,0.1307,-0.3691,
104.239349,1.1400,-0.4670,2.4820,0.8548,0.1307,-0.3691,
104.274898,1.1400,-0.4670,2.4820,0.8053,-0.4456,-0.3363,
104.304234,1.1400,-0.4670,2.4820,0.8053,-0.4456,-0.3363,
104.306265,2.1777,-1.4696,2.9653,0.8053,-0.4456,-0.3363,
104.339205,2.1777,-1.4696,2.9653,-0.3193,-1.8373,0.2421,
104.369009,2.1777,-1.4696,2.9653,-0.3193,-1.8373,0.2421,
104.370108,-0.9744,8.9003,-2.7416,-0.3193,-1.8373,0.2421,
104.404724,-0.9744,8.9003,-2.7416,-1.0374,-0.6374,0.8728,
104.434734,-0.9744,8.9003,-2.7416,-1.0374,-0.6374,0.8728,
104.436377,-2.0242,2.3095,-0.3444,-1.0374,-0.6374,0.8728,
104.471343,-2.0242,2.3095,-0.3444,-0.7981,-0.4363,1.3239,
104.500662,-2.0242,2.3095,-0.3444,-0.7981,-0.4363,1.3239,
104.503009,1.0562,-2.1204,-0.5380,-0.7981,-0.4363,1.3239,
104.536517,1.0562,-2.1204,-0.5380,-1.8271,0.9986,0.6521,
104.566537,1.0562,-2.1204,-0.5380,-1.8271,0.9986,0.6521,
104.568429,-1.2061,0.4532,-1.9451,-1.8271,0.9986,0.6521,
104.601964,-1.2061,0.4532,-1.9451,-1.4493,1.2608,0.8407,
104.632239,-1.2061,0.4532,-1.9451,-1.4493,1.2608,0.8407,
104.634131,-1.2736,-0.9497,-0.3176,-1.4493,1.2608,0.8407,
104.666902,-1.2736,-0.9497,-0.3176,-0.9032,1.2555,0.4995,
104.698335,-1.2736,-0.9497,-0.3176,-0.9032,1.2555,0.4995,
104.700825,-0.6390,-1.6211,-0.6288,-0.9032,1.2555,0.4995,
104.732353,-0.6390,-1.6211,-0.6288,-0.8702,0.9016,0.2596,
104.761776,-0.6390,-1.6211,-0.6288,-0.8702,0.9016,0.2596,
104.763449,-1.0661,-1.1670,-0.4291,-0.8702,0.9016,0.2596,
104.798351,-1.0661,-1.1670,-0.4291,-1.0095,0.6437,-0.0452,
104.826947,-1.0661,-1.1670,-0.4291,-1.0095,0.6437,-0.0452,
104.828897,-1.2824,-1.3913,-0.2621,-1.0095,0.6437,-0.0452,
104.862624,-1.2824,-1.3913,-0.2621,-1.0669,-0.0997,-0.5626,
104.891888,-1.2824,-1.3913,-0.2621,-1.0669,-0.0997,-0.5626,
104.893730,-0.3677,-1.3211,0.6477,-1.0669,-0.0997,-0.5626,
104.928802,-0.3677,-1.3211,0.6477,-0.0776,0.1588,-0.6799,
104.959017,-0.3677,-1.3211,0.6477,-0.0776,0.1588,-0.6799,
104.961064,1.3422,-1.7476,2.0962,-0.0776,0.1588,-0.6799,
104.995099,1.3422,-1.7476,2.0962,0.7645,0.2306,-0.6107,
105.023151,1.3422,-1.7476,2.0962,0.7645,0.2306,-0.6107,
105.024638,-1.6042,2.0459,1.4801,0.7645,0.2306,-0.6107,
105.062057,-1.6042,2.0459,1.4801,1.8425,-0.5878,-0.0050,
105.088859,-1.6042,2.0459,1.4801,1.8425,-0.5878,-0.0050,
105.090735,-2.2896,-1.7655,-0.6274,1.8425,-0.5878,-0.0050,
105.125787,-2.2896,-1.7655,-0.6274,2.8828,-2.0866,-0.4537,
105.155607,-2.2896,-1.7655,-0.6274,2.8828,-2.0866,-0.4537,
105.157794,-0.5096,3.7595,-3.6388,2.8828,-2.0866,-0.4537,
105.192582,-0.5096,3.7595,-3.6388,1.5937,-0.8903,-0.2075,
105.220660,-0.5096,3.7595,-3.6388,1.5937,-0.8903,-0.2075,
105.222258,1.5280,-0.3205,-1.8265,1.5937,-0.8903,-0.2075,
105.257628,1.5280,-0.3205,-1.8265,0.7940,-0.0024,-0.6373,
105.287131,1.5280,-0.3205,-1.8265,0.7940,-0.0024,-0.6373,
105.288203,-0.2407,0.4651,-0.0955,0.7940,-0.0024,-0.6373,
105.321481,-0.2407,0.4651,-0.0955,0.9769,-0.0499,-0.2534,
105.351910,-0.2407,0.4651,-0.0955,0.9769,-0.0499,-0.2534,
105.353669,2.3164,-0.5143,0.5649,0.9769,-0.0499,-0.2534,
105.387407,2.3164,-0.5143,0.5649,0.7362,-0.1003,-0.2628,
105.416306,2.3164,-0.5143,0.5649,0.7362,-0.1003,-0.2628,
105.418218,1.5999,-0.7385,4.6708,0.7362,-0.1003,-0.2628,
105.452625,1.5999,-0.7385,4.6708,0.6701,-1.0653,-0.1191,
105.481399,1.5999,-0.7385,4.6708,0.6701,-1.0653,-0.1191,
105.482532,2.1790,-3.0814,3.0637,0.6701,-1.0653,-0.1191,
105.517597,2.1790,-3.0814,3.0637,-1.3014,-1.8224,0.4510,
105.546581,2.1790,-3.0814,3.0637,-1.3014,-1.8224,0.4510,
105.547584,-4.4382,12.8003,-2.4248,-1.3014,-1.8224,0.4510,
105.584888,-4.4382,12.8003,-2.4248,-0.8444,-1.1707,1.2863,
105.611873,-4.4382,12.8003,-2.4248,-0.8444,-1.1707,1.2863,
105.612905,-1.3720,3.5945,-0.4990,-0.8444,-1.1707,1.2863,
105.648707,-1.3720,3.5945,-0.4990,-1.4149,0.4328,1.3265,
105.677586,-1.3720,3.5945,-0.4990,-1.4149,0.4328,1.3265,
105.679196,-1.7462,-2.2318,-1.2575,-1.4149,0.4328,1.3265,
105.714297,-1.7462,-2.2318,-1.2575,-2.4031,1.6026,0.4050,
105.742844,-1.7462,-2.2318,-1.2575,-2.4031,1.6026,0.4050,
105.744342,-1.8378,-3.0027,-1.9144,-2.4031,1.6026,0.4050,
105.780520,-1.8378,-3.0027,-1.9144,-1.8062,0.8176,-0.1191,
105.808319,-1.8378,-3.0027,-1.9144,-1.8062,0.8176,-0.1191,
105.810091,-2.5907,-0.6905,-1.8355,-1.8062,0.8176,-0.1191,
105.844232,-2.5907,-0.6905,-1.8355,-0.9626,0.5974,-0.0980,
105.874432,-2.5907,-0.6905,-1.8355,-0.9626,0.5974,-0.0980,
105.875543,-0.9032,-0.7766,-0.1607,-0.9626,0.5974,-0.0980,
105.910434,-0.9032,-0.7766,-0.1607,-0.0788,-0.3694,0.0886,
105.939447,-0.9032,-0.7766,-0.1607,-0.0788,-0.3694,0.0886,
105.940467,2.3896,-1.1825,0.1312,-0.0788,-0.3694,0.0886,
105.975602,2.3896,-1.1825,0.1312,0.4630,0.5705,-0.1466,
106.004808,2.3896,-1.1825,0.1312,0.4630,0.5705,-0.1466,
106.007062,0.4709,-1.4592,0.6158,0.4630,0.5705,-0.1466,
106.041556,0.4709,-1.4592,0.6158,0.8606,0.4921,-0.1909,
106.069901,0.4709,-1.4592,0.6158,0.8606,0.4921,-0.1909,
106.070945,-1.1298,0.6915,2.4793,0.8606,0.4921,-0.1909,
106.106237,-1.1298,0.6915,2.4793,0.1103,0.2451,-0.3563,
106.135020,-1.1298,0.6915,2.4793,0.1103,0.2451,-0.3563,
106.135869,-0.6998,-1.0579,0.7218,0.1103,0.2451,-0.3563,
106.171566,-0.6998,-1.0579,0.7218,1.4113,-0.9752,-0.2914,
106.200668,-0.6998,-1.0579,0.7218,1.4113,-0.9752,-0.2914,
106.201805,-0.9070,-2.3402,-0.7418,1.4113,-0.9752,-0.2914,
106.237143,-0.9070,-2.3402,-0.7418,2.2979,-1.7061,-0.5846,
106.266127,-0.9070,-2.3402,-0.7418,2.2979,-1.7061,-0.5846,
106.267040,0.0132,2.4281,-3.1062,2.2979,-1.7061,-0.5846,
106.305173,0.0132,2.4281,-3.1062,1.1558,-0.6219,-0.2002,
106.332139,0.0132,2.4281,-3.1062,1.1558,-0.6219,-0.2002,
106.333186,0.0730,0.3809,-0.6941,1.1558,-0.6219,-0.2002,
106.369039,0.0730,0.3809,-0.6941,0.9215,-0.4091,-0.5469,
106.397899,0.0730,0.3809,-0.6941,0.9215,-0.4091,-0.5469,
106.398505,-0.3406,0.7275,-1.1809,0.9215,-0.4091,-0.5469,
106.434693,-0.3406,0.7275,-1.1809,0.9493,0.2017,-0.5637,
106.463777,-0.3406,0.7275,-1.1809,0.9493,0.2017,-0.5637,
106.464207,0.9333,0.4524,0.2722,0.9493,0.2017,-0.5637,
106.499329,0.9333,0.4524,0.2722,1.1613,0.1026,-0.4249,
106.528178,0.9333,0.4524,0.2722,1.1613,0.1026,-0.4249,
106.529274,1.9298,-0.4370,0.8410,1.1613,0.1026,-0.4249,
106.564480,1.9298,-0.4370,0.8410,1.1266,1.0499,-0.5669,
106.594319,1.9298,-0.4370,0.8410,1.1266,1.0499,-0.5669,
106.595369,1.7603,-0.7160,3.1647,1.1266,1.0499,-0.5669,
106.630981,1.7603,-0.7160,3.1647,0.7222,0.1364,-0.6565,
106.659357,1.7603,-0.7160,3.1647,0.7222,0.1364,-0.6565,
106.660309,2.7574,-0.2409,2.7654,0.7222,0.1364,-0.6565,
106.696788,2.7574,-0.2409,2.7654,-0.0617,-0.4543,-0.7256,
106.724560,2.7574,-0.2409,2.7654,-0.0617,-0.4543,-0.7256,
106.725763,4.8791,1.9391,-1.1242,-0.0617,-0.4543,-0.7256,
106.761092,4.8791,1.9391,-1.1242,-2.2364,1.1422,0.3253,
106.790287,4.8791,1.9391,-1.1242,-2.2364,1.1422,0.3253,
106.791335,0.6727,5.6878,0.2333,-2.2364,1.1422,0.3253,
106.826596,0.6727,5.6878,0.2333,-1.1564,-1.3705,1.3558,
106.855818,0.6727,5.6878,0.2333,-1.1564,-1.3705,1.3558,
106.856834,-4.2548,2.0712,0.0061,-1.1564,-1.3705,1.3558,
106.892307,-4.2548,2.0712,0.0061,-0.2179,-1.5334,1.4610,
106.920670,-4.2548,2.0712,0.0061,-0.2179,-1.5334,1.4610,
106.921779,-0.3922,0.4735,-4.4967,-0.2179,-1.5334,1.4610,
106.957180,-0.3922,0.4735,-4.4967,-1.9053,2.0997,1.2846,
106.986593,-0.3922,0.4735,-4.4967,-1.9053,2.0997,1.2846,
106.987649,-1.6203,2.2496,-4.8955,-1.9053,2.0997,1.2846,
107.024624,-1.6203,2.2496,-4.8955,-2.4887,2.8462,1.7532,
107.052522,-1.6203,2.2496,-4.8955,-2.4887,2.8462,1.7532,
107.053640,-3.3458,-1.6399,-3.0100,-2.4887,2.8462,1.7532,
107.088245,-3.3458,-1.6399,-3.0100,-1.4284,2.3442,1.1929,
107.117952,-3.3458,-1.6399,-3.0100,-1.4284,2.3442,1.1929,
107.118929,-1.1609,-3.3013,-0.4487,-1.4284,2.3442,1.1929,
107.154105,-1.1609,-3.3013,-0.4487,-0.2227,1.7741,0.5147,
107.183967,-1.1609,-3.3013,-0.4487,-0.2227,1.7741,0.5147,
107.185831,0.8494,-2.6376,0.3948,-0.2227,1.7741,0.5147,
107.220546,0.8494,-2.6376,0.3948,0.1055,0.8157,-0.1370,
107.249496,0.8494,-2.6376,0.3948,0.1055,0.8157,-0.1370,
107.250971,-0.3381,-1.6089,0.7313,0.1055,0.8157,-0.1370,
107.286636,-0.3381,-1.6089,0.7313,1.4068,0.2146,-0.3722,
107.316118,-0.3381,-1.6089,0.7313,1.4068,0.2146,-0.3722,
107.317304,-2.0549,-0.2168,-1.2910,1.4068,0.2146,-0.3722,
107.350777,-2.0549,-0.2168,-1.2910,1.8711,-0.9430,-0.6313,
107.379993,-2.0549,-0.2168,-1.2910,1.8711,-0.9430,-0.6313,
107.380573,-0.0583,3.2459,-3.7114,1.8711,-0.9430,-0.6313,
107.416708,-0.0583,3.2459,-3.7114,0.3163,0.2914,-0.5765,
107.445766,-0.0583,3.2459,-3.7114,0.3163,0.2914,-0.5765,
107.447219,-1.0515,0.1964,-1.2680,0.3163,0.2914,-0.5765,
107.482109,-1.0515,0.1964,-1.2680,0.8543,0.3279,-0.4621,
107.511017,-1.0515,0.1964,-1.2680,0.8543,0.3279,-0.4621,
107.512500,1.3322,-0.2813,-0.4961,0.8543,0.3279,-0.4621,
107.547464,1.3322,-0.2813,-0.4961,0.6500,0.2540,-0.4841,
107.576884,1.3322,-0.2813,-0.4961,0.6500,0.2540,-0.4841,
107.577477,2.3630,-0.4179,1.3503,0.6500,0.2540,-0.4841,
107.613608,2.3630,-0.4179,1.3503,0.5034,0.6561,-0.5687,
107.642520,2.3630,-0.4179,1.3503,0.5034,0.6561,-0.5687,
107.643974,2.8182,-0.3259,1.9600,0.5034,0.6561,-0.5687,
107.679414,2.8182,-0.3259,1.9600,0.5814,0.2054,-0.4000,
107.708011,2.8182,-0.3259,1.9600,0.5814,0.2054,-0.4000,
107.710038,2.8345,-0.2802,4.0235,0.5814,0.2054,-0.4000,
107.744259,2.8345,-0.2802,4.0235,-0.1564,-0.7579,-0.2644,
107.773070,2.8345,-0.2802,4.0235,-0.1564,-0.7579,-0.2644,
107.774804,1.8632,3.1870,-3.8337,-0.1564,-0.7579,-0.2644,
107.809899,1.8632,3.1870,-3.8337,-2.5717,0.8969,0.4029,
107.838456,1.8632,3.1870,-3.8337,-2.5717,0.8969,0.4029,
107.840225,0.7544,6.7089,-0.4649,-2.5717,0.8969,0.4029,
107.875666,0.7544,6.7089,-0.4649,0.1481,-0.7775,1.5924,
107.904094,0.7544,6.7089,-0.4649,0.1481,-0.7775,1.5924,
107.906168,0.1856,-0.7155,-2.7650,0.1481,-0.7775,1.5924,
107.941510,0.1856,-0.7155,-2.7650,-1.3011,1.9642,1.1756,
107.969943,0.1856,-0.7155,-2.7650,-1.3011,1.9642,1.1756,
107.971920,0.0621,-0.0308,-3.7874,-1.3011,1.9642,1.1756,
108.006047,0.0621,-0.0308,-3.7874,-1.6652,2.7539,1.1991,
108.035183,0.0621,-0.0308,-3.7874,-1.6652,2.7539,1.1991,
108.036016,-1.2970,0.3498,-3.7475,-1.6652,2.7539,1.1991,
108.073673,-1.2970,0.3498,-3.7475,-1.3744,2.8534,1.2540,
108.101366,-1.2970,0.3498,-3.7475,-1.3744,2.8534,1.2540,
108.102475,-2.8576,-0.2262,-2.1703,-1.3744,2.8534,1.2540,
108.137551,-2.8576,-0.2262,-2.1703,-0.7611,2.6502,1.0235,
108.166463,-2.8576,-0.2262,-2.1703,-0.7611,2.6502,1.0235,
108.167560,-1.1250,-1.8613,0.1412,-0.7611,2.6502,1.0235,
108.202219,-1.1250,-1.8613,0.1412,-0.4264,1.6548,0.3390,
108.231616,-1.1250,-1.8613,0.1412,-0.4264,1.6548,0.3390,
108.232567,-0.7529,-1.4797,-0.2942,-0.4264,1.6548,0.3390,
108.268357,-0.7529,-1.4797,-0.2942,-0.4165,1.4447,0.0489,
108.297533,-0.7529,-1.4797,-0.2942,-0.4165,1.4447,0.0489,
108.298393,0.7130,-2.2373,0.8900,-0.4165,1.4447,0.0489,
108.333050,0.7130,-2.2373,0.8900,0.2181,1.1776,-0.1649,
108.363523,0.7130,-2.2373,0.8900,0.2181,1.1776,-0.1649,
108.364249,1.9328,0.8876,1.2909,0.2181,1.1776,-0.1649,
108.399266,1.9328,0.8876,1.2909,0.7772,-0.0373,-0.1461,
108.428185,1.9328,0.8876,1.2909,0.7772,-0.0373,-0.1461,
108.428730,-0.1374,-0.4220,0.8158,0.7772,-0.0373,-0.1461,
108.464139,-0.1374,-0.4220,0.8158,1.5545,-0.3279,-0.3890,
108.494629,-0.1374,-0.4220,0.8158,1.5545,-0.3279,-0.3890,
108.495243,2.1121,2.0304,-3.4711,1.5545,-0.3279,-0.3890,
108.529946,2.1121,2.0304,-3.4711,0.1350,1.1361,-0.2975,
108.558437,2.1121,2.0304,-3.4711,0.1350,1.1361,-0.2975,
108.560041,0.3092,0.6810,-1.2634,0.1350,1.1361,-0.2975,
108.595754,0.3092,0.6810,-1.2634,0.0099,1.3528,-0.1912,
108.623284,0.3092,0.6810,-1.2634,0.0099,1.3528,-0.1912,
108.624088,0.6473,0.3521,-1.2576,0.0099,1.3528,-0.1912,
108.661116,0.6473,0.3521,-1.2576,0.0906,1.7842,-0.1066,
108.689825,0.6473,0.3521,-1.2576,0.0906,1.7842,-0.1066,
108.691257,0.2020,-0.4300,1.0462,0.0906,1.7842,-0.1066,
108.726421,0.2020,-0.4300,1.0462,0.4827,0.3975,-0.0496,
108.756105,0.2020,-0.4300,1.0462,0.4827,0.3975,-0.0496,
108.758460,-0.0138,-1.8648,0.7841,0.4827,0.3975,-0.0496,
108.791555,-0.0138,-1.8648,0.7841,0.9488,0.2465,-0.4482,
108.820979,-0.0138,-1.8648,0.7841,0.9488,0.2465,-0.4482,
108.822676,1.0576,0.0825,3.8735,0.9488,0.2465,-0.4482,
108.857842,1.0576,0.0825,3.8735,0.7963,-0.9639,-0.3697,
108.886515,1.0576,0.0825,3.8735,0.7963,-0.9639,-0.3697,
108.888585,2.4751,0.4997,-0.2485,0.7963,-0.9639,-0.3697,
108.923546,2.4751,0.4997,-0.2485,-1.1712,-0.9319,0.0559,
108.951529,2.4751,0.4997,-0.2485,-1.1712,-0.9319,0.0559,
108.953129,2.3892,7.5807,-0.2981,-1.1712,-0.9319,0.0559,
108.988555,2.3892,7.5807,-0.2981,-0.3722,-1.3042,1.0802,
109.018292,2.3892,7.5807,-0.2981,-0.3722,-1.3042,1.0802,
109.019944,-3.1299,0.2053,0.5497,-0.3722,-1.3042,1.0802,
109.054418,-3.1299,0.2053,0.5497,-0.4352,-0.6828,0.9560,
109.083310,-3.1299,0.2053,0.5497,-0.4352,-0.6828,0.9560,
109.084988,1.2254,-1.2195,-1.5871,-0.4352,-0.6828,0.9560,
109.119639,1.2254,-1.2195,-1.5871,-1.0316,0.7036,1.0321,
109.148323,1.2254,-1.2195,-1.5871,-1.0316,0.7036,1.0321,
109.148863,0.4480,1.0975,-3.5933,-1.0316,0.7036,1.0321,
109.184677,0.4480,1.0975,-3.5933,-1.4471,1.8625,1.3416,
109.213578,0.4480,1.0975,-3.5933,-1.4471,1.8625,1.3416,
109.213999,-0.6259,-0.0410,-2.4094,-1.4471,1.8625,1.3416,
109.250288,-0.6259,-0.0410,-2.4094,-1.1704,2.3459,1.3260,
109.278567,-0.6259,-0.0410,-2.4094,-1.1704,2.3459,1.3260,
109.279417,-1.2674,-1.3573,-0.0054,-1.1704,2.3459,1.3260,
109.316130,-1.2674,-1.3573,-0.0054,-0.4210,1.8344,0.8453,
109.344621,-1.2674,-1.3573,-0.0054,-0.4210,1.8344,0.8453,
109.345335,-0.0448,-2.2831,-0.8251,-0.4210,1.8344,0.8453,
109.381590,-0.0448,-2.2831,-0.8251,-0.4809,2.0716,0.0997,
109.411579,-0.0448,-2.2831,-0.8251,-0.4809,2.0716,0.0997,
109.412177,-0.3088,-1.9681,1.2755,-0.4809,2.0716,0.0997,
109.446590,-0.3088,-1.9681,1.2755,-0.2717,0.9606,-0.0875,
109.475261,-0.3088,-1.9681,1.2755,-0.2717,0.9606,-0.0875,
109.476030,-0.3569,-0.9931,0.4375,-0.2717,0.9606,-0.0875,
109.512144,-0.3569,-0.9931,0.4375,0.4192,0.6956,-0.6454,
109.540750,-0.3569,-0.9931,0.4375,0.4192,0.6956,-0.6454,
109.541605,-1.6519,-1.5289,-0.1482,0.4192,0.6956,-0.6454,
109.577706,-1.6519,-1.5289,-0.1482,3.1689,-1.4209,-0.6202,
109.606902,-1.6519,-1.5289,-0.1482,3.1689,-1.4209,-0.6202,
109.607761,1.1529,3.8586,-4.4324,3.1689,-1.4209,-0.6202,
109.644053,1.1529,3.8586,-4.4324,0.9108,0.7873,-0.4427,
109.671688,1.1529,3.8586,-4.4324,0.9108,0.7873,-0.4427,
109.672831,-0.6970,0.3330,-0.8321,0.9108,0.7873,-0.4427,
109.708831,-0.6970,0.3330,-0.8321,0.4438,0.3641,-0.3560,
109.738223,-0.6970,0.3330,-0.8321,0.4438,0.3641,-0.3560,
109.739403,-0.0642,-0.6700,-1.2042,0.4438,0.3641,-0.3560,
109.774210,-0.0642,-0.6700,-1.2042,0.0846,1.6083,-0.5122,
109.803534,-0.0642,-0.6700,-1.2042,0.0846,1.6083,-0.5122,
109.804739,1.7211,-0.2675,0.9835,0.0846,1.6083,-0.5122,
109.839145,1.7211,-0.2675,0.9835,0.6686,0.6245,-0.2621,
109.867642,1.7211,-0.2675,0.9835,0.6686,0.6245,-0.2621,
109.868769,0.4763,-1.0926,3.5425,0.6686,0.6245,-0.2621,
109.904425,0.4763,-1.0926,3.5425,1.0527,-0.5037,-0.2874,
109.934042,0.4763,-1.0926,3.5425,1.0527,-0.5037,-0.2874,
109.935162,0.9807,-2.4266,3.9374,1.0527,-0.5037,-0.2874,
109.969895,0.9807,-2.4266,3.9374,0.0602,-1.2469,-0.4562,
110.000473,0.9807,-2.4266,3.9374,0.0602,-1.2469,-0.4562,
110.002316,0.2000,3.8838,-0.5749,0.0602,-1.2469,-0.4562,
110.037103,0.2000,3.8838,-0.5749,-1.7691,-1.4884,0.5215,
110.065481,0.2000,3.8838,-0.5749,-1.7691,-1.4884,0.5215,
110.066904,-2.3597,7.4856,-1.5759,-1.7691,-1.4884,0.5215,
110.101859,-2.3597,7.4856,-1.5759,0.3900,-2.6971,1.0864,
110.131217,-2.3597,7.4856,-1.5759,0.3900,-2.6971,1.0864,
110.131781,-2.7628,-1.6933,0.3138,0.3900,-2.6971,1.0864,
110.167193,-2.7628,-1.6933,0.3138,-0.8053,-0.5174,0.9311,
110.195865,-2.7628,-1.6933,0.3138,-0.8053,-0.5174,0.9311,
110.196526,1.1528,-2.7300,-2.4357,-0.8053,-0.5174,0.9311,
110.232390,1.1528,-2.7300,-2.4357,-1.5372,0.1391,0.5469,
110.262063,1.1528,-2.7300,-2.4357,-1.5372,0.1391,0.5469,
110.262780,0.1733,-0.9652,-1.8860,-1.5372,0.1391,0.5469,
110.297819,0.1733,-0.9652,-1.8860,-1.1333,0.6353,0.6342,
