
time,ax,ay,az,wx,wy,wz,
92.875743,-0.4033,0.0203,-0.3453,-0.8749,1.0447,0.5447,
92.876306,-0.4033,0.0203,-0.3453,-0.6315,1.5556,-0.0874,
92.939128,-0.4033,0.0203,-0.3453,-0.6315,1.5556,-0.0874,
92.940162,-2.2216,0.0976,-0.2531,-0.6315,1.5556,-0.0874,
92.942714,-2.2216,0.0976,-0.2531,-0.4934,0.7075,0.0481,
93.005240,-2.2216,0.0976,-0.2531,-0.4934,0.7075,0.0481,
93.006273,-1.0789,-0.6349,-0.3383,-0.4934,0.7075,0.0481,
93.007350,-1.0789,-0.6349,-0.3383,-0.3818,0.2967,0.1527,
93.070371,-1.0789,-0.6349,-0.3383,-0.3818,0.2967,0.1527,
93.071964,-0.0378,-1.1143,0.1394,-0.3818,0.2967,0.1527,
93.073207,-0.0378,-1.1143,0.1394,-0.2202,0.1246,-0.0005,
93.136084,-0.0378,-1.1143,0.1394,-0.2202,0.1246,-0.0005,
93.136729,0.1776,-1.0108,0.5055,-0.2202,0.1246,-0.0005,
93.137926,0.1776,-1.0108,0.5055,-0.0130,0.1252,0.0568,
93.202561,0.1776,-1.0108,0.5055,-0.0130,0.1252,0.0568,
93.204285,0.7743,-1.3171,1.2305,-0.0130,0.1252,0.0568,
93.205791,0.7743,-1.3171,1.2305,0.1503,0.2332,0.0843,
93.267932,0.7743,-1.3171,1.2305,0.1503,0.2332,0.0843,
93.269469,0.3045,-0.3148,0.4416,0.1503,0.2332,0.0843,
93.271306,0.3045,-0.3148,0.4416,0.3338,0.5038,-0.0075,
93.331918,0.3045,-0.3148,0.4416,0.3338,0.5038,-0.0075,
93.332367,-0.4148,1.8155,0.7904,0.3338,0.5038,-0.0075,
93.334848,-0.4148,1.8155,0.7904,0.2705,0.4641,-0.1504,
93.398415,-0.4148,1.8155,0.7904,0.2705,0.4641,-0.1504,
93.399298,-0.5110,0.3971,0.2249,0.2705,0.4641,-0.1504,
93.401078,-0.5110,0.3971,0.2249,0.3044,0.3836,-0.0956,
93.462745,-0.5110,0.3971,0.2249,0.3044,0.3836,-0.0956,
93.463348,-1.0608,1.2632,0.1342,0.3044,0.3836,-0.0956,
93.466104,-1.0608,1.2632,0.1342,0.6628,-0.2078,-0.2950,
93.529191,-1.0608,1.2632,0.1342,0.6628,-0.2078,-0.2950,
93.529914,0.4284,0.0196,-0.9336,0.6628,-0.2078,-0.2950,
93.531602,0.4284,0.0196,-0.9336,0.7213,-0.3242,-0.1388,
93.594053,0.4284,0.0196,-0.9336,0.7213,-0.3242,-0.1388,
93.594798,0.5481,-0.7647,-1.2326,0.7213,-0.3242,-0.1388,
93.597348,0.5481,-0.7647,-1.2326,0.6724,0.0081,-0.2396,
93.659177,0.5481,-0.7647,-1.2326,0.6724,0.0081,-0.2396,
93.659818,-0.1773,-0.6272,-0.3082,0.6724,0.0081,-0.2396,
93.664098,-0.1773,-0.6272,-0.3082,0.5541,-0.0365,-0.0669,
93.725163,-0.1773,-0.6272,-0.3082,0.5541,-0.0365,-0.0669,
93.725710,0.3305,-0.4918,-0.5458,0.5541,-0.0365,-0.0669,
93.727235,0.3305,-0.4918,-0.5458,0.5133,-0.2048,-0.0727,
93.790866,0.3305,-0.4918,-0.5458,0.5133,-0.2048,-0.0727,
93.792589,0.6748,-0.6614,-0.4194,0.5133,-0.2048,-0.0727,
93.794040,0.6748,-0.6614,-0.4194,0.2912,-0.0076,-0.1069,
93.856171,0.6748,-0.6614,-0.4194,0.2912,-0.0076,-0.1069,
93.856788,0.6630,-0.3984,-0.2369,0.2912,-0.0076,-0.1069,
93.859291,0.6630,-0.3984,-0.2369,0.2143,0.1515,-0.1724,
93.921447,0.6630,-0.3984,-0.2369,0.2143,0.1515,-0.1724,
93.922095,0.5953,-0.5087,-0.4204,0.2143,0.1515,-0.1724,
93.924381,0.5953,-0.5087,-0.4204,0.1235,0.2605,-0.1136,
93.987269,0.5953,-0.5087,-0.4204,0.1235,0.2605,-0.1136,
93.988856,0.2980,-0.3486,-0.1745,0.1235,0.2605,-0.1136,
93.990638,0.2980,-0.3486,-0.1745,0.1179,0.1801,-0.0597,
94.051905,0.2980,-0.3486,-0.1745,0.1179,0.1801,-0.0597,
94.052422,0.6020,-0.5169,-0.0983,0.1179,0.1801,-0.0597,
94.054789,0.6020,-0.5169,-0.0983,0.1037,-0.0860,-0.1367,
94.118276,0.6020,-0.5169,-0.0983,0.1037,-0.0860,-0.1367,
94.118986,1.1219,-0.9297,-0.0270,0.1037,-0.0860,-0.1367,
94.121506,1.1219,-0.9297,-0.0270,0.0484,-0.2697,-0.2121,
94.183633,1.1219,-0.9297,-0.0270,0.0484,-0.2697,-0.2121,
94.184802,0.8055,-2.0967,-0.5954,0.0484,-0.2697,-0.2121,
94.185942,0.8055,-2.0967,-0.5954,0.0490,-0.1801,-0.2031,
94.249809,0.8055,-2.0967,-0.5954,0.0490,-0.1801,-0.2031,
94.250470,-3.9552,6.0282,-0.4733,0.0490,-0.1801,-0.2031,
94.251722,-3.9552,6.0282,-0.4733,-0.3505,-0.0177,0.4016,
94.316292,-3.9552,6.0282,-0.4733,-0.3505,-0.0177,0.4016,
94.317069,-1.0539,2.0602,-0.5186,-0.3505,-0.0177,0.4016,
94.317752,-1.0539,2.0602,-0.5186,-0.8128,-0.7165,0.7075,
94.380048,-1.0539,2.0602,-0.5186,-0.8128,-0.7165,0.7075,
94.381678,0.8686,-0.7291,0.1424,-0.8128,-0.7165,0.7075,
94.384388,0.8686,-0.7291,0.1424,-0.9163,0.1831,0.5721,
94.445522,0.8686,-0.7291,0.1424,-0.9163,0.1831,0.5721,
94.446091,0.3709,-0.1437,0.1779,-0.9163,0.1831,0.5721,
94.448126,0.3709,-0.1437,0.1779,-0.7407,0.7827,0.1190,
94.511465,0.3709,-0.1437,0.1779,-0.7407,0.7827,0.1190,
94.512189,-1.2016,0.0976,0.0086,-0.7407,0.7827,0.1190,
94.513959,-1.2016,0.0976,0.0086,-0.6309,0.4694,0.2301,
94.576963,-1.2016,0.0976,0.0086,-0.6309,0.4694,0.2301,
94.579117,-0.7711,-0.5890,-0.0438,-0.6309,0.4694,0.2301,
94.580665,-0.7711,-0.5890,-0.0438,-0.5553,0.0614,0.3375,
94.641598,-0.7711,-0.5890,-0.0438,-0.5553,0.0614,0.3375,
94.642258,0.0677,-1.0478,0.2042,-0.5553,0.0614,0.3375,
94.644485,0.0677,-1.0478,0.2042,-0.3861,-0.1165,0.1672,
94.708670,0.0677,-1.0478,0.2042,-0.3861,-0.1165,0.1672,
94.709256,0.5375,-0.7172,0.4106,-0.3861,-0.1165,0.1672,
94.709810,0.5375,-0.7172,0.4106,-0.1998,0.0354,0.1133,
94.772129,0.5375,-0.7172,0.4106,-0.1998,0.0354,0.1133,
94.773670,0.5191,-0.9546,0.8383,-0.1998,0.0354,0.1133,
94.777460,0.5191,-0.9546,0.8383,-0.0344,0.2902,0.1197,
94.838650,0.5191,-0.9546,0.8383,-0.0344,0.2902,0.1197,
94.839312,0.2187,-0.9609,1.1693,-0.0344,0.2902,0.1197,
94.841364,0.2187,-0.9609,1.1693,0.1513,0.3749,0.0976,
94.905040,0.2187,-0.9609,1.1693,0.1513,0.3749,0.0976,
94.905655,-0.2429,0.9473,0.6597,0.1513,0.3749,0.0976,
94.906080,-0.2429,0.9473,0.6597,0.2728,0.5666,0.0180,
94.968971,-0.2429,0.9473,0.6597,0.2728,0.5666,0.0180,
94.969611,-0.7015,1.5691,1.0433,0.2728,0.5666,0.0180,
94.971980,-0.7015,1.5691,1.0433,0.3948,0.2851,-0.0962,
95.034485,-0.7015,1.5691,1.0433,0.3948,0.2851,-0.0962,
95.035083,-0.7844,1.1616,0.3101,0.3948,0.2851,-0.0962,
95.037487,-0.7844,1.1616,0.3101,0.7152,-0.1732,-0.2537,
95.100936,-0.7844,1.1616,0.3101,0.7152,-0.1732,-0.2537,
95.101466,-0.4079,-0.0290,-0.9939,0.7152,-0.1732,-0.2537,
95.102602,-0.4079,-0.0290,-0.9939,0.7657,-0.3326,-0.3140,
95.166076,-0.4079,-0.0290,-0.9939,0.7657,-0.3326,-0.3140,
95.168160,-0.1422,-1.4049,-1.3478,0.7657,-0.3326,-0.3140,
95.169771,-0.1422,-1.4049,-1.3478,0.6770,-0.1640,-0.2680,
95.232012,-0.1422,-1.4049,-1.3478,0.6770,-0.1640,-0.2680,
95.232654,-0.1586,-0.5905,-0.6532,0.6770,-0.1640,-0.2680,
95.233219,-0.1586,-0.5905,-0.6532,0.6061,-0.2689,-0.1684,
95.297715,-0.1586,-0.5905,-0.6532,0.6061,-0.2689,-0.1684,
95.298508,0.5596,-0.2287,-0.6315,0.6061,-0.2689,-0.1684,
95.299039,0.5596,-0.2287,-0.6315,0.4410,-0.3630,-0.1655,
95.361698,0.5596,-0.2287,-0.6315,0.4410,-0.3630,-0.1655,
95.362812,1.0986,-0.9122,-0.4318,0.4410,-0.3630,-0.1655,
95.365148,1.0986,-0.9122,-0.4318,0.2813,-0.1254,-0.1990,
95.428149,1.0986,-0.9122,-0.4318,0.2813,-0.1254,-0.1990,
95.429137,1.0513,-0.5885,-0.0379,0.2813,-0.1254,-0.1990,
95.430241,1.0513,-0.5885,-0.0379,0.1538,0.1103,-0.2611,
95.493002,1.0513,-0.5885,-0.0379,0.1538,0.1103,-0.2611,
95.493591,1.2032,-0.7846,-0.1874,0.1538,0.1103,-0.2611,
95.495554,1.2032,-0.7846,-0.1874,0.0988,0.1935,-0.2196,
95.558929,1.2032,-0.7846,-0.1874,0.0988,0.1935,-0.2196,
95.560897,0.9657,-1.4215,0.1458,0.0988,0.1935,-0.2196,
95.562553,0.9657,-1.4215,0.1458,0.0930,0.2862,-0.0797,
95.625010,0.9657,-1.4215,0.1458,0.0930,0.2862,-0.0797,
95.627040,0.5467,-1.9942,-0.4603,0.0930,0.2862,-0.0797,
95.628614,0.5467,-1.9942,-0.4603,0.1112,0.1515,-0.1042,
95.688599,0.5467,-1.9942,-0.4603,0.1112,0.1515,-0.1042,
95.689244,-2.7851,3.9933,-0.3796,0.1112,0.1515,-0.1042,
95.692283,-2.7851,3.9933,-0.3796,-0.4765,0.4221,0.6552,
95.756453,-2.7851,3.9933,-0.3796,-0.4765,0.4221,0.6552,
95.758645,-0.9163,4.3895,0.0001,-0.4765,0.4221,0.6552,
95.760039,-0.9163,4.3895,0.0001,-0.7187,-0.0980,0.8231,
95.821482,-0.9163,4.3895,0.0001,-0.7187,-0.0980,0.8231,
95.823529,0.8862,0.7263,-0.2320,-0.7187,-0.0980,0.8231,
95.825017,0.8862,0.7263,-0.2320,-0.8150,0.6544,0.4997,
95.887080,0.8862,0.7263,-0.2320,-0.8150,0.6544,0.4997,
95.888337,-0.3965,-1.1333,-0.4474,-0.8150,0.6544,0.4997,
95.889084,-0.3965,-1.1333,-0.4474,-0.8376,1.3225,0.1264,
95.954489,-0.3965,-1.1333,-0.4474,-0.8376,1.3225,0.1264,
95.955126,-1.9775,-0.7278,-0.3160,-0.8376,1.3225,0.1264,
95.955712,-1.9775,-0.7278,-0.3160,-0.6486,0.5567,0.0980,
96.017288,-1.9775,-0.7278,-0.3160,-0.6486,0.5567,0.0980,
96.017821,-1.0050,-0.0951,-0.1376,-0.6486,0.5567,0.0980,
96.019776,-1.0050,-0.0951,-0.1376,-0.5131,-0.0904,0.1086,
96.083995,-1.0050,-0.0951,-0.1376,-0.5131,-0.0904,0.1086,
96.084641,-0.0591,-0.8632,0.3896,-0.5131,-0.0904,0.1086,
96.085092,-0.0591,-0.8632,0.3896,-0.4818,-0.3129,0.1210,
96.149105,-0.0591,-0.8632,0.3896,-0.4818,-0.3129,0.1210,
96.149647,0.5534,-0.9377,0.6700,-0.4818,-0.3129,0.1210,
96.150099,0.5534,-0.9377,0.6700,-0.2043,-0.0866,-0.0104,
96.213899,0.5534,-0.9377,0.6700,-0.2043,-0.0866,-0.0104,
96.215000,0.2616,-0.7536,0.9546,-0.2043,-0.0866,-0.0104,
96.215588,0.2616,-0.7536,0.9546,-0.0195,0.2665,-0.0626,
96.280276,0.2616,-0.7536,0.9546,-0.0195,0.2665,-0.0626,
96.281762,0.1727,-0.8784,1.5683,-0.0195,0.2665,-0.0626,
96.282434,0.1727,-0.8784,1.5683,0.1361,0.2150,0.0396,
96.344666,0.1727,-0.8784,1.5683,0.1361,0.2150,0.0396,
96.346591,-0.2511,1.7241,1.5641,0.1361,0.2150,0.0396,
96.348232,-0.2511,1.7241,1.5641,0.1579,0.2570,-0.1028,
96.411516,-0.2511,1.7241,1.5641,0.1579,0.2570,-0.1028,
96.412086,-0.6730,1.4573,0.9415,0.1579,0.2570,-0.1028,
96.412511,-0.6730,1.4573,0.9415,0.6497,-0.1523,-0.1912,
96.476031,-0.6730,1.4573,0.9415,0.6497,-0.1523,-0.1912,
96.476685,-0.3415,0.7132,-0.8826,0.6497,-0.1523,-0.1912,
96.477332,-0.3415,0.7132,-0.8826,0.9826,-0.4210,-0.3635,
96.541570,-0.3415,0.7132,-0.8826,0.9826,-0.4210,-0.3635,
96.543314,-0.1318,-0.9244,-2.0270,0.9826,-0.4210,-0.3635,
96.544861,-0.1318,-0.9244,-2.0270,0.9319,-0.4565,-0.4242,
96.606445,-0.1318,-0.9244,-2.0270,0.9319,-0.4565,-0.4242,
96.607090,-1.0918,-1.5461,-0.9800,0.9319,-0.4565,-0.4242,
96.610583,-1.0918,-1.5461,-0.9800,0.7051,-0.5034,-0.2793,
96.670791,-1.0918,-1.5461,-0.9800,0.7051,-0.5034,-0.2793,
96.671436,-0.0673,-0.3426,-0.9565,0.7051,-0.5034,-0.2793,
96.674335,-0.0673,-0.3426,-0.9565,0.4832,-0.9617,-0.1952,
96.735523,-0.0673,-0.3426,-0.9565,0.4832,-0.9617,-0.1952,
96.736178,1.4509,-0.7501,-0.6778,0.4832,-0.9617,-0.1952,
96.739366,1.4509,-0.7501,-0.6778,0.2468,-0.6577,-0.2250,
96.802391,1.4509,-0.7501,-0.6778,0.2468,-0.6577,-0.2250,
96.803039,1.7507,-0.5966,-0.1804,0.2468,-0.6577,-0.2250,
96.805452,1.7507,-0.5966,-0.1804,0.1987,-0.1810,-0.2309,
96.868338,1.7507,-0.5966,-0.1804,0.1987,-0.1810,-0.2309,
96.869979,1.4037,-0.6723,-0.2592,0.1987,-0.1810,-0.2309,
96.870658,1.4037,-0.6723,-0.2592,0.0965,0.1949,-0.2224,
96.933944,1.4037,-0.6723,-0.2592,0.0965,0.1949,-0.2224,
96.935746,0.9512,-1.0471,-0.6251,0.0965,0.1949,-0.2224,
96.937281,0.9512,-1.0471,-0.6251,0.1359,0.3170,-0.1781,
96.998585,0.9512,-1.0471,-0.6251,0.1359,0.3170,-0.1781,
96.999235,1.0772,-2.8415,-0.6036,0.1359,0.3170,-0.1781,
97.001082,1.0772,-2.8415,-0.6036,0.1272,0.2077,-0.1069,
97.062935,1.0772,-2.8415,-0.6036,0.1272,0.2077,-0.1069,
97.063621,-2.6217,2.0700,-0.6976,0.1272,0.2077,-0.1069,
97.067409,-2.6217,2.0700,-0.6976,-0.3792,0.3332,0.2363,
97.129548,-2.6217,2.0700,-0.6976,-0.3792,0.3332,0.2363,
97.131270,-2.1299,4.8474,0.0203,-0.3792,0.3332,0.2363,
97.132587,-2.1299,4.8474,0.0203,-0.5869,-0.4485,0.8085,
97.194884,-2.1299,4.8474,0.0203,-0.5869,-0.4485,0.8085,
97.195515,0.6566,0.7936,-0.2287,-0.5869,-0.4485,0.8085,
97.197323,0.6566,0.7936,-0.2287,-0.8184,0.2369,0.5307,
97.260688,0.6566,0.7936,-0.2287,-0.8184,0.2369,0.5307,
97.261270,-0.3360,0.3084,-0.1089,-0.8184,0.2369,0.5307,
97.263754,-0.3360,0.3084,-0.1089,-0.9084,1.0049,0.2816,
97.326377,-0.3360,0.3084,-0.1089,-0.9084,1.0049,0.2816,
97.328061,-2.0414,-0.7650,-0.5085,-0.9084,1.0049,0.2816,
97.329912,-2.0414,-0.7650,-0.5085,-0.6523,0.3415,-0.0417,
97.391392,-2.0414,-0.7650,-0.5085,-0.6523,0.3415,-0.0417,
97.392531,-1.5907,-0.5978,-0.4846,-0.6523,0.3415,-0.0417,
97.394835,-1.5907,-0.5978,-0.4846,-0.6055,-0.3557,0.0444,
97.457901,-1.5907,-0.5978,-0.4846,-0.6055,-0.3557,0.0444,
97.458518,-0.1748,-0.2860,0.2971,-0.6055,-0.3557,0.0444,
97.459637,-0.1748,-0.2860,0.2971,-0.4664,-0.3792,0.0443,
97.522491,-0.1748,-0.2860,0.2971,-0.4664,-0.3792,0.0443,
97.524096,0.3090,-0.8311,0.6300,-0.4664,-0.3792,0.0443,
97.525644,0.3090,-0.8311,0.6300,-0.2619,-0.2511,0.0365,
97.588275,0.3090,-0.8311,0.6300,-0.2619,-0.2511,0.0365,
97.588863,0.3812,-0.6441,0.9265,-0.2619,-0.2511,0.0365,
97.590558,0.3812,-0.6441,0.9265,-0.0814,0.1984,-0.0680,
97.653013,0.3812,-0.6441,0.9265,-0.0814,0.1984,-0.0680,
97.653614,0.2662,-0.9007,1.4754,-0.0814,0.1984,-0.0680,
97.656727,0.2662,-0.9007,1.4754,0.1173,0.2240,0.0730,
97.719731,0.2662,-0.9007,1.4754,0.1173,0.2240,0.0730,
97.720315,0.3028,-0.2653,1.1436,0.1173,0.2240,0.0730,
97.722448,0.3028,-0.2653,1.1436,0.2318,0.2016,0.1549,
97.784899,0.3028,-0.2653,1.1436,0.2318,0.2016,0.1549,
97.785472,-0.2286,1.7903,1.2478,0.2318,0.2016,0.1549,
97.787845,-0.2286,1.7903,1.2478,0.4013,0.1316,-0.1145,
97.851088,-0.2286,1.7903,1.2478,0.4013,0.1316,-0.1145,
97.851694,-0.5292,0.5530,0.2516,0.4013,0.1316,-0.1145,
97.852600,-0.5292,0.5530,0.2516,0.5669,-0.1235,-0.1629,
97.914148,-0.5292,0.5530,0.2516,0.5669,-0.1235,-0.1629,
97.914757,-0.3990,0.0218,-1.2827,0.5669,-0.1235,-0.1629,
97.918402,-0.3990,0.0218,-1.2827,0.8086,-0.3792,-0.3932,
97.982104,-0.3990,0.0218,-1.2827,0.8086,-0.3792,-0.3932,
97.982796,-0.2159,-1.2275,-1.6696,0.8086,-0.3792,-0.3932,
97.984684,-0.2159,-1.2275,-1.6696,0.6391,-0.1658,-0.2476,
98.046892,-0.2159,-1.2275,-1.6696,0.6391,-0.1658,-0.2476,
98.047632,-0.7080,-0.6762,-0.8420,0.6391,-0.1658,-0.2476,
98.049221,-0.7080,-0.6762,-0.8420,0.5962,-0.3968,-0.1374,
98.113710,-0.7080,-0.6762,-0.8420,0.5962,-0.3968,-0.1374,
98.115711,0.3031,-0.1772,-0.8875,0.5962,-0.3968,-0.1374,
98.117108,0.3031,-0.1772,-0.8875,0.3624,-0.5582,-0.1223,
98.177490,0.3031,-0.1772,-0.8875,0.3624,-0.5582,-0.1223,
98.178029,0.9251,-0.5814,-0.3196,0.3624,-0.5582,-0.1223,
98.181041,0.9251,-0.5814,-0.3196,0.2034,-0.3100,-0.1445,
98.243659,0.9251,-0.5814,-0.3196,0.2034,-0.3100,-0.1445,
98.244456,1.1645,-0.4553,-0.0717,0.2034,-0.3100,-0.1445,
98.245119,1.1645,-0.4553,-0.0717,0.1520,0.0009,-0.1634,
98.309197,1.1645,-0.4553,-0.0717,0.1520,0.0009,-0.1634,
98.309892,0.6659,-0.4234,-0.1740,0.1520,0.0009,-0.1634,
98.310588,0.6659,-0.4234,-0.1740,0.1252,0.1327,-0.2220,
98.375314,0.6659,-0.4234,-0.1740,0.1252,0.1327,-0.2220,
98.376085,0.5343,-0.4805,-0.2296,0.1252,0.1327,-0.2220,
98.376772,0.5343,-0.4805,-0.2296,0.2014,-0.0029,-0.2016,
98.441069,0.5343,-0.4805,-0.2296,0.2014,-0.0029,-0.2016,
98.441742,1.0922,-0.8490,-0.3646,0.2014,-0.0029,-0.2016,
98.442338,1.0922,-0.8490,-0.3646,0.1596,-0.1698,-0.2240,
98.506308,1.0922,-0.8490,-0.3646,0.1596,-0.1698,-0.2240,
98.508086,1.4720,-2.2573,-0.3960,0.1596,-0.1698,-0.2240,
98.509618,1.4720,-2.2573,-0.3960,0.0102,-0.0199,-0.2807,
98.570705,1.4720,-2.2573,-0.3960,0.0102,-0.0199,-0.2807,
98.572600,-2.5775,3.0479,-0.3634,0.0102,-0.0199,-0.2807,
98.574297,-2.5775,3.0479,-0.3634,-0.2950,0.3250,0.2563,
98.636816,-2.5775,3.0479,-0.3634,-0.2950,0.3250,0.2563,
98.637443,-1.2345,3.3573,-0.5994,-0.2950,0.3250,0.2563,
98.638812,-1.2345,3.3573,-0.5994,-0.8418,-0.0999,0.8218,
98.702659,-1.2345,3.3573,-0.5994,-0.8418,-0.0999,0.8218,
98.704523,-0.1258,-0.0983,0.0037,-0.8418,-0.0999,0.8218,
98.705535,-0.1258,-0.0983,0.0037,-0.9710,0.2531,0.7124,
98.767431,-0.1258,-0.0983,0.0037,-0.9710,0.2531,0.7124,
98.769149,-0.6557,0.7931,0.1102,-0.9710,0.2531,0.7124,
98.770794,-0.6557,0.7931,0.1102,-0.9946,0.6384,0.4038,
98.831480,-0.6557,0.7931,0.1102,-0.9946,0.6384,0.4038,
98.832149,-1.1629,-0.0908,-0.1683,-0.9946,0.6384,0.4038,
98.834871,-1.1629,-0.0908,-0.1683,-0.7692,0.3097,0.2462,
98.897267,-1.1629,-0.0908,-0.1683,-0.7692,0.3097,0.2462,
98.899185,-0.7421,-0.4716,-0.1615,-0.7692,0.3097,0.2462,
98.901664,-0.7421,-0.4716,-0.1615,-0.6200,0.0531,0.1542,
98.962622,-0.7421,-0.4716,-0.1615,-0.6200,0.0531,0.1542,
98.963144,-0.2559,-0.7695,0.2189,-0.6200,0.0531,0.1542,
98.965658,-0.2559,-0.7695,0.2189,-0.4041,0.0634,0.0553,
99.028052,-0.2559,-0.7695,0.2189,-0.4041,0.0634,0.0553,
99.028585,-0.1216,-0.8744,0.7529,-0.4041,0.0634,0.0553,
99.031443,-0.1216,-0.8744,0.7529,-0.1043,0.1260,-0.0576,
99.094862,-0.1216,-0.8744,0.7529,-0.1043,0.1260,-0.0576,
99.095343,0.3842,-1.0201,1.0627,-0.1043,0.1260,-0.0576,
99.099178,0.3842,-1.0201,1.0627,0.1127,0.2233,0.0086,
99.158202,0.3842,-1.0201,1.0627,0.1127,0.2233,0.0086,
99.158876,0.8172,-1.2709,1.6538,0.1127,0.2233,0.0086,
99.162059,0.8172,-1.2709,1.6538,0.3696,0.2911,0.0548,
99.225140,0.8172,-1.2709,1.6538,0.3696,0.2911,0.0548,
99.225767,-0.6760,2.5692,0.8341,0.3696,0.2911,0.0548,
99.228422,-0.6760,2.5692,0.8341,0.2428,0.3412,-0.0727,
99.291881,-0.6760,2.5692,0.8341,0.2428,0.3412,-0.0727,
99.293840,-0.2623,0.3038,0.8666,0.2428,0.3412,-0.0727,
99.295682,-0.2623,0.3038,0.8666,0.4191,0.0111,-0.0015,
99.356892,-0.2623,0.3038,0.8666,0.4191,0.0111,-0.0015,
99.357435,-0.4867,0.2814,-0.3848,0.4191,0.0111,-0.0015,
99.358861,-0.4867,0.2814,-0.3848,0.7561,-0.0713,-0.3309,
99.422958,-0.4867,0.2814,-0.3848,0.7561,-0.0713,-0.3309,
99.423659,-0.4259,-0.4758,-1.8447,0.7561,-0.0713,-0.3309,
99.424173,-0.4259,-0.4758,-1.8447,0.7321,-0.2489,-0.3057,
99.487339,-0.4259,-0.4758,-1.8447,0.7321,-0.2489,-0.3057,
99.489863,-0.2649,-0.8238,-1.2273,0.7321,-0.2489,-0.3057,
99.491787,-0.2649,-0.8238,-1.2273,0.5873,-0.1029,-0.1639,
99.552477,-0.2649,-0.8238,-1.2273,0.5873,-0.1029,-0.1639,
99.553579,-0.2106,-0.1946,-0.6798,0.5873,-0.1029,-0.1639,
99.556173,-0.2106,-0.1946,-0.6798,0.4983,-0.4517,-0.1854,
99.619460,-0.2106,-0.1946,-0.6798,0.4983,-0.4517,-0.1854,
99.620177,1.0786,-0.2309,-0.4429,0.4983,-0.4517,-0.1854,
99.621290,1.0786,-0.2309,-0.4429,0.3761,-0.3109,-0.2043,
99.685504,1.0786,-0.2309,-0.4429,0.3761,-0.3109,-0.2043,
99.687475,1.3396,-0.6126,-0.3436,0.3761,-0.3109,-0.2043,
99.688966,1.3396,-0.6126,-0.3436,0.3221,0.0716,-0.2214,
99.747780,1.3396,-0.6126,-0.3436,0.3221,0.0716,-0.2214,
99.748300,0.7879,-0.5318,-0.2874,0.3221,0.0716,-0.2214,
99.753970,0.7879,-0.5318,-0.2874,0.2152,0.2520,-0.2786,
99.815677,0.7879,-0.5318,-0.2874,0.2152,0.2520,-0.2786,
99.816289,0.5407,-0.7112,-0.1974,0.2152,0.2520,-0.2786,
99.816813,0.5407,-0.7112,-0.1974,0.1788,-0.0063,-0.2324,
99.880397,0.5407,-0.7112,-0.1974,0.1788,-0.0063,-0.2324,
99.881405,1.1337,-1.3420,-0.5783,0.1788,-0.0063,-0.2324,
99.883238,1.1337,-1.3420,-0.5783,0.0938,-0.0079,-0.1698,
99.945573,1.1337,-1.3420,-0.5783,0.0938,-0.0079,-0.1698,
99.946803,1.0899,-2.3473,-1.0043,0.0938,-0.0079,-0.1698,
99.947860,1.0899,-2.3473,-1.0043,-0.0192,0.1115,-0.3354,
100.010427,1.0899,-2.3473,-1.0043,-0.0192,0.1115,-0.3354,
100.010904,-4.0575,4.5084,-0.4276,-0.0192,0.1115,-0.3354,
100.014087,-4.0575,4.5084,-0.4276,-0.3543,0.5423,0.3358,
100.076439,-4.0575,4.5084,-0.4276,-0.3543,0.5423,0.3358,
100.077602,-2.2734,4.0170,-0.4658,-0.3543,0.5423,0.3358,
100.079429,-2.2734,4.0170,-0.4658,-0.8752,-0.3818,0.6884,
100.142847,-2.2734,4.0170,-0.4658,-0.8752,-0.3818,0.6884,
100.144537,-0.5325,0.2426,-0.4624,-0.8752,-0.3818,0.6884,
100.146087,-0.5325,0.2426,-0.4624,-1.1373,-0.2984,0.3980,
100.207714,-0.5325,0.2426,-0.4624,-1.1373,-0.2984,0.3980,
100.208327,-0.6426,-0.2035,-0.3844,-1.1373,-0.2984,0.3980,
100.210349,-0.6426,-0.2035,-0.3844,-1.1202,-0.1616,-0.0918,
100.273400,-0.6426,-0.2035,-0.3844,-1.1202,-0.1616,-0.0918,
100.275240,-0.7412,-0.5497,0.1236,-1.1202,-0.1616,-0.0918,
100.276685,-0.7412,-0.5497,0.1236,-0.8308,-0.5628,-0.1045,
100.339986,-0.7412,-0.5497,0.1236,-0.8308,-0.5628,-0.1045,
100.341761,0.3273,-0.7478,0.2878,-0.8308,-0.5628,-0.1045,
100.343566,0.3273,-0.7478,0.2878,-0.6119,-0.4902,0.0064,
100.404331,0.3273,-0.7478,0.2878,-0.6119,-0.4902,0.0064,
100.405113,0.9147,-1.4739,0.5561,-0.6119,-0.4902,0.0064,
100.406468,0.9147,-1.4739,0.5561,-0.3178,-0.1570,-0.0774,
100.469608,0.9147,-1.4739,0.5561,-0.3178,-0.1570,-0.0774,
100.471316,1.0967,-1.5944,0.6146,-0.3178,-0.1570,-0.0774,
100.472822,1.0967,-1.5944,0.6146,-0.0339,0.1837,0.0693,
100.534791,1.0967,-1.5944,0.6146,-0.0339,0.1837,0.0693,
100.535454,1.0028,-1.8246,0.4625,-0.0339,0.1837,0.0693,
100.537822,1.0028,-1.8246,0.4625,0.2581,0.4936,0.1898,
100.599803,1.0028,-1.8246,0.4625,0.2581,0.4936,0.1898,
100.600421,0.7140,-0.8171,0.7459,0.2581,0.4936,0.1898,
