
time,ax,ay,az,wx,wy,wz,
20.276470,-1.5893,1.2391,-2.1361,-0.0374,1.4563,1.5514,
20.277807,0.2635,1.5686,-2.1975,-0.0374,1.4563,1.5514,
20.317531,0.2635,1.5686,-2.1975,-0.2775,0.9215,0.8302,
20.341974,0.2635,1.5686,-2.1975,-0.2775,0.9215,0.8302,
20.343101,-1.5733,-0.8894,-1.6822,-0.2775,0.9215,0.8302,
20.382926,-1.5733,-0.8894,-1.6822,0.4786,1.5887,1.1984,
20.407049,-1.5733,-0.8894,-1.6822,0.4786,1.5887,1.1984,
20.408323,-0.5338,-0.7030,-0.6932,0.4786,1.5887,1.1984,
20.447953,-0.5338,-0.7030,-0.6932,1.1335,1.0814,0.1136,
20.473315,-0.5338,-0.7030,-0.6932,1.1335,1.0814,0.1136,
20.474436,-2.5968,-0.8396,-2.1152,1.1335,1.0814,0.1136,
20.513423,-2.5968,-0.8396,-2.1152,0.2497,1.2898,-0.2517,
20.538043,-2.5968,-0.8396,-2.1152,0.2497,1.2898,-0.2517,
20.539571,-1.1071,-0.1161,2.1481,0.2497,1.2898,-0.2517,
20.578339,-1.1071,-0.1161,2.1481,0.4264,0.1742,0.3645,
20.602529,-1.1071,-0.1161,2.1481,0.4264,0.1742,0.3645,
20.602917,3.0419,1.6450,2.4637,0.4264,0.1742,0.3645,
20.643841,3.0419,1.6450,2.4637,0.3635,-0.3948,1.0014,
20.668138,3.0419,1.6450,2.4637,0.3635,-0.3948,1.0014,
20.669285,4.4553,0.8538,-1.7763,0.3635,-0.3948,1.0014,
20.708948,4.4553,0.8538,-1.7763,1.4560,1.4568,-0.7999,
20.733740,4.4553,0.8538,-1.7763,1.4560,1.4568,-0.7999,
20.734305,-2.0313,-0.6204,-1.8047,1.4560,1.4568,-0.7999,
20.774950,-2.0313,-0.6204,-1.8047,1.1781,0.6536,-1.2908,
20.800527,-2.0313,-0.6204,-1.8047,1.1781,0.6536,-1.2908,
20.802215,-3.1374,0.7024,-2.4942,1.1781,0.6536,-1.2908,
20.840963,-3.1374,0.7024,-2.4942,0.7931,0.2279,-0.4191,
20.866150,-3.1374,0.7024,-2.4942,0.7931,0.2279,-0.4191,
20.867317,-1.4277,-0.6616,-1.6312,0.7931,0.2279,-0.4191,
20.906550,-1.4277,-0.6616,-1.6312,0.3658,-0.4951,-0.3538,
20.931027,-1.4277,-0.6616,-1.6312,0.3658,-0.4951,-0.3538,
20.931799,1.0854,-1.0893,-0.3549,0.3658,-0.4951,-0.3538,
20.972155,1.0854,-1.0893,-0.3549,0.5200,-0.6171,-0.4974,
20.997015,1.0854,-1.0893,-0.3549,0.5200,-0.6171,-0.4974,
20.998324,1.3311,-1.1237,-0.4401,0.5200,-0.6171,-0.4974,
21.036579,1.3311,-1.1237,-0.4401,0.8497,0.2578,-0.4641,
21.062265,1.3311,-1.1237,-0.4401,0.8497,0.2578,-0.4641,
21.063626,1.0482,-0.5540,0.5690,0.8497,0.2578,-0.4641,
21.103298,1.0482,-0.5540,0.5690,1.0125,-0.1926,-0.4737,
21.127450,1.0482,-0.5540,0.5690,1.0125,-0.1926,-0.4737,
21.128131,2.0226,-0.5342,1.4937,1.0125,-0.1926,-0.4737,
21.167712,2.0226,-0.5342,1.4937,0.2318,-0.5047,-0.4133,
21.193684,2.0226,-0.5342,1.4937,0.2318,-0.5047,-0.4133,
21.195501,3.5298,0.6365,1.1303,0.2318,-0.5047,-0.4133,
21.234063,3.5298,0.6365,1.1303,-0.9087,0.2615,0.7911,
21.259701,3.5298,0.6365,1.1303,-0.9087,0.2615,0.7911,
21.261232,3.5225,0.8256,0.8120,-0.9087,0.2615,0.7911,
21.298928,3.5225,0.8256,0.8120,-1.7436,0.4268,0.9148,
21.324563,3.5225,0.8256,0.8120,-1.7436,0.4268,0.9148,
21.326228,-1.5357,1.8401,-0.6815,-1.7436,0.4268,0.9148,
21.365796,-1.5357,1.8401,-0.6815,-0.6246,0.3619,1.7950,
21.389310,-1.5357,1.8401,-0.6815,-0.6246,0.3619,1.7950,
21.390600,-0.5496,3.8096,-1.9694,-0.6246,0.3619,1.7950,
21.431116,-0.5496,3.8096,-1.9694,-0.7816,0.8415,0.7611,
21.455513,-0.5496,3.8096,-1.9694,-0.7816,0.8415,0.7611,
21.457052,-2.7379,-0.8045,-2.0028,-0.7816,0.8415,0.7611,
21.497265,-2.7379,-0.8045,-2.0028,-0.4733,1.5699,0.7346,
21.520998,-2.7379,-0.8045,-2.0028,-0.4733,1.5699,0.7346,
21.521982,-2.8718,-1.3604,-0.4089,-0.4733,1.5699,0.7346,
21.561557,-2.8718,-1.3604,-0.4089,0.2842,0.3864,0.4064,
21.586308,-2.8718,-1.3604,-0.4089,0.2842,0.3864,0.4064,
21.588272,-2.8275,-2.2758,-1.2736,0.2842,0.3864,0.4064,
21.627531,-2.8275,-2.2758,-1.2736,0.7298,0.5730,-0.2718,
21.652060,-2.8275,-2.2758,-1.2736,0.7298,0.5730,-0.2718,
21.654058,-1.0906,-0.7179,0.4053,0.7298,0.5730,-0.2718,
21.692952,-1.0906,-0.7179,0.4053,0.0516,-0.1422,0.2011,
21.718470,-1.0906,-0.7179,0.4053,0.0516,-0.1422,0.2011,
21.720452,3.0066,1.9829,3.7831,0.0516,-0.1422,0.2011,
21.757790,3.0066,1.9829,3.7831,0.4363,-0.3722,0.9303,
21.783131,3.0066,1.9829,3.7831,0.4363,-0.3722,0.9303,
21.784821,3.8458,3.0726,0.0957,0.4363,-0.3722,0.9303,
21.824026,3.8458,3.0726,0.0957,1.3563,0.8289,-0.5599,
21.848862,3.8458,3.0726,0.0957,1.3563,0.8289,-0.5599,
21.850903,-2.0334,-3.3081,-2.1803,1.3563,0.8289,-0.5599,
21.889819,-2.0334,-3.3081,-2.1803,0.8829,0.4924,-2.2368,
21.913955,-2.0334,-3.3081,-2.1803,0.8829,0.4924,-2.2368,
21.915602,-4.3314,1.0396,-1.5211,0.8829,0.4924,-2.2368,
21.955532,-4.3314,1.0396,-1.5211,0.9630,-0.7885,0.0854,
21.978854,-4.3314,1.0396,-1.5211,0.9630,-0.7885,0.0854,
21.980773,-1.2650,-0.7175,-1.9229,0.9630,-0.7885,0.0854,
22.019516,-1.2650,-0.7175,-1.9229,0.1043,-0.5006,-0.1813,
22.044076,-1.2650,-0.7175,-1.9229,0.1043,-0.5006,-0.1813,
22.045288,1.7085,-0.9460,0.5126,0.1043,-0.5006,-0.1813,
22.085700,1.7085,-0.9460,0.5126,0.5104,-1.1677,-0.5420,
22.109755,1.7085,-0.9460,0.5126,0.5104,-1.1677,-0.5420,
22.111540,0.8243,-0.7342,-0.0075,0.5104,-1.1677,-0.5420,
22.150258,0.8243,-0.7342,-0.0075,0.7440,0.2796,-0.4016,
22.175357,0.8243,-0.7342,-0.0075,0.7440,0.2796,-0.4016,
22.176511,0.4443,-0.5017,0.6979,0.7440,0.2796,-0.4016,
22.216521,0.4443,-0.5017,0.6979,0.9366,0.3053,-0.4998,
22.240937,0.4443,-0.5017,0.6979,0.9366,0.3053,-0.4998,
22.242270,1.9550,0.3055,1.9112,0.9366,0.3053,-0.4998,
22.280699,1.9550,0.3055,1.9112,0.1938,-1.4453,-0.5808,
22.306293,1.9550,0.3055,1.9112,0.1938,-1.4453,-0.5808,
22.308222,2.2748,-0.1689,1.7273,0.1938,-1.4453,-0.5808,
22.346950,2.2748,-0.1689,1.7273,-1.0059,-0.5681,0.4620,
22.372064,2.2748,-0.1689,1.7273,-1.0059,-0.5681,0.4620,
22.373511,3.6019,2.0684,0.9676,-1.0059,-0.5681,0.4620,
22.413185,3.6019,2.0684,0.9676,-2.0319,-0.3714,1.1976,
22.437971,3.6019,2.0684,0.9676,-2.0319,-0.3714,1.1976,
22.440051,-1.3587,1.6066,-0.5744,-2.0319,-0.3714,1.1976,
22.479447,-1.3587,1.6066,-0.5744,-1.5023,-0.1248,1.9349,
22.502857,-1.3587,1.6066,-0.5744,-1.5023,-0.1248,1.9349,
22.504126,-0.2894,4.8612,-1.4814,-1.5023,-0.1248,1.9349,
22.543088,-0.2894,4.8612,-1.4814,-1.3581,0.8650,0.5397,
22.567991,-0.2894,4.8612,-1.4814,-1.3581,0.8650,0.5397,
22.569171,-2.8725,-0.5209,-1.0956,-1.3581,0.8650,0.5397,
22.607991,-2.8725,-0.5209,-1.0956,-0.3334,1.1806,0.6086,
22.634128,-2.8725,-0.5209,-1.0956,-0.3334,1.1806,0.6086,
22.636038,-3.3514,-1.6637,-1.1525,-0.3334,1.1806,0.6086,
22.676606,-3.3514,-1.6637,-1.1525,0.0797,0.1929,0.5208,
22.698763,-3.3514,-1.6637,-1.1525,0.0797,0.1929,0.5208,
22.700201,-2.8906,-2.7378,-2.2307,0.0797,0.1929,0.5208,
22.739596,-2.8906,-2.7378,-2.2307,0.3766,0.4189,0.0403,
22.764526,-2.8906,-2.7378,-2.2307,0.3766,0.4189,0.0403,
22.766257,-0.1405,-1.1799,0.6212,0.3766,0.4189,0.0403,
22.805055,-0.1405,-1.1799,0.6212,-0.0373,0.6504,0.4197,
22.829745,-0.1405,-1.1799,0.6212,-0.0373,0.6504,0.4197,
22.831780,2.9307,2.2914,3.8357,-0.0373,0.6504,0.4197,
22.871940,2.9307,2.2914,3.8357,0.2581,-0.0021,0.9913,
22.896015,2.9307,2.2914,3.8357,0.2581,-0.0021,0.9913,
22.897975,0.9803,-2.2713,-0.2056,0.2581,-0.0021,0.9913,
22.936212,0.9803,-2.2713,-0.2056,1.0403,0.2662,-0.3639,
22.961553,0.9803,-2.2713,-0.2056,1.0403,0.2662,-0.3639,
22.962604,1.2384,4.7859,0.3828,1.0403,0.2662,-0.3639,
23.001979,1.2384,4.7859,0.3828,1.3005,-0.4933,-1.3040,
23.026606,1.2384,4.7859,0.3828,1.3005,-0.4933,-1.3040,
23.028430,-2.9666,-1.1938,-2.4008,1.3005,-0.4933,-1.3040,
23.067306,-2.9666,-1.1938,-2.4008,0.7399,1.2139,-0.8656,
23.092016,-2.9666,-1.1938,-2.4008,0.7399,1.2139,-0.8656,
23.093550,-1.5183,0.3096,-1.9827,0.7399,1.2139,-0.8656,
23.133720,-1.5183,0.3096,-1.9827,0.9129,0.0771,-0.5899,
23.158380,-1.5183,0.3096,-1.9827,0.9129,0.0771,-0.5899,
23.159490,0.4572,-1.3474,-0.4999,0.9129,0.0771,-0.5899,
23.198984,0.4572,-1.3474,-0.4999,0.5052,-0.5629,-0.4862,
23.223495,0.4572,-1.3474,-0.4999,0.5052,-0.5629,-0.4862,
23.224617,1.0454,-1.1941,0.1620,0.5052,-0.5629,-0.4862,
23.264447,1.0454,-1.1941,0.1620,0.8925,-0.1700,-0.4001,
23.287687,1.0454,-1.1941,0.1620,0.8925,-0.1700,-0.4001,
23.289319,0.3930,-0.8611,0.3054,0.8925,-0.1700,-0.4001,
23.329182,0.3930,-0.8611,0.3054,0.8766,-0.0756,-0.5290,
23.354017,0.3930,-0.8611,0.3054,0.8766,-0.0756,-0.5290,
23.355461,0.6446,0.2303,0.6692,0.8766,-0.0756,-0.5290,
23.393914,0.6446,0.2303,0.6692,0.3888,-1.0360,-0.6358,
23.419913,0.6446,0.2303,0.6692,0.3888,-1.0360,-0.6358,
23.421365,1.9023,-0.7610,0.4380,0.3888,-1.0360,-0.6358,
23.459627,1.9023,-0.7610,0.4380,-0.4339,-1.0715,-0.1507,
23.485174,1.9023,-0.7610,0.4380,-0.4339,-1.0715,-0.1507,
23.486955,3.0962,3.1962,0.2773,-0.4339,-1.0715,-0.1507,
23.525018,3.0962,3.1962,0.2773,-2.0872,-0.8551,0.8974,
23.550405,3.0962,3.1962,0.2773,-2.0872,-0.8551,0.8974,
23.552164,-0.1340,0.1812,-0.8578,-2.0872,-0.8551,0.8974,
23.591576,-0.1340,0.1812,-0.8578,-1.5404,0.9458,1.6813,
23.616536,-0.1340,0.1812,-0.8578,-1.5404,0.9458,1.6813,
23.618459,0.7138,3.5438,-0.7154,-1.5404,0.9458,1.6813,
23.657735,0.7138,3.5438,-0.7154,-0.5505,-0.1268,1.1657,
23.681213,0.7138,3.5438,-0.7154,-0.5505,-0.1268,1.1657,
23.681987,-1.2153,0.7950,-1.6814,-0.5505,-0.1268,1.1657,
23.722335,-1.2153,0.7950,-1.6814,-0.5412,1.3696,0.3665,
23.748414,-1.2153,0.7950,-1.6814,-0.5412,1.3696,0.3665,
23.749479,-3.6936,-1.2413,-1.1866,-0.5412,1.3696,0.3665,
23.786967,-3.6936,-1.2413,-1.1866,0.0945,0.6361,0.7048,
23.811685,-3.6936,-1.2413,-1.1866,0.0945,0.6361,0.7048,
23.812752,-3.2746,-2.0502,-1.8451,0.0945,0.6361,0.7048,
23.851760,-3.2746,-2.0502,-1.8451,0.3650,0.4551,-0.0512,
23.876485,-3.2746,-2.0502,-1.8451,0.3650,0.4551,-0.0512,
23.877545,-1.7359,-1.5271,-0.3433,0.3650,0.4551,-0.0512,
23.917006,-1.7359,-1.5271,-0.3433,0.3705,0.2618,0.0147,
23.942091,-1.7359,-1.5271,-0.3433,0.3705,0.2618,0.0147,
23.943050,2.5015,1.5537,2.9980,0.3705,0.2618,0.0147,
23.983261,2.5015,1.5537,2.9980,-0.1513,-0.1869,0.5182,
24.008009,2.5015,1.5537,2.9980,-0.1513,-0.1869,0.5182,
24.009129,2.6174,0.5293,2.4245,-0.1513,-0.1869,0.5182,
24.049031,2.6174,0.5293,2.4245,1.0247,-0.1677,0.4207,
24.074401,2.6174,0.5293,2.4245,1.0247,-0.1677,0.4207,
24.076227,1.4319,0.5256,-2.4666,1.0247,-0.1677,0.4207,
24.114335,1.4319,0.5256,-2.4666,0.7578,0.9311,-1.4329,
24.140398,1.4319,0.5256,-2.4666,0.7578,0.9311,-1.4329,
24.142514,-3.0476,-0.5532,-1.3420,0.7578,0.9311,-1.4329,
24.180424,-3.0476,-0.5532,-1.3420,1.0154,-0.1933,-1.1176,
24.204661,-3.0476,-0.5532,-1.3420,1.0154,-0.1933,-1.1176,
24.205733,-2.7714,0.5118,-2.4655,1.0154,-0.1933,-1.1176,
24.245743,-2.7714,0.5118,-2.4655,0.8082,0.1373,-0.3381,
24.270646,-2.7714,0.5118,-2.4655,0.8082,0.1373,-0.3381,
24.271847,0.0648,-0.2841,-1.7884,0.8082,0.1373,-0.3381,
24.310576,0.0648,-0.2841,-1.7884,0.1578,-0.9997,-0.6168,
24.335527,0.0648,-0.2841,-1.7884,0.1578,-0.9997,-0.6168,
24.336993,1.1401,-0.7680,0.0523,0.1578,-0.9997,-0.6168,
24.375899,1.1401,-0.7680,0.0523,0.4549,-0.4293,-0.3874,
24.400302,1.1401,-0.7680,0.0523,0.4549,-0.4293,-0.3874,
24.401449,0.7240,-1.3135,0.4992,0.4549,-0.4293,-0.3874,
24.442286,0.7240,-1.3135,0.4992,0.9062,0.6266,-0.4455,
24.466925,0.7240,-1.3135,0.4992,0.9062,0.6266,-0.4455,
24.468485,0.9557,-0.6416,0.4781,0.9062,0.6266,-0.4455,
24.506774,0.9557,-0.6416,0.4781,0.8577,0.0513,-0.4201,
24.532220,0.9557,-0.6416,0.4781,0.8577,0.0513,-0.4201,
24.532774,1.0275,-0.1384,1.4889,0.8577,0.0513,-0.4201,
24.573300,1.0275,-0.1384,1.4889,0.0086,-1.0351,-0.2705,
24.598270,1.0275,-0.1384,1.4889,0.0086,-1.0351,-0.2705,
24.598786,2.9517,1.1501,-0.1107,0.0086,-1.0351,-0.2705,
24.638285,2.9517,1.1501,-0.1107,-1.1884,-0.2188,0.7871,
24.663425,2.9517,1.1501,-0.1107,-1.1884,-0.2188,0.7871,
24.664004,2.6929,0.6723,0.9620,-1.1884,-0.2188,0.7871,
24.702957,2.6929,0.6723,0.9620,-2.4572,-0.1524,1.0279,
24.728470,2.6929,0.6723,0.9620,-2.4572,-0.1524,1.0279,
24.729957,-1.6362,1.0384,-1.3510,-2.4572,-0.1524,1.0279,
24.770598,-1.6362,1.0384,-1.3510,-0.6547,1.2404,2.0753,
24.793812,-1.6362,1.0384,-1.3510,-0.6547,1.2404,2.0753,
24.795005,0.5539,3.2596,-1.2449,-0.6547,1.2404,2.0753,
24.835458,0.5539,3.2596,-1.2449,-0.9426,0.2395,0.5359,
24.860224,0.5539,3.2596,-1.2449,-0.9426,0.2395,0.5359,
24.861717,-2.8648,-0.4519,-1.8978,-0.9426,0.2395,0.5359,
24.900728,-2.8648,-0.4519,-1.8978,-0.1596,1.1639,0.8752,
24.924208,-2.8648,-0.4519,-1.8978,-0.1596,1.1639,0.8752,
24.925154,-3.0655,-1.2318,-1.7710,-0.1596,1.1639,0.8752,
24.966550,-3.0655,-1.2318,-1.7710,0.7083,0.8603,0.5851,
24.990448,-3.0655,-1.2318,-1.7710,0.7083,0.8603,0.5851,
24.992029,-1.9636,-1.8272,-1.5971,0.7083,0.8603,0.5851,
25.030947,-1.9636,-1.8272,-1.5971,0.2440,0.6367,-0.1399,
25.056177,-1.9636,-1.8272,-1.5971,0.2440,0.6367,-0.1399,
25.058365,-0.3474,-0.1740,2.4009,0.2440,0.6367,-0.1399,
25.097413,-0.3474,-0.1740,2.4009,0.4404,0.9111,-0.0211,
25.121114,-0.3474,-0.1740,2.4009,0.4404,0.9111,-0.0211,
25.122935,1.0058,1.6731,2.1497,0.4404,0.9111,-0.0211,
25.162622,1.0058,1.6731,2.1497,0.6663,-0.2899,0.4359,
25.187759,1.0058,1.6731,2.1497,0.6663,-0.2899,0.4359,
25.189217,3.5885,0.5242,0.1138,0.6663,-0.2899,0.4359,
25.227085,3.5885,0.5242,0.1138,0.9197,-0.0415,-0.2211,
25.254198,3.5885,0.5242,0.1138,0.9197,-0.0415,-0.2211,
25.255157,-0.1812,0.2812,-1.2618,0.9197,-0.0415,-0.2211,
25.293797,-0.1812,0.2812,-1.2618,0.3980,0.2257,-1.5559,
25.318339,-0.1812,0.2812,-1.2618,0.3980,0.2257,-1.5559,
25.320071,-3.3471,-1.4269,-1.3888,0.3980,0.2257,-1.5559,
25.358409,-3.3471,-1.4269,-1.3888,0.9778,0.5563,-0.6541,
25.383822,-3.3471,-1.4269,-1.3888,0.9778,0.5563,-0.6541,
25.385320,0.4298,0.4371,-2.6467,0.9778,0.5563,-0.6541,
25.424213,0.4298,0.4371,-2.6467,0.7344,-0.2763,-0.7958,
25.449646,0.4298,0.4371,-2.6467,0.7344,-0.2763,-0.7958,
25.450668,1.7595,-1.4148,-1.0724,0.7344,-0.2763,-0.7958,
25.489731,1.7595,-1.4148,-1.0724,0.7764,0.4455,-0.3027,
25.514885,1.7595,-1.4148,-1.0724,0.7764,0.4455,-0.3027,
25.517083,0.8723,-1.1852,0.5546,0.7764,0.4455,-0.3027,
25.555681,0.8723,-1.1852,0.5546,0.9435,0.2728,-0.1718,
25.580536,0.8723,-1.1852,0.5546,0.9435,0.2728,-0.1718,
25.582122,0.5582,-0.9420,0.0188,0.9435,0.2728,-0.1718,
25.620594,0.5582,-0.9420,0.0188,0.6674,0.3868,-0.2644,
25.645865,0.5582,-0.9420,0.0188,0.6674,0.3868,-0.2644,
25.647502,0.7324,-0.6157,0.4627,0.6674,0.3868,-0.2644,
25.687161,0.7324,-0.6157,0.4627,0.6480,-0.5275,-0.2589,
25.711006,0.7324,-0.6157,0.4627,0.6480,-0.5275,-0.2589,
25.712610,1.6204,0.7051,0.8237,0.6480,-0.5275,-0.2589,
25.751624,1.6204,0.7051,0.8237,-0.6952,-1.4537,-0.0858,
25.776066,1.6204,0.7051,0.8237,-0.6952,-1.4537,-0.0858,
25.777110,3.3677,1.6394,-1.4401,-0.6952,-1.4537,-0.0858,
25.817176,3.3677,1.6394,-1.4401,-2.2118,0.1034,0.8425,
25.841131,3.3677,1.6394,-1.4401,-2.2118,0.1034,0.8425,
25.842655,0.4567,-0.4490,-0.5318,-2.2118,0.1034,0.8425,
25.882449,0.4567,-0.4490,-0.5318,-1.7506,0.6558,1.4572,
25.906342,0.4567,-0.4490,-0.5318,-1.7506,0.6558,1.4572,
25.907691,0.3033,2.6232,-1.7809,-1.7506,0.6558,1.4572,
25.947670,0.3033,2.6232,-1.7809,-0.3610,0.2928,1.4392,
25.973102,0.3033,2.6232,-1.7809,-0.3610,0.2928,1.4392,
25.974145,-0.7685,0.3991,-2.2519,-0.3610,0.2928,1.4392,
26.013671,-0.7685,0.3991,-2.2519,-0.0163,1.4378,0.9960,
26.037878,-0.7685,0.3991,-2.2519,-0.0163,1.4378,0.9960,
26.039727,-2.1139,-0.8722,-1.7383,-0.0163,1.4378,0.9960,
26.078475,-2.1139,-0.8722,-1.7383,0.8754,1.3883,1.0314,
26.103730,-2.1139,-0.8722,-1.7383,0.8754,1.3883,1.0314,
26.104826,-1.5101,-1.2986,-2.1108,0.8754,1.3883,1.0314,
26.144543,-1.5101,-1.2986,-2.1108,1.1651,1.1860,-0.0073,
26.169496,-1.5101,-1.2986,-2.1108,1.1651,1.1860,-0.0073,
26.171020,-1.9911,-0.7320,-1.0093,1.1651,1.1860,-0.0073,
26.210068,-1.9911,-0.7320,-1.0093,-0.0644,1.2210,-0.1150,
26.234714,-1.9911,-0.7320,-1.0093,-0.0644,1.2210,-0.1150,
26.236414,0.0004,0.5499,3.2897,-0.0644,1.2210,-0.1150,
26.274560,0.0004,0.5499,3.2897,0.1718,-0.1213,0.5815,
26.300042,0.0004,0.5499,3.2897,0.1718,-0.1213,0.5815,
26.301803,3.4707,-0.1951,0.9603,0.1718,-0.1213,0.5815,
26.340364,3.4707,-0.1951,0.9603,1.4965,0.8769,0.6614,
26.365080,3.4707,-0.1951,0.9603,1.4965,0.8769,0.6614,
26.367011,5.7620,0.2606,-0.3598,1.4965,0.8769,0.6614,
26.406683,5.7620,0.2606,-0.3598,0.7764,-1.0887,-0.2757,
26.430994,5.7620,0.2606,-0.3598,0.7764,-1.0887,-0.2757,
26.432165,-2.1666,-0.6267,-0.6023,0.7764,-1.0887,-0.2757,
26.472337,-2.1666,-0.6267,-0.6023,0.5797,1.0933,-1.8271,
26.496669,-2.1666,-0.6267,-0.6023,0.5797,1.0933,-1.8271,
26.498136,-3.8817,0.6539,-2.1341,0.5797,1.0933,-1.8271,
26.536947,-3.8817,0.6539,-2.1341,1.1814,0.8749,-0.6254,
26.562074,-3.8817,0.6539,-2.1341,1.1814,0.8749,-0.6254,
26.563700,-1.4066,-0.3145,-3.4788,1.1814,0.8749,-0.6254,
26.602779,-1.4066,-0.3145,-3.4788,0.5571,1.0188,-0.6168,
26.627521,-1.4066,-0.3145,-3.4788,0.5571,1.0188,-0.6168,
26.628643,0.8133,-0.6528,1.1471,0.5571,1.0188,-0.6168,
26.668608,0.8133,-0.6528,1.1471,0.5557,-1.1817,-0.4062,
26.693411,0.8133,-0.6528,1.1471,0.5557,-1.1817,-0.4062,
26.695171,1.5895,-1.0706,-0.2562,0.5557,-1.1817,-0.4062,
26.733154,1.5895,-1.0706,-0.2562,0.9847,0.4728,-0.5373,
26.758291,1.5895,-1.0706,-0.2562,0.9847,0.4728,-0.5373,
26.760284,0.9478,-0.7867,0.1731,0.9847,0.4728,-0.5373,
26.800354,0.9478,-0.7867,0.1731,0.9913,1.1897,-0.6298,
26.823785,0.9478,-0.7867,0.1731,0.9913,1.1897,-0.6298,
26.825763,1.4192,-0.6709,0.5597,0.9913,1.1897,-0.6298,
26.865953,1.4192,-0.6709,0.5597,0.6081,-0.1509,-0.6290,
26.889739,1.4192,-0.6709,0.5597,0.6081,-0.1509,-0.6290,
26.891739,2.1648,-0.8316,1.9088,0.6081,-0.1509,-0.6290,
26.931466,2.1648,-0.8316,1.9088,-0.3384,-0.8677,-0.4065,
26.954982,2.1648,-0.8316,1.9088,-0.3384,-0.8677,-0.4065,
26.957483,3.6932,-0.0952,0.1001,-0.3384,-0.8677,-0.4065,
26.995345,3.6932,-0.0952,0.1001,-1.4788,0.4322,1.1487,
27.020570,3.6932,-0.0952,0.1001,-1.4788,0.4322,1.1487,
27.022413,2.9166,0.5203,-0.6749,-1.4788,0.4322,1.1487,
27.060906,2.9166,0.5203,-0.6749,-1.7066,1.6489,1.9836,
27.085659,2.9166,0.5203,-0.6749,-1.7066,1.6489,1.9836,
27.087435,0.3931,3.8100,-0.2480,-1.7066,1.6489,1.9836,
27.126142,0.3931,3.8100,-0.2480,0.0796,1.2291,1.6796,
27.151813,0.3931,3.8100,-0.2480,0.0796,1.2291,1.6796,
27.153663,-0.0634,3.4351,-2.5241,0.0796,1.2291,1.6796,
27.191748,-0.0634,3.4351,-2.5241,-0.0732,2.0262,1.0687,
27.217836,-0.0634,3.4351,-2.5241,-0.0732,2.0262,1.0687,
27.219974,-2.9482,-0.5343,-3.2630,-0.0732,2.0262,1.0687,
27.257346,-2.9482,-0.5343,-3.2630,-0.4444,1.4397,0.8699,
27.283381,-2.9482,-0.5343,-3.2630,-0.4444,1.4397,0.8699,
27.284870,-3.7206,-0.4213,-3.1642,-0.4444,1.4397,0.8699,
27.324478,-3.7206,-0.4213,-3.1642,-0.0215,1.2813,0.8735,
27.348303,-3.7206,-0.4213,-3.1642,-0.0215,1.2813,0.8735,
27.349703,-2.4716,-1.4060,-1.7156,-0.0215,1.2813,0.8735,
27.388771,-2.4716,-1.4060,-1.7156,0.5528,0.5652,-0.1326,
27.413249,-2.4716,-1.4060,-1.7156,0.5528,0.5652,-0.1326,
27.414443,-0.9713,-2.4154,2.3187,0.5528,0.5652,-0.1326,
27.454323,-0.9713,-2.4154,2.3187,1.1467,-0.0037,-0.9145,
27.478831,-0.9713,-2.4154,2.3187,1.1467,-0.0037,-0.9145,
27.480154,0.5507,2.9521,3.5053,1.1467,-0.0037,-0.9145,
27.519496,0.5507,2.9521,3.5053,-0.0397,-0.2857,2.7269,
27.543804,0.5507,2.9521,3.5053,-0.0397,-0.2857,2.7269,
27.545060,5.4919,-4.4243,0.3867,-0.0397,-0.2857,2.7269,
27.584915,5.4919,-4.4243,0.3867,1.9749,2.0895,-0.9310,
27.609739,5.4919,-4.4243,0.3867,1.9749,2.0895,-0.9310,
27.611666,1.9519,2.2364,0.9318,1.9749,2.0895,-0.9310,
27.650532,1.9519,2.2364,0.9318,0.8337,-2.4551,-1.2107,
27.675707,1.9519,2.2364,0.9318,0.8337,-2.4551,-1.2107,
27.677356,-3.3740,0.6083,-2.6954,0.8337,-2.4551,-1.2107,
27.716217,-3.3740,0.6083,-2.6954,0.8428,0.5860,-0.6784,
27.741293,-3.3740,0.6083,-2.6954,0.8428,0.5860,-0.6784,
27.742811,-3.4700,1.0484,-2.6025,0.8428,0.5860,-0.6784,
27.781319,-3.4700,1.0484,-2.6025,0.8926,0.5571,-0.5189,
27.806110,-3.4700,1.0484,-2.6025,0.8926,0.5571,-0.5189,
27.807986,-0.9407,-0.1510,-1.7085,0.8926,0.5571,-0.5189,
27.846545,-0.9407,-0.1510,-1.7085,0.1023,-0.8476,-0.6003,
27.872201,-0.9407,-0.1510,-1.7085,0.1023,-0.8476,-0.6003,
27.874108,0.6347,-0.2929,0.8076,0.1023,-0.8476,-0.6003,
27.912711,0.6347,-0.2929,0.8076,0.1410,-1.0617,-0.6129,
27.936644,0.6347,-0.2929,0.8076,0.1410,-1.0617,-0.6129,
27.938731,0.6898,-1.2342,0.2082,0.1410,-1.0617,-0.6129,
27.978510,0.6898,-1.2342,0.2082,0.4351,-0.1416,-0.6171,
28.002976,0.6898,-1.2342,0.2082,0.4351,-0.1416,-0.6171,
28.004547,1.7285,-0.7025,0.6152,0.4351,-0.1416,-0.6171,
28.042615,1.7285,-0.7025,0.6152,0.4304,-1.1115,-0.4966,
28.068167,1.7285,-0.7025,0.6152,0.4304,-1.1115,-0.4966,
28.070152,2.1731,-1.8642,0.7386,0.4304,-1.1115,-0.4966,
