
time,ax,ay,az,wx,wy,wz,
23.605622,1.3323,1.3028,-0.2803,-0.4282,2.3239,0.0324,
23.656511,1.3323,1.3028,-0.2803,-0.4282,2.3239,0.0324,
23.657124,-0.9999,-0.1462,-1.6119,-0.4282,2.3239,0.0324,
23.672119,-0.9999,-0.1462,-1.6119,-0.1999,-0.8913,0.0421,
23.722399,-0.9999,-0.1462,-1.6119,-0.1999,-0.8913,0.0421,
23.723081,-5.6867,1.9470,-4.4241,-0.1999,-0.8913,0.0421,
23.737045,-5.6867,1.9470,-4.4241,-1.0612,-0.6417,0.8983,
23.787730,-5.6867,1.9470,-4.4241,-1.0612,-0.6417,0.8983,
23.788330,-1.8462,-2.6192,3.1729,-1.0612,-0.6417,0.8983,
23.803138,-1.8462,-2.6192,3.1729,-2.9453,3.0227,0.0070,
23.853627,-1.8462,-2.6192,3.1729,-2.9453,3.0227,0.0070,
23.854297,-0.0005,-6.5013,3.0238,-2.9453,3.0227,0.0070,
23.868651,-0.0005,-6.5013,3.0238,1.5426,-2.5400,-0.5133,
23.917848,-0.0005,-6.5013,3.0238,1.5426,-2.5400,-0.5133,
23.919619,-1.7153,-1.8774,1.5028,1.5426,-2.5400,-0.5133,
23.933701,-1.7153,-1.8774,1.5028,0.9000,-5.0598,0.0576,
23.983735,-1.7153,-1.8774,1.5028,0.9000,-5.0598,0.0576,
23.985375,-1.3813,6.0509,-6.6589,0.9000,-5.0598,0.0576,
23.999522,-1.3813,6.0509,-6.6589,-0.0954,-0.4749,-0.1773,
24.048673,-1.3813,6.0509,-6.6589,-0.0954,-0.4749,-0.1773,
24.050737,0.6262,-1.3022,-1.8053,-0.0954,-0.4749,-0.1773,
24.065662,0.6262,-1.3022,-1.8053,0.0374,1.2895,-0.4465,
24.114285,0.6262,-1.3022,-1.8053,0.0374,1.2895,-0.4465,
24.115956,3.5007,1.6033,2.4148,0.0374,1.2895,-0.4465,
24.131389,3.5007,1.6033,2.4148,2.3237,-0.8775,-0.7440,
24.182006,3.5007,1.6033,2.4148,2.3237,-0.8775,-0.7440,
24.183982,5.8990,5.8320,2.1464,2.3237,-0.8775,-0.7440,
24.196766,5.8990,5.8320,2.1464,-1.2248,-0.3720,-0.4270,
24.246953,5.8990,5.8320,2.1464,-1.2248,-0.3720,-0.4270,
24.248870,2.6792,-1.6494,-1.6812,-1.2248,-0.3720,-0.4270,
24.262965,2.6792,-1.6494,-1.6812,-0.1495,3.9683,0.2010,
24.312019,2.6792,-1.6494,-1.6812,-0.1495,3.9683,0.2010,
24.314345,-0.0098,-3.4579,-3.2381,-0.1495,3.9683,0.2010,
24.327301,-0.0098,-3.4579,-3.2381,-0.5657,3.4890,0.6148,
24.377623,-0.0098,-3.4579,-3.2381,-0.5657,3.4890,0.6148,
24.379666,-5.1507,-2.1244,-6.8274,-0.5657,3.4890,0.6148,
24.392898,-5.1507,-2.1244,-6.8274,-3.3650,-2.3712,1.7448,
24.442210,-5.1507,-2.1244,-6.8274,-3.3650,-2.3712,1.7448,
24.444279,-1.4026,-5.6609,0.4266,-3.3650,-2.3712,1.7448,
24.459591,-1.4026,-5.6609,0.4266,0.5823,10.0084,-0.8018,
24.510601,-1.4026,-5.6609,0.4266,0.5823,10.0084,-0.8018,
24.512906,-3.7803,3.0801,1.6145,0.5823,10.0084,-0.8018,
24.521893,-3.7803,3.0801,1.6145,3.5048,-0.0238,-0.0788,
24.573521,-3.7803,3.0801,1.6145,3.5048,-0.0238,-0.0788,
24.575510,-1.5135,-0.4897,-5.0501,3.5048,-0.0238,-0.0788,
24.588949,-1.5135,-0.4897,-5.0501,-0.5855,-4.0013,0.9658,
24.638652,-1.5135,-0.4897,-5.0501,-0.5855,-4.0013,0.9658,
24.639482,-0.1870,-3.7160,-1.6500,-0.5855,-4.0013,0.9658,
24.656167,-0.1870,-3.7160,-1.6500,-0.5362,-2.0808,-0.5133,
24.705227,-0.1870,-3.7160,-1.6500,-0.5362,-2.0808,-0.5133,
24.706342,0.3173,-0.7363,2.0083,-0.5362,-2.0808,-0.5133,
24.719716,0.3173,-0.7363,2.0083,2.3781,1.8644,-0.7834,
24.769324,0.3173,-0.7363,2.0083,2.3781,1.8644,-0.7834,
24.770051,1.7541,7.5348,0.2921,2.3781,1.8644,-0.7834,
24.785346,1.7541,7.5348,0.2921,0.4238,-4.1548,1.0950,
24.833168,1.7541,7.5348,0.2921,0.4238,-4.1548,1.0950,
24.833861,1.7603,3.8276,-4.0406,0.4238,-4.1548,1.0950,
24.850068,1.7603,3.8276,-4.0406,-1.0470,-0.0580,-0.2195,
24.900977,1.7603,3.8276,-4.0406,-1.0470,-0.0580,-0.2195,
24.903007,-0.2587,-1.0860,1.3983,-1.0470,-0.0580,-0.2195,
24.917099,-0.2587,-1.0860,1.3983,-0.1975,0.5533,-0.2431,
24.966487,-0.2587,-1.0860,1.3983,-0.1975,0.5533,-0.2431,
24.968565,-1.9635,-2.8830,-0.8735,-0.1975,0.5533,-0.2431,
24.981444,-1.9635,-2.8830,-0.8735,-0.3375,-1.5017,0.6538,
25.030686,-1.9635,-2.8830,-0.8735,-0.3375,-1.5017,0.6538,
25.031294,0.6190,-4.7822,-0.9006,-0.3375,-1.5017,0.6538,
25.047424,0.6190,-4.7822,-0.9006,-1.2004,-0.7417,0.1735,
25.096379,0.6190,-4.7822,-0.9006,-1.2004,-0.7417,0.1735,
25.097984,2.1747,0.0901,-0.2428,-1.2004,-0.7417,0.1735,
25.112602,2.1747,0.0901,-0.2428,-1.4340,1.3387,-0.4588,
25.162509,2.1747,0.0901,-0.2428,-1.4340,1.3387,-0.4588,
25.164184,1.8598,1.6112,0.8910,-1.4340,1.3387,-0.4588,
25.177444,1.8598,1.6112,0.8910,-0.3506,0.9216,0.8497,
25.227977,1.8598,1.6112,0.8910,-0.3506,0.9216,0.8497,
25.229867,-0.2506,-0.1097,-1.1284,-0.3506,0.9216,0.8497,
25.242747,-0.2506,-0.1097,-1.1284,0.2472,1.2836,0.3340,
25.295325,-0.2506,-0.1097,-1.1284,0.2472,1.2836,0.3340,
25.296856,-3.3060,-1.2415,0.3553,0.2472,1.2836,0.3340,
25.308455,-3.3060,-1.2415,0.3553,-0.1251,-0.4287,-0.2361,
25.358540,-3.3060,-1.2415,0.3553,-0.1251,-0.4287,-0.2361,
25.359264,-1.4478,-1.8845,-1.4506,-0.1251,-0.4287,-0.2361,
25.374547,-1.4478,-1.8845,-1.4506,0.6431,-1.3195,0.1797,
25.423605,-1.4478,-1.8845,-1.4506,0.6431,-1.3195,0.1797,
25.424232,1.0103,-0.4147,-2.4116,0.6431,-1.3195,0.1797,
25.439287,1.0103,-0.4147,-2.4116,1.1403,0.6701,0.5224,
25.490500,1.0103,-0.4147,-2.4116,1.1403,0.6701,0.5224,
25.492214,0.8477,2.1821,-1.7703,1.1403,0.6701,0.5224,
25.505086,0.8477,2.1821,-1.7703,1.2091,0.4612,0.0208,
25.555912,0.8477,2.1821,-1.7703,1.2091,0.4612,0.0208,
25.556713,-2.0273,-2.2495,0.8795,1.2091,0.4612,0.0208,
25.570973,-2.0273,-2.2495,0.8795,-0.0687,1.7425,-1.3476,
25.620829,-2.0273,-2.2495,0.8795,-0.0687,1.7425,-1.3476,
25.621493,1.8974,1.8729,8.4883,-0.0687,1.7425,-1.3476,
25.636305,1.8974,1.8729,8.4883,0.9972,-0.3366,-0.7695,
25.685167,1.8974,1.8729,8.4883,0.9972,-0.3366,-0.7695,
25.687141,2.2721,3.2223,-3.2898,0.9972,-0.3366,-0.7695,
25.700896,2.2721,3.2223,-3.2898,-0.8722,-1.0394,-0.0786,
25.750421,2.2721,3.2223,-3.2898,-0.8722,-1.0394,-0.0786,
25.751093,1.6198,5.2620,-2.3560,-0.8722,-1.0394,-0.0786,
25.767372,1.6198,5.2620,-2.3560,-0.5166,-0.7187,-0.3699,
25.816855,1.6198,5.2620,-2.3560,-0.5166,-0.7187,-0.3699,
25.817526,-2.1780,-1.6437,2.4802,-0.5166,-0.7187,-0.3699,
25.831780,-2.1780,-1.6437,2.4802,-0.2071,1.8819,-0.3884,
25.881304,-2.1780,-1.6437,2.4802,-0.2071,1.8819,-0.3884,
25.883019,-1.2992,-2.7244,0.3589,-0.2071,1.8819,-0.3884,
25.897623,-1.2992,-2.7244,0.3589,-0.5003,-1.0603,0.6958,
25.946910,-1.2992,-2.7244,0.3589,-0.5003,-1.0603,0.6958,
25.947538,0.8919,-4.5634,-0.5003,-0.5003,-1.0603,0.6958,
25.963483,0.8919,-4.5634,-0.5003,-1.3653,-1.8379,0.7472,
26.012769,0.8919,-4.5634,-0.5003,-1.3653,-1.8379,0.7472,
26.013426,0.8387,-2.2659,-3.3332,-1.3653,-1.8379,0.7472,
26.028508,0.8387,-2.2659,-3.3332,-0.3520,1.5409,0.5530,
26.078565,0.8387,-2.2659,-3.3332,-0.3520,1.5409,0.5530,
26.080309,2.3402,3.8710,3.0812,-0.3520,1.5409,0.5530,
26.094343,2.3402,3.8710,3.0812,-0.3273,0.8537,1.5458,
26.143386,2.3402,3.8710,3.0812,-0.3273,0.8537,1.5458,
26.145034,1.6384,0.3742,-1.4606,-0.3273,0.8537,1.5458,
26.160156,1.6384,0.3742,-1.4606,0.0614,2.6615,0.3140,
26.209519,1.6384,0.3742,-1.4606,0.0614,2.6615,0.3140,
26.211416,1.1664,-4.3719,-1.9761,0.0614,2.6615,0.3140,
26.225686,1.1664,-4.3719,-1.9761,0.6658,3.1024,-0.3057,
26.274920,1.1664,-4.3719,-1.9761,0.6658,3.1024,-0.3057,
26.276556,-1.8264,5.4768,-2.9465,0.6658,3.1024,-0.3057,
26.291252,-1.8264,5.4768,-2.9465,0.9875,1.5592,-0.4012,
26.341000,-1.8264,5.4768,-2.9465,0.9875,1.5592,-0.4012,
26.342222,-2.2313,-1.4102,-1.6072,0.9875,1.5592,-0.4012,
26.356178,-2.2313,-1.4102,-1.6072,1.1506,-0.3409,-0.2080,
26.406907,-2.2313,-1.4102,-1.6072,1.1506,-0.3409,-0.2080,
26.407387,-0.3369,-3.7944,-1.5048,1.1506,-0.3409,-0.2080,
26.422413,-0.3369,-3.7944,-1.5048,0.7931,1.4775,-1.3613,
26.471146,-0.3369,-3.7944,-1.5048,0.7931,1.4775,-1.3613,
26.471751,4.8808,5.8020,12.6798,0.7931,1.4775,-1.3613,
26.487881,4.8808,5.8020,12.6798,0.5936,5.6710,-0.7488,
26.537402,4.8808,5.8020,12.6798,0.5936,5.6710,-0.7488,
26.538056,2.4419,4.2060,-3.5271,0.5936,5.6710,-0.7488,
26.554187,2.4419,4.2060,-3.5271,-2.2054,0.9450,-0.4355,
26.601563,2.4419,4.2060,-3.5271,-2.2054,0.9450,-0.4355,
26.602268,1.7131,2.3546,-4.3363,-2.2054,0.9450,-0.4355,
26.620502,1.7131,2.3546,-4.3363,-0.5982,-1.0773,-0.2593,
26.668010,1.7131,2.3546,-4.3363,-0.5982,-1.0773,-0.2593,
26.669970,-1.4450,-2.1618,-4.6440,-0.5982,-1.0773,-0.2593,
26.683613,-1.4450,-2.1618,-4.6440,-0.7654,-1.3193,-0.4617,
26.732668,-1.4450,-2.1618,-4.6440,-0.7654,-1.3193,-0.4617,
26.734323,-0.8393,-7.0905,-2.0417,-0.7654,-1.3193,-0.4617,
26.749286,-0.8393,-7.0905,-2.0417,-1.6799,-2.3069,0.3604,
26.798340,-0.8393,-7.0905,-2.0417,-1.6799,-2.3069,0.3604,
26.800003,2.0710,-2.4738,4.4563,-1.6799,-2.3069,0.3604,
26.814313,2.0710,-2.4738,4.4563,-0.1130,5.3555,1.0440,
26.863846,2.0710,-2.4738,4.4563,-0.1130,5.3555,1.0440,
26.865537,1.3059,1.3881,-3.6916,-0.1130,5.3555,1.0440,
26.879730,1.3059,1.3881,-3.6916,2.2446,-1.7121,-0.0904,
26.929668,1.3059,1.3881,-3.6916,2.2446,-1.7121,-0.0904,
26.931448,0.9589,-1.1871,-5.5637,2.2446,-1.7121,-0.0904,
26.945748,0.9589,-1.1871,-5.5637,1.1478,1.3471,-0.6833,
26.996274,0.9589,-1.1871,-5.5637,1.1478,1.3471,-0.6833,
26.998134,1.9047,4.1321,9.7950,1.1478,1.3471,-0.6833,
27.011854,1.9047,4.1321,9.7950,0.2627,4.4459,-0.3764,
27.059917,1.9047,4.1321,9.7950,0.2627,4.4459,-0.3764,
27.062226,4.3735,11.0183,-11.5381,0.2627,4.4459,-0.3764,
27.076950,4.3735,11.0183,-11.5381,-1.5195,-8.9316,1.0721,
27.126121,4.3735,11.0183,-11.5381,-1.5195,-8.9316,1.0721,
27.127618,-4.6734,-6.5203,-6.1556,-1.5195,-8.9316,1.0721,
27.143247,-4.6734,-6.5203,-6.1556,-0.4742,-3.7194,-1.1689,
27.191333,-4.6734,-6.5203,-6.1556,-0.4742,-3.7194,-1.1689,
27.193076,-6.3674,-3.1912,0.3361,-0.4742,-3.7194,-1.1689,
27.208207,-6.3674,-3.1912,0.3361,-1.3848,12.7333,0.6258,
27.258034,-6.3674,-3.1912,0.3361,-1.3848,12.7333,0.6258,
27.259875,-2.7451,0.9822,5.4270,-1.3848,12.7333,0.6258,
27.273054,-2.7451,0.9822,5.4270,-1.5898,1.0266,-0.5075,
27.323338,-2.7451,0.9822,5.4270,-1.5898,1.0266,-0.5075,
27.324902,-0.5624,-7.5560,1.3017,-1.5898,1.0266,-0.5075,
27.339456,-0.5624,-7.5560,1.3017,-1.6325,-4.0632,-0.2957,
27.387889,-0.5624,-7.5560,1.3017,-1.6325,-4.0632,-0.2957,
27.388544,1.3584,-6.4040,4.8499,-1.6325,-4.0632,-0.2957,
27.404392,1.3584,-6.4040,4.8499,1.8928,-2.2561,0.4258,
27.454373,1.3584,-6.4040,4.8499,1.8928,-2.2561,0.4258,
27.456128,0.3555,12.8641,-14.5969,1.8928,-2.2561,0.4258,
27.470068,0.3555,12.8641,-14.5969,0.8615,-1.8037,-0.2040,
27.519086,0.3555,12.8641,-14.5969,0.8615,-1.8037,-0.2040,
27.520730,1.9732,-4.5450,-3.2540,0.8615,-1.8037,-0.2040,
27.534560,1.9732,-4.5450,-3.2540,0.2535,1.0974,-2.0751,
27.584213,1.9732,-4.5450,-3.2540,0.2535,1.0974,-2.0751,
27.584862,2.5034,4.3230,2.7846,0.2535,1.0974,-2.0751,
27.600858,2.5034,4.3230,2.7846,-0.1851,3.5470,1.8973,
27.649248,2.5034,4.3230,2.7846,-0.1851,3.5470,1.8973,
27.650218,3.5949,8.3214,0.6703,-0.1851,3.5470,1.8973,
27.666960,3.5949,8.3214,0.6703,1.4603,-2.6534,0.0086,
27.715788,3.5949,8.3214,0.6703,1.4603,-2.6534,0.0086,
27.717497,-5.3182,3.4827,-6.3428,1.4603,-2.6534,0.0086,
27.732170,-5.3182,3.4827,-6.3428,-2.1886,1.5925,0.2636,
27.780949,-5.3182,3.4827,-6.3428,-2.1886,1.5925,0.2636,
27.782656,-1.8896,-5.8711,-0.0221,-2.1886,1.5925,0.2636,
27.797051,-1.8896,-5.8711,-0.0221,-2.7454,4.6864,0.8705,
27.845951,-1.8896,-5.8711,-0.0221,-2.7454,4.6864,0.8705,
27.848166,0.8055,-6.5445,6.6512,-2.7454,4.6864,0.8705,
27.862141,0.8055,-6.5445,6.6512,-1.1530,-1.9655,0.3905,
27.912500,0.8055,-6.5445,6.6512,-1.1530,-1.9655,0.3905,
27.914387,-0.2522,-5.8109,-2.1379,-1.1530,-1.9655,0.3905,
27.927158,-0.2522,-5.8109,-2.1379,0.2541,-1.1478,0.0232,
27.976271,-0.2522,-5.8109,-2.1379,0.2541,-1.1478,0.0232,
27.978050,0.1502,0.1300,1.7375,0.2541,-1.1478,0.0232,
27.993024,0.1502,0.1300,1.7375,-0.5518,-3.1965,1.1515,
28.042875,0.1502,0.1300,1.7375,-0.5518,-3.1965,1.1515,
28.044743,-0.1652,7.1990,-6.2915,-0.5518,-3.1965,1.1515,
28.058494,-0.1652,7.1990,-6.2915,0.7387,0.6529,0.2046,
28.107683,-0.1652,7.1990,-6.2915,0.7387,0.6529,0.2046,
28.108494,-1.0023,-0.0465,-2.9315,0.7387,0.6529,0.2046,
28.129298,-1.0023,-0.0465,-2.9315,0.4342,2.0922,-0.2781,
28.174790,-1.0023,-0.0465,-2.9315,0.4342,2.0922,-0.2781,
28.175320,-2.1478,-2.0442,-0.9610,0.4342,2.0922,-0.2781,
28.190034,-2.1478,-2.0442,-0.9610,1.1788,-0.5030,-0.7622,
28.238948,-2.1478,-2.0442,-0.9610,1.1788,-0.5030,-0.7622,
28.239943,-2.3194,-1.9093,-2.4250,1.1788,-0.5030,-0.7622,
28.255425,-2.3194,-1.9093,-2.4250,1.0997,0.9722,-1.0521,
28.303742,-2.3194,-1.9093,-2.4250,1.0997,0.9722,-1.0521,
28.305336,-0.5242,1.2382,0.3278,1.0997,0.9722,-1.0521,
28.320451,-0.5242,1.2382,0.3278,1.5104,0.8033,-1.9635,
28.370845,-0.5242,1.2382,0.3278,1.5104,0.8033,-1.9635,
28.371525,2.5064,1.0950,2.1141,1.5104,0.8033,-1.9635,
28.387129,2.5064,1.0950,2.1141,0.3630,0.2062,-0.6590,
28.437518,2.5064,1.0950,2.1141,0.3630,0.2062,-0.6590,
28.439530,1.4617,10.3106,-6.3618,0.3630,0.2062,-0.6590,
28.451962,1.4617,10.3106,-6.3618,-0.4925,-4.6757,-0.0516,
28.500505,1.4617,10.3106,-6.3618,-0.4925,-4.6757,-0.0516,
28.501088,-2.6996,-0.2229,-4.2099,-0.4925,-4.6757,-0.0516,
28.517753,-2.6996,-0.2229,-4.2099,-0.4157,1.9221,-1.1025,
28.567775,-2.6996,-0.2229,-4.2099,-0.4157,1.9221,-1.1025,
28.568333,-2.9378,-2.8314,1.7980,-0.4157,1.9221,-1.1025,
28.582021,-2.9378,-2.8314,1.7980,0.3406,4.1672,0.0218,
28.631359,-2.9378,-2.8314,1.7980,0.3406,4.1672,0.0218,
28.632486,0.0409,-4.3621,5.0254,0.3406,4.1672,0.0218,
28.647026,0.0409,-4.3621,5.0254,-0.2149,2.5580,-0.0315,
28.697191,0.0409,-4.3621,5.0254,-0.2149,2.5580,-0.0315,
28.699129,-1.8109,2.1614,0.6879,-0.2149,2.5580,-0.0315,
28.712458,-1.8109,2.1614,0.6879,-0.7721,-4.1036,0.6083,
28.763008,-1.8109,2.1614,0.6879,-0.7721,-4.1036,0.6083,
28.764569,0.0107,-1.6353,-1.7909,-0.7721,-4.1036,0.6083,
28.778476,0.0107,-1.6353,-1.7909,-1.5162,-2.4899,0.7414,
28.828332,0.0107,-1.6353,-1.7909,-1.5162,-2.4899,0.7414,
28.830044,0.3489,-2.1244,-1.1801,-1.5162,-2.4899,0.7414,
28.844384,0.3489,-2.1244,-1.1801,-0.3798,0.1446,0.3241,
28.894522,0.3489,-2.1244,-1.1801,-0.3798,0.1446,0.3241,
28.895084,1.1158,1.1376,1.3653,-0.3798,0.1446,0.3241,
28.909089,1.1158,1.1376,1.3653,-0.4940,1.1200,0.3114,
28.959396,1.1158,1.1376,1.3653,-0.4940,1.1200,0.3114,
28.960409,-0.3733,-0.6414,0.8144,-0.4940,1.1200,0.3114,
28.974921,-0.3733,-0.6414,0.8144,0.1461,0.2593,0.0678,
29.024552,-0.3733,-0.6414,0.8144,0.1461,0.2593,0.0678,
29.025571,0.4938,-1.2947,0.1400,0.1461,0.2593,0.0678,
29.042172,0.4938,-1.2947,0.1400,0.5114,-0.3642,0.2080,
29.090738,0.4938,-1.2947,0.1400,0.5114,-0.3642,0.2080,
29.092154,1.3024,-0.1281,-2.8108,0.5114,-0.3642,0.2080,
29.108528,1.3024,-0.1281,-2.8108,0.6619,2.2710,0.7298,
29.156506,1.3024,-0.1281,-2.8108,0.6619,2.2710,0.7298,
29.158572,1.9317,-0.3715,-0.1430,0.6619,2.2710,0.7298,
29.171859,1.9317,-0.3715,-0.1430,1.2624,1.5496,-0.4885,
29.222488,1.9317,-0.3715,-0.1430,1.2624,1.5496,-0.4885,
29.223468,-0.3871,1.2716,-1.1433,1.2624,1.5496,-0.4885,
29.237554,-0.3871,1.2716,-1.1433,0.9314,2.0588,-0.4534,
29.287489,-0.3871,1.2716,-1.1433,0.9314,2.0588,-0.4534,
29.288090,1.0671,1.5129,10.4033,0.9314,2.0588,-0.4534,
29.302435,1.0671,1.5129,10.4033,1.7813,4.4117,-0.8937,
29.352484,1.0671,1.5129,10.4033,1.7813,4.4117,-0.8937,
29.353164,0.6798,4.3740,-1.7418,1.7813,4.4117,-0.8937,
29.368749,0.6798,4.3740,-1.7418,-0.6115,-1.0099,0.4536,
29.417385,0.6798,4.3740,-1.7418,-0.6115,-1.0099,0.4536,
29.419016,-1.0982,4.0883,-3.4409,-0.6115,-1.0099,0.4536,
29.433557,-1.0982,4.0883,-3.4409,-1.1180,-4.1659,0.0389,
29.483492,-1.0982,4.0883,-3.4409,-1.1180,-4.1659,0.0389,
29.484985,-4.9575,0.2850,-3.7478,-1.1180,-4.1659,0.0389,
29.499989,-4.9575,0.2850,-3.7478,-1.6860,0.3480,1.3149,
29.549967,-4.9575,0.2850,-3.7478,-1.6860,0.3480,1.3149,
29.551575,-2.3830,-6.7653,-0.9773,-1.6860,0.3480,1.3149,
29.565117,-2.3830,-6.7653,-0.9773,-2.3291,-0.3827,1.5230,
29.613008,-2.3830,-6.7653,-0.9773,-2.3291,-0.3827,1.5230,
29.615375,-0.1997,-8.8110,0.3081,-2.3291,-0.3827,1.5230,
29.630512,-0.1997,-8.8110,0.3081,-2.7463,-3.2510,0.2848,
29.680635,-0.1997,-8.8110,0.3081,-2.7463,-3.2510,0.2848,
29.682013,1.2902,3.1980,-2.0381,-2.7463,-3.2510,0.2848,
29.695953,1.2902,3.1980,-2.0381,0.9116,-4.2525,-2.3184,
29.746587,1.2902,3.1980,-2.0381,0.9116,-4.2525,-2.3184,
29.748443,-0.3495,5.4604,-6.6342,0.9116,-4.2525,-2.3184,
29.761699,-0.3495,5.4604,-6.6342,0.9789,3.1444,-0.6698,
29.810192,-0.3495,5.4604,-6.6342,0.9789,3.1444,-0.6698,
29.811629,2.0606,-7.0926,5.6654,0.9789,3.1444,-0.6698,
29.825536,2.0606,-7.0926,5.6654,-0.5678,-2.9873,-1.0881,
29.875635,2.0606,-7.0926,5.6654,-0.5678,-2.9873,-1.0881,
29.876234,4.5505,5.0113,-0.5072,-0.5678,-2.9873,-1.0881,
29.892321,4.5505,5.0113,-0.5072,1.3424,0.2595,1.1805,
29.940904,4.5505,5.0113,-0.5072,1.3424,0.2595,1.1805,
29.941653,6.5488,1.9598,2.0239,1.3424,0.2595,1.1805,
29.956364,6.5488,1.9598,2.0239,-1.5391,1.4363,0.6907,
30.007642,6.5488,1.9598,2.0239,-1.5391,1.4363,0.6907,
30.008306,0.9411,-4.2925,-3.1691,-1.5391,1.4363,0.6907,
30.023424,0.9411,-4.2925,-3.1691,-2.5126,1.5705,0.6816,
30.073577,0.9411,-4.2925,-3.1691,-2.5126,1.5705,0.6816,
30.074274,-4.9661,6.1262,-10.8425,-2.5126,1.5705,0.6816,
30.089157,-4.9661,6.1262,-10.8425,-1.1185,0.9832,0.1448,
30.136999,-4.9661,6.1262,-10.8425,-1.1185,0.9832,0.1448,
30.137657,-6.0638,2.5214,-3.7632,-1.1185,0.9832,0.1448,
30.153460,-6.0638,2.5214,-3.7632,-0.8899,3.4069,1.3657,
30.203303,-6.0638,2.5214,-3.7632,-0.8899,3.4069,1.3657,
30.204436,-1.6750,-2.1195,10.8998,-0.8899,3.4069,1.3657,
30.219446,-1.6750,-2.1195,10.8998,-0.1796,-1.5305,-0.2140,
30.268164,-1.6750,-2.1195,10.8998,-0.1796,-1.5305,-0.2140,
30.269615,-11.7191,-2.3115,-6.8874,-0.1796,-1.5305,-0.2140,
30.285947,-11.7191,-2.3115,-6.8874,-0.2581,-2.7704,-1.4087,
30.333739,-11.7191,-2.3115,-6.8874,-0.2581,-2.7704,-1.4087,
30.334811,-2.3866,-1.8925,-4.5483,-0.2581,-2.7704,-1.4087,
30.350089,-2.3866,-1.8925,-4.5483,0.6607,-1.9392,-1.2048,
30.400902,-2.3866,-1.8925,-4.5483,0.6607,-1.9392,-1.2048,
30.402728,7.5575,7.6717,-6.1070,0.6607,-1.9392,-1.2048,
30.415356,7.5575,7.6717,-6.1070,-0.7133,-2.3216,2.1330,
30.465603,7.5575,7.6717,-6.1070,-0.7133,-2.3216,2.1330,
30.467371,11.7723,-2.6601,11.5819,-0.7133,-2.3216,2.1330,
30.481408,11.7723,-2.6601,11.5819,-0.7709,-6.2006,0.3625,
30.530314,11.7723,-2.6601,11.5819,-0.7709,-6.2006,0.3625,
30.532312,0.6649,4.0117,3.9244,-0.7709,-6.2006,0.3625,
30.545960,0.6649,4.0117,3.9244,3.2858,8.6030,0.1643,
30.596113,0.6649,4.0117,3.9244,3.2858,8.6030,0.1643,
30.598086,2.6757,-1.1256,-1.2543,3.2858,8.6030,0.1643,
30.613627,2.6757,-1.1256,-1.2543,3.3578,1.6003,-1.5264,
30.661590,2.6757,-1.1256,-1.2543,3.3578,1.6003,-1.5264,
30.663425,-2.9953,-2.8330,-5.5128,3.3578,1.6003,-1.5264,
30.678511,-2.9953,-2.8330,-5.5128,0.0014,0.7251,0.2521,
30.726965,-2.9953,-2.8330,-5.5128,0.0014,0.7251,0.2521,
30.728562,-1.0229,-3.6034,2.4187,0.0014,0.7251,0.2521,
30.743997,-1.0229,-3.6034,2.4187,-1.1895,1.8060,0.5470,
30.792809,-1.0229,-3.6034,2.4187,-1.1895,1.8060,0.5470,
30.794925,-0.7469,-2.9869,-1.1420,-1.1895,1.8060,0.5470,
30.808319,-0.7469,-2.9869,-1.1420,1.8434,2.0305,0.4407,
30.857730,-0.7469,-2.9869,-1.1420,1.8434,2.0305,0.4407,
30.858567,-2.3219,-3.5963,-3.4378,1.8434,2.0305,0.4407,
30.874129,-2.3219,-3.5963,-3.4378,-0.4038,2.1223,-0.3050,
30.924756,-2.3219,-3.5963,-3.4378,-0.4038,2.1223,-0.3050,
30.925315,-1.7548,7.1708,-3.0640,-0.4038,2.1223,-0.3050,
30.940074,-1.7548,7.1708,-3.0640,1.2579,2.8381,-0.6376,
30.989180,-1.7548,7.1708,-3.0640,1.2579,2.8381,-0.6376,
30.990571,-1.0197,0.3591,-0.1071,1.2579,2.8381,-0.6376,
31.005293,-1.0197,0.3591,-0.1071,1.3731,4.9508,-1.4620,
31.053421,-1.0197,0.3591,-0.1071,1.3731,4.9508,-1.4620,
31.054107,-1.1392,-1.3608,4.5123,1.3731,4.9508,-1.4620,
31.070851,-1.1392,-1.3608,4.5123,1.0496,-0.3897,-0.6929,
31.119777,-1.1392,-1.3608,4.5123,1.0496,-0.3897,-0.6929,
31.120275,0.9181,-1.0671,0.3489,1.0496,-0.3897,-0.6929,
31.137485,0.9181,-1.0671,0.3489,0.2005,-2.9066,-0.1098,
31.185928,0.9181,-1.0671,0.3489,0.2005,-2.9066,-0.1098,
31.187524,3.1900,8.0933,-4.0169,0.2005,-2.9066,-0.1098,
31.201108,3.1900,8.0933,-4.0169,0.0779,1.0760,0.9381,
31.250643,3.1900,8.0933,-4.0169,0.0779,1.0760,0.9381,
31.252432,0.4750,1.9081,0.0640,0.0779,1.0760,0.9381,
31.266338,0.4750,1.9081,0.0640,0.1333,1.6275,-0.5478,
31.316270,0.4750,1.9081,0.0640,0.1333,1.6275,-0.5478,
31.318072,-2.0414,-1.1383,-0.1466,0.1333,1.6275,-0.5478,
31.333292,-2.0414,-1.1383,-0.1466,-0.3917,0.0692,0.2914,
31.383018,-2.0414,-1.1383,-0.1466,-0.3917,0.0692,0.2914,
