
time,ax,ay,az,wx,wy,wz,
69.371463,0.2204,0.4743,0.7312,1.2495,-0.8924,-0.0844,
69.399592,0.2204,0.4743,0.7312,0.9201,0.0166,-0.2691,
69.408263,0.6702,-0.7323,0.3516,0.9201,0.0166,-0.2691,
69.437543,0.6702,-0.7323,0.3516,0.9201,0.0166,-0.2691,
69.465630,0.6702,-0.7323,0.3516,0.8741,0.6156,-0.4207,
69.476793,1.6403,-0.3715,1.9095,0.8741,0.6156,-0.4207,
69.503455,1.6403,-0.3715,1.9095,0.8741,0.6156,-0.4207,
69.530994,1.6403,-0.3715,1.9095,1.0130,-0.0685,-0.2166,
69.541749,1.5095,-0.3359,2.2001,1.0130,-0.0685,-0.2166,
69.568552,1.5095,-0.3359,2.2001,1.0130,-0.0685,-0.2166,
69.596809,1.5095,-0.3359,2.2001,0.4033,-0.7488,-0.0765,
69.607377,0.9894,1.2532,2.1948,0.4033,-0.7488,-0.0765,
69.636747,0.9894,1.2532,2.1948,0.4033,-0.7488,-0.0765,
69.663949,0.9894,1.2532,2.1948,-0.2428,-0.2240,0.0482,
69.673985,2.2519,1.3744,1.7644,-0.2428,-0.2240,0.0482,
69.704950,2.2519,1.3744,1.7644,-0.2428,-0.2240,0.0482,
69.731885,2.2519,1.3744,1.7644,-2.0798,0.8742,-0.0067,
69.740163,1.7228,2.2318,0.3954,-2.0798,0.8742,-0.0067,
69.769825,1.7228,2.2318,0.3954,-2.0798,0.8742,-0.0067,
69.797975,1.7228,2.2318,0.3954,-3.1157,-0.1539,0.5221,
69.807386,-1.2761,1.3794,-2.7680,-3.1157,-0.1539,0.5221,
69.836042,-1.2761,1.3794,-2.7680,-3.1157,-0.1539,0.5221,
69.864013,-1.2761,1.3794,-2.7680,-1.6072,-0.6923,0.7437,
69.874023,-3.7398,3.0991,-2.2097,-1.6072,-0.6923,0.7437,
69.905175,-3.7398,3.0991,-2.2097,-1.6072,-0.6923,0.7437,
69.934022,-3.7398,3.0991,-2.2097,-1.9984,2.2741,0.6939,
69.941920,-1.7010,2.2531,-4.1022,-1.9984,2.2741,0.6939,
69.970230,-1.7010,2.2531,-4.1022,-1.9984,2.2741,0.6939,
69.999369,-1.7010,2.2531,-4.1022,-1.2010,1.9619,0.4249,
70.008656,0.5763,-1.3230,-3.7327,-1.2010,1.9619,0.4249,
70.038513,0.5763,-1.3230,-3.7327,-1.2010,1.9619,0.4249,
70.067374,0.5763,-1.3230,-3.7327,0.2297,1.2796,0.2319,
70.075657,-0.9228,-4.6607,-1.8084,0.2297,1.2796,0.2319,
70.106526,-0.9228,-4.6607,-1.8084,0.2297,1.2796,0.2319,
70.133502,-0.9228,-4.6607,-1.8084,1.1322,0.3848,0.0735,
70.142167,-1.9989,-4.3578,0.0347,1.1322,0.3848,0.0735,
70.170916,-1.9989,-4.3578,0.0347,1.1322,0.3848,0.0735,
70.200887,-1.9989,-4.3578,0.0347,0.1591,0.7506,-0.1191,
70.209285,-0.4884,0.4720,2.8104,0.1591,0.7506,-0.1191,
70.238453,-0.4884,0.4720,2.8104,0.1591,0.7506,-0.1191,
70.265112,-0.4884,0.4720,2.8104,-0.1370,0.8657,0.4542,
70.275919,-0.0828,3.0142,5.4310,-0.1370,0.8657,0.4542,
70.304280,-0.0828,3.0142,5.4310,-0.1370,0.8657,0.4542,
70.331614,-0.0828,3.0142,5.4310,-0.0023,-1.2703,-0.0871,
70.341920,0.0556,0.5186,1.6699,-0.0023,-1.2703,-0.0871,
70.370414,0.0556,0.5186,1.6699,-0.0023,-1.2703,-0.0871,
70.398288,0.0556,0.5186,1.6699,1.1431,-2.3969,-0.7317,
70.407777,-4.9544,0.0586,-2.1927,1.1431,-2.3969,-0.7317,
70.438430,-4.9544,0.0586,-2.1927,1.1431,-2.3969,-0.7317,
70.467702,-4.9544,0.0586,-2.1927,2.2917,-2.9622,-0.3772,
70.475310,1.3592,-0.5749,-2.5350,2.2917,-2.9622,-0.3772,
70.504342,1.3592,-0.5749,-2.5350,2.2917,-2.9622,-0.3772,
70.533698,1.3592,-0.5749,-2.5350,1.1873,-0.3016,-0.0250,
70.542912,2.3312,2.5472,-2.8562,1.1873,-0.3016,-0.0250,
70.571183,2.3312,2.5472,-2.8562,1.1873,-0.3016,-0.0250,
70.599924,2.3312,2.5472,-2.8562,1.4994,-0.3878,-0.4010,
70.608879,-0.3231,-1.5892,0.8112,1.4994,-0.3878,-0.4010,
70.637599,-0.3231,-1.5892,0.8112,1.4994,-0.3878,-0.4010,
70.667282,-0.3231,-1.5892,0.8112,0.9194,0.3526,-0.2330,
70.675799,1.2377,-0.2676,1.0963,0.9194,0.3526,-0.2330,
70.704359,1.2377,-0.2676,1.0963,0.9194,0.3526,-0.2330,
70.733996,1.2377,-0.2676,1.0963,0.9044,-0.0123,-0.2584,
70.741992,1.8089,-0.4045,2.5522,0.9044,-0.0123,-0.2584,
70.772044,1.8089,-0.4045,2.5522,0.9044,-0.0123,-0.2584,
70.799692,1.8089,-0.4045,2.5522,0.8510,-0.3562,-0.0208,
70.808645,1.6499,-0.0908,2.1054,0.8510,-0.3562,-0.0208,
70.837660,1.6499,-0.0908,2.1054,0.8510,-0.3562,-0.0208,
70.865877,1.6499,-0.0908,2.1054,0.4708,-0.6481,-0.0650,
70.876473,0.9195,1.6572,2.0608,0.4708,-0.6481,-0.0650,
70.904460,0.9195,1.6572,2.0608,0.4708,-0.6481,-0.0650,
70.932641,0.9195,1.6572,2.0608,-0.7746,0.0967,-0.2844,
70.942016,2.1480,0.9872,1.5085,-0.7746,0.0967,-0.2844,
70.968156,2.1480,0.9872,1.5085,-0.7746,0.0967,-0.2844,
70.997747,2.1480,0.9872,1.5085,-2.9095,1.7649,0.1570,
71.007554,1.6174,2.1813,-1.1100,-2.9095,1.7649,0.1570,
71.037893,1.6174,2.1813,-1.1100,-2.9095,1.7649,0.1570,
71.063709,1.6174,2.1813,-1.1100,-2.4713,-0.4229,0.7024,
71.073776,-1.6030,1.8884,-5.0700,-2.4713,-0.4229,0.7024,
71.102497,-1.6030,1.8884,-5.0700,-2.4713,-0.4229,0.7024,
71.130516,-1.6030,1.8884,-5.0700,-1.4746,-0.7941,0.8598,
71.139930,-6.3792,4.4662,-1.0913,-1.4746,-0.7941,0.8598,
71.171759,-6.3792,4.4662,-1.0913,-1.4746,-0.7941,0.8598,
71.197111,-6.3792,4.4662,-1.0913,-1.8163,2.4424,0.6619,
71.207194,-0.4894,-0.5215,-5.2727,-1.8163,2.4424,0.6619,
71.239603,-0.4894,-0.5215,-5.2727,-1.8163,2.4424,0.6619,
71.263621,-0.4894,-0.5215,-5.2727,-1.0469,2.3518,0.3389,
71.274138,1.4493,-1.7217,-3.4743,-1.0469,2.3518,0.3389,
71.305955,1.4493,-1.7217,-3.4743,-1.0469,2.3518,0.3389,
71.333267,1.4493,-1.7217,-3.4743,0.3057,1.7849,0.0800,
71.341353,-2.0611,-4.9207,-1.3290,0.3057,1.7849,0.0800,
71.371755,-2.0611,-4.9207,-1.3290,0.3057,1.7849,0.0800,
71.398550,-2.0611,-4.9207,-1.3290,0.6671,0.3718,0.1104,
71.408906,-1.2870,-3.0135,0.3178,0.6671,0.3718,0.1104,
71.435287,-1.2870,-3.0135,0.3178,0.6671,0.3718,0.1104,
71.463529,-1.2870,-3.0135,0.3178,0.0880,0.7843,0.0993,
71.474900,-0.1826,0.9372,5.0440,0.0880,0.7843,0.0993,
71.504675,-0.1826,0.9372,5.0440,0.0880,0.7843,0.0993,
71.528929,-0.1826,0.9372,5.0440,0.3250,0.5388,0.1432,
71.538627,-0.6756,2.2970,3.9737,0.3250,0.5388,0.1432,
71.568230,-0.6756,2.2970,3.9737,0.3250,0.5388,0.1432,
71.596566,-0.6756,2.2970,3.9737,1.0994,-1.8641,-0.2107,
71.605808,-3.0708,-0.9660,1.7661,1.0994,-1.8641,-0.2107,
71.634915,-3.0708,-0.9660,1.7661,1.0994,-1.8641,-0.2107,
71.662164,-3.0708,-0.9660,1.7661,0.9352,-2.4550,-0.1241,
71.672577,-1.1312,2.1485,-3.1481,0.9352,-2.4550,-0.1241,
71.701671,-1.1312,2.1485,-3.1481,0.9352,-2.4550,-0.1241,
71.729225,-1.1312,2.1485,-3.1481,1.7378,-2.2411,-0.4140,
71.739074,1.6452,-1.5091,-2.1465,1.7378,-2.2411,-0.4140,
71.772097,1.6452,-1.5091,-2.1465,1.7378,-2.2411,-0.4140,
71.799954,1.6452,-1.5091,-2.1465,1.1710,-0.5392,-0.0103,
71.807898,1.6311,0.6204,-1.4968,1.1710,-0.5392,-0.0103,
71.838525,1.6311,0.6204,-1.4968,1.1710,-0.5392,-0.0103,
71.864429,1.6311,0.6204,-1.4968,1.2522,-0.3768,-0.1286,
71.872901,0.3093,-0.0825,0.3092,1.2522,-0.3768,-0.1286,
71.906997,0.3093,-0.0825,0.3092,1.2522,-0.3768,-0.1286,
71.932552,0.3093,-0.0825,0.3092,1.0325,-0.1968,-0.2065,
71.941279,0.8459,-0.5184,1.0339,1.0325,-0.1968,-0.2065,
71.969096,0.8459,-0.5184,1.0339,1.0325,-0.1968,-0.2065,
71.998417,0.8459,-0.5184,1.0339,0.9035,0.1936,-0.3060,
72.005069,1.4762,-0.1875,2.1945,0.9035,0.1936,-0.3060,
72.034566,1.4762,-0.1875,2.1945,0.9035,0.1936,-0.3060,
72.063039,1.4762,-0.1875,2.1945,0.8288,-0.5851,-0.1004,
72.072582,1.4202,0.4482,2.0817,0.8288,-0.5851,-0.1004,
72.101292,1.4202,0.4482,2.0817,0.8288,-0.5851,-0.1004,
72.129686,1.4202,0.4482,2.0817,0.3370,-0.9494,0.0855,
72.139423,1.5941,1.4850,2.0257,0.3370,-0.9494,0.0855,
72.167678,1.5941,1.4850,2.0257,0.3370,-0.9494,0.0855,
72.197166,1.5941,1.4850,2.0257,-1.2856,0.3078,-0.1512,
72.207740,1.7077,1.6860,1.6937,-1.2856,0.3078,-0.1512,
72.236452,1.7077,1.6860,1.6937,-1.2856,0.3078,-0.1512,
72.264240,1.7077,1.6860,1.6937,-2.6059,1.0648,0.5394,
72.272586,0.9227,3.6425,-3.3672,-2.6059,1.0648,0.5394,
72.301557,0.9227,3.6425,-3.3672,-2.6059,1.0648,0.5394,
72.328956,0.9227,3.6425,-3.3672,-1.8859,-1.3664,0.6287,
72.338707,-3.6939,0.8134,-2.9132,-1.8859,-1.3664,0.6287,
72.369956,-3.6939,0.8134,-2.9132,-1.8859,-1.3664,0.6287,
72.397141,-3.6939,0.8134,-2.9132,-1.8682,0.7475,0.7370,
72.406353,-4.2665,2.5244,-0.7443,-1.8682,0.7475,0.7370,
72.434507,-4.2665,2.5244,-0.7443,-1.8682,0.7475,0.7370,
72.463221,-4.2665,2.5244,-0.7443,-1.8926,2.2045,0.4759,
72.472476,0.3109,-0.6893,-6.6560,-1.8926,2.2045,0.4759,
72.500695,0.3109,-0.6893,-6.6560,-1.8926,2.2045,0.4759,
72.529143,0.3109,-0.6893,-6.6560,-0.7872,2.1892,0.3209,
72.538685,0.2772,-2.1586,-2.6465,-0.7872,2.1892,0.3209,
72.567488,0.2772,-2.1586,-2.6465,-0.7872,2.1892,0.3209,
72.596884,0.2772,-2.1586,-2.6465,0.6431,0.9552,0.1630,
72.607126,-1.4386,-4.4344,-1.0800,0.6431,0.9552,0.1630,
72.636770,-1.4386,-4.4344,-1.0800,0.6431,0.9552,0.1630,
72.664990,-1.4386,-4.4344,-1.0800,0.4394,0.6391,0.0318,
72.674263,-1.6124,-2.5500,1.4862,0.4394,0.6391,0.0318,
72.703343,-1.6124,-2.5500,1.4862,0.4394,0.6391,0.0318,
72.729788,-1.6124,-2.5500,1.4862,-0.0069,0.8625,0.2935,
72.740938,-0.0727,2.4273,5.1678,-0.0069,0.8625,0.2935,
72.772020,-0.0727,2.4273,5.1678,-0.0069,0.8625,0.2935,
72.797560,-0.0727,2.4273,5.1678,0.0150,-0.1337,0.1794,
72.805090,0.1283,1.0538,3.1931,0.0150,-0.1337,0.1794,
72.839220,0.1283,1.0538,3.1931,0.0150,-0.1337,0.1794,
72.865987,0.1283,1.0538,3.1931,0.6873,-1.7481,-0.4785,
72.874322,-3.5428,1.2934,0.4129,0.6873,-1.7481,-0.4785,
72.904810,-3.5428,1.2934,0.4129,0.6873,-1.7481,-0.4785,
72.930858,-3.5428,1.2934,0.4129,2.2542,-3.3474,-0.2899,
72.939970,-1.2919,-1.6848,-2.0304,2.2542,-3.3474,-0.2899,
72.968419,-1.2919,-1.6848,-2.0304,2.2542,-3.3474,-0.2899,
72.995880,-1.2919,-1.6848,-2.0304,1.2799,-1.1773,-0.3597,
73.005115,2.9741,0.8341,-3.8209,1.2799,-1.1773,-0.3597,
73.033584,2.9741,0.8341,-3.8209,1.2799,-1.1773,-0.3597,
73.066841,2.9741,0.8341,-3.8209,1.2817,-0.7991,0.0205,
73.073167,0.2522,1.3786,-0.7308,1.2817,-0.7991,0.0205,
73.103586,0.2522,1.3786,-0.7308,1.2817,-0.7991,0.0205,
73.132053,0.2522,1.3786,-0.7308,1.2017,-0.3309,-0.3056,
73.140544,0.2325,-1.5095,0.5636,1.2017,-0.3309,-0.3056,
73.168925,0.2325,-1.5095,0.5636,1.2017,-0.3309,-0.3056,
73.196448,0.2325,-1.5095,0.5636,0.7573,0.0641,-0.2991,
73.204481,1.4467,0.1543,1.7106,0.7573,0.0641,-0.2991,
73.238257,1.4467,0.1543,1.7106,0.7573,0.0641,-0.2991,
73.264509,1.4467,0.1543,1.7106,1.0027,0.5496,-0.3365,
73.274354,2.0874,-0.5868,1.8299,1.0027,0.5496,-0.3365,
73.302171,2.0874,-0.5868,1.8299,1.0027,0.5496,-0.3365,
73.332487,2.0874,-0.5868,1.8299,0.7010,-1.1642,0.0409,
73.340192,1.2960,1.1154,2.4234,0.7010,-1.1642,0.0409,
73.369486,1.2960,1.1154,2.4234,0.7010,-1.1642,0.0409,
73.395163,1.2960,1.1154,2.4234,0.3549,-0.7809,0.0988,
73.405269,1.4918,1.1656,1.8459,0.3549,-0.7809,0.0988,
73.434102,1.4918,1.1656,1.8459,0.3549,-0.7809,0.0988,
73.463822,1.4918,1.1656,1.8459,-1.5421,0.7891,-0.3178,
73.472665,1.6680,1.4752,1.5322,-1.5421,0.7891,-0.3178,
73.502900,1.6680,1.4752,1.5322,-1.5421,0.7891,-0.3178,
73.531853,1.6680,1.4752,1.5322,-3.2759,1.0750,0.5495,
73.539556,1.1340,2.3208,-2.8916,-3.2759,1.0750,0.5495,
73.568705,1.1340,2.3208,-2.8916,-3.2759,1.0750,0.5495,
73.596651,1.1340,2.3208,-2.8916,-1.9070,-1.4858,0.7451,
73.604132,-3.5543,2.3862,-3.2741,-1.9070,-1.4858,0.7451,
73.635370,-3.5543,2.3862,-3.2741,-1.9070,-1.4858,0.7451,
73.665540,-3.5543,2.3862,-3.2741,-1.7954,1.7044,0.7502,
73.673835,-4.2265,2.6678,-1.5433,-1.7954,1.7044,0.7502,
73.703211,-4.2265,2.6678,-1.5433,-1.7954,1.7044,0.7502,
73.730317,-4.2265,2.6678,-1.5433,-1.7113,2.4117,0.6651,
73.739938,0.8373,-0.7031,-6.0718,-1.7113,2.4117,0.6651,
73.769132,0.8373,-0.7031,-6.0718,-1.7113,2.4117,0.6651,
73.799087,0.8373,-0.7031,-6.0718,-0.4932,2.2004,0.3658,
73.808032,-0.1089,-2.5798,-2.7228,-0.4932,2.2004,0.3658,
73.836069,-0.1089,-2.5798,-2.7228,-0.4932,2.2004,0.3658,
73.864135,-0.1089,-2.5798,-2.7228,0.7525,1.2580,0.1782,
73.873161,-2.0894,-4.5386,-0.9560,0.7525,1.2580,0.1782,
73.902408,-2.0894,-4.5386,-0.9560,0.7525,1.2580,0.1782,
73.930489,-2.0894,-4.5386,-0.9560,0.3315,0.7962,-0.0501,
73.940358,-1.1762,-1.5211,1.2234,0.3315,0.7962,-0.0501,
73.969453,-1.1762,-1.5211,1.2234,0.3315,0.7962,-0.0501,
73.994956,-1.1762,-1.5211,1.2234,0.2315,0.5160,0.3025,
74.003195,-0.7834,1.6501,6.5163,0.2315,0.5160,0.3025,
74.033938,-0.7834,1.6501,6.5163,0.2315,0.5160,0.3025,
74.062684,-0.7834,1.6501,6.5163,-0.0223,-0.0360,-0.1141,
74.071840,-1.0175,0.8306,1.7800,-0.0223,-0.0360,-0.1141,
74.099476,-1.0175,0.8306,1.7800,-0.0223,-0.0360,-0.1141,
74.127652,-1.0175,0.8306,1.7800,0.2213,-2.1835,-0.2456,
74.137375,-3.7655,1.8396,-0.1847,0.2213,-2.1835,-0.2456,
74.167108,-3.7655,1.8396,-0.1847,0.2213,-2.1835,-0.2456,
74.194435,-3.7655,1.8396,-0.1847,1.2964,-3.2169,-0.3231,
74.204146,0.4628,-1.3661,-2.6433,1.2964,-3.2169,-0.3231,
74.233806,0.4628,-1.3661,-2.6433,1.2964,-3.2169,-0.3231,
74.263052,0.4628,-1.3661,-2.6433,1.2244,-1.3966,-0.1994,
74.271710,1.9625,0.6611,-3.2865,1.2244,-1.3966,-0.1994,
74.300019,1.9625,0.6611,-3.2865,1.2244,-1.3966,-0.1994,
74.331963,1.9625,0.6611,-3.2865,1.2581,-1.4310,0.1200,
74.340246,0.6008,1.9313,-0.7906,1.2581,-1.4310,0.1200,
74.366326,0.6008,1.9313,-0.7906,1.2581,-1.4310,0.1200,
74.397858,0.6008,1.9313,-0.7906,1.1633,-0.8515,-0.5411,
74.406039,0.1434,-1.1892,0.7287,1.1633,-0.8515,-0.5411,
74.435813,0.1434,-1.1892,0.7287,1.1633,-0.8515,-0.5411,
74.463613,0.1434,-1.1892,0.7287,1.1564,-0.1659,-0.3596,
74.472854,1.4163,-0.0159,0.1898,1.1564,-0.1659,-0.3596,
74.502150,1.4163,-0.0159,0.1898,1.1564,-0.1659,-0.3596,
74.528576,1.4163,-0.0159,0.1898,1.2076,0.3102,-0.5159,
74.539726,1.9623,-0.5308,2.2943,1.2076,0.3102,-0.5159,
74.568754,1.9623,-0.5308,2.2943,1.2076,0.3102,-0.5159,
74.596268,1.9623,-0.5308,2.2943,1.1567,0.1103,-0.3383,
74.605017,1.7739,0.2636,2.2923,1.1567,0.1103,-0.3383,
74.632117,1.7739,0.2636,2.2923,1.1567,0.1103,-0.3383,
74.660579,1.7739,0.2636,2.2923,0.7026,-0.9714,0.2782,
74.669972,1.7956,1.4531,2.3318,0.7026,-0.9714,0.2782,
74.698997,1.7956,1.4531,2.3318,0.7026,-0.9714,0.2782,
74.727337,1.7956,1.4531,2.3318,-0.5609,-0.4706,-0.3383,
74.736638,1.6901,1.1100,2.7890,-0.5609,-0.4706,-0.3383,
74.765316,1.6901,1.1100,2.7890,-0.5609,-0.4706,-0.3383,
74.793749,1.6901,1.1100,2.7890,-2.4533,1.8746,-0.0153,
74.803186,1.4829,2.5720,-1.7608,-2.4533,1.8746,-0.0153,
74.831870,1.4829,2.5720,-1.7608,-2.4533,1.8746,-0.0153,
74.861411,1.4829,2.5720,-1.7608,-2.6892,-0.6116,0.6411,
74.872461,-1.6176,1.1552,-3.0375,-2.6892,-0.6116,0.6411,
74.901916,-1.6176,1.1552,-3.0375,-2.6892,-0.6116,0.6411,
74.929700,-1.6176,1.1552,-3.0375,-1.7410,-0.8999,0.8395,
74.937592,-4.4279,3.2753,-1.2621,-1.7410,-0.8999,0.8395,
74.967564,-4.4279,3.2753,-1.2621,-1.7410,-0.8999,0.8395,
74.995071,-4.4279,3.2753,-1.2621,-1.8574,2.3511,0.9239,
75.005076,-1.2230,0.5682,-5.2096,-1.8574,2.3511,0.9239,
75.031788,-1.2230,0.5682,-5.2096,-1.8574,2.3511,0.9239,
75.065589,-1.2230,0.5682,-5.2096,-1.1711,2.3792,0.6208,
75.071908,0.9341,-0.9123,-3.5520,-1.1711,2.3792,0.6208,
75.102925,0.9341,-0.9123,-3.5520,-1.1711,2.3792,0.6208,
75.130066,0.9341,-0.9123,-3.5520,0.0764,1.7433,0.2718,
75.139769,-1.3539,-3.8319,-2.3872,0.0764,1.7433,0.2718,
75.168926,-1.3539,-3.8319,-2.3872,0.0764,1.7433,0.2718,
75.196969,-1.3539,-3.8319,-2.3872,0.7876,0.7441,0.0208,
75.204983,-2.2661,-3.8101,-0.1916,0.7876,0.7441,0.0208,
75.235118,-2.2661,-3.8101,-0.1916,0.7876,0.7441,0.0208,
75.264753,-2.2661,-3.8101,-0.1916,0.3153,0.5189,-0.0853,
75.272526,0.1025,0.7827,3.7693,0.3153,0.5189,-0.0853,
75.301430,0.1025,0.7827,3.7693,0.3153,0.5189,-0.0853,
75.327918,0.1025,0.7827,3.7693,0.0786,1.0217,0.1933,
75.338061,-0.2946,1.7285,5.2123,0.0786,1.0217,0.1933,
75.369217,-0.2946,1.7285,5.2123,0.0786,1.0217,0.1933,
75.396668,-0.2946,1.7285,5.2123,0.7394,-1.1578,-0.1067,
75.406381,-1.2607,0.0073,1.5057,0.7394,-1.1578,-0.1067,
75.435700,-1.2607,0.0073,1.5057,0.7394,-1.1578,-0.1067,
75.463403,-1.2607,0.0073,1.5057,0.7328,-2.1702,-0.2079,
75.472413,-3.0284,1.1487,-1.4655,0.7328,-2.1702,-0.2079,
75.502016,-3.0284,1.1487,-1.4655,0.7328,-2.1702,-0.2079,
75.529040,-3.0284,1.1487,-1.4655,1.7304,-2.5910,-0.4058,
75.538998,0.9541,-0.7065,-2.7879,1.7304,-2.5910,-0.4058,
75.569003,0.9541,-0.7065,-2.7879,1.7304,-2.5910,-0.4058,
75.596727,0.9541,-0.7065,-2.7879,1.4331,-1.0369,-0.1182,
75.604848,1.7138,0.0230,-2.9770,1.4331,-1.0369,-0.1182,
75.635733,1.7138,0.0230,-2.9770,1.4331,-1.0369,-0.1182,
75.663442,1.7138,0.0230,-2.9770,1.2341,-0.5279,0.0061,
75.672671,0.6074,1.3083,0.5488,1.2341,-0.5279,0.0061,
75.701036,0.6074,1.3083,0.5488,1.2341,-0.5279,0.0061,
75.729352,0.6074,1.3083,0.5488,1.0132,-0.1813,-0.2033,
75.738687,0.4049,-1.1286,0.6879,1.0132,-0.1813,-0.2033,
75.768795,0.4049,-1.1286,0.6879,1.0132,-0.1813,-0.2033,
75.796422,0.4049,-1.1286,0.6879,0.8703,0.0595,-0.2116,
75.805360,1.4380,0.0813,2.4214,0.8703,0.0595,-0.2116,
75.835398,1.4380,0.0813,2.4214,0.8703,0.0595,-0.2116,
75.864401,1.4380,0.0813,2.4214,0.8578,0.0484,-0.2891,
75.872301,1.6364,-0.4200,2.2108,0.8578,0.0484,-0.2891,
75.901842,1.6364,-0.4200,2.2108,0.8578,0.0484,-0.2891,
75.929156,1.6364,-0.4200,2.2108,0.3787,-0.6119,-0.0345,
75.938433,1.2300,1.0999,1.6695,0.3787,-0.6119,-0.0345,
75.967115,1.2300,1.0999,1.6695,0.3787,-0.6119,-0.0345,
75.996908,1.2300,1.0999,1.6695,-0.0781,-0.3749,-0.1010,
76.004712,1.5314,1.3466,1.6293,-0.0781,-0.3749,-0.1010,
76.033368,1.5314,1.3466,1.6293,-0.0781,-0.3749,-0.1010,
76.064827,1.5314,1.3466,1.6293,-2.2375,1.0833,-0.1161,
76.072515,2.0454,2.1572,0.5459,-2.2375,1.0833,-0.1161,
76.101823,2.0454,2.1572,0.5459,-2.2375,1.0833,-0.1161,
76.128937,2.0454,2.1572,0.5459,-2.8023,0.5906,0.6035,
76.143213,-0.4576,1.5754,-3.9831,-2.8023,0.5906,0.6035,
76.167982,-0.4576,1.5754,-3.9831,-2.8023,0.5906,0.6035,
76.197166,-0.4576,1.5754,-3.9831,-1.7787,-1.2689,0.6806,
76.205109,-3.9783,2.8406,-2.4755,-1.7787,-1.2689,0.6806,
76.234294,-3.9783,2.8406,-2.4755,-1.7787,-1.2689,0.6806,
76.262174,-3.9783,2.8406,-2.4755,-1.8622,2.3363,0.7442,
76.271259,-3.1463,1.9569,-3.3707,-1.8622,2.3363,0.7442,
76.300366,-3.1463,1.9569,-3.3707,-1.8622,2.3363,0.7442,
76.327650,-3.1463,1.9569,-3.3707,-1.4290,1.9128,0.4019,
76.337620,0.8265,-0.9523,-4.5451,-1.4290,1.9128,0.4019,
76.368300,0.8265,-0.9523,-4.5451,-1.4290,1.9128,0.4019,
76.395937,0.8265,-0.9523,-4.5451,-0.0720,1.5328,0.1196,
76.406332,-0.3362,-3.7725,-1.7708,-0.0720,1.5328,0.1196,
76.433795,-0.3362,-3.7725,-1.7708,-0.0720,1.5328,0.1196,
76.460700,-0.3362,-3.7725,-1.7708,0.8845,0.7882,0.0044,
76.472858,-1.5942,-4.3815,-0.3332,0.8845,0.7882,0.0044,
76.499871,-1.5942,-4.3815,-0.3332,0.8845,0.7882,0.0044,
76.527115,-1.5942,-4.3815,-0.3332,0.3462,0.5967,-0.0046,
76.538713,0.0039,-0.6923,2.5014,0.3462,0.5967,-0.0046,
76.564746,0.0039,-0.6923,2.5014,0.3462,0.5967,-0.0046,
76.593206,0.0039,-0.6923,2.5014,-0.1414,1.0469,0.3613,
76.603921,0.0775,3.5484,5.9431,-0.1414,1.0469,0.3613,
76.631216,0.0775,3.5484,5.9431,-0.1414,1.0469,0.3613,
76.659652,0.0775,3.5484,5.9431,0.3274,-0.4775,-0.2468,
76.669797,-1.4537,0.3031,1.7697,0.3274,-0.4775,-0.2468,
76.697780,-1.4537,0.3031,1.7697,0.3274,-0.4775,-0.2468,
76.726695,-1.4537,0.3031,1.7697,0.9830,-2.4070,-0.4084,
76.737475,-3.8345,0.1246,-1.3507,0.9830,-2.4070,-0.4084,
76.764478,-3.8345,0.1246,-1.3507,0.9830,-2.4070,-0.4084,
76.793359,-3.8345,0.1246,-1.3507,1.9304,-3.2319,-0.2930,
76.802407,1.7965,-0.2537,-2.5630,1.9304,-3.2319,-0.2930,
76.835184,1.7965,-0.2537,-2.5630,1.9304,-3.2319,-0.2930,
76.862482,1.7965,-0.2537,-2.5630,1.1679,-0.1834,-0.2650,
76.872462,1.9541,-0.2194,-3.0313,1.1679,-0.1834,-0.2650,
76.901385,1.9541,-0.2194,-3.0313,1.1679,-0.1834,-0.2650,
76.926652,1.9541,-0.2194,-3.0313,1.3054,-0.6852,0.0696,
76.937466,0.2815,1.1101,0.3721,1.3054,-0.6852,0.0696,
76.965664,0.2815,1.1101,0.3721,1.3054,-0.6852,0.0696,
76.994993,0.2815,1.1101,0.3721,1.3158,-0.1220,-0.1035,
77.005833,0.3996,-1.1118,0.6765,1.3158,-0.1220,-0.1035,
77.037537,0.3996,-1.1118,0.6765,1.3158,-0.1220,-0.1035,
77.059823,0.3996,-1.1118,0.6765,0.9818,0.1026,-0.2686,
77.069827,1.0364,-0.1482,2.2618,0.9818,0.1026,-0.2686,
77.097665,1.0364,-0.1482,2.2618,0.9818,0.1026,-0.2686,
77.128993,1.0364,-0.1482,2.2618,0.9854,-0.0115,-0.2528,
77.138742,1.5129,-0.6323,2.1183,0.9854,-0.0115,-0.2528,
77.168136,1.5129,-0.6323,2.1183,0.9854,-0.0115,-0.2528,
77.196089,1.5129,-0.6323,2.1183,0.5154,-0.9354,0.0916,
77.204004,0.9738,1.3579,2.0730,0.5154,-0.9354,0.0916,
77.233090,0.9738,1.3579,2.0730,0.5154,-0.9354,0.0916,
77.259742,0.9738,1.3579,2.0730,-0.0308,-0.6838,0.0083,
77.270295,1.8119,1.2798,1.7160,-0.0308,-0.6838,0.0083,
77.299687,1.8119,1.2798,1.7160,-0.0308,-0.6838,0.0083,
77.328746,1.8119,1.2798,1.7160,-2.2237,1.3741,0.0575,
77.340391,1.9654,3.1560,-0.4974,-2.2237,1.3741,0.0575,
77.367902,1.9654,3.1560,-0.4974,-2.2237,1.3741,0.0575,
