
time,ax,ay,az,wx,wy,wz,
53.593510,1.6616,1.7750,1.7620,-0.0979,-0.0115,0.0040,
53.623746,3.2502,0.4234,0.8759,-0.0979,-0.0115,0.0040,
53.656481,3.2502,0.4234,0.8759,-0.0979,-0.0115,0.0040,
53.659115,3.2502,0.4234,0.8759,-0.5067,0.9798,-0.5576,
53.689773,-0.1578,0.7444,-2.4764,-0.5067,0.9798,-0.5576,
53.721452,-0.1578,0.7444,-2.4764,-0.5067,0.9798,-0.5576,
53.724605,-0.1578,0.7444,-2.4764,-1.0376,0.6590,0.3106,
53.755424,-1.8905,-1.4666,-2.7787,-1.0376,0.6590,0.3106,
53.786226,-1.8905,-1.4666,-2.7787,-1.0376,0.6590,0.3106,
53.789989,-1.8905,-1.4666,-2.7787,-1.8218,0.2404,0.8335,
53.820252,-2.5272,1.0608,0.9510,-1.8218,0.2404,0.8335,
53.853388,-2.5272,1.0608,0.9510,-1.8218,0.2404,0.8335,
53.855004,-2.5272,1.0608,0.9510,-0.7408,0.2663,0.4275,
53.886326,1.0840,1.6616,0.3356,-0.7408,0.2663,0.4275,
53.918655,1.0840,1.6616,0.3356,-0.7408,0.2663,0.4275,
53.921027,1.0840,1.6616,0.3356,-0.4417,1.0751,0.3123,
53.952213,0.1092,-1.3121,1.3134,-0.4417,1.0751,0.3123,
53.984546,0.1092,-1.3121,1.3134,-0.4417,1.0751,0.3123,
53.986530,0.1092,-1.3121,1.3134,0.4939,1.1811,-0.0208,
54.016750,-1.0425,-3.3721,2.0425,0.4939,1.1811,-0.0208,
54.048373,-1.0425,-3.3721,2.0425,0.4939,1.1811,-0.0208,
54.052852,-1.0425,-3.3721,2.0425,0.5362,0.2647,0.0003,
54.081735,0.0481,-1.4477,2.0821,0.5362,0.2647,0.0003,
54.114051,0.0481,-1.4477,2.0821,0.5362,0.2647,0.0003,
54.118907,0.0481,-1.4477,2.0821,0.3348,-0.0959,0.1202,
54.147668,1.0881,0.3960,1.6086,0.3348,-0.0959,0.1202,
54.179762,1.0881,0.3960,1.6086,0.3348,-0.0959,0.1202,
54.183653,1.0881,0.3960,1.6086,0.3094,0.3583,0.0603,
54.214658,-0.8452,3.5745,-0.5102,0.3094,0.3583,0.0603,
54.246309,-0.8452,3.5745,-0.5102,0.3094,0.3583,0.0603,
54.249135,-0.8452,3.5745,-0.5102,0.7301,0.1483,-0.1093,
54.279131,-1.4417,-0.6401,-1.6118,0.7301,0.1483,-0.1093,
54.311101,-1.4417,-0.6401,-1.6118,0.7301,0.1483,-0.1093,
54.314628,-1.4417,-0.6401,-1.6118,0.8063,-0.0664,0.0238,
54.344175,-1.3963,0.1602,-1.7806,0.8063,-0.0664,0.0238,
54.375722,-1.3963,0.1602,-1.7806,0.8063,-0.0664,0.0238,
54.381137,-1.3963,0.1602,-1.7806,0.4013,-0.7666,-0.0406,
54.409141,-0.0888,0.0667,-1.7015,0.4013,-0.7666,-0.0406,
54.442608,-0.0888,0.0667,-1.7015,0.4013,-0.7666,-0.0406,
54.445981,-0.0888,0.0667,-1.7015,0.2801,-0.6150,0.1191,
54.474499,1.1701,-0.9564,-1.1731,0.2801,-0.6150,0.1191,
54.507225,1.1701,-0.9564,-1.1731,0.2801,-0.6150,0.1191,
54.511286,1.1701,-0.9564,-1.1731,0.3677,-0.0531,-0.0620,
54.540058,0.3120,-0.4051,-0.1682,0.3677,-0.0531,-0.0620,
54.572941,0.3120,-0.4051,-0.1682,0.3677,-0.0531,-0.0620,
54.576972,0.3120,-0.4051,-0.1682,0.2737,-0.1387,-0.2219,
54.606053,-0.1112,0.3260,-0.1870,0.2737,-0.1387,-0.2219,
54.638606,-0.1112,0.3260,-0.1870,0.2737,-0.1387,-0.2219,
54.641764,-0.1112,0.3260,-0.1870,0.2033,-0.4030,-0.1901,
54.671149,0.5510,-0.0406,0.3413,0.2033,-0.4030,-0.1901,
54.704575,0.5510,-0.0406,0.3413,0.2033,-0.4030,-0.1901,
54.706797,0.5510,-0.0406,0.3413,-0.0780,-0.8578,-0.2821,
54.738146,1.3701,-0.7971,0.5444,-0.0780,-0.8578,-0.2821,
54.769713,1.3701,-0.7971,0.5444,-0.0780,-0.8578,-0.2821,
54.773812,1.3701,-0.7971,0.5444,-0.4948,-0.9928,-0.0980,
54.802171,1.4307,-1.2970,-0.5656,-0.4948,-0.9928,-0.0980,
54.834226,1.4307,-1.2970,-0.5656,-0.4948,-0.9928,-0.0980,
54.838141,1.4307,-1.2970,-0.5656,-0.9401,-0.3114,0.3972,
54.868911,-2.3465,1.5784,-0.6901,-0.9401,-0.3114,0.3972,
54.901439,-2.3465,1.5784,-0.6901,-0.9401,-0.3114,0.3972,
54.902935,-2.3465,1.5784,-0.6901,-1.2579,-0.7393,1.1017,
54.933763,-0.6628,2.7877,1.8518,-1.2579,-0.7393,1.1017,
54.965869,-0.6628,2.7877,1.8518,-1.2579,-0.7393,1.1017,
54.969201,-0.6628,2.7877,1.8518,-0.6941,-0.3983,0.4282,
54.998049,1.4123,-0.2087,-0.7150,-0.6941,-0.3983,0.4282,
55.031676,1.4123,-0.2087,-0.7150,-0.6941,-0.3983,0.4282,
55.034745,1.4123,-0.2087,-0.7150,-0.5751,1.7361,-0.0421,
55.065818,-0.2325,-0.5508,0.1575,-0.5751,1.7361,-0.0421,
55.096913,-0.2325,-0.5508,0.1575,-0.5751,1.7361,-0.0421,
55.100154,-0.2325,-0.5508,0.1575,-0.0857,1.3489,-0.1704,
55.128801,-2.6980,-1.3292,0.0740,-0.0857,1.3489,-0.1704,
55.162812,-2.6980,-1.3292,0.0740,-0.0857,1.3489,-0.1704,
55.164810,-2.6980,-1.3292,0.0740,-0.1770,0.2987,-0.1242,
55.195994,-2.1700,-1.8088,0.6607,-0.1770,0.2987,-0.1242,
55.227598,-2.1700,-1.8088,0.6607,-0.1770,0.2987,-0.1242,
55.230413,-2.1700,-1.8088,0.6607,0.3221,-0.0883,-0.0241,
55.260229,0.3979,-0.5750,1.3003,0.3221,-0.0883,-0.0241,
55.292728,0.3979,-0.5750,1.3003,0.3221,-0.0883,-0.0241,
55.295926,0.3979,-0.5750,1.3003,0.4556,0.3331,-0.2175,
55.326402,-0.0479,-0.0859,2.4880,0.4556,0.3331,-0.2175,
55.358508,-0.0479,-0.0859,2.4880,0.4556,0.3331,-0.2175,
55.362642,-0.0479,-0.0859,2.4880,0.3879,0.3974,-0.0368,
55.391400,-0.5403,0.0586,2.5762,0.3879,0.3974,-0.0368,
55.423875,-0.5403,0.0586,2.5762,0.3879,0.3974,-0.0368,
55.427072,-0.5403,0.0586,2.5762,0.0371,0.0947,0.3952,
55.457572,-0.3734,2.6592,0.5751,0.0371,0.0947,0.3952,
55.490149,-0.3734,2.6592,0.5751,0.0371,0.0947,0.3952,
55.493013,-0.3734,2.6592,0.5751,0.6483,0.0904,-0.0363,
55.523000,-0.4167,-0.6276,-0.8837,0.6483,0.0904,-0.0363,
55.554876,-0.4167,-0.6276,-0.8837,0.6483,0.0904,-0.0363,
55.558816,-0.4167,-0.6276,-0.8837,0.8322,-0.0373,-0.0507,
55.588442,-0.4502,-1.2514,-1.9954,0.8322,-0.0373,-0.0507,
55.620238,-0.4502,-1.2514,-1.9954,0.8322,-0.0373,-0.0507,
55.623365,-0.4502,-1.2514,-1.9954,0.6747,0.0319,0.0258,
55.654782,-0.0245,-0.3429,-1.8342,0.6747,0.0319,0.0258,
55.686063,-0.0245,-0.3429,-1.8342,0.6747,0.0319,0.0258,
55.689022,-0.0245,-0.3429,-1.8342,0.5405,-0.0089,0.0473,
55.719734,-0.0630,-0.2732,-1.3535,0.5405,-0.0089,0.0473,
55.752481,-0.0630,-0.2732,-1.3535,0.5405,-0.0089,0.0473,
55.755316,-0.0630,-0.2732,-1.3535,0.3942,0.0397,0.0357,
55.784814,-0.0839,-0.3667,-0.6853,0.3942,0.0397,0.0357,
55.818124,-0.0839,-0.3667,-0.6853,0.3942,0.0397,0.0357,
55.820181,-0.0839,-0.3667,-0.6853,0.3596,-0.0728,0.0874,
55.850922,0.2778,0.2880,-0.3722,0.3596,-0.0728,0.0874,
55.883011,0.2778,0.2880,-0.3722,0.3596,-0.0728,0.0874,
55.885801,0.2778,0.2880,-0.3722,0.3464,-0.1545,0.0370,
55.915475,-0.0842,0.4376,-0.4029,0.3464,-0.1545,0.0370,
55.947817,-0.0842,0.4376,-0.4029,0.3464,-0.1545,0.0370,
55.950542,-0.0842,0.4376,-0.4029,0.1565,-0.3771,-0.0363,
55.980481,-0.2737,0.1421,0.0926,0.1565,-0.3771,-0.0363,
56.012939,-0.2737,0.1421,0.0926,0.1565,-0.3771,-0.0363,
56.016643,-0.2737,0.1421,0.0926,0.1701,-0.6014,0.0499,
56.046537,0.4968,-0.1132,-0.1321,0.1701,-0.6014,0.0499,
56.080092,0.4968,-0.1132,-0.1321,0.1701,-0.6014,0.0499,
56.082933,0.4968,-0.1132,-0.1321,0.1239,-0.7640,-0.0696,
56.112258,0.3252,0.3616,-0.0148,0.1239,-0.7640,-0.0696,
56.144328,0.3252,0.3616,-0.0148,0.1239,-0.7640,-0.0696,
56.147630,0.3252,0.3616,-0.0148,-0.0148,-0.9132,-0.1054,
56.177074,1.1785,0.3280,-0.0211,-0.0148,-0.9132,-0.1054,
56.209944,1.1785,0.3280,-0.0211,-0.0148,-0.9132,-0.1054,
56.213793,1.1785,0.3280,-0.0211,-0.0067,-0.7598,-0.1613,
56.242407,1.8591,0.0014,0.1617,-0.0067,-0.7598,-0.1613,
56.275262,1.8591,0.0014,0.1617,-0.0067,-0.7598,-0.1613,
56.279471,1.8591,0.0014,0.1617,0.0102,-0.4658,-0.2915,
56.308649,1.7489,-0.4538,0.6113,0.0102,-0.4658,-0.2915,
56.340667,1.7489,-0.4538,0.6113,0.0102,-0.4658,-0.2915,
56.345127,1.7489,-0.4538,0.6113,-0.1045,-0.4667,-0.3036,
56.373804,1.4722,-0.6935,0.9329,-0.1045,-0.4667,-0.3036,
56.406703,1.4722,-0.6935,0.9329,-0.1045,-0.4667,-0.3036,
56.409461,1.4722,-0.6935,0.9329,-0.4694,-0.5392,-0.1336,
56.438591,0.9603,-0.5386,-0.4977,-0.4694,-0.5392,-0.1336,
56.472554,0.9603,-0.5386,-0.4977,-0.4694,-0.5392,-0.1336,
56.474402,0.9603,-0.5386,-0.4977,-0.9157,-0.0264,0.5661,
56.505133,-2.2710,2.3099,0.0806,-0.9157,-0.0264,0.5661,
56.537581,-2.2710,2.3099,0.0806,-0.9157,-0.0264,0.5661,
56.540662,-2.2710,2.3099,0.0806,-1.1203,-0.4931,0.7304,
56.569589,-0.1000,1.5195,0.3429,-1.1203,-0.4931,0.7304,
56.603219,-0.1000,1.5195,0.3429,-1.1203,-0.4931,0.7304,
56.605834,-0.1000,1.5195,0.3429,-0.8729,0.5227,0.2905,
56.635395,0.1030,-0.5442,0.1070,-0.8729,0.5227,0.2905,
56.668380,0.1030,-0.5442,0.1070,-0.8729,0.5227,0.2905,
56.671969,0.1030,-0.5442,0.1070,-0.5791,1.0513,-0.0101,
56.701966,-1.1986,-1.0344,0.9686,-0.5791,1.0513,-0.0101,
56.734641,-1.1986,-1.0344,0.9686,-0.5791,1.0513,-0.0101,
56.737564,-1.1986,-1.0344,0.9686,-0.1816,0.4789,0.1104,
56.767588,-1.2425,-1.6701,1.4723,-0.1816,0.4789,0.1104,
56.799958,-1.2425,-1.6701,1.4723,-0.1816,0.4789,0.1104,
56.803466,-1.2425,-1.6701,1.4723,0.1933,0.3212,-0.0365,
56.833205,0.9451,-0.6323,2.6503,0.1933,0.3212,-0.0365,
56.865114,0.9451,-0.6323,2.6503,0.1933,0.3212,-0.0365,
56.867895,0.9451,-0.6323,2.6503,0.3768,0.4455,0.1202,
56.897960,1.4760,0.1611,1.7817,0.3768,0.4455,0.1202,
56.930140,1.4760,0.1611,1.7817,0.3768,0.4455,0.1202,
56.933121,1.4760,0.1611,1.7817,0.1741,1.0559,0.1759,
56.964062,-0.5192,-1.6044,1.8226,0.1741,1.0559,0.1759,
56.996157,-0.5192,-1.6044,1.8226,0.1741,1.0559,0.1759,
56.999516,-0.5192,-1.6044,1.8226,0.3647,0.9635,0.0435,
57.031496,-1.6399,2.2105,-0.8397,0.3647,0.9635,0.0435,
57.061514,-1.6399,2.2105,-0.8397,0.3647,0.9635,0.0435,
57.064689,-1.6399,2.2105,-0.8397,0.6548,0.3593,-0.1023,
57.093658,-0.6470,-0.1115,-2.4983,0.6548,0.3593,-0.1023,
57.125994,-0.6470,-0.1115,-2.4983,0.6548,0.3593,-0.1023,
57.129522,-0.6470,-0.1115,-2.4983,0.5603,0.4497,-0.0515,
57.159518,-1.3090,0.1999,-1.8949,0.5603,0.4497,-0.0515,
57.191622,-1.3090,0.1999,-1.8949,0.5603,0.4497,-0.0515,
57.195386,-1.3090,0.1999,-1.8949,0.4650,-0.0959,0.0455,
57.223894,-0.4107,-0.1095,-1.6168,0.4650,-0.0959,0.0455,
57.257433,-0.4107,-0.1095,-1.6168,0.4650,-0.0959,0.0455,
57.263190,-0.4107,-0.1095,-1.6168,0.2237,-0.2821,0.0919,
57.290513,0.4529,-0.4323,-0.4643,0.2237,-0.2821,0.0919,
57.323551,0.4529,-0.4323,-0.4643,0.2237,-0.2821,0.0919,
57.326065,0.4529,-0.4323,-0.4643,0.2566,-0.1361,0.1512,
57.356740,0.9128,-0.4278,-0.5288,0.2566,-0.1361,0.1512,
57.388226,0.9128,-0.4278,-0.5288,0.2566,-0.1361,0.1512,
57.391487,0.9128,-0.4278,-0.5288,0.1628,-0.0576,-0.0941,
57.420934,-0.4990,-0.0990,0.0176,0.1628,-0.0576,-0.0941,
57.453331,-0.4990,-0.0990,0.0176,0.1628,-0.0576,-0.0941,
57.457017,-0.4990,-0.0990,0.0176,0.1648,-0.4917,-0.0947,
57.486343,-0.0904,0.0380,-0.2264,0.1648,-0.4917,-0.0947,
57.519472,-0.0904,0.0380,-0.2264,0.1648,-0.4917,-0.0947,
57.523782,-0.0904,0.0380,-0.2264,0.1243,-0.7161,-0.0409,
57.553085,0.9480,-0.0748,-0.0781,0.1243,-0.7161,-0.0409,
57.585201,0.9480,-0.0748,-0.0781,0.1243,-0.7161,-0.0409,
57.587292,0.9480,-0.0748,-0.0781,0.1016,-0.7395,-0.1228,
57.618486,1.2542,-0.6261,0.4237,0.1016,-0.7395,-0.1228,
57.650514,1.2542,-0.6261,0.4237,0.1016,-0.7395,-0.1228,
57.653208,1.2542,-0.6261,0.4237,0.0945,-0.8099,-0.2398,
57.684215,2.0836,-0.5049,1.0566,0.0945,-0.8099,-0.2398,
57.716193,2.0836,-0.5049,1.0566,0.0945,-0.8099,-0.2398,
57.719109,2.0836,-0.5049,1.0566,-0.0600,-0.6411,-0.2666,
57.749497,2.7687,-0.9789,0.8240,-0.0600,-0.6411,-0.2666,
57.782390,2.7687,-0.9789,0.8240,-0.0600,-0.6411,-0.2666,
57.785118,2.7687,-0.9789,0.8240,-0.3881,-0.0658,-0.1497,
57.814996,0.0221,0.9215,-1.5995,-0.3881,-0.0658,-0.1497,
57.849226,0.0221,0.9215,-1.5995,-0.3881,-0.0658,-0.1497,
57.851384,0.0221,0.9215,-1.5995,-1.2978,0.1663,0.7782,
57.881584,-3.2059,4.1868,0.9323,-1.2978,0.1663,0.7782,
57.912737,-3.2059,4.1868,0.9323,-1.2978,0.1663,0.7782,
57.915453,-3.2059,4.1868,0.9323,-0.8709,-0.6332,0.8845,
57.945338,0.7387,1.0025,-0.0861,-0.8709,-0.6332,0.8845,
57.978762,0.7387,1.0025,-0.0861,-0.8709,-0.6332,0.8845,
57.980910,0.7387,1.0025,-0.0861,-0.9041,0.9462,0.2379,
58.010489,0.5109,-1.7611,-0.4262,-0.9041,0.9462,0.2379,
58.043113,0.5109,-1.7611,-0.4262,-0.9041,0.9462,0.2379,
58.046984,0.5109,-1.7611,-0.4262,-0.3906,1.4094,-0.3842,
58.077190,-2.2447,-0.7084,0.8320,-0.3906,1.4094,-0.3842,
58.108178,-2.2447,-0.7084,0.8320,-0.3906,1.4094,-0.3842,
58.113042,-2.2447,-0.7084,0.8320,-0.0096,0.0809,-0.1089,
58.142642,-2.9354,-2.0747,0.9459,-0.0096,0.0809,-0.1089,
58.174017,-2.9354,-2.0747,0.9459,-0.0096,0.0809,-0.1089,
58.176812,-2.9354,-2.0747,0.9459,0.2427,-0.5414,-0.0742,
58.206801,0.0009,-0.4134,2.3272,0.2427,-0.5414,-0.0742,
58.239469,0.0009,-0.4134,2.3272,0.2427,-0.5414,-0.0742,
58.242752,0.0009,-0.4134,2.3272,0.6197,-0.5705,-0.1058,
58.272840,1.3010,1.7267,2.7139,0.6197,-0.5705,-0.1058,
58.305100,1.3010,1.7267,2.7139,0.6197,-0.5705,-0.1058,
58.307992,1.3010,1.7267,2.7139,0.2169,-0.1437,0.1313,
58.338323,0.4059,-1.1111,2.3676,0.2169,-0.1437,0.1313,
58.370157,0.4059,-1.1111,2.3676,0.2169,-0.1437,0.1313,
58.374371,0.4059,-1.1111,2.3676,-0.0464,-0.0005,0.5603,
58.403506,-1.3600,-3.2083,-1.0673,-0.0464,-0.0005,0.5603,
58.436489,-1.3600,-3.2083,-1.0673,-0.0464,-0.0005,0.5603,
58.439824,-1.3600,-3.2083,-1.0673,0.3323,0.4989,-0.1133,
58.469671,-1.3577,3.2170,-2.3445,0.3323,0.4989,-0.1133,
58.500707,-1.3577,3.2170,-2.3445,0.3323,0.4989,-0.1133,
58.504533,-1.3577,3.2170,-2.3445,0.7343,-0.2737,0.1536,
58.534051,-0.6055,1.3197,-2.3355,0.7343,-0.2737,0.1536,
58.568260,-0.6055,1.3197,-2.3355,0.7343,-0.2737,0.1536,
58.569525,-0.6055,1.3197,-2.3355,0.5093,-0.3309,0.2382,
58.599332,-0.1773,-1.0899,-0.7499,0.5093,-0.3309,0.2382,
58.632194,-0.1773,-1.0899,-0.7499,0.5093,-0.3309,0.2382,
58.634976,-0.1773,-1.0899,-0.7499,0.6726,-0.4624,-0.0658,
58.665284,1.1395,-0.4833,-1.4133,0.6726,-0.4624,-0.0658,
58.697824,1.1395,-0.4833,-1.4133,0.6726,-0.4624,-0.0658,
58.700414,1.1395,-0.4833,-1.4133,0.3595,0.1979,-0.2008,
58.730854,0.5250,-0.1679,-0.0706,0.3595,0.1979,-0.2008,
58.763586,0.5250,-0.1679,-0.0706,0.3595,0.1979,-0.2008,
58.766988,0.5250,-0.1679,-0.0706,0.2755,0.2091,-0.1849,
58.797114,0.0050,-0.0783,-0.1859,0.2755,0.2091,-0.1849,
58.829989,0.0050,-0.0783,-0.1859,0.2755,0.2091,-0.1849,
58.832764,0.0050,-0.0783,-0.1859,0.2274,-0.1397,-0.1471,
58.861605,-0.5612,0.2218,-0.1104,0.2274,-0.1397,-0.1471,
58.893935,-0.5612,0.2218,-0.1104,0.2274,-0.1397,-0.1471,
58.897219,-0.5612,0.2218,-0.1104,0.1210,-0.6692,-0.1116,
58.928555,0.6524,0.0464,-0.1215,0.1210,-0.6692,-0.1116,
58.959535,0.6524,0.0464,-0.1215,0.1210,-0.6692,-0.1116,
58.962682,0.6524,0.0464,-0.1215,0.0695,-0.7984,-0.2253,
58.993663,0.8622,-0.2509,0.1406,0.0695,-0.7984,-0.2253,
59.025951,0.8622,-0.2509,0.1406,0.0695,-0.7984,-0.2253,
59.029112,0.8622,-0.2509,0.1406,0.0643,-0.8905,-0.2949,
59.057682,1.5712,-0.1076,0.2548,0.0643,-0.8905,-0.2949,
59.090428,1.5712,-0.1076,0.2548,0.0643,-0.8905,-0.2949,
59.093803,1.5712,-0.1076,0.2548,-0.0502,-0.8711,-0.3257,
59.124225,2.2962,-0.3811,0.8210,-0.0502,-0.8711,-0.3257,
59.156987,2.2962,-0.3811,0.8210,-0.0502,-0.8711,-0.3257,
59.160265,2.2962,-0.3811,0.8210,-0.2103,-0.7497,-0.2886,
59.189803,2.3560,-1.0473,0.8512,-0.2103,-0.7497,-0.2886,
59.222401,2.3560,-1.0473,0.8512,-0.2103,-0.7497,-0.2886,
59.225991,2.3560,-1.0473,0.8512,-0.5738,-0.5085,-0.1759,
59.255003,-1.6402,1.1759,-0.6268,-0.5738,-0.5085,-0.1759,
59.287413,-1.6402,1.1759,-0.6268,-0.5738,-0.5085,-0.1759,
59.290620,-1.6402,1.1759,-0.6268,-0.8839,-0.6750,1.0053,
59.321207,-1.2022,3.3604,-0.2419,-0.8839,-0.6750,1.0053,
59.353052,-1.2022,3.3604,-0.2419,-0.8839,-0.6750,1.0053,
59.357000,-1.2022,3.3604,-0.2419,-0.7040,0.0507,0.7969,
59.385623,1.6722,-0.0557,-0.6797,-0.7040,0.0507,0.7969,
59.418416,1.6722,-0.0557,-0.6797,-0.7040,0.0507,0.7969,
59.421792,1.6722,-0.0557,-0.6797,-0.8662,1.9841,0.2888,
59.452439,-0.2216,-1.6580,-0.3003,-0.8662,1.9841,0.2888,
59.484021,-0.2216,-1.6580,-0.3003,-0.8662,1.9841,0.2888,
59.487304,-0.2216,-1.6580,-0.3003,-0.5131,1.5389,-0.2448,
59.517543,-2.7531,-0.4925,0.1561,-0.5131,1.5389,-0.2448,
59.549627,-2.7531,-0.4925,0.1561,-0.5131,1.5389,-0.2448,
59.552520,-2.7531,-0.4925,0.1561,-0.4641,0.5140,0.1648,
59.583530,-1.1433,-1.4691,1.1088,-0.4641,0.5140,0.1648,
59.615561,-1.1433,-1.4691,1.1088,-0.4641,0.5140,0.1648,
59.618640,-1.1433,-1.4691,1.1088,0.1972,0.4904,0.0009,
59.648450,1.4849,-0.9898,1.4156,0.1972,0.4904,0.0009,
59.680958,1.4849,-0.9898,1.4156,0.1972,0.4904,0.0009,
59.683549,1.4849,-0.9898,1.4156,0.2732,0.8749,-0.0481,
59.713407,0.9969,0.0415,1.3807,0.2732,0.8749,-0.0481,
59.745985,0.9969,0.0415,1.3807,0.2732,0.8749,-0.0481,
59.749663,0.9969,0.0415,1.3807,0.1213,1.1032,0.0183,
59.780319,-0.0463,0.7815,0.4222,0.1213,1.1032,0.0183,
59.810698,-0.0463,0.7815,0.4222,0.1213,1.1032,0.0183,
59.814523,-0.0463,0.7815,0.4222,-0.0228,0.8731,0.1523,
59.845815,-2.1283,1.0999,-0.5274,-0.0228,0.8731,0.1523,
59.876530,-2.1283,1.0999,-0.5274,-0.0228,0.8731,0.1523,
59.880377,-2.1283,1.0999,-0.5274,1.1507,0.3942,0.3273,
59.909879,-0.7255,-0.2698,-1.1714,1.1507,0.3942,0.3273,
59.943230,-0.7255,-0.2698,-1.1714,1.1507,0.3942,0.3273,
59.945547,-0.7255,-0.2698,-1.1714,1.1029,0.2141,0.2535,
59.974654,-1.1812,-1.8279,-0.9106,1.1029,0.2141,0.2535,
60.007519,-1.1812,-1.8279,-0.9106,1.1029,0.2141,0.2535,
60.010840,-1.1812,-1.8279,-0.9106,0.6526,0.1268,0.1710,
60.040602,-0.3180,-0.6277,-1.0961,0.6526,0.1268,0.1710,
60.074110,-0.3180,-0.6277,-1.0961,0.6526,0.1268,0.1710,
60.076016,-0.3180,-0.6277,-1.0961,0.4018,0.2211,-0.0000,
60.105952,-0.0204,0.4012,-1.4723,0.4018,0.2211,-0.0000,
60.138366,-0.0204,0.4012,-1.4723,0.4018,0.2211,-0.0000,
60.142490,-0.0204,0.4012,-1.4723,0.3311,0.2159,0.0284,
60.172012,0.7940,0.2644,-1.2851,0.3311,0.2159,0.0284,
60.204987,0.7940,0.2644,-1.2851,0.3311,0.2159,0.0284,
60.207742,0.7940,0.2644,-1.2851,0.4087,0.3725,-0.0211,
60.237481,0.3072,0.0800,-0.6245,0.4087,0.3725,-0.0211,
60.269944,0.3072,0.0800,-0.6245,0.4087,0.3725,-0.0211,
60.274582,0.3072,0.0800,-0.6245,0.3068,0.2457,-0.0463,
60.301522,0.0540,0.1604,-0.0458,0.3068,0.2457,-0.0463,
60.336131,0.0540,0.1604,-0.0458,0.3068,0.2457,-0.0463,
60.338528,0.0540,0.1604,-0.0458,0.1677,0.0458,0.0447,
60.368993,0.6071,0.0344,0.2031,0.1677,0.0458,0.0447,
60.400925,0.6071,0.0344,0.2031,0.1677,0.0458,0.0447,
60.405137,0.6071,0.0344,0.2031,0.0429,-0.0359,-0.0490,
60.435242,0.6751,-0.3060,0.1658,0.0429,-0.0359,-0.0490,
60.467203,0.6751,-0.3060,0.1658,0.0429,-0.0359,-0.0490,
60.468679,0.6751,-0.3060,0.1658,0.0286,-0.1019,-0.2760,
60.498695,-0.0426,-0.1929,-0.0403,0.0286,-0.1019,-0.2760,
60.531580,-0.0426,-0.1929,-0.0403,0.0286,-0.1019,-0.2760,
60.534137,-0.0426,-0.1929,-0.0403,0.0173,-0.5150,-0.3613,
60.565569,0.0932,0.4163,-0.0045,0.0173,-0.5150,-0.3613,
60.597630,0.0932,0.4163,-0.0045,0.0173,-0.5150,-0.3613,
60.600366,0.0932,0.4163,-0.0045,-0.1733,-1.1220,-0.2532,
60.629418,1.4322,0.6293,0.5661,-0.1733,-1.1220,-0.2532,
60.662002,1.4322,0.6293,0.5661,-0.1733,-1.1220,-0.2532,
60.665833,1.4322,0.6293,0.5661,-0.5484,-1.4265,0.0593,
60.696776,3.3342,-0.5746,0.0142,-0.5484,-1.4265,0.0593,
60.728471,3.3342,-0.5746,0.0142,-0.5484,-1.4265,0.0593,
60.731397,3.3342,-0.5746,0.0142,-0.9366,-0.6461,0.1816,
60.761042,1.6349,-1.8287,-2.4952,-0.9366,-0.6461,0.1816,
60.793511,1.6349,-1.8287,-2.4952,-0.9366,-0.6461,0.1816,
60.797002,1.6349,-1.8287,-2.4952,-1.8315,0.0916,0.6663,
60.825998,-6.6636,4.1593,2.8195,-1.8315,0.0916,0.6663,
60.859997,-6.6636,4.1593,2.8195,-1.8315,0.0916,0.6663,
60.863535,-6.6636,4.1593,2.8195,-0.7703,-1.3389,1.2034,
60.893188,3.4315,1.0918,-0.4103,-0.7703,-1.3389,1.2034,
60.925045,3.4315,1.0918,-0.4103,-0.7703,-1.3389,1.2034,
60.927946,3.4315,1.0918,-0.4103,-0.5728,1.5614,0.1121,
60.957617,2.0526,-0.4664,0.0754,-0.5728,1.5614,0.1121,
60.990828,2.0526,-0.4664,0.0754,-0.5728,1.5614,0.1121,
60.994101,2.0526,-0.4664,0.0754,-0.2176,2.5348,-0.4798,
61.022985,-2.1949,-2.1822,0.2083,-0.2176,2.5348,-0.4798,
61.054517,-2.1949,-2.1822,0.2083,-0.2176,2.5348,-0.4798,
61.059203,-2.1949,-2.1822,0.2083,-0.1165,1.1814,-0.2381,
61.088458,-4.5679,-2.3315,0.3059,-0.1165,1.1814,-0.2381,
61.121804,-4.5679,-2.3315,0.3059,-0.1165,1.1814,-0.2381,
61.123785,-4.5679,-2.3315,0.3059,0.0509,-0.6092,0.1110,
61.153572,-0.9295,-1.8179,1.8453,0.0509,-0.6092,0.1110,
61.186277,-0.9295,-1.8179,1.8453,0.0509,-0.6092,0.1110,
61.189083,-0.9295,-1.8179,1.8453,0.7480,-0.7335,-0.0756,
61.219136,1.9208,1.3436,2.0693,0.7480,-0.7335,-0.0756,
61.251442,1.9208,1.3436,2.0693,0.7480,-0.7335,-0.0756,
61.255298,1.9208,1.3436,2.0693,0.2304,0.2416,-0.0687,
61.284911,-0.7856,1.3700,3.5883,0.2304,0.2416,-0.0687,
61.317986,-0.7856,1.3700,3.5883,0.2304,0.2416,-0.0687,
61.320241,-0.7856,1.3700,3.5883,0.2556,-0.0689,0.5680,
61.350229,-1.3131,-0.5351,1.3637,0.2556,-0.0689,0.5680,
61.383266,-1.3131,-0.5351,1.3637,0.2556,-0.0689,0.5680,
