
time,ax,ay,az,wx,wy,wz,
78.792050,1.7480,-0.5566,1.4368,0.4068,-0.5424,-0.4847,
78.798592,1.7480,-0.5566,1.4368,0.2909,-0.4665,-0.5342,
78.806982,1.7480,-0.5566,1.4368,0.2909,-0.4665,-0.5342,
78.858781,1.8601,0.1697,0.7694,0.2909,-0.4665,-0.5342,
78.865725,1.8601,0.1697,0.7694,0.2486,-0.4455,-0.1959,
78.873774,1.8601,0.1697,0.7694,0.2486,-0.4455,-0.1959,
78.922488,1.2425,2.2982,0.0891,0.2486,-0.4455,-0.1959,
78.929082,1.2425,2.2982,0.0891,-0.1086,-0.2248,0.3885,
78.939188,1.2425,2.2982,0.0891,-0.1086,-0.2248,0.3885,
78.989028,-0.3236,0.8798,-2.1655,-0.1086,-0.2248,0.3885,
78.994087,-0.3236,0.8798,-2.1655,-0.9879,0.7975,0.8618,
79.003569,-0.3236,0.8798,-2.1655,-0.9879,0.7975,0.8618,
79.054629,-0.8759,4.0804,0.1205,-0.9879,0.7975,0.8618,
79.059855,-0.8759,4.0804,0.1205,-0.8618,0.7115,0.4061,
79.069814,-0.8759,4.0804,0.1205,-0.8618,0.7115,0.4061,
79.119473,0.2339,-0.0072,-0.9256,-0.8618,0.7115,0.4061,
79.125024,0.2339,-0.0072,-0.9256,-0.6547,1.6267,0.2268,
79.135430,0.2339,-0.0072,-0.9256,-0.6547,1.6267,0.2268,
79.185376,-1.1416,-2.3580,-0.5525,-0.6547,1.6267,0.2268,
79.191155,-1.1416,-2.3580,-0.5525,-0.2912,1.8966,-0.2193,
79.199113,-1.1416,-2.3580,-0.5525,-0.2912,1.8966,-0.2193,
79.250320,-2.6438,-2.7406,0.2636,-0.2912,1.8966,-0.2193,
79.256803,-2.6438,-2.7406,0.2636,0.0302,0.5858,-0.1019,
79.265125,-2.6438,-2.7406,0.2636,0.0302,0.5858,-0.1019,
79.316035,-1.2418,-2.7848,1.4354,0.0302,0.5858,-0.1019,
79.321558,-1.2418,-2.7848,1.4354,0.3725,-0.1031,0.1961,
79.330900,-1.2418,-2.7848,1.4354,0.3725,-0.1031,0.1961,
79.383046,1.8968,0.5851,0.9862,0.3725,-0.1031,0.1961,
79.388325,1.8968,0.5851,0.9862,-0.0786,0.0357,0.0394,
79.396042,1.8968,0.5851,0.9862,-0.0786,0.0357,0.0394,
79.445206,0.1490,2.0619,3.5340,-0.0786,0.0357,0.0394,
79.452533,0.1490,2.0619,3.5340,-0.2663,0.3425,0.2978,
79.462098,0.1490,2.0619,3.5340,-0.2663,0.3425,0.2978,
79.510698,1.3959,3.4387,-0.6780,-0.2663,0.3425,0.2978,
79.518224,1.3959,3.4387,-0.6780,-0.2036,0.2482,-0.1535,
79.526924,1.3959,3.4387,-0.6780,-0.2036,0.2482,-0.1535,
79.577537,-1.9825,0.8274,-3.0477,-0.2036,0.2482,-0.1535,
79.584254,-1.9825,0.8274,-3.0477,-0.0128,-0.1889,-0.1573,
79.592138,-1.9825,0.8274,-3.0477,-0.0128,-0.1889,-0.1573,
79.641941,-1.0841,-1.9749,-1.4214,-0.0128,-0.1889,-0.1573,
79.650329,-1.0841,-1.9749,-1.4214,0.7677,-0.3902,-0.0015,
79.660217,-1.0841,-1.9749,-1.4214,0.7677,-0.3902,-0.0015,
79.707937,-1.2530,-0.0091,-2.3303,0.7677,-0.3902,-0.0015,
79.716148,-1.2530,-0.0091,-2.3303,0.5533,-1.2445,0.0290,
79.724727,-1.2530,-0.0091,-2.3303,0.5533,-1.2445,0.0290,
79.774766,1.1539,-1.9609,0.0492,0.5533,-1.2445,0.0290,
79.780097,1.1539,-1.9609,0.0492,0.4059,-1.2956,-0.0376,
79.791293,1.1539,-1.9609,0.0492,0.4059,-1.2956,-0.0376,
79.839229,2.2641,-1.8335,0.0465,0.4059,-1.2956,-0.0376,
79.846083,2.2641,-1.8335,0.0465,0.7498,-0.6807,-0.4601,
79.854407,2.2641,-1.8335,0.0465,0.7498,-0.6807,-0.4601,
79.903949,1.7517,-0.7649,0.5809,0.7498,-0.6807,-0.4601,
79.911452,1.7517,-0.7649,0.5809,0.4349,-0.2793,-0.7037,
79.919529,1.7517,-0.7649,0.5809,0.4349,-0.2793,-0.7037,
79.972167,0.8218,0.2819,1.1858,0.4349,-0.2793,-0.7037,
79.977236,0.8218,0.2819,1.1858,0.3786,-0.5279,-0.4330,
79.986514,0.8218,0.2819,1.1858,0.3786,-0.5279,-0.4330,
80.035099,2.8470,0.8758,0.0265,0.3786,-0.5279,-0.4330,
80.042175,2.8470,0.8758,0.0265,0.2410,-0.5922,0.0692,
80.051167,2.8470,0.8758,0.0265,0.2410,-0.5922,0.0692,
80.101336,0.9546,2.9932,-1.6495,0.2410,-0.5922,0.0692,
80.108308,0.9546,2.9932,-1.6495,-0.1851,-0.1019,0.7660,
80.116202,0.9546,2.9932,-1.6495,-0.1851,-0.1019,0.7660,
80.167928,-1.2327,1.0792,-1.3041,-0.1851,-0.1019,0.7660,
80.175188,-1.2327,1.0792,-1.3041,-1.2843,0.7550,0.9270,
80.182275,-1.2327,1.0792,-1.3041,-1.2843,0.7550,0.9270,
80.233345,-0.9084,3.0620,0.1891,-1.2843,0.7550,0.9270,
80.238875,-0.9084,3.0620,0.1891,-0.7355,0.4378,0.5092,
80.247509,-0.9084,3.0620,0.1891,-0.7355,0.4378,0.5092,
80.298344,0.3538,-1.6977,-1.0615,-0.7355,0.4378,0.5092,
80.305525,0.3538,-1.6977,-1.0615,-0.6825,1.6796,0.2282,
80.313223,0.3538,-1.6977,-1.0615,-0.6825,1.6796,0.2282,
80.364050,-1.7437,-1.9862,0.5746,-0.6825,1.6796,0.2282,
80.370423,-1.7437,-1.9862,0.5746,-0.2772,1.5400,-0.0985,
80.378582,-1.7437,-1.9862,0.5746,-0.2772,1.5400,-0.0985,
80.429442,-1.5629,-2.2657,-0.0489,-0.2772,1.5400,-0.0985,
80.436120,-1.5629,-2.2657,-0.0489,0.1090,0.6733,-0.0417,
80.443509,-1.5629,-2.2657,-0.0489,0.1090,0.6733,-0.0417,
80.493991,-0.4973,-2.7138,1.8778,0.1090,0.6733,-0.0417,
80.501402,-0.4973,-2.7138,1.8778,0.5108,0.2532,0.0724,
80.508594,-0.4973,-2.7138,1.8778,0.5108,0.2532,0.0724,
80.558239,1.2999,1.2326,0.1463,0.5108,0.2532,0.0724,
80.566465,1.2999,1.2326,0.1463,0.1237,0.5751,-0.0875,
80.574486,1.2999,1.2326,0.1463,0.1237,0.5751,-0.0875,
80.624341,0.2562,1.9658,3.1682,0.1237,0.5751,-0.0875,
80.632580,0.2562,1.9658,3.1682,-0.2845,0.5101,0.3392,
80.641484,0.2562,1.9658,3.1682,-0.2845,0.5101,0.3392,
80.690448,1.0234,3.2411,-0.4958,-0.2845,0.5101,0.3392,
80.698121,1.0234,3.2411,-0.4958,-0.1280,0.1819,-0.3161,
80.705732,1.0234,3.2411,-0.4958,-0.1280,0.1819,-0.3161,
80.756764,-2.0166,0.5272,-1.9199,-0.1280,0.1819,-0.3161,
80.764574,-2.0166,0.5272,-1.9199,0.0887,-0.1814,-0.0408,
80.772224,-2.0166,0.5272,-1.9199,0.0887,-0.1814,-0.0408,
80.821911,-0.8619,-1.9678,-1.9514,0.0887,-0.1814,-0.0408,
80.829569,-0.8619,-1.9678,-1.9514,0.7457,-0.4088,-0.0999,
80.837391,-0.8619,-1.9678,-1.9514,0.7457,-0.4088,-0.0999,
80.889315,-1.4061,-0.1629,-1.6942,0.7457,-0.4088,-0.0999,
80.894239,-1.4061,-0.1629,-1.6942,0.4872,-1.0388,0.0345,
80.902881,-1.4061,-0.1629,-1.6942,0.4872,-1.0388,0.0345,
80.953181,0.6579,-1.3214,-0.0602,0.4872,-1.0388,0.0345,
80.959363,0.6579,-1.3214,-0.0602,0.4296,-1.2126,0.1072,
80.968305,0.6579,-1.3214,-0.0602,0.4296,-1.2126,0.1072,
81.019512,2.0215,-1.7684,0.1173,0.4296,-1.2126,0.1072,
81.026577,2.0215,-1.7684,0.1173,0.5356,-0.8097,-0.3180,
81.034157,2.0215,-1.7684,0.1173,0.5356,-0.8097,-0.3180,
81.083806,2.0286,-0.9691,0.7135,0.5356,-0.8097,-0.3180,
81.090025,2.0286,-0.9691,0.7135,0.2815,-0.3467,-0.6353,
81.098738,2.0286,-0.9691,0.7135,0.2815,-0.3467,-0.6353,
81.147972,1.4318,0.1253,1.0914,0.2815,-0.3467,-0.6353,
81.156357,1.4318,0.1253,1.0914,0.4377,-0.4499,-0.4580,
81.163942,1.4318,0.1253,1.0914,0.4377,-0.4499,-0.4580,
81.214239,1.9655,0.7039,0.5165,0.4377,-0.4499,-0.4580,
81.223149,1.9655,0.7039,0.5165,0.1067,-0.4484,0.0457,
81.229709,1.9655,0.7039,0.5165,0.1067,-0.4484,0.0457,
81.281366,0.4753,2.3097,-1.4053,0.1067,-0.4484,0.0457,
81.288176,0.4753,2.3097,-1.4053,-0.3424,-0.1860,0.7324,
81.295126,0.4753,2.3097,-1.4053,-0.3424,-0.1860,0.7324,
81.344166,-2.1289,2.3461,-0.9419,-0.3424,-0.1860,0.7324,
81.351995,-2.1289,2.3461,-0.9419,-1.0441,0.3856,0.7818,
81.360163,-2.1289,2.3461,-0.9419,-1.0441,0.3856,0.7818,
81.409186,-0.7934,3.0071,-0.0606,-1.0441,0.3856,0.7818,
81.418305,-0.7934,3.0071,-0.0606,-0.8097,0.3961,0.4213,
81.425330,-0.7934,3.0071,-0.0606,-0.8097,0.3961,0.4213,
81.476110,-0.2340,-1.7281,-0.6052,-0.8097,0.3961,0.4213,
81.482905,-0.2340,-1.7281,-0.6052,-0.6112,1.5430,0.2005,
81.491376,-0.2340,-1.7281,-0.6052,-0.6112,1.5430,0.2005,
81.540900,-1.7509,-1.6697,0.5500,-0.6112,1.5430,0.2005,
81.549738,-1.7509,-1.6697,0.5500,-0.2537,0.9334,-0.1998,
81.557105,-1.7509,-1.6697,0.5500,-0.2537,0.9334,-0.1998,
81.607568,-2.1970,-2.6763,0.5560,-0.2537,0.9334,-0.1998,
81.613580,-2.1970,-2.6763,0.5560,0.0634,0.0053,-0.1092,
81.622282,-2.1970,-2.6763,0.5560,0.0634,0.0053,-0.1092,
81.673569,0.3121,-2.6795,2.0223,0.0634,0.0053,-0.1092,
81.679018,0.3121,-2.6795,2.0223,0.3213,-0.3173,0.1016,
81.688199,0.3121,-2.6795,2.0223,0.3213,-0.3173,0.1016,
81.737737,0.8603,1.7076,2.1864,0.3213,-0.3173,0.1016,
81.744648,0.8603,1.7076,2.1864,-0.2068,0.2810,-0.2671,
81.753520,0.8603,1.7076,2.1864,-0.2068,0.2810,-0.2671,
81.803953,1.0159,1.4282,2.8847,-0.2068,0.2810,-0.2671,
81.810033,1.0159,1.4282,2.8847,-0.3954,0.4053,0.2860,
81.818527,1.0159,1.4282,2.8847,-0.3954,0.4053,0.2860,
81.870493,-1.7045,3.5290,-1.8693,-0.3954,0.4053,0.2860,
81.875357,-1.7045,3.5290,-1.8693,0.2825,0.1538,-0.4685,
81.884016,-1.7045,3.5290,-1.8693,0.2825,0.1538,-0.4685,
81.934894,-1.1708,-1.9376,-1.8771,0.2825,0.1538,-0.4685,
81.942123,-1.1708,-1.9376,-1.8771,0.1242,0.3477,0.2123,
81.950661,-1.1708,-1.9376,-1.8771,0.1242,0.3477,0.2123,
82.001220,-0.6699,0.0619,-2.2919,0.1242,0.3477,0.2123,
82.008869,-0.6699,0.0619,-2.2919,0.7897,-0.3761,-0.2605,
82.015581,-0.6699,0.0619,-2.2919,0.7897,-0.3761,-0.2605,
82.067244,-1.7490,-0.8606,-1.2748,0.7897,-0.3761,-0.2605,
82.073479,-1.7490,-0.8606,-1.2748,0.3251,-0.8581,0.1605,
82.082169,-1.7490,-0.8606,-1.2748,0.3251,-0.8581,0.1605,
82.130927,1.2287,-1.2041,-0.3056,0.3251,-0.8581,0.1605,
82.138671,1.2287,-1.2041,-0.3056,0.5301,-1.0020,-0.0423,
82.147169,1.2287,-1.2041,-0.3056,0.5301,-1.0020,-0.0423,
82.201202,1.9480,-1.7536,0.0541,0.5301,-1.0020,-0.0423,
82.203246,1.9480,-1.7536,0.0541,0.6009,-0.5382,-0.4398,
82.210746,1.9480,-1.7536,0.0541,0.6009,-0.5382,-0.4398,
82.260772,1.4080,-0.7317,0.7377,0.6009,-0.5382,-0.4398,
82.269042,1.4080,-0.7317,0.7377,0.4010,-0.3042,-0.5631,
82.276455,1.4080,-0.7317,0.7377,0.4010,-0.3042,-0.5631,
82.326911,1.2864,0.6045,0.6856,0.4010,-0.3042,-0.5631,
82.334768,1.2864,0.6045,0.6856,0.4714,-0.6026,-0.3413,
82.341962,1.2864,0.6045,0.6856,0.4714,-0.6026,-0.3413,
82.392910,2.5509,0.9868,0.3716,0.4714,-0.6026,-0.3413,
82.399909,2.5509,0.9868,0.3716,0.1678,-0.5634,0.1126,
82.408748,2.5509,0.9868,0.3716,0.1678,-0.5634,0.1126,
82.460257,0.8821,2.3126,-1.2360,0.1678,-0.5634,0.1126,
82.466649,0.8821,2.3126,-1.2360,-0.2897,0.1999,0.8551,
82.474729,0.8821,2.3126,-1.2360,-0.2897,0.1999,0.8551,
82.525614,-1.9651,1.7797,-1.2707,-0.2897,0.1999,0.8551,
82.531973,-1.9651,1.7797,-1.2707,-1.0168,0.6742,0.7257,
82.540725,-1.9651,1.7797,-1.2707,-1.0168,0.6742,0.7257,
82.590791,-1.4145,2.7529,-0.0362,-1.0168,0.6742,0.7257,
82.596085,-1.4145,2.7529,-0.0362,-0.8902,0.2750,0.5188,
82.605824,-1.4145,2.7529,-0.0362,-0.8902,0.2750,0.5188,
82.656209,-0.1732,-1.5978,-0.8034,-0.8902,0.2750,0.5188,
82.661810,-0.1732,-1.5978,-0.8034,-0.6993,1.4624,0.3271,
82.670946,-0.1732,-1.5978,-0.8034,-0.6993,1.4624,0.3271,
82.721075,-1.5464,-1.5677,0.6319,-0.6993,1.4624,0.3271,
82.727441,-1.5464,-1.5677,0.6319,-0.3407,1.1043,-0.0732,
82.736099,-1.5464,-1.5677,0.6319,-0.3407,1.1043,-0.0732,
82.785322,-1.6100,-2.5361,0.2355,-0.3407,1.1043,-0.0732,
82.791926,-1.6100,-2.5361,0.2355,0.0594,0.3618,-0.1614,
82.801758,-1.6100,-2.5361,0.2355,0.0594,0.3618,-0.1614,
82.854078,-0.4151,-2.1767,2.0668,0.0594,0.3618,-0.1614,
82.857362,-0.4151,-2.1767,2.0668,0.4783,-0.0116,-0.0588,
82.868148,-0.4151,-2.1767,2.0668,0.4783,-0.0116,-0.0588,
82.916900,1.3469,0.7735,0.5117,0.4783,-0.0116,-0.0588,
82.924533,1.3469,0.7735,0.5117,-0.0003,0.5399,-0.1283,
82.931554,1.3469,0.7735,0.5117,-0.0003,0.5399,-0.1283,
82.982790,-0.0871,1.4603,3.2291,-0.0003,0.5399,-0.1283,
82.988671,-0.0871,1.4603,3.2291,-0.2300,0.5354,0.2856,
82.997796,-0.0871,1.4603,3.2291,-0.2300,0.5354,0.2856,
83.046858,0.1861,4.1108,-0.8200,-0.2300,0.5354,0.2856,
83.054904,0.1861,4.1108,-0.8200,0.0907,0.0234,-0.5753,
83.062945,0.1861,4.1108,-0.8200,0.0907,0.0234,-0.5753,
83.113968,-2.0970,0.0073,-2.0361,0.0907,0.0234,-0.5753,
83.120588,-2.0970,0.0073,-2.0361,-0.0983,-0.4940,-0.0861,
83.129106,-2.0970,0.0073,-2.0361,-0.0983,-0.4940,-0.0861,
83.178872,-0.3792,-1.2384,-2.2227,-0.0983,-0.4940,-0.0861,
83.185776,-0.3792,-1.2384,-2.2227,0.7049,-0.5605,-0.0478,
83.194088,-0.3792,-1.2384,-2.2227,0.7049,-0.5605,-0.0478,
83.245434,-1.5214,-0.0880,-1.8160,0.7049,-0.5605,-0.0478,
83.252302,-1.5214,-0.0880,-1.8160,0.4186,-1.1910,-0.0374,
83.259597,-1.5214,-0.0880,-1.8160,0.4186,-1.1910,-0.0374,
83.312210,0.4919,-1.3172,-0.0496,0.4186,-1.1910,-0.0374,
83.317466,0.4919,-1.3172,-0.0496,0.4099,-1.5127,0.1686,
83.326069,0.4919,-1.3172,-0.0496,0.4099,-1.5127,0.1686,
83.375794,2.4030,-1.7054,0.0722,0.4099,-1.5127,0.1686,
83.383306,2.4030,-1.7054,0.0722,0.5030,-0.8525,-0.3476,
83.390536,2.4030,-1.7054,0.0722,0.5030,-0.8525,-0.3476,
83.441256,2.0129,-1.2188,0.6984,0.5030,-0.8525,-0.3476,
83.449238,2.0129,-1.2188,0.6984,0.4310,-0.2349,-0.6828,
83.456684,2.0129,-1.2188,0.6984,0.4310,-0.2349,-0.6828,
83.507916,0.8873,-0.7746,1.5490,0.4310,-0.2349,-0.6828,
83.513013,0.8873,-0.7746,1.5490,0.4275,-0.3198,-0.5890,
83.522815,0.8873,-0.7746,1.5490,0.4275,-0.3198,-0.5890,
83.572174,1.4886,0.5965,0.5661,0.4275,-0.3198,-0.5890,
83.578664,1.4886,0.5965,0.5661,0.2349,-0.6367,-0.0702,
83.587616,1.4886,0.5965,0.5661,0.2349,-0.6367,-0.0702,
83.639829,1.5078,2.7710,-0.4515,0.2349,-0.6367,-0.0702,
83.643544,1.5078,2.7710,-0.4515,-0.0589,-0.4383,0.5324,
83.654145,1.5078,2.7710,-0.4515,-0.0589,-0.4383,0.5324,
83.702998,-0.0249,1.0492,-1.9905,-0.0589,-0.4383,0.5324,
83.708961,-0.0249,1.0492,-1.9905,-0.8317,0.7045,0.9365,
83.720153,-0.0249,1.0492,-1.9905,-0.8317,0.7045,0.9365,
83.769369,-1.6554,3.0155,0.1480,-0.8317,0.7045,0.9365,
83.775486,-1.6554,3.0155,0.1480,-0.8862,0.5867,0.3560,
83.784145,-1.6554,3.0155,0.1480,-0.8862,0.5867,0.3560,
83.835283,-0.4560,0.0016,-0.7119,-0.8862,0.5867,0.3560,
83.842296,-0.4560,0.0016,-0.7119,-0.7120,1.1416,0.2824,
83.849505,-0.4560,0.0016,-0.7119,-0.7120,1.1416,0.2824,
83.899593,-0.9186,-2.0893,-0.5000,-0.7120,1.1416,0.2824,
83.906906,-0.9186,-2.0893,-0.5000,-0.4439,1.4274,0.0189,
83.915123,-0.9186,-2.0893,-0.5000,-0.4439,1.4274,0.0189,
83.964227,-1.9551,-1.9843,0.7694,-0.4439,1.4274,0.0189,
83.972493,-1.9551,-1.9843,0.7694,-0.0732,0.5690,-0.0505,
83.980741,-1.9551,-1.9843,0.7694,-0.0732,0.5690,-0.0505,
84.029186,-0.9475,-2.8350,1.3568,-0.0732,0.5690,-0.0505,
84.037160,-0.9475,-2.8350,1.3568,0.3966,0.1194,0.0941,
84.045188,-0.9475,-2.8350,1.3568,0.3966,0.1194,0.0941,
84.094559,1.7392,-0.2948,1.0944,0.3966,0.1194,0.0941,
84.102538,1.7392,-0.2948,1.0944,0.1585,0.2779,-0.0131,
84.111496,1.7392,-0.2948,1.0944,0.1585,0.2779,-0.0131,
84.159588,0.2827,2.5006,3.0272,0.1585,0.2779,-0.0131,
84.168762,0.2827,2.5006,3.0272,-0.0664,0.6500,-0.0011,
84.176118,0.2827,2.5006,3.0272,-0.0664,0.6500,-0.0011,
84.225127,0.9048,3.8763,0.0356,-0.0664,0.6500,-0.0011,
84.234199,0.9048,3.8763,0.0356,-0.4056,-0.0414,-0.0257,
84.242132,0.9048,3.8763,0.0356,-0.4056,-0.0414,-0.0257,
84.290969,-2.1408,0.0406,-2.7647,-0.4056,-0.0414,-0.0257,
84.299382,-2.1408,0.0406,-2.7647,-0.1089,-0.2891,-0.1564,
84.307593,-2.1408,0.0406,-2.7647,-0.1089,-0.2891,-0.1564,
84.356955,-0.7909,-1.8854,-1.3161,-0.1089,-0.2891,-0.1564,
84.364554,-0.7909,-1.8854,-1.3161,0.6092,-0.3835,-0.0958,
84.373670,-0.7909,-1.8854,-1.3161,0.6092,-0.3835,-0.0958,
84.422677,-1.1043,0.5461,-2.1553,0.6092,-0.3835,-0.0958,
84.429327,-1.1043,0.5461,-2.1553,0.4994,-1.0771,0.0646,
84.438127,-1.1043,0.5461,-2.1553,0.4994,-1.0771,0.0646,
84.489179,0.4116,-1.7716,-0.2822,0.4994,-1.0771,0.0646,
84.495285,0.4116,-1.7716,-0.2822,0.3911,-1.1738,0.1521,
84.504123,0.4116,-1.7716,-0.2822,0.3911,-1.1738,0.1521,
84.554130,1.8355,-1.8311,-0.2920,0.3911,-1.1738,0.1521,
84.560167,1.8355,-1.8311,-0.2920,0.6106,-0.7621,-0.3723,
84.569801,1.8355,-1.8311,-0.2920,0.6106,-0.7621,-0.3723,
84.620238,1.6265,-0.9805,0.5214,0.6106,-0.7621,-0.3723,
84.625909,1.6265,-0.9805,0.5214,0.4464,-0.3244,-0.6182,
84.635025,1.6265,-0.9805,0.5214,0.4464,-0.3244,-0.6182,
84.685816,0.8902,-0.1609,1.3402,0.4464,-0.3244,-0.6182,
84.691366,0.8902,-0.1609,1.3402,0.3783,-0.4814,-0.5999,
84.700071,0.8902,-0.1609,1.3402,0.3783,-0.4814,-0.5999,
84.749921,2.1335,0.0507,0.9753,0.3783,-0.4814,-0.5999,
84.757601,2.1335,0.0507,0.9753,0.3079,-0.7150,-0.0970,
84.765346,2.1335,0.0507,0.9753,0.3079,-0.7150,-0.0970,
84.816399,1.5939,2.5565,-0.1308,0.3079,-0.7150,-0.0970,
84.825841,1.5939,2.5565,-0.1308,-0.0823,-0.1941,0.4728,
84.831365,1.5939,2.5565,-0.1308,-0.0823,-0.1941,0.4728,
84.882437,-0.1919,0.6493,-2.2579,-0.0823,-0.1941,0.4728,
84.889616,-0.1919,0.6493,-2.2579,-0.8158,0.9814,0.9499,
84.897443,-0.1919,0.6493,-2.2579,-0.8158,0.9814,0.9499,
84.946576,-1.3831,4.4518,0.0619,-0.8158,0.9814,0.9499,
84.954961,-1.3831,4.4518,0.0619,-0.7986,0.7538,0.4253,
84.961696,-1.3831,4.4518,0.0619,-0.7986,0.7538,0.4253,
85.011621,-0.2391,-0.2332,-1.1234,-0.7986,0.7538,0.4253,
85.019017,-0.2391,-0.2332,-1.1234,-0.7169,1.2790,0.2472,
85.027464,-0.2391,-0.2332,-1.1234,-0.7169,1.2790,0.2472,
85.078254,-1.1374,-2.4859,0.0959,-0.7169,1.2790,0.2472,
85.085828,-1.1374,-2.4859,0.0959,-0.3267,1.7171,-0.1512,
85.093474,-1.1374,-2.4859,0.0959,-0.3267,1.7171,-0.1512,
85.144689,-2.1771,-2.3843,0.3797,-0.3267,1.7171,-0.1512,
85.151778,-2.1771,-2.3843,0.3797,0.1130,0.6839,-0.1162,
85.160067,-2.1771,-2.3843,0.3797,0.1130,0.6839,-0.1162,
85.211514,-1.0468,-2.4437,1.1199,0.1130,0.6839,-0.1162,
85.216416,-1.0468,-2.4437,1.1199,0.3702,0.1271,0.1281,
85.227119,-1.0468,-2.4437,1.1199,0.3702,0.1271,0.1281,
85.275011,1.2106,-0.1129,1.2928,0.3702,0.1271,0.1281,
85.282936,1.2106,-0.1129,1.2928,0.1297,0.1658,0.0580,
85.293935,1.2106,-0.1129,1.2928,0.1297,0.1658,0.0580,
85.339520,0.2197,2.5557,2.5871,0.1297,0.1658,0.0580,
85.346153,0.2197,2.5557,2.5871,-0.2152,0.4502,0.1038,
85.354894,0.2197,2.5557,2.5871,-0.2152,0.4502,0.1038,
85.406877,1.2210,3.4839,-0.0269,-0.2152,0.4502,0.1038,
85.412090,1.2210,3.4839,-0.0269,-0.5388,-0.0690,0.0507,
85.420551,1.2210,3.4839,-0.0269,-0.5388,-0.0690,0.0507,
85.471213,-2.7226,0.7504,-2.7051,-0.5388,-0.0690,0.0507,
85.476509,-2.7226,0.7504,-2.7051,-0.2508,-0.2928,-0.3319,
85.486410,-2.7226,0.7504,-2.7051,-0.2508,-0.2928,-0.3319,
85.535592,-0.6816,-2.1400,-1.5367,-0.2508,-0.2928,-0.3319,
85.545432,-0.6816,-2.1400,-1.5367,0.6119,-0.3749,0.0231,
85.550972,-0.6816,-2.1400,-1.5367,0.6119,-0.3749,0.0231,
85.601952,-1.2872,0.5783,-2.0947,0.6119,-0.3749,0.0231,
85.607302,-1.2872,0.5783,-2.0947,0.4995,-1.1471,-0.0680,
85.617797,-1.2872,0.5783,-2.0947,0.4995,-1.1471,-0.0680,
85.668264,-0.2179,-1.7556,-0.5637,0.4995,-1.1471,-0.0680,
85.675073,-0.2179,-1.7556,-0.5637,0.3635,-1.4395,0.1555,
85.682648,-0.2179,-1.7556,-0.5637,0.3635,-1.4395,0.1555,
85.732003,1.6334,-1.8482,-0.4155,0.3635,-1.4395,0.1555,
85.740853,1.6334,-1.8482,-0.4155,0.6093,-1.0263,-0.3940,
85.747078,1.6334,-1.8482,-0.4155,0.6093,-1.0263,-0.3940,
85.797138,1.8411,-0.8390,0.7067,0.6093,-1.0263,-0.3940,
85.806078,1.8411,-0.8390,0.7067,0.4458,-0.5745,-0.5852,
85.813083,1.8411,-0.8390,0.7067,0.4458,-0.5745,-0.5852,
85.862457,1.3403,-0.8059,1.5202,0.4458,-0.5745,-0.5852,
85.870340,1.3403,-0.8059,1.5202,0.3241,-0.4627,-0.5594,
85.877938,1.3403,-0.8059,1.5202,0.3241,-0.4627,-0.5594,
85.929828,1.7964,0.3921,0.6901,0.3241,-0.4627,-0.5594,
85.936333,1.7964,0.3921,0.6901,0.2130,-0.5194,-0.0947,
85.944552,1.7964,0.3921,0.6901,0.2130,-0.5194,-0.0947,
85.995184,1.2995,2.4732,0.2583,0.2130,-0.5194,-0.0947,
86.002487,1.2995,2.4732,0.2583,-0.0208,-0.4375,0.3807,
86.010765,1.2995,2.4732,0.2583,-0.0208,-0.4375,0.3807,
86.058463,-0.1939,0.5263,-1.9387,-0.0208,-0.4375,0.3807,
86.068063,-0.1939,0.5263,-1.9387,-0.7271,0.6694,0.9510,
86.075560,-0.1939,0.5263,-1.9387,-0.7271,0.6694,0.9510,
86.124271,-1.6873,3.1560,-0.1336,-0.7271,0.6694,0.9510,
86.133957,-1.6873,3.1560,-0.1336,-0.8120,0.8587,0.4050,
86.142125,-1.6873,3.1560,-0.1336,-0.8120,0.8587,0.4050,
86.191890,-0.4770,0.8916,-0.6624,-0.8120,0.8587,0.4050,
86.200176,-0.4770,0.8916,-0.6624,-0.8027,1.0029,0.3128,
86.207516,-0.4770,0.8916,-0.6624,-0.8027,1.0029,0.3128,
86.256682,-0.9507,-1.9994,-0.3223,-0.8027,1.0029,0.3128,
86.263531,-0.9507,-1.9994,-0.3223,-0.4024,1.5444,0.0670,
86.271720,-0.9507,-1.9994,-0.3223,-0.4024,1.5444,0.0670,
86.323763,-1.8961,-2.2545,0.6352,-0.4024,1.5444,0.0670,
86.328725,-1.8961,-2.2545,0.6352,-0.1165,0.6570,-0.1220,
86.337272,-1.8961,-2.2545,0.6352,-0.1165,0.6570,-0.1220,
86.387985,-1.4684,-2.9524,0.9056,-0.1165,0.6570,-0.1220,
86.393903,-1.4684,-2.9524,0.9056,0.4105,0.1801,-0.0767,
86.403167,-1.4684,-2.9524,0.9056,0.4105,0.1801,-0.0767,
86.453023,0.5025,-0.5572,1.4577,0.4105,0.1801,-0.0767,
86.458878,0.5025,-0.5572,1.4577,0.2159,-0.1407,-0.0600,
86.467612,0.5025,-0.5572,1.4577,0.2159,-0.1407,-0.0600,
86.518536,0.6843,3.1105,2.4581,0.2159,-0.1407,-0.0600,
86.524586,0.6843,3.1105,2.4581,-0.2398,0.3294,0.0968,
86.533794,0.6843,3.1105,2.4581,-0.2398,0.3294,0.0968,
86.583512,1.6730,3.4640,1.3996,-0.2398,0.3294,0.0968,
