
time,ax,ay,az,wx,wy,wz,
23.557771,1.1160,2.5084,1.7441,-0.2098,0.2844,-0.1426,
23.603961,1.1160,2.5084,1.7441,-0.3699,0.2156,0.3059,
23.608411,0.4083,1.9484,2.8553,-0.3699,0.2156,0.3059,
23.623486,0.4083,1.9484,2.8553,-0.3699,0.2156,0.3059,
23.668118,0.4083,1.9484,2.8553,0.3245,-0.2874,-0.6396,
23.672395,-2.5745,2.1612,-2.7978,0.3245,-0.2874,-0.6396,
23.688716,-2.5745,2.1612,-2.7978,0.3245,-0.2874,-0.6396,
23.733770,-2.5745,2.1612,-2.7978,-0.2376,-0.3300,0.2297,
23.738689,-1.1348,-1.4838,-2.0342,-0.2376,-0.3300,0.2297,
23.754967,-1.1348,-1.4838,-2.0342,-0.2376,-0.3300,0.2297,
23.799785,-1.1348,-1.4838,-2.0342,1.0160,-0.7062,-0.2086,
23.804240,-0.5943,0.0117,-2.1588,1.0160,-0.7062,-0.2086,
23.819952,-0.5943,0.0117,-2.1588,1.0160,-0.7062,-0.2086,
23.865140,-0.5943,0.0117,-2.1588,0.3520,-1.0400,0.0759,
23.869179,-0.7974,-1.6550,-0.9287,0.3520,-1.0400,0.0759,
23.886396,-0.7974,-1.6550,-0.9287,0.3520,-1.0400,0.0759,
23.932386,-0.7974,-1.6550,-0.9287,0.6888,-1.0971,-0.1080,
23.934353,1.4287,-1.4595,0.1531,0.6888,-1.0971,-0.1080,
23.952310,1.4287,-1.4595,0.1531,0.6888,-1.0971,-0.1080,
23.997848,1.4287,-1.4595,0.1531,0.5322,-0.6826,-0.4893,
24.006351,1.8479,-1.6532,0.1458,0.5322,-0.6826,-0.4893,
24.017067,1.8479,-1.6532,0.1458,0.5322,-0.6826,-0.4893,
24.061789,1.8479,-1.6532,0.1458,0.2870,-0.7196,-0.6038,
24.066199,1.1747,-0.5929,1.6045,0.2870,-0.7196,-0.6038,
24.082945,1.1747,-0.5929,1.6045,0.2870,-0.7196,-0.6038,
24.127439,1.1747,-0.5929,1.6045,0.4149,-0.7439,-0.1484,
24.131896,2.6765,0.4487,0.5517,0.4149,-0.7439,-0.1484,
24.148239,2.6765,0.4487,0.5517,0.4149,-0.7439,-0.1484,
24.193537,2.6765,0.4487,0.5517,-0.1370,-0.4330,0.2027,
24.196749,2.0979,3.1395,0.4472,-0.1370,-0.4330,0.2027,
24.213978,2.0979,3.1395,0.4472,-0.1370,-0.4330,0.2027,
24.259160,2.0979,3.1395,0.4472,-0.6891,0.6445,0.8500,
24.263809,-0.7774,1.0901,-2.2927,-0.6891,0.6445,0.8500,
24.278931,-0.7774,1.0901,-2.2927,-0.6891,0.6445,0.8500,
24.323135,-0.7774,1.0901,-2.2927,-0.8189,0.8328,0.7527,
24.326740,-1.6152,4.4954,-0.3907,-0.8189,0.8328,0.7527,
24.344433,-1.6152,4.4954,-0.3907,-0.8189,0.8328,0.7527,
24.388241,-1.6152,4.4954,-0.3907,-0.7236,1.0432,0.4792,
24.393383,-0.4474,-0.2913,-1.1237,-0.7236,1.0432,0.4792,
24.408736,-0.4474,-0.2913,-1.1237,-0.7236,1.0432,0.4792,
24.453693,-0.4474,-0.2913,-1.1237,-0.4030,1.9210,-0.0246,
24.458344,-0.9533,-3.6785,-0.8173,-0.4030,1.9210,-0.0246,
24.474933,-0.9533,-3.6785,-0.8173,-0.4030,1.9210,-0.0246,
24.521428,-0.9533,-3.6785,-0.8173,-0.2181,1.0244,-0.2256,
24.525497,-2.1869,-1.9469,0.6436,-0.2181,1.0244,-0.2256,
24.540812,-2.1869,-1.9469,0.6436,-0.2181,1.0244,-0.2256,
24.586066,-2.1869,-1.9469,0.6436,0.4661,0.3612,-0.0944,
24.590892,-1.2679,-2.7101,0.8305,0.4661,0.3612,-0.0944,
24.607033,-1.2679,-2.7101,0.8305,0.4661,0.3612,-0.0944,
24.651741,-1.2679,-2.7101,0.8305,0.3128,0.0657,0.0121,
24.655106,1.2163,-0.3300,1.3361,0.3128,0.0657,0.0121,
24.672101,1.2163,-0.3300,1.3361,0.3128,0.0657,0.0121,
24.716105,1.2163,-0.3300,1.3361,-0.4346,0.2926,-0.1261,
24.719728,0.0109,3.6695,3.6272,-0.4346,0.2926,-0.1261,
24.736000,0.0109,3.6695,3.6272,-0.4346,0.2926,-0.1261,
24.784166,0.0109,3.6695,3.6272,-0.5896,0.1526,0.3908,
24.792318,1.3678,3.4906,-0.6147,-0.5896,0.1526,0.3908,
24.801769,1.3678,3.4906,-0.6147,-0.5896,0.1526,0.3908,
24.847494,1.3678,3.4906,-0.6147,0.2688,-0.2984,-0.4760,
24.851226,-2.9348,0.3694,-3.3866,0.2688,-0.2984,-0.4760,
24.867690,-2.9348,0.3694,-3.3866,0.2688,-0.2984,-0.4760,
24.912779,-2.9348,0.3694,-3.3866,0.3682,-0.2679,0.3251,
24.918334,-0.4267,-2.0915,-0.7015,0.3682,-0.2679,0.3251,
24.934074,-0.4267,-2.0915,-0.7015,0.3682,-0.2679,0.3251,
24.978421,-0.4267,-2.0915,-0.7015,0.7402,-0.8841,-0.0921,
24.982554,-0.2723,-0.5885,-2.7274,0.7402,-0.8841,-0.0921,
24.999652,-0.2723,-0.5885,-2.7274,0.7402,-0.8841,-0.0921,
25.044208,-0.2723,-0.5885,-2.7274,0.3372,-0.8320,0.0467,
25.049040,0.7999,-1.8325,0.5817,0.3372,-0.8320,0.0467,
25.064578,0.7999,-1.8325,0.5817,0.3372,-0.8320,0.0467,
25.108638,0.7999,-1.8325,0.5817,0.7917,-0.6639,-0.2214,
25.114684,1.1527,-1.6063,0.0080,0.7917,-0.6639,-0.2214,
25.130457,1.1527,-1.6063,0.0080,0.7917,-0.6639,-0.2214,
25.175644,1.1527,-1.6063,0.0080,0.4624,-0.6428,-0.5933,
25.179345,0.8748,-1.0937,1.1436,0.4624,-0.6428,-0.5933,
25.195573,0.8748,-1.0937,1.1436,0.4624,-0.6428,-0.5933,
25.240113,0.8748,-1.0937,1.1436,0.4218,-0.9259,-0.5843,
25.244637,0.8803,0.5349,0.9664,0.4218,-0.9259,-0.5843,
25.261428,0.8803,0.5349,0.9664,0.4218,-0.9259,-0.5843,
25.304514,0.8803,0.5349,0.9664,0.2269,-0.7419,0.1434,
25.310228,2.6739,1.5521,0.1103,0.2269,-0.7419,0.1434,
25.326987,2.6739,1.5521,0.1103,0.2269,-0.7419,0.1434,
25.370593,2.6739,1.5521,0.1103,-0.3306,-0.1875,0.8931,
25.376215,0.5808,2.8627,-2.7517,-0.3306,-0.1875,0.8931,
25.392370,0.5808,2.8627,-2.7517,-0.3306,-0.1875,0.8931,
25.435266,0.5808,2.8627,-2.7517,-1.0027,0.3972,0.7836,
25.440111,-1.4910,2.6486,-0.1213,-1.0027,0.3972,0.7836,
25.456503,-1.4910,2.6486,-0.1213,-1.0027,0.3972,0.7836,
25.500688,-1.4910,2.6486,-0.1213,-0.7998,0.7199,0.5460,
25.505895,-0.5410,1.7802,-0.7044,-0.7998,0.7199,0.5460,
25.522196,-0.5410,1.7802,-0.7044,-0.7998,0.7199,0.5460,
25.567734,-0.5410,1.7802,-0.7044,-0.4047,1.7814,0.0037,
25.572698,-0.1586,-2.6596,-1.0856,-0.4047,1.7814,0.0037,
25.587642,-0.1586,-2.6596,-1.0856,-0.4047,1.7814,0.0037,
25.633071,-0.1586,-2.6596,-1.0856,-0.2949,1.3619,-0.3571,
25.637306,-2.2087,-1.9394,0.4174,-0.2949,1.3619,-0.3571,
25.652548,-2.2087,-1.9394,0.4174,-0.2949,1.3619,-0.3571,
25.697566,-2.2087,-1.9394,0.4174,0.1964,0.3873,-0.1095,
25.702416,-2.0583,-2.8042,0.3423,0.1964,0.3873,-0.1095,
25.718235,-2.0583,-2.8042,0.3423,0.1964,0.3873,-0.1095,
25.765095,-2.0583,-2.8042,0.3423,0.3195,-0.0945,0.0930,
25.768433,0.1298,-2.2834,2.1493,0.3195,-0.0945,0.0930,
25.784425,0.1298,-2.2834,2.1493,0.3195,-0.0945,0.0930,
25.830197,0.1298,-2.2834,2.1493,-0.2824,0.2234,-0.1587,
25.833338,1.3257,2.7347,1.6128,-0.2824,0.2234,-0.1587,
25.850071,1.3257,2.7347,1.6128,-0.2824,0.2234,-0.1587,
25.896664,1.3257,2.7347,1.6128,-0.5687,0.2233,0.4143,
25.899347,0.8139,1.6095,3.0886,-0.5687,0.2233,0.4143,
25.915373,0.8139,1.6095,3.0886,-0.5687,0.2233,0.4143,
25.959758,0.8139,1.6095,3.0886,0.0165,0.1791,-0.4206,
25.964605,-1.8693,2.5340,-1.6252,0.0165,0.1791,-0.4206,
25.980424,-1.8693,2.5340,-1.6252,0.0165,0.1791,-0.4206,
26.029038,-1.8693,2.5340,-1.6252,0.1830,-0.3687,-0.0505,
26.031773,-1.6474,-1.0506,-3.3343,0.1830,-0.3687,-0.0505,
26.046899,-1.6474,-1.0506,-3.3343,0.1830,-0.3687,-0.0505,
26.091514,-1.6474,-1.0506,-3.3343,0.7698,-0.8899,-0.1549,
26.095726,-1.3863,-0.6082,-1.3264,0.7698,-0.8899,-0.1549,
26.112006,-1.3863,-0.6082,-1.3264,0.7698,-0.8899,-0.1549,
26.158976,-1.3863,-0.6082,-1.3264,0.5739,-1.3459,0.1556,
26.162555,-0.4211,-1.2412,-1.4624,0.5739,-1.3459,0.1556,
26.176687,-0.4211,-1.2412,-1.4624,0.5739,-1.3459,0.1556,
26.222227,-0.4211,-1.2412,-1.4624,0.6045,-1.2747,-0.2051,
26.228386,1.6066,-1.6045,0.1095,0.6045,-1.2747,-0.2051,
26.244490,1.6066,-1.6045,0.1095,0.6045,-1.2747,-0.2051,
26.287622,1.6066,-1.6045,0.1095,0.5793,-0.7709,-0.5385,
26.293947,1.7543,-1.3138,0.4043,0.5793,-0.7709,-0.5385,
26.308048,1.7543,-1.3138,0.4043,0.5793,-0.7709,-0.5385,
26.353444,1.7543,-1.3138,0.4043,0.3202,-0.6868,-0.5996,
26.358379,1.7703,-0.5854,1.6170,0.3202,-0.6868,-0.5996,
26.375048,1.7703,-0.5854,1.6170,0.3202,-0.6868,-0.5996,
26.419494,1.7703,-0.5854,1.6170,0.4337,-0.5203,-0.3632,
26.423556,1.9339,0.4593,0.3751,0.4337,-0.5203,-0.3632,
26.439779,1.9339,0.4593,0.3751,0.4337,-0.5203,-0.3632,
26.483824,1.9339,0.4593,0.3751,-0.0455,-0.5440,0.1480,
26.488858,1.5502,3.2149,0.5732,-0.0455,-0.5440,0.1480,
26.504262,1.5502,3.2149,0.5732,-0.0455,-0.5440,0.1480,
26.549888,1.5502,3.2149,0.5732,-0.8176,0.2503,0.9174,
26.553629,-0.2667,0.6159,-2.4580,-0.8176,0.2503,0.9174,
26.569742,-0.2667,0.6159,-2.4580,-0.8176,0.2503,0.9174,
26.616302,-0.2667,0.6159,-2.4580,-0.9087,0.7321,0.6535,
26.620058,-0.8883,3.7997,-0.2385,-0.9087,0.7321,0.6535,
26.636561,-0.8883,3.7997,-0.2385,-0.9087,0.7321,0.6535,
26.681459,-0.8883,3.7997,-0.2385,-0.7674,0.7799,0.4934,
26.685656,-0.1551,0.3367,-0.7780,-0.7674,0.7799,0.4934,
26.702447,-0.1551,0.3367,-0.7780,-0.7674,0.7799,0.4934,
26.746135,-0.1551,0.3367,-0.7780,-0.3777,2.0441,-0.0142,
26.752101,-0.3495,-3.1962,-0.7784,-0.3777,2.0441,-0.0142,
26.766777,-0.3495,-3.1962,-0.7784,-0.3777,2.0441,-0.0142,
26.812451,-0.3495,-3.1962,-0.7784,-0.0919,1.3986,-0.2818,
26.816009,-2.0123,-2.3041,0.3377,-0.0919,1.3986,-0.2818,
26.833142,-2.0123,-2.3041,0.3377,-0.0919,1.3986,-0.2818,
26.877729,-2.0123,-2.3041,0.3377,0.4198,0.5202,-0.0438,
26.880881,-1.6629,-2.2994,0.8267,0.4198,0.5202,-0.0438,
26.896946,-1.6629,-2.2994,0.8267,0.4198,0.5202,-0.0438,
26.942367,-1.6629,-2.2994,0.8267,0.1295,-0.0209,0.1416,
26.946443,1.1494,-0.4968,1.3268,0.1295,-0.0209,0.1416,
26.962927,1.1494,-0.4968,1.3268,0.1295,-0.0209,0.1416,
27.007436,1.1494,-0.4968,1.3268,-0.3977,0.2297,-0.1455,
27.012715,0.4285,2.3500,3.0097,-0.3977,0.2297,-0.1455,
27.028699,0.4285,2.3500,3.0097,-0.3977,0.2297,-0.1455,
27.073772,0.4285,2.3500,3.0097,-0.8164,0.0828,0.4189,
27.077745,1.7757,3.4982,-0.8647,-0.8164,0.0828,0.4189,
27.093770,1.7757,3.4982,-0.8647,-0.8164,0.0828,0.4189,
27.139446,1.7757,3.4982,-0.8647,0.1898,-0.1135,-0.4772,
27.144363,-2.5291,1.0143,-3.6778,0.1898,-0.1135,-0.4772,
27.160328,-2.5291,1.0143,-3.6778,0.1898,-0.1135,-0.4772,
27.205127,-2.5291,1.0143,-3.6778,0.5192,-0.2488,0.0599,
27.209532,-1.3461,-1.2612,-1.0340,0.5192,-0.2488,0.0599,
27.225919,-1.3461,-1.2612,-1.0340,0.5192,-0.2488,0.0599,
27.271435,-1.3461,-1.2612,-1.0340,0.6784,-1.1820,-0.0084,
27.273792,-1.1632,-0.5122,-2.1353,0.6784,-1.1820,-0.0084,
27.290700,-1.1632,-0.5122,-2.1353,0.6784,-1.1820,-0.0084,
27.335302,-1.1632,-0.5122,-2.1353,0.4491,-1.3088,0.0605,
27.339153,1.3183,-2.2135,0.3578,0.4491,-1.3088,0.0605,
27.355597,1.3183,-2.2135,0.3578,0.4491,-1.3088,0.0605,
27.401651,1.3183,-2.2135,0.3578,0.7607,-0.8230,-0.3824,
27.406410,2.1647,-1.9711,0.2380,0.7607,-0.8230,-0.3824,
27.421599,2.1647,-1.9711,0.2380,0.7607,-0.8230,-0.3824,
27.467062,2.1647,-1.9711,0.2380,0.4062,-0.4937,-0.6582,
27.470577,1.9384,-0.9789,1.1431,0.4062,-0.4937,-0.6582,
27.487607,1.9384,-0.9789,1.1431,0.4062,-0.4937,-0.6582,
27.532869,1.9384,-0.9789,1.1431,0.5269,-0.4304,-0.4575,
27.535910,1.6290,0.4556,0.6592,0.5269,-0.4304,-0.4575,
27.553629,1.6290,0.4556,0.6592,0.5269,-0.4304,-0.4575,
27.598263,1.6290,0.4556,0.6592,0.3587,-0.2401,0.1101,
27.601725,2.4486,2.5204,-0.0971,0.3587,-0.2401,0.1101,
27.619943,2.4486,2.5204,-0.0971,0.3587,-0.2401,0.1101,
27.663467,2.4486,2.5204,-0.0971,-0.4314,0.2236,0.9250,
27.666394,-0.5318,2.3755,-2.3608,-0.4314,0.2236,0.9250,
27.683942,-0.5318,2.3755,-2.3608,-0.4314,0.2236,0.9250,
27.726961,-0.5318,2.3755,-2.3608,-1.0632,0.8482,0.6721,
27.732367,-1.8931,2.5188,-0.4041,-1.0632,0.8482,0.6721,
27.748732,-1.8931,2.5188,-0.4041,-1.0632,0.8482,0.6721,
27.793974,-1.8931,2.5188,-0.4041,-0.9840,0.5041,0.3881,
27.797861,-0.8853,1.3064,-0.6376,-0.9840,0.5041,0.3881,
27.814705,-0.8853,1.3064,-0.6376,-0.9840,0.5041,0.3881,
27.858734,-0.8853,1.3064,-0.6376,-0.6613,1.4899,0.1868,
27.863857,-0.4241,-2.8983,-0.7960,-0.6613,1.4899,0.1868,
27.879535,-0.4241,-2.8983,-0.7960,-0.6613,1.4899,0.1868,
27.924779,-0.4241,-2.8983,-0.7960,-0.3080,1.0573,-0.1058,
27.928788,-1.6986,-2.3938,0.8145,-0.3080,1.0573,-0.1058,
27.944908,-1.6986,-2.3938,0.8145,-0.3080,1.0573,-0.1058,
27.990377,-1.6986,-2.3938,0.8145,0.1943,0.3859,-0.1032,
27.994606,-1.5426,-3.1170,0.6612,0.1943,0.3859,-0.1032,
28.011032,-1.5426,-3.1170,0.6612,0.1943,0.3859,-0.1032,
28.054923,-1.5426,-3.1170,0.6612,0.1629,-0.0785,0.0855,
28.059260,0.6834,-0.7741,1.9935,0.1629,-0.0785,0.0855,
28.076524,0.6834,-0.7741,1.9935,0.1629,-0.0785,0.0855,
28.120709,0.6834,-0.7741,1.9935,-0.2402,0.4197,-0.1634,
28.125759,0.5579,2.7963,2.3753,-0.2402,0.4197,-0.1634,
28.141797,0.5579,2.7963,2.3753,-0.2402,0.4197,-0.1634,
28.186609,0.5579,2.7963,2.3753,-0.7708,0.0861,0.1859,
28.191302,1.2103,5.2968,0.2939,-0.7708,0.0861,0.1859,
28.207212,1.2103,5.2968,0.2939,-0.7708,0.0861,0.1859,
28.252695,1.2103,5.2968,0.2939,-0.0370,-0.1848,-0.4097,
28.256476,-2.1523,-0.3450,-3.2684,-0.0370,-0.1848,-0.4097,
28.272334,-2.1523,-0.3450,-3.2684,-0.0370,-0.1848,-0.4097,
28.317637,-2.1523,-0.3450,-3.2684,0.6544,-0.2524,0.0082,
28.322484,-0.0982,-1.5726,-1.2261,0.6544,-0.2524,0.0082,
28.337580,-0.0982,-1.5726,-1.2261,0.6544,-0.2524,0.0082,
28.382962,-0.0982,-1.5726,-1.2261,0.6536,-0.6257,-0.1620,
28.386981,-0.7982,-0.4418,-2.4497,0.6536,-0.6257,-0.1620,
28.403758,-0.7982,-0.4418,-2.4497,0.6536,-0.6257,-0.1620,
28.448253,-0.7982,-0.4418,-2.4497,0.4806,-0.9720,0.0308,
28.452883,0.3182,-1.7273,-0.2001,0.4806,-0.9720,0.0308,
28.469142,0.3182,-1.7273,-0.2001,0.4806,-0.9720,0.0308,
28.513795,0.3182,-1.7273,-0.2001,0.7042,-0.8595,-0.2338,
28.517343,1.6558,-1.8944,-0.0426,0.7042,-0.8595,-0.2338,
28.535077,1.6558,-1.8944,-0.0426,0.7042,-0.8595,-0.2338,
28.579204,1.6558,-1.8944,-0.0426,0.4707,-0.5689,-0.5160,
28.585170,1.8981,-0.8787,0.7980,0.4707,-0.5689,-0.5160,
28.599878,1.8981,-0.8787,0.7980,0.4707,-0.5689,-0.5160,
28.644424,1.8981,-0.8787,0.7980,0.4843,-0.6225,-0.5942,
28.649350,1.5256,-0.0811,1.2543,0.4843,-0.6225,-0.5942,
28.665131,1.5256,-0.0811,1.2543,0.4843,-0.6225,-0.5942,
28.709754,1.5256,-0.0811,1.2543,0.4701,-0.3447,-0.1330,
28.716138,3.0231,1.1749,-0.3386,0.4701,-0.3447,-0.1330,
28.731759,3.0231,1.1749,-0.3386,0.4701,-0.3447,-0.1330,
28.775953,3.0231,1.1749,-0.3386,-0.1701,-0.0412,0.5304,
28.780304,-0.4875,3.8873,-2.0566,-0.1701,-0.0412,0.5304,
28.796786,-0.4875,3.8873,-2.0566,-0.1701,-0.0412,0.5304,
28.842517,-0.4875,3.8873,-2.0566,-1.2436,0.3890,1.0098,
28.846285,-2.1297,0.7113,-0.3619,-1.2436,0.3890,1.0098,
28.863881,-2.1297,0.7113,-0.3619,-1.2436,0.3890,1.0098,
28.906638,-2.1297,0.7113,-0.3619,-0.8225,0.4262,0.4533,
28.911552,-0.5686,3.3853,-0.1368,-0.8225,0.4262,0.4533,
28.927023,-0.5686,3.3853,-0.1368,-0.8225,0.4262,0.4533,
28.971911,-0.5686,3.3853,-0.1368,-0.6651,1.4827,0.2964,
28.977539,0.3173,-1.6992,-0.7087,-0.6651,1.4827,0.2964,
28.993155,0.3173,-1.6992,-0.7087,-0.6651,1.4827,0.2964,
29.037736,0.3173,-1.6992,-0.7087,-0.4412,1.5647,0.0284,
29.042172,-1.7369,-2.0158,0.5447,-0.4412,1.5647,0.0284,
29.057978,-1.7369,-2.0158,0.5447,-0.4412,1.5647,0.0284,
29.102756,-1.7369,-2.0158,0.5447,0.1095,0.5971,0.0970,
29.107522,-1.4798,-2.8034,0.3323,0.1095,0.5971,0.0970,
29.124505,-1.4798,-2.8034,0.3323,0.1095,0.5971,0.0970,
29.167894,-1.4798,-2.8034,0.3323,0.3042,0.1243,0.1761,
29.173456,-0.4452,-3.0186,1.5896,0.3042,0.1243,0.1761,
29.188883,-0.4452,-3.0186,1.5896,0.3042,0.1243,0.1761,
29.233233,-0.4452,-3.0186,1.5896,-0.2164,-0.2477,-0.1953,
29.238541,-0.0429,2.7465,1.9805,-0.2164,-0.2477,-0.1953,
29.254815,-0.0429,2.7465,1.9805,-0.2164,-0.2477,-0.1953,
29.300391,-0.0429,2.7465,1.9805,-0.4545,-0.0073,0.3158,
29.304431,1.3813,0.7466,3.6299,-0.4545,-0.0073,0.3158,
29.320770,1.3813,0.7466,3.6299,-0.4545,-0.0073,0.3158,
29.366040,1.3813,0.7466,3.6299,0.1513,0.2361,-0.6031,
29.370182,-0.5398,3.8319,-1.7512,0.1513,0.2361,-0.6031,
29.385894,-0.5398,3.8319,-1.7512,0.1513,0.2361,-0.6031,
29.431972,-0.5398,3.8319,-1.7512,0.1115,0.2560,0.0429,
29.435875,-1.1676,-1.6550,-2.3927,0.1115,0.2560,0.0429,
29.453886,-1.1676,-1.6550,-2.3927,0.1115,0.2560,0.0429,
29.496054,-1.1676,-1.6550,-2.3927,0.8642,-0.3742,-0.1947,
29.500080,-1.6589,-0.4130,-2.2205,0.8642,-0.3742,-0.1947,
29.516755,-1.6589,-0.4130,-2.2205,0.8642,-0.3742,-0.1947,
29.561716,-1.6589,-0.4130,-2.2205,0.4433,-1.2517,0.1674,
29.566648,-1.6746,-1.0951,-1.6147,0.4433,-1.2517,0.1674,
29.582059,-1.6746,-1.0951,-1.6147,0.4433,-1.2517,0.1674,
29.628795,-1.6746,-1.0951,-1.6147,0.5770,-1.4221,0.0360,
29.632145,1.7728,-1.3679,-0.1846,0.5770,-1.4221,0.0360,
29.647786,1.7728,-1.3679,-0.1846,0.5770,-1.4221,0.0360,
29.694049,1.7728,-1.3679,-0.1846,0.6251,-0.6880,-0.4377,
29.696471,2.1812,-1.5501,0.4031,0.6251,-0.6880,-0.4377,
29.713942,2.1812,-1.5501,0.4031,0.6251,-0.6880,-0.4377,
29.758894,2.1812,-1.5501,0.4031,0.4275,-0.4019,-0.6814,
29.762982,1.6375,-0.7856,1.2783,0.4275,-0.4019,-0.6814,
29.779287,1.6375,-0.7856,1.2783,0.4275,-0.4019,-0.6814,
29.825428,1.6375,-0.7856,1.2783,0.5124,-0.5991,-0.5599,
29.827797,1.0261,0.5299,0.7998,0.5124,-0.5991,-0.5599,
29.845509,1.0261,0.5299,0.7998,0.5124,-0.5991,-0.5599,
29.889455,1.0261,0.5299,0.7998,0.3610,-0.4545,0.0845,
29.893510,2.6559,2.0873,0.3140,0.3610,-0.4545,0.0845,
29.910554,2.6559,2.0873,0.3140,0.3610,-0.4545,0.0845,
29.955842,2.6559,2.0873,0.3140,-0.2648,0.1778,0.7866,
29.959039,0.5912,1.9471,-1.9420,-0.2648,0.1778,0.7866,
29.976563,0.5912,1.9471,-1.9420,-0.2648,0.1778,0.7866,
30.019427,0.5912,1.9471,-1.9420,-0.9901,0.9759,0.6796,
30.024000,-1.9544,1.9444,-1.0382,-0.9901,0.9759,0.6796,
30.039973,-1.9544,1.9444,-1.0382,-0.9901,0.9759,0.6796,
30.084937,-1.9544,1.9444,-1.0382,-0.8511,0.4919,0.3990,
30.089133,-1.8646,2.4270,-0.3196,-0.8511,0.4919,0.3990,
30.107249,-1.8646,2.4270,-0.3196,-0.8511,0.4919,0.3990,
30.150394,-1.8646,2.4270,-0.3196,-0.5950,1.4697,0.2813,
30.154797,-0.5019,-2.0327,-1.1930,-0.5950,1.4697,0.2813,
30.170603,-0.5019,-2.0327,-1.1930,-0.5950,1.4697,0.2813,
30.217995,-0.5019,-2.0327,-1.1930,-0.4830,1.0478,-0.1801,
30.220785,-1.8503,-2.3604,0.4554,-0.4830,1.0478,-0.1801,
30.238027,-1.8503,-2.3604,0.4554,-0.4830,1.0478,-0.1801,
30.283464,-1.8503,-2.3604,0.4554,0.1013,0.3235,-0.1880,
30.287407,-1.2795,-2.5212,0.4734,0.1013,0.3235,-0.1880,
30.303056,-1.2795,-2.5212,0.4734,0.1013,0.3235,-0.1880,
30.349080,-1.2795,-2.5212,0.4734,0.3586,-0.1344,-0.0478,
30.352618,0.4396,-2.1383,2.3727,0.3586,-0.1344,-0.0478,
30.369461,0.4396,-2.1383,2.3727,0.3586,-0.1344,-0.0478,
30.413859,0.4396,-2.1383,2.3727,-0.3575,0.1707,-0.0603,
30.416891,1.3702,1.4144,1.6226,-0.3575,0.1707,-0.0603,
30.433720,1.3702,1.4144,1.6226,-0.3575,0.1707,-0.0603,
30.477926,1.3702,1.4144,1.6226,-0.4681,0.3025,0.3516,
30.484572,0.4805,1.9214,3.2927,-0.4681,0.3025,0.3516,
30.499374,0.4805,1.9214,3.2927,-0.4681,0.3025,0.3516,
30.544208,0.4805,1.9214,3.2927,-0.0588,0.0444,-0.6089,
30.548198,-1.7230,1.9402,-2.2904,-0.0588,0.0444,-0.6089,
30.564816,-1.7230,1.9402,-2.2904,-0.0588,0.0444,-0.6089,
30.609119,-1.7230,1.9402,-2.2904,0.0385,-0.2017,-0.0098,
30.613760,-0.7392,-1.0277,-2.5286,0.0385,-0.2017,-0.0098,
30.629445,-0.7392,-1.0277,-2.5286,0.0385,-0.2017,-0.0098,
30.675085,-0.7392,-1.0277,-2.5286,0.6836,-0.5098,0.1013,
30.679183,-0.9671,0.0133,-1.2507,0.6836,-0.5098,0.1013,
30.695449,-0.9671,0.0133,-1.2507,0.6836,-0.5098,0.1013,
30.740617,-0.9671,0.0133,-1.2507,0.5698,-0.8949,0.1439,
30.744795,-0.7574,-1.4843,-1.4168,0.5698,-0.8949,0.1439,
30.761363,-0.7574,-1.4843,-1.4168,0.5698,-0.8949,0.1439,
30.805664,-0.7574,-1.4843,-1.4168,0.4307,-0.9175,0.0652,
30.810677,0.4081,-1.5509,-0.5040,0.4307,-0.9175,0.0652,
30.826450,0.4081,-1.5509,-0.5040,0.4307,-0.9175,0.0652,
30.871872,0.4081,-1.5509,-0.5040,0.5945,-0.6216,-0.0140,
30.876142,0.7688,-1.2912,0.0414,0.5945,-0.6216,-0.0140,
30.892948,0.7688,-1.2912,0.0414,0.5945,-0.6216,-0.0140,
30.936393,0.7688,-1.2912,0.0414,0.3777,-0.6335,-0.3155,
30.940998,1.0619,-1.0575,0.4955,0.3777,-0.6335,-0.3155,
30.958349,1.0619,-1.0575,0.4955,0.3777,-0.6335,-0.3155,
31.002509,1.0619,-1.0575,0.4955,0.3447,-0.8560,-0.5055,
31.005510,1.0629,-0.0463,0.9772,0.3447,-0.8560,-0.5055,
31.022424,1.0629,-0.0463,0.9772,0.3447,-0.8560,-0.5055,
31.067149,1.0629,-0.0463,0.9772,0.3803,-0.8919,-0.0350,
31.072645,2.2524,1.3726,0.4194,0.3803,-0.8919,-0.0350,
31.089669,2.2524,1.3726,0.4194,0.3803,-0.8919,-0.0350,
31.132981,2.2524,1.3726,0.4194,-0.1681,-0.4446,0.5166,
31.138167,2.3839,2.0798,-0.2497,-0.1681,-0.4446,0.5166,
31.153721,2.3839,2.0798,-0.2497,-0.1681,-0.4446,0.5166,
31.198348,2.3839,2.0798,-0.2497,-0.4337,0.5479,0.5545,
31.203127,-0.4454,1.6165,-1.5529,-0.4337,0.5479,0.5545,
31.219086,-0.4454,1.6165,-1.5529,-0.4337,0.5479,0.5545,
31.265690,-0.4454,1.6165,-1.5529,-0.8157,0.3877,0.3329,
31.269375,-1.3631,1.6355,-0.5333,-0.8157,0.3877,0.3329,
31.285049,-1.3631,1.6355,-0.5333,-0.8157,0.3877,0.3329,
31.330842,-1.3631,1.6355,-0.5333,-0.6666,0.8016,0.2781,
31.333755,-0.3251,1.0289,-0.5492,-0.6666,0.8016,0.2781,
