
time,ax,ay,az,wx,wy,wz,
58.773519,-1.0095,-1.4033,-1.7402,0.9691,-0.7237,-0.1130,
58.822820,-1.0095,-1.4033,-1.7402,0.9691,-0.7237,-0.1130,
58.830951,-1.0095,-1.4033,-1.7402,0.3798,-1.1863,-0.1900,
58.839091,-0.6238,-1.5039,-1.7681,0.3798,-1.1863,-0.1900,
58.888384,-0.6238,-1.5039,-1.7681,0.3798,-1.1863,-0.1900,
58.897911,-0.6238,-1.5039,-1.7681,0.5173,-1.3005,-0.1956,
58.904950,1.9734,-2.4285,0.2107,0.5173,-1.3005,-0.1956,
58.955942,1.9734,-2.4285,0.2107,0.5173,-1.3005,-0.1956,
58.963427,1.9734,-2.4285,0.2107,0.7408,-0.4423,-0.6272,
58.972619,2.8634,-2.1935,0.2553,0.7408,-0.4423,-0.6272,
59.019692,2.8634,-2.1935,0.2553,0.7408,-0.4423,-0.6272,
59.027794,2.8634,-2.1935,0.2553,0.4775,-0.0122,-0.7164,
59.036007,1.9409,-0.1047,1.4397,0.4775,-0.0122,-0.7164,
59.085478,1.9409,-0.1047,1.4397,0.4775,-0.0122,-0.7164,
59.093005,1.9409,-0.1047,1.4397,0.2161,-0.2269,-0.1697,
59.101857,2.1946,0.9704,-0.1922,0.2161,-0.2269,-0.1697,
59.151742,2.1946,0.9704,-0.1922,0.2161,-0.2269,-0.1697,
59.159251,2.1946,0.9704,-0.1922,-0.3989,-0.3314,0.6379,
59.166702,-0.1714,2.4245,-1.5993,-0.3989,-0.3314,0.6379,
59.215480,-0.1714,2.4245,-1.5993,-0.3989,-0.3314,0.6379,
59.222734,-0.1714,2.4245,-1.5993,-1.1084,0.8589,1.0574,
59.232318,-1.2342,2.5324,-0.4986,-1.1084,0.8589,1.0574,
59.282501,-1.2342,2.5324,-0.4986,-1.1084,0.8589,1.0574,
59.288144,-1.2342,2.5324,-0.4986,-0.7144,0.6878,0.7492,
59.298331,-0.5517,3.9001,-0.1198,-0.7144,0.6878,0.7492,
59.349155,-0.5517,3.9001,-0.1198,-0.7144,0.6878,0.7492,
59.353492,-0.5517,3.9001,-0.1198,-0.4586,1.4662,0.4882,
59.365870,-0.6838,-2.9008,-0.7288,-0.4586,1.4662,0.4882,
59.413513,-0.6838,-2.9008,-0.7288,-0.4586,1.4662,0.4882,
59.420075,-0.6838,-2.9008,-0.7288,0.0153,1.7109,-0.1773,
59.430044,-1.8877,-3.4395,0.5360,0.0153,1.7109,-0.1773,
59.479114,-1.8877,-3.4395,0.5360,0.0153,1.7109,-0.1773,
59.485689,-1.8877,-3.4395,0.5360,0.4035,0.4911,-0.0909,
59.494765,-2.1047,-3.3446,0.6630,0.4035,0.4911,-0.0909,
59.544069,-2.1047,-3.3446,0.6630,0.4035,0.4911,-0.0909,
59.551311,-2.1047,-3.3446,0.6630,0.3195,-0.0886,0.0611,
59.561160,0.5715,-0.3766,1.0429,0.3195,-0.0886,0.0611,
59.608969,0.5715,-0.3766,1.0429,0.3195,-0.0886,0.0611,
59.615447,0.5715,-0.3766,1.0429,-0.3891,0.4826,0.0505,
59.626336,0.8636,3.7398,3.0422,-0.3891,0.4826,0.0505,
59.674210,0.8636,3.7398,3.0422,-0.3891,0.4826,0.0505,
59.682614,0.8636,3.7398,3.0422,-0.4942,0.2219,0.5308,
59.689414,1.0264,2.0307,-0.3611,-0.4942,0.2219,0.5308,
59.739504,1.0264,2.0307,-0.3611,-0.4942,0.2219,0.5308,
59.747642,1.0264,2.0307,-0.3611,0.0658,-0.1782,-0.6267,
59.756672,-2.8420,1.9439,-2.7275,0.0658,-0.1782,-0.6267,
59.803919,-2.8420,1.9439,-2.7275,0.0658,-0.1782,-0.6267,
59.816049,-2.8420,1.9439,-2.7275,0.5683,-0.5884,0.1310,
59.822565,-1.3591,-1.3238,-1.5389,0.5683,-0.5884,0.1310,
59.870329,-1.3591,-1.3238,-1.5389,0.5683,-0.5884,0.1310,
59.878628,-1.3591,-1.3238,-1.5389,0.6521,-1.1351,-0.2411,
59.886048,-1.3802,-0.5975,-2.6704,0.6521,-1.1351,-0.2411,
59.935566,-1.3802,-0.5975,-2.6704,0.6521,-1.1351,-0.2411,
59.945152,-1.3802,-0.5975,-2.6704,0.1848,-1.6758,-0.0863,
59.951706,0.2492,-2.1833,0.3774,0.1848,-1.6758,-0.0863,
60.001700,0.2492,-2.1833,0.3774,0.1848,-1.6758,-0.0863,
60.009076,0.2492,-2.1833,0.3774,0.5421,-1.1312,-0.5064,
60.019339,2.3874,-2.3720,0.0885,0.5421,-1.1312,-0.5064,
60.067868,2.3874,-2.3720,0.0885,0.5421,-1.1312,-0.5064,
60.075628,2.3874,-2.3720,0.0885,0.4009,-0.3881,-0.6912,
60.085019,1.7229,-1.0339,0.9350,0.4009,-0.3881,-0.6912,
60.133058,1.7229,-1.0339,0.9350,0.4009,-0.3881,-0.6912,
60.140197,1.7229,-1.0339,0.9350,0.4209,-0.4760,-0.4939,
60.148978,1.4432,1.0140,0.5877,0.4209,-0.4760,-0.4939,
60.200056,1.4432,1.0140,0.5877,0.4209,-0.4760,-0.4939,
60.205771,1.4432,1.0140,0.5877,-0.0402,-0.4899,0.0849,
60.215706,2.4597,2.1016,-0.0847,-0.0402,-0.4899,0.0849,
60.263935,2.4597,2.1016,-0.0847,-0.0402,-0.4899,0.0849,
60.270370,2.4597,2.1016,-0.0847,-0.7277,0.4322,0.9194,
60.280878,0.0283,0.4394,-1.9660,-0.7277,0.4322,0.9194,
60.329061,0.0283,0.4394,-1.9660,-0.7277,0.4322,0.9194,
60.336150,0.0283,0.4394,-1.9660,-0.7624,1.2026,0.6544,
60.347143,-0.2999,4.4805,-0.3721,-0.7624,1.2026,0.6544,
60.395670,-0.2999,4.4805,-0.3721,-0.7624,1.2026,0.6544,
60.404118,-0.2999,4.4805,-0.3721,-0.6437,0.9560,0.5150,
60.412327,-0.7349,0.3556,-0.8463,-0.6437,0.9560,0.5150,
60.460214,-0.7349,0.3556,-0.8463,-0.6437,0.9560,0.5150,
60.468469,-0.7349,0.3556,-0.8463,-0.4102,1.8346,0.0382,
60.476812,-1.4541,-3.6489,-0.2180,-0.4102,1.8346,0.0382,
60.525674,-1.4541,-3.6489,-0.2180,-0.4102,1.8346,0.0382,
60.533390,-1.4541,-3.6489,-0.2180,0.1148,1.0116,0.0137,
60.542113,-2.2110,-2.7267,1.0335,0.1148,1.0116,0.0137,
60.590671,-2.2110,-2.7267,1.0335,0.1148,1.0116,0.0137,
60.599769,-2.2110,-2.7267,1.0335,0.5324,0.1775,0.0525,
60.606677,-0.4922,-2.5742,1.5381,0.5324,0.1775,0.0525,
60.657089,-0.4922,-2.5742,1.5381,0.5324,0.1775,0.0525,
60.664222,-0.4922,-2.5742,1.5381,0.0290,0.4294,-0.0403,
60.672876,1.3014,2.6045,1.3102,0.0290,0.4294,-0.0403,
60.720967,1.3014,2.6045,1.3102,0.0290,0.4294,-0.0403,
60.728704,1.3014,2.6045,1.3102,-0.2908,0.3635,0.4421,
60.738117,1.1009,2.1417,2.7717,-0.2908,0.3635,0.4421,
60.786996,1.1009,2.1417,2.7717,-0.2908,0.3635,0.4421,
60.795860,1.1009,2.1417,2.7717,0.2639,-0.0803,-0.4071,
60.803553,-1.8734,2.7416,-2.8835,0.2639,-0.0803,-0.4071,
60.852131,-1.8734,2.7416,-2.8835,0.2639,-0.0803,-0.4071,
60.860573,-1.8734,2.7416,-2.8835,0.2448,-0.2874,-0.0861,
60.869164,-2.1456,-1.5799,-1.7314,0.2448,-0.2874,-0.0861,
60.918722,-2.1456,-1.5799,-1.7314,0.2448,-0.2874,-0.0861,
60.926160,-2.1456,-1.5799,-1.7314,0.8812,-0.9691,-0.3025,
60.937068,-1.5595,-0.4549,-1.9830,0.8812,-0.9691,-0.3025,
60.985267,-1.5595,-0.4549,-1.9830,0.8812,-0.9691,-0.3025,
60.992478,-1.5595,-0.4549,-1.9830,0.3751,-1.5081,0.1037,
61.000615,-0.2936,-2.0344,-0.7455,0.3751,-1.5081,0.1037,
61.051107,-0.2936,-2.0344,-0.7455,0.3751,-1.5081,0.1037,
61.056243,-0.2936,-2.0344,-0.7455,0.4224,-1.3083,-0.2932,
61.066051,2.3697,-2.3432,0.4125,0.4224,-1.3083,-0.2932,
61.116236,2.3697,-2.3432,0.4125,0.4224,-1.3083,-0.2932,
61.121420,2.3697,-2.3432,0.4125,0.4136,-0.4931,-0.6955,
61.131805,2.7131,-1.5267,0.9519,0.4136,-0.4931,-0.6955,
61.180821,2.7131,-1.5267,0.9519,0.4136,-0.4931,-0.6955,
61.186663,2.7131,-1.5267,0.9519,0.4575,-0.2027,-0.7563,
61.196875,1.6405,0.7285,0.4679,0.4575,-0.2027,-0.7563,
61.245612,1.6405,0.7285,0.4679,0.4575,-0.2027,-0.7563,
61.253277,1.6405,0.7285,0.4679,-0.0748,-0.3885,-0.0231,
61.262729,1.0107,1.9492,0.3872,-0.0748,-0.3885,-0.0231,
61.311983,1.0107,1.9492,0.3872,-0.0748,-0.3885,-0.0231,
61.318015,1.0107,1.9492,0.3872,-0.8039,0.1509,1.1101,
61.327658,-0.7186,1.2710,-2.7156,-0.8039,0.1509,1.1101,
61.378495,-0.7186,1.2710,-2.7156,-0.8039,0.1509,1.1101,
61.384963,-0.7186,1.2710,-2.7156,-0.9126,0.7425,0.8080,
61.393327,-0.0075,4.7666,0.1977,-0.9126,0.7425,0.8080,
61.443477,-0.0075,4.7666,0.1977,-0.9126,0.7425,0.8080,
61.451022,-0.0075,4.7666,0.1977,-0.8212,0.8033,0.6333,
61.458151,-0.1625,-0.6849,-0.8638,-0.8212,0.8033,0.6333,
61.509817,-0.1625,-0.6849,-0.8638,-0.8212,0.8033,0.6333,
61.516186,-0.1625,-0.6849,-0.8638,-0.3949,1.7233,0.1235,
61.523467,-1.8613,-2.8589,0.0203,-0.3949,1.7233,0.1235,
61.573007,-1.8613,-2.8589,0.0203,-0.3949,1.7233,0.1235,
61.582213,-1.8613,-2.8589,0.0203,0.3502,1.1949,0.0851,
61.589148,-1.6478,-2.8132,0.8656,0.3502,1.1949,0.0851,
61.639565,-1.6478,-2.8132,0.8656,0.3502,1.1949,0.0851,
61.647538,-1.6478,-2.8132,0.8656,0.7248,0.5599,-0.1013,
61.655785,-0.3006,-2.6379,1.3128,0.7248,0.5599,-0.1013,
61.705842,-0.3006,-2.6379,1.3128,0.7248,0.5599,-0.1013,
61.711792,-0.3006,-2.6379,1.3128,-0.0806,0.7225,-0.1003,
61.721212,0.8351,2.4236,1.4727,-0.0806,0.7225,-0.1003,
61.770049,0.8351,2.4236,1.4727,-0.0806,0.7225,-0.1003,
61.777763,0.8351,2.4236,1.4727,-0.4809,0.2178,0.3706,
61.786397,0.4011,4.2970,1.8498,-0.4809,0.2178,0.3706,
61.834374,0.4011,4.2970,1.8498,-0.4809,0.2178,0.3706,
61.844353,0.4011,4.2970,1.8498,0.0748,-0.6620,-0.6794,
61.853980,-3.0037,1.1013,-3.2310,0.0748,-0.6620,-0.6794,
61.902144,-3.0037,1.1013,-3.2310,0.0748,-0.6620,-0.6794,
61.909669,-3.0037,1.1013,-3.2310,0.2697,-0.5770,0.1629,
61.917870,-0.9190,-2.0772,-1.1774,0.2697,-0.5770,0.1629,
61.966954,-0.9190,-2.0772,-1.1774,0.2697,-0.5770,0.1629,
61.974339,-0.9190,-2.0772,-1.1774,0.8784,-0.9465,-0.4778,
61.982667,-1.0080,-0.1344,-2.8372,0.8784,-0.9465,-0.4778,
62.032027,-1.0080,-0.1344,-2.8372,0.8784,-0.9465,-0.4778,
62.038849,-1.0080,-0.1344,-2.8372,0.3543,-1.3164,0.0031,
62.047514,-0.3098,-2.6762,0.2778,0.3543,-1.3164,0.0031,
62.098483,-0.3098,-2.6762,0.2778,0.3543,-1.3164,0.0031,
62.103998,-0.3098,-2.6762,0.2778,0.6153,-1.1261,-0.4424,
62.113837,2.5548,-2.5257,-0.0103,0.6153,-1.1261,-0.4424,
62.163304,2.5548,-2.5257,-0.0103,0.6153,-1.1261,-0.4424,
62.169247,2.5548,-2.5257,-0.0103,0.5508,-0.4969,-0.7724,
62.179751,2.0010,-1.3859,1.1062,0.5508,-0.4969,-0.7724,
62.229851,2.0010,-1.3859,1.1062,0.5508,-0.4969,-0.7724,
62.234400,2.0010,-1.3859,1.1062,0.5461,-0.3488,-0.5547,
62.244264,2.0009,0.5253,0.2305,0.5461,-0.3488,-0.5547,
62.293955,2.0009,0.5253,0.2305,0.5461,-0.3488,-0.5547,
62.300978,2.0009,0.5253,0.2305,-0.0347,-0.2866,0.0867,
62.311355,1.5123,1.8650,-0.1961,-0.0347,-0.2866,0.0867,
62.359993,1.5123,1.8650,-0.1961,-0.0347,-0.2866,0.0867,
62.367629,1.5123,1.8650,-0.1961,-0.6912,0.6330,1.3398,
62.374697,-1.2113,2.4193,-2.3524,-0.6912,0.6330,1.3398,
62.425805,-1.2113,2.4193,-2.3524,-0.6912,0.6330,1.3398,
62.432136,-1.2113,2.4193,-2.3524,-0.6099,0.7514,0.7150,
62.440427,-0.1139,5.7501,0.2695,-0.6099,0.7514,0.7150,
62.489257,-0.1139,5.7501,0.2695,-0.6099,0.7514,0.7150,
62.497531,-0.1139,5.7501,0.2695,-0.6869,1.1295,0.6524,
62.506152,-0.9002,-0.9445,-0.9415,-0.6869,1.1295,0.6524,
62.555670,-0.9002,-0.9445,-0.9415,-0.6869,1.1295,0.6524,
62.562922,-0.9002,-0.9445,-0.9415,-0.2993,1.8408,0.0235,
62.570857,-1.9055,-3.4812,-0.2097,-0.2993,1.8408,0.0235,
62.621466,-1.9055,-3.4812,-0.2097,-0.2993,1.8408,0.0235,
62.630048,-1.9055,-3.4812,-0.2097,0.1106,0.8427,-0.0548,
62.646268,-2.4931,-3.0891,0.7456,0.1106,0.8427,-0.0548,
62.686040,-2.4931,-3.0891,0.7456,0.1106,0.8427,-0.0548,
62.693634,-2.4931,-3.0891,0.7456,0.4273,0.0512,-0.0849,
62.702371,-0.7735,-2.9068,1.6703,0.4273,0.0512,-0.0849,
62.752251,-0.7735,-2.9068,1.6703,0.4273,0.0512,-0.0849,
62.759411,-0.7735,-2.9068,1.6703,-0.3485,0.2393,-0.1471,
62.768375,1.0923,3.5847,2.0682,-0.3485,0.2393,-0.1471,
62.816543,1.0923,3.5847,2.0682,-0.3485,0.2393,-0.1471,
62.824495,1.0923,3.5847,2.0682,-0.4137,-0.0321,0.5440,
62.834801,1.5266,0.4094,2.2035,-0.4137,-0.0321,0.5440,
62.882101,1.5266,0.4094,2.2035,-0.4137,-0.0321,0.5440,
62.889871,1.5266,0.4094,2.2035,0.1962,0.0402,-0.8320,
62.898977,-2.1458,4.0175,-2.7565,0.1962,0.0402,-0.8320,
62.948512,-2.1458,4.0175,-2.7565,0.1962,0.0402,-0.8320,
62.955568,-2.1458,4.0175,-2.7565,0.0670,-0.5185,0.0417,
62.966108,-2.9164,-1.2775,-1.8124,0.0670,-0.5185,0.0417,
63.014450,-2.9164,-1.2775,-1.8124,0.0670,-0.5185,0.0417,
63.021022,-2.9164,-1.2775,-1.8124,0.8471,-1.2915,-0.1643,
63.030639,-1.3077,-0.4200,-2.5258,0.8471,-1.2915,-0.1643,
63.079847,-1.3077,-0.4200,-2.5258,0.8471,-1.2915,-0.1643,
63.087030,-1.3077,-0.4200,-2.5258,0.2100,-1.5656,0.1017,
63.096575,0.2525,-2.1960,-0.5582,0.2100,-1.5656,0.1017,
63.146851,0.2525,-2.1960,-0.5582,0.2100,-1.5656,0.1017,
63.151094,0.2525,-2.1960,-0.5582,0.6286,-1.2254,-0.4053,
63.161485,2.3287,-2.6236,0.2362,0.6286,-1.2254,-0.4053,
63.210381,2.3287,-2.6236,0.2362,0.6286,-1.2254,-0.4053,
63.217994,2.3287,-2.6236,0.2362,0.4963,-0.3876,-0.7906,
63.225780,1.9748,-0.8518,1.1771,0.4963,-0.3876,-0.7906,
63.275941,1.9748,-0.8518,1.1771,0.4963,-0.3876,-0.7906,
63.283418,1.9748,-0.8518,1.1771,0.5629,-0.4114,-0.6716,
63.292508,1.9437,0.1789,0.8572,0.5629,-0.4114,-0.6716,
63.341777,1.9437,0.1789,0.8572,0.5629,-0.4114,-0.6716,
63.348852,1.9437,0.1789,0.8572,0.2404,-0.1901,-0.1839,
63.357891,1.3607,1.9571,-0.1802,0.2404,-0.1901,-0.1839,
63.406802,1.3607,1.9571,-0.1802,0.2404,-0.1901,-0.1839,
63.414132,1.3607,1.9571,-0.1802,-0.5550,0.1930,1.1606,
63.422337,-1.0949,2.4817,-2.5696,-0.5550,0.1930,1.1606,
63.472678,-1.0949,2.4817,-2.5696,-0.5550,0.1930,1.1606,
63.479903,-1.0949,2.4817,-2.5696,-1.0507,0.6730,0.7827,
63.488001,-0.6739,4.1983,0.2348,-1.0507,0.6730,0.7827,
63.537934,-0.6739,4.1983,0.2348,-1.0507,0.6730,0.7827,
63.545843,-0.6739,4.1983,0.2348,-0.9595,0.4542,0.4862,
63.554564,-0.6771,0.0383,-0.8334,-0.9595,0.4542,0.4862,
63.602988,-0.6771,0.0383,-0.8334,-0.9595,0.4542,0.4862,
63.611144,-0.6771,0.0383,-0.8334,-0.5505,1.6360,0.0405,
63.621526,-1.6711,-3.5518,-0.2826,-0.5505,1.6360,0.0405,
63.667962,-1.6711,-3.5518,-0.2826,-0.5505,1.6360,0.0405,
63.675504,-1.6711,-3.5518,-0.2826,0.0118,1.1067,0.0208,
63.684132,-2.3143,-2.4045,1.3423,0.0118,1.1067,0.0208,
63.734010,-2.3143,-2.4045,1.3423,0.0118,1.1067,0.0208,
63.742195,-2.3143,-2.4045,1.3423,0.5366,0.2033,0.0707,
63.751089,-1.0065,-2.9457,1.2568,0.5366,0.2033,0.0707,
63.799740,-1.0065,-2.9457,1.2568,0.5366,0.2033,0.0707,
63.807505,-1.0065,-2.9457,1.2568,0.0134,0.4678,-0.0625,
63.816127,1.7567,1.7386,1.3639,0.0134,0.4678,-0.0625,
63.865260,1.7567,1.7386,1.3639,0.0134,0.4678,-0.0625,
63.872357,1.7567,1.7386,1.3639,-0.2674,0.5476,0.2703,
63.881348,0.3830,1.4325,3.5634,-0.2674,0.5476,0.2703,
63.932154,0.3830,1.4325,3.5634,-0.2674,0.5476,0.2703,
63.937476,0.3830,1.4325,3.5634,-0.0324,0.1663,-0.4033,
63.947354,-1.2417,3.8070,-2.2913,-0.0324,0.1663,-0.4033,
63.996628,-1.2417,3.8070,-2.2913,-0.0324,0.1663,-0.4033,
64.002787,-1.2417,3.8070,-2.2913,0.1297,-0.3916,-0.0435,
64.012688,-2.2390,-0.3957,-2.2173,0.1297,-0.3916,-0.0435,
64.063689,-2.2390,-0.3957,-2.2173,0.1297,-0.3916,-0.0435,
64.070277,-2.2390,-0.3957,-2.2173,0.9806,-0.8001,-0.1610,
64.080216,-0.8149,-0.5198,-2.4449,0.9806,-0.8001,-0.1610,
64.129079,-0.8149,-0.5198,-2.4449,0.9806,-0.8001,-0.1610,
64.136488,-0.8149,-0.5198,-2.4449,0.2837,-1.1970,-0.1211,
64.143635,-1.4246,-1.8999,-0.9117,0.2837,-1.1970,-0.1211,
64.193812,-1.4246,-1.8999,-0.9117,0.2837,-1.1970,-0.1211,
64.202370,-1.4246,-1.8999,-0.9117,0.4794,-1.5098,-0.1093,
64.208601,1.7524,-1.9466,-0.0388,0.4794,-1.5098,-0.1093,
64.258020,1.7524,-1.9466,-0.0388,0.4794,-1.5098,-0.1093,
64.266523,1.7524,-1.9466,-0.0388,0.5287,-0.6985,-0.6284,
64.274831,2.3501,-1.7886,0.7529,0.5287,-0.6985,-0.6284,
64.323424,2.3501,-1.7886,0.7529,0.5287,-0.6985,-0.6284,
64.331881,2.3501,-1.7886,0.7529,0.4444,-0.4893,-0.7445,
64.339577,1.9375,0.0022,2.1062,0.4444,-0.4893,-0.7445,
64.388790,1.9375,0.0022,2.1062,0.4444,-0.4893,-0.7445,
64.396969,1.9375,0.0022,2.1062,0.3432,-0.3590,-0.3509,
64.405075,2.5074,1.0091,-0.2009,0.3432,-0.3590,-0.3509,
64.454615,2.5074,1.0091,-0.2009,0.3432,-0.3590,-0.3509,
64.462319,2.5074,1.0091,-0.2009,-0.3502,-0.4113,0.4737,
64.470041,0.0744,3.3921,-1.3684,-0.3502,-0.4113,0.4737,
64.519098,0.0744,3.3921,-1.3684,-0.3502,-0.4113,0.4737,
64.529042,0.0744,3.3921,-1.3684,-1.2245,0.6431,1.0087,
64.535317,-0.5761,1.2634,-0.5365,-1.2245,0.6431,1.0087,
64.585177,-0.5761,1.2634,-0.5365,-1.2245,0.6431,1.0087,
64.593365,-0.5761,1.2634,-0.5365,-0.6877,1.0492,0.5747,
64.601539,-0.4491,3.2605,0.0445,-0.6877,1.0492,0.5747,
64.653216,-0.4491,3.2605,0.0445,-0.6877,1.0492,0.5747,
64.658719,-0.4491,3.2605,0.0445,-0.4510,1.4505,0.3571,
64.668265,-1.1738,-2.1934,-0.7091,-0.4510,1.4505,0.3571,
64.717298,-1.1738,-2.1934,-0.7091,-0.4510,1.4505,0.3571,
64.722999,-1.1738,-2.1934,-0.7091,-0.2037,1.4584,0.0457,
64.733328,-1.8885,-2.9502,0.4607,-0.2037,1.4584,0.0457,
64.782980,-1.8885,-2.9502,0.4607,-0.2037,1.4584,0.0457,
64.788298,-1.8885,-2.9502,0.4607,0.3149,0.3797,0.0929,
64.798930,-1.7210,-3.6394,1.1358,0.3149,0.3797,0.0929,
64.849200,-1.7210,-3.6394,1.1358,0.3149,0.3797,0.0929,
64.854604,-1.7210,-3.6394,1.1358,-0.0319,0.1904,-0.0672,
64.864792,0.2104,-0.1428,0.9005,-0.0319,0.1904,-0.0672,
64.911700,0.2104,-0.1428,0.9005,-0.0319,0.1904,-0.0672,
64.920202,0.2104,-0.1428,0.9005,-0.6471,-0.0171,0.2372,
64.928432,0.8254,2.3064,4.1616,-0.6471,-0.0171,0.2372,
64.977956,0.8254,2.3064,4.1616,-0.6471,-0.0171,0.2372,
64.985972,0.8254,2.3064,4.1616,-0.3099,0.3143,-0.0790,
64.995423,1.2964,6.7080,-1.5813,-0.3099,0.3143,-0.0790,
65.043993,1.2964,6.7080,-1.5813,-0.3099,0.3143,-0.0790,
65.050754,1.2964,6.7080,-1.5813,0.1912,-0.4007,-0.2332,
65.061836,-2.9645,0.0024,-3.2083,0.1912,-0.4007,-0.2332,
65.111453,-2.9645,0.0024,-3.2083,0.1912,-0.4007,-0.2332,
65.117021,-2.9645,0.0024,-3.2083,0.9252,-1.0117,0.0072,
65.125777,-1.0651,-1.3617,-1.8842,0.9252,-1.0117,0.0072,
65.175971,-1.0651,-1.3617,-1.8842,0.9252,-1.0117,0.0072,
65.183657,-1.0651,-1.3617,-1.8842,0.1605,-1.6845,-0.1561,
65.191564,-1.3133,-1.3800,-1.8321,0.1605,-1.6845,-0.1561,
65.241524,-1.3133,-1.3800,-1.8321,0.1605,-1.6845,-0.1561,
65.248840,-1.3133,-1.3800,-1.8321,0.3845,-1.7032,-0.1410,
65.257542,2.5907,-2.4661,0.2258,0.3845,-1.7032,-0.1410,
65.304961,2.5907,-2.4661,0.2258,0.3845,-1.7032,-0.1410,
65.313162,2.5907,-2.4661,0.2258,0.5447,-0.6057,-0.6750,
65.332230,2.2528,-1.8068,0.6900,0.5447,-0.6057,-0.6750,
65.370296,2.2528,-1.8068,0.6900,0.5447,-0.6057,-0.6750,
65.379413,2.2528,-1.8068,0.6900,0.3662,-0.3905,-0.7049,
65.386696,1.8993,-0.0168,1.8775,0.3662,-0.3905,-0.7049,
65.436391,1.8993,-0.0168,1.8775,0.3662,-0.3905,-0.7049,
65.443562,1.8993,-0.0168,1.8775,0.2239,-0.2535,-0.2885,
65.452007,2.5367,0.5255,0.1303,0.2239,-0.2535,-0.2885,
65.501642,2.5367,0.5255,0.1303,0.2239,-0.2535,-0.2885,
65.509205,2.5367,0.5255,0.1303,-0.1874,-0.0669,0.3025,
65.518064,0.2932,2.5318,-1.3498,-0.1874,-0.0669,0.3025,
65.567247,0.2932,2.5318,-1.3498,-0.1874,-0.0669,0.3025,
65.575140,0.2932,2.5318,-1.3498,-1.1066,0.6588,0.7979,
65.584166,-1.6772,2.5401,-0.9631,-1.1066,0.6588,0.7979,
65.633047,-1.6772,2.5401,-0.9631,-1.1066,0.6588,0.7979,
65.640312,-1.6772,2.5401,-0.9631,-0.8331,0.4490,0.8427,
65.651066,-0.9430,3.2091,0.0211,-0.8331,0.4490,0.8427,
65.697727,-0.9430,3.2091,0.0211,-0.8331,0.4490,0.8427,
65.706780,-0.9430,3.2091,0.0211,-0.6745,1.1660,0.4540,
65.714744,-0.3054,-2.2711,-0.6426,-0.6745,1.1660,0.4540,
65.764871,-0.3054,-2.2711,-0.6426,-0.6745,1.1660,0.4540,
65.771516,-0.3054,-2.2711,-0.6426,-0.1752,1.8027,0.1327,
65.783016,-1.3729,-2.4691,0.4472,-0.1752,1.8027,0.1327,
65.830223,-1.3729,-2.4691,0.4472,-0.1752,1.8027,0.1327,
65.836466,-1.3729,-2.4691,0.4472,0.4511,0.7491,0.0602,
65.846818,-2.0191,-3.4763,0.6712,0.4511,0.7491,0.0602,
65.896041,-2.0191,-3.4763,0.6712,0.4511,0.7491,0.0602,
65.902855,-2.0191,-3.4763,0.6712,0.3824,0.4571,-0.0845,
65.911573,0.1066,-1.1843,1.3736,0.3824,0.4571,-0.0845,
65.961849,0.1066,-1.1843,1.3736,0.3824,0.4571,-0.0845,
65.968532,0.1066,-1.1843,1.3736,-0.3137,0.5629,0.1605,
65.977383,0.4351,3.1939,2.8839,-0.3137,0.5629,0.1605,
66.026759,0.4351,3.1939,2.8839,-0.3137,0.5629,0.1605,
66.035551,0.4351,3.1939,2.8839,-0.3447,0.2613,0.3786,
66.042099,1.0334,1.5326,0.5497,-0.3447,0.2613,0.3786,
66.091847,1.0334,1.5326,0.5497,-0.3447,0.2613,0.3786,
66.099913,1.0334,1.5326,0.5497,0.3065,-0.2115,-0.7537,
66.107408,-2.8532,2.2173,-3.0997,0.3065,-0.2115,-0.7537,
66.158064,-2.8532,2.2173,-3.0997,0.3065,-0.2115,-0.7537,
66.166540,-2.8532,2.2173,-3.0997,0.3528,-0.7682,0.1167,
66.175083,-1.9620,-1.2001,-1.4946,0.3528,-0.7682,0.1167,
66.222717,-1.9620,-1.2001,-1.4946,0.3528,-0.7682,0.1167,
66.229853,-1.9620,-1.2001,-1.4946,0.6613,-1.3286,-0.1300,
66.238186,-1.2285,-0.7261,-2.8129,0.6613,-1.3286,-0.1300,
66.287145,-1.2285,-0.7261,-2.8129,0.6613,-1.3286,-0.1300,
66.295946,-1.2285,-0.7261,-2.8129,0.0660,-1.7846,-0.0200,
66.303785,0.3013,-1.6645,0.4282,0.0660,-1.7846,-0.0200,
66.353277,0.3013,-1.6645,0.4282,0.0660,-1.7846,-0.0200,
66.361497,0.3013,-1.6645,0.4282,0.5096,-1.1626,-0.4143,
66.368795,2.6018,-2.5135,0.0386,0.5096,-1.1626,-0.4143,
66.420043,2.6018,-2.5135,0.0386,0.5096,-1.1626,-0.4143,
66.427571,2.6018,-2.5135,0.0386,0.4898,-0.4591,-0.7816,
66.435721,1.5090,-0.8954,0.9858,0.4898,-0.4591,-0.7816,
66.485575,1.5090,-0.8954,0.9858,0.4898,-0.4591,-0.7816,
66.491729,1.5090,-0.8954,0.9858,0.3735,-0.6509,-0.6271,
66.502367,1.4539,0.9921,1.1855,0.3735,-0.6509,-0.6271,
66.550516,1.4539,0.9921,1.1855,0.3735,-0.6509,-0.6271,
66.557848,1.4539,0.9921,1.1855,-0.0079,-0.6371,-0.0644,
66.565939,3.2638,1.0433,0.8182,-0.0079,-0.6371,-0.0644,
