
time,ax,ay,az,wx,wy,wz,
24.144830,1.2430,-0.0732,-0.7225,0.5610,0.4927,-0.1745,
24.184356,1.2430,-0.0732,-0.7225,0.5610,0.4927,-0.1745,
24.209743,1.2430,-0.0732,-0.7225,0.4055,0.4116,0.1309,
24.212140,0.4029,-0.1893,0.7794,0.4055,0.4116,0.1309,
24.247632,0.4029,-0.1893,0.7794,0.4055,0.4116,0.1309,
24.275209,0.4029,-0.1893,0.7794,0.3862,-0.0383,0.2490,
24.278255,0.3241,0.9271,1.2713,0.3862,-0.0383,0.2490,
24.313568,0.3241,0.9271,1.2713,0.3862,-0.0383,0.2490,
24.343197,0.3241,0.9271,1.2713,0.6755,-0.2629,0.3442,
24.345104,-0.2858,-0.0760,1.3317,0.6755,-0.2629,0.3442,
24.378774,-0.2858,-0.0760,1.3317,0.6755,-0.2629,0.3442,
24.410173,-0.3488,0.6253,1.2617,0.6755,-0.2629,0.3442,
24.413854,-0.3488,0.6253,1.2617,0.2266,-0.2053,-0.0485,
24.449322,-0.3488,0.6253,1.2617,0.2266,-0.2053,-0.0485,
24.477741,-0.3488,0.6253,1.2617,-0.2056,-0.9464,-0.0883,
24.481430,-0.0566,-0.4555,1.6759,-0.2056,-0.9464,-0.0883,
24.513629,-0.0566,-0.4555,1.6759,-0.2056,-0.9464,-0.0883,
24.543775,-0.0566,-0.4555,1.6759,-2.6779,-1.2832,-0.3148,
24.547691,-0.2924,0.1775,1.1378,-2.6779,-1.2832,-0.3148,
24.581730,-0.2924,0.1775,1.1378,-2.6779,-1.2832,-0.3148,
24.610214,-0.2924,0.1775,1.1378,-2.2451,-1.0301,0.2553,
24.614111,-0.4165,2.3368,-3.9363,-2.2451,-1.0301,0.2553,
24.648285,-0.4165,2.3368,-3.9363,-2.2451,-1.0301,0.2553,
24.677506,-3.4558,3.6923,-0.6004,-2.2451,-1.0301,0.2553,
24.682222,-3.4558,3.6923,-0.6004,-1.2417,-0.0011,1.0162,
24.715115,-3.4558,3.6923,-0.6004,-1.2417,-0.0011,1.0162,
24.741530,-3.4558,3.6923,-0.6004,-0.9580,0.8380,0.0074,
24.746717,1.3299,-0.4962,-4.5616,-0.9580,0.8380,0.0074,
24.779568,1.3299,-0.4962,-4.5616,-0.9580,0.8380,0.0074,
24.807065,1.3299,-0.4962,-4.5616,0.4420,0.5761,0.1713,
24.807654,0.2501,-4.6103,-1.0762,0.4420,0.5761,0.1713,
24.845120,0.2501,-4.6103,-1.0762,0.4420,0.5761,0.1713,
24.874750,0.6116,-3.2081,-0.3344,0.4420,0.5761,0.1713,
24.877660,0.6116,-3.2081,-0.3344,0.5766,1.0211,0.2377,
24.912657,0.6116,-3.2081,-0.3344,0.5766,1.0211,0.2377,
24.940853,0.6116,-3.2081,-0.3344,0.0383,1.8907,0.1852,
24.943620,0.9577,0.8608,3.0465,0.0383,1.8907,0.1852,
24.979613,0.9577,0.8608,3.0465,0.0383,1.8907,0.1852,
25.008765,0.9577,0.8608,3.0465,0.5402,1.4888,0.3861,
25.013993,2.5162,0.6774,4.4933,0.5402,1.4888,0.3861,
25.046366,2.5162,0.6774,4.4933,0.5402,1.4888,0.3861,
25.076818,2.5162,0.6774,4.4933,-0.1988,0.5066,0.0426,
25.081432,-0.8411,0.0042,0.0052,-0.1988,0.5066,0.0426,
25.115518,-0.8411,0.0042,0.0052,-0.1988,0.5066,0.0426,
25.143423,-0.8411,0.0042,0.0052,1.5169,-1.3156,-0.2708,
25.146233,-5.3987,4.6741,-0.0007,1.5169,-1.3156,-0.2708,
25.179487,-5.3987,4.6741,-0.0007,1.5169,-1.3156,-0.2708,
25.209775,0.3002,-3.6240,-2.0869,1.5169,-1.3156,-0.2708,
25.213482,0.3002,-3.6240,-2.0869,1.4910,-0.3590,-0.3086,
25.249464,0.3002,-3.6240,-2.0869,1.4910,-0.3590,-0.3086,
25.274842,2.6100,1.4445,-0.3893,1.4910,-0.3590,-0.3086,
25.277955,2.6100,1.4445,-0.3893,0.7795,0.2974,-0.4055,
25.314964,2.6100,1.4445,-0.3893,0.7795,0.2974,-0.4055,
25.342820,2.6100,1.4445,-0.3893,0.7876,0.3283,0.0061,
25.346525,-0.1174,-1.1104,-0.7232,0.7876,0.3283,0.0061,
25.381282,-0.1174,-1.1104,-0.7232,0.7876,0.3283,0.0061,
25.409890,-0.1174,-1.1104,-0.7232,0.8267,-1.0598,0.4168,
25.414486,-1.1336,0.5814,0.2648,0.8267,-1.0598,0.4168,
25.447614,-1.1336,0.5814,0.2648,0.8267,-1.0598,0.4168,
25.475708,-1.1336,0.5814,0.2648,0.6902,-0.8085,0.2337,
25.478566,-1.1196,0.0676,0.6355,0.6902,-0.8085,0.2337,
25.514672,-1.1196,0.0676,0.6355,0.6902,-0.8085,0.2337,
25.541845,-1.1196,0.0676,0.6355,0.6511,0.2295,0.3010,
25.543438,0.0652,0.4042,-0.2291,0.6511,0.2295,0.3010,
25.580300,0.0652,0.4042,-0.2291,0.6511,0.2295,0.3010,
25.606906,0.0652,0.4042,-0.2291,0.9496,-1.2756,0.7148,
25.610157,1.0545,0.8203,1.9558,0.9496,-1.2756,0.7148,
25.644301,1.0545,0.8203,1.9558,0.9496,-1.2756,0.7148,
25.676281,-0.1493,-0.0037,3.3089,0.9496,-1.2756,0.7148,
25.679691,-0.1493,-0.0037,3.3089,0.0072,-1.6376,0.0562,
25.715157,-0.1493,-0.0037,3.3089,0.0072,-1.6376,0.0562,
25.742809,-0.1493,-0.0037,3.3089,-1.3120,-1.5627,-0.3930,
25.746754,0.0020,-0.7342,0.5046,-1.3120,-1.5627,-0.3930,
25.779038,0.0020,-0.7342,0.5046,-1.3120,-1.5627,-0.3930,
25.809156,0.0020,-0.7342,0.5046,-4.1246,-0.7194,0.0352,
25.813372,1.1887,-0.0427,-0.4628,-4.1246,-0.7194,0.0352,
25.845143,1.1887,-0.0427,-0.4628,-4.1246,-0.7194,0.0352,
25.875517,1.1887,-0.0427,-0.4628,-0.7403,-2.3896,0.7505,
25.877182,-3.2930,6.2125,-5.6198,-0.7403,-2.3896,0.7505,
25.915011,-3.2930,6.2125,-5.6198,-0.7403,-2.3896,0.7505,
25.940488,-3.2930,6.2125,-5.6198,-0.9598,0.9504,0.3847,
25.942859,-2.9544,1.0354,-2.7101,-0.9598,0.9504,0.3847,
25.981806,-2.9544,1.0354,-2.7101,-0.9598,0.9504,0.3847,
26.009243,-2.9544,1.0354,-2.7101,-0.0420,0.6723,0.0744,
26.013139,1.9882,-3.5193,-1.9583,-0.0420,0.6723,0.0744,
26.047809,1.9882,-3.5193,-1.9583,-0.0420,0.6723,0.0744,
26.075337,1.9882,-3.5193,-1.9583,0.6532,1.0853,-0.2109,
26.078805,0.6591,-4.5567,-0.3562,0.6532,1.0853,-0.2109,
26.115914,0.6591,-4.5567,-0.3562,0.6532,1.0853,-0.2109,
26.141949,0.6591,-4.5567,-0.3562,0.0769,1.6086,-0.2677,
26.145623,-0.0882,-1.1668,0.4559,0.0769,1.6086,-0.2677,
26.178753,-0.0882,-1.1668,0.4559,0.0769,1.6086,-0.2677,
26.209552,-0.0882,-1.1668,0.4559,0.0483,1.1948,0.2315,
26.211195,1.3735,2.0670,3.8945,0.0483,1.1948,0.2315,
26.250338,1.3735,2.0670,3.8945,0.0483,1.1948,0.2315,
26.274121,1.3735,2.0670,3.8945,0.6159,0.6916,0.1070,
26.276227,1.5813,-1.0080,3.0942,0.6159,0.6916,0.1070,
26.314908,1.5813,-1.0080,3.0942,0.6159,0.6916,0.1070,
26.342484,1.5813,-1.0080,3.0942,-0.0302,0.1221,0.0481,
26.345616,-3.3836,2.8148,-1.0259,-0.0302,0.1221,0.0481,
26.381869,-3.3836,2.8148,-1.0259,-0.0302,0.1221,0.0481,
26.406977,-2.0668,0.9287,1.3629,-0.0302,0.1221,0.0481,
26.409667,-2.0668,0.9287,1.3629,0.7675,-0.1045,-0.1129,
26.444475,-2.0668,0.9287,1.3629,0.7675,-0.1045,-0.1129,
26.474768,-0.0604,-1.6327,-0.9254,0.7675,-0.1045,-0.1129,
26.478211,-0.0604,-1.6327,-0.9254,0.6003,-0.1708,-0.0968,
26.514312,-0.0604,-1.6327,-0.9254,0.6003,-0.1708,-0.0968,
26.542298,-0.0604,-1.6327,-0.9254,0.3963,0.4154,0.1198,
26.546176,1.7881,1.1527,-0.3765,0.3963,0.4154,0.1198,
26.580044,1.7881,1.1527,-0.3765,0.3963,0.4154,0.1198,
26.609047,1.7881,1.1527,-0.3765,0.8633,0.0958,0.1785,
26.612932,0.3582,-0.8097,-1.8945,0.8633,0.0958,0.1785,
26.647202,0.3582,-0.8097,-1.8945,0.8633,0.0958,0.1785,
26.675577,0.3582,-0.8097,-1.8945,1.3034,0.0421,0.2777,
26.679614,-1.0431,0.1087,0.4263,1.3034,0.0421,0.2777,
26.714557,-1.0431,0.1087,0.4263,1.3034,0.0421,0.2777,
26.742068,-1.0431,0.1087,0.4263,0.9114,0.3159,0.3943,
26.746353,-0.0661,-0.0074,0.4157,0.9114,0.3159,0.3943,
26.781100,-0.0661,-0.0074,0.4157,0.9114,0.3159,0.3943,
26.809061,-0.0661,-0.0074,0.4157,0.3654,-0.9323,0.3366,
26.812767,0.1534,0.6007,1.9158,0.3654,-0.9323,0.3366,
26.846776,0.1534,0.6007,1.9158,0.3654,-0.9323,0.3366,
26.875607,0.1534,0.6007,1.9158,0.1080,-0.8728,0.0599,
26.879424,0.8217,0.6150,1.3378,0.1080,-0.8728,0.0599,
26.912948,0.8217,0.6150,1.3378,0.1080,-0.8728,0.0599,
26.942165,0.8217,0.6150,1.3378,0.7175,0.1416,0.0034,
26.945209,0.4649,-0.4138,1.2066,0.7175,0.1416,0.0034,
26.980279,0.4649,-0.4138,1.2066,0.7175,0.1416,0.0034,
27.008583,0.4649,-0.4138,1.2066,-0.0557,-0.3203,-0.2291,
27.012315,0.0038,0.2239,1.6025,-0.0557,-0.3203,-0.2291,
27.046878,0.0038,0.2239,1.6025,-0.0557,-0.3203,-0.2291,
27.074781,0.0038,0.2239,1.6025,-2.6696,0.7708,-0.5949,
27.078534,0.4480,0.8814,0.9976,-2.6696,0.7708,-0.5949,
27.113774,0.4480,0.8814,0.9976,-2.6696,0.7708,-0.5949,
27.141660,0.7919,2.4683,-4.1132,-2.6696,0.7708,-0.5949,
27.145925,0.7919,2.4683,-4.1132,-2.9601,-1.6064,0.1427,
27.180517,0.7919,2.4683,-4.1132,-2.9601,-1.6064,0.1427,
27.207797,0.7919,2.4683,-4.1132,-2.1522,-0.6135,-0.0474,
27.210725,-4.1327,1.7746,-2.1177,-2.1522,-0.6135,-0.0474,
27.246585,-4.1327,1.7746,-2.1177,-2.1522,-0.6135,-0.0474,
27.275794,0.3966,1.5705,-6.0545,-2.1522,-0.6135,-0.0474,
27.279262,0.3966,1.5705,-6.0545,-1.9961,1.0719,0.1452,
27.313986,0.3966,1.5705,-6.0545,-1.9961,1.0719,0.1452,
27.341400,0.3966,1.5705,-6.0545,-0.4178,1.3651,0.5414,
27.344864,2.2481,-1.0797,-1.5984,-0.4178,1.3651,0.5414,
27.379707,2.2481,-1.0797,-1.5984,-0.4178,1.3651,0.5414,
27.408061,2.2481,-1.0797,-1.5984,1.4339,0.7135,0.6238,
27.413021,-0.5180,-3.9774,-0.1663,1.4339,0.7135,0.6238,
27.446864,-0.5180,-3.9774,-0.1663,1.4339,0.7135,0.6238,
27.475336,-0.5180,-3.9774,-0.1663,1.1567,1.5136,0.0683,
27.479229,0.3325,-4.4377,3.3083,1.1567,1.5136,0.0683,
27.514903,0.3325,-4.4377,3.3083,1.1567,1.5136,0.0683,
27.539590,0.3325,-4.4377,3.3083,0.2883,0.9417,0.4536,
27.542777,0.0919,3.0945,4.3070,0.2883,0.9417,0.4536,
27.578708,0.0919,3.0945,4.3070,0.2883,0.9417,0.4536,
27.609512,0.0919,3.0945,4.3070,-0.2986,-0.3046,0.5150,
27.611007,-0.9698,1.1565,1.7048,-0.2986,-0.3046,0.5150,
27.646597,-0.9698,1.1565,1.7048,-0.2986,-0.3046,0.5150,
27.674801,-0.9698,1.1565,1.7048,1.2932,-0.8495,-0.4785,
27.678016,-3.5685,1.4180,-1.5975,1.2932,-0.8495,-0.4785,
27.715596,-3.5685,1.4180,-1.5975,1.2932,-0.8495,-0.4785,
27.741549,-3.5685,1.4180,-1.5975,1.5366,-0.9559,-0.0725,
27.744781,-0.4916,-1.1346,-2.3589,1.5366,-0.9559,-0.0725,
27.779726,-0.4916,-1.1346,-2.3589,1.5366,-0.9559,-0.0725,
27.807870,-0.4916,-1.1346,-2.3589,0.8226,0.3954,-0.3804,
27.811528,2.1308,1.2222,-0.7293,0.8226,0.3954,-0.3804,
27.844277,2.1308,1.2222,-0.7293,0.8226,0.3954,-0.3804,
27.875032,2.1308,1.2222,-0.7293,0.8844,0.1559,-0.1661,
27.878653,0.0920,-0.6190,-0.5443,0.8844,0.1559,-0.1661,
27.913262,0.0920,-0.6190,-0.5443,0.8844,0.1559,-0.1661,
27.942000,0.0920,-0.6190,-0.5443,0.7165,-0.8263,0.0557,
27.946040,-0.5370,0.2392,1.3888,0.7165,-0.8263,0.0557,
27.979990,-0.5370,0.2392,1.3888,0.7165,-0.8263,0.0557,
28.007820,-0.5370,0.2392,1.3888,0.5168,-0.7650,0.1607,
28.011561,0.1467,0.1881,0.8371,0.5168,-0.7650,0.1607,
28.046382,0.1467,0.1881,0.8371,0.5168,-0.7650,0.1607,
28.074991,0.1467,0.1881,0.8371,0.4401,-0.2728,0.0964,
28.077846,0.6819,0.7081,1.3991,0.4401,-0.2728,0.0964,
28.113191,0.6819,0.7081,1.3991,0.4401,-0.2728,0.0964,
28.140934,0.6819,0.7081,1.3991,0.6679,-0.8108,0.1243,
28.145011,0.2159,0.0450,0.8642,0.6679,-0.8108,0.1243,
28.179251,0.2159,0.0450,0.8642,0.6679,-0.8108,0.1243,
28.207713,0.2159,0.0450,0.8642,-0.3250,-2.2248,0.1503,
28.211165,0.5168,0.2062,2.2359,-0.3250,-2.2248,0.1503,
28.246593,0.5168,0.2062,2.2359,-0.3250,-2.2248,0.1503,
28.273943,0.5168,0.2062,2.2359,-3.9796,-2.2917,0.0214,
28.277041,-0.4064,0.9333,1.1183,-3.9796,-2.2917,0.0214,
28.312640,-0.4064,0.9333,1.1183,-3.9796,-2.2917,0.0214,
28.341279,-0.4064,0.9333,1.1183,-1.7368,-1.3284,0.8134,
28.345460,-0.4670,3.8059,-4.7787,-1.7368,-1.3284,0.8134,
28.379411,-0.4670,3.8059,-4.7787,-1.7368,-1.3284,0.8134,
28.407412,-0.4670,3.8059,-4.7787,-1.2921,0.8532,1.2402,
28.410556,-2.6892,3.0818,-0.4277,-1.2921,0.8532,1.2402,
28.445306,-2.6892,3.0818,-0.4277,-1.2921,0.8532,1.2402,
28.472788,-2.6892,3.0818,-0.4277,-0.8616,2.0500,0.8122,
28.473956,1.3436,-1.0955,-3.6964,-0.8616,2.0500,0.8122,
28.511381,1.3436,-1.0955,-3.6964,-0.8616,2.0500,0.8122,
28.539308,1.3436,-1.0955,-3.6964,0.4055,2.5417,0.5453,
28.542224,0.2700,-3.5102,-1.9902,0.4055,2.5417,0.5453,
28.577609,0.2700,-3.5102,-1.9902,0.4055,2.5417,0.5453,
28.609808,0.2700,-3.5102,-1.9902,1.1322,1.7026,-0.0515,
28.613650,-0.4559,-3.4723,-0.6105,1.1322,1.7026,-0.0515,
28.645286,-0.4559,-3.4723,-0.6105,1.1322,1.7026,-0.0515,
28.672191,-0.4559,-3.4723,-0.6105,0.1549,1.8586,-0.0565,
28.673920,-0.6759,-0.9556,1.9341,0.1549,1.8586,-0.0565,
28.710981,-0.6759,-0.9556,1.9341,0.1549,1.8586,-0.0565,
28.738473,-0.6759,-0.9556,1.9341,1.2944,-0.7814,0.3459,
28.741573,-0.4004,0.8310,5.2187,1.2944,-0.7814,0.3459,
28.776495,-0.4004,0.8310,5.2187,1.2944,-0.7814,0.3459,
28.805430,-0.4004,0.8310,5.2187,-0.4003,0.8055,0.1311,
28.808317,-2.5976,4.9712,-2.6750,-0.4003,0.8055,0.1311,
28.842394,-2.5976,4.9712,-2.6750,-0.4003,0.8055,0.1311,
28.871697,-2.5976,4.9712,-2.6750,1.8741,-0.8154,-0.5573,
28.874762,-0.1656,-3.0934,-0.6038,1.8741,-0.8154,-0.5573,
28.912037,-0.1656,-3.0934,-0.6038,1.8741,-0.8154,-0.5573,
28.938763,-0.1656,-3.0934,-0.6038,0.6469,0.8224,-0.1250,
28.942007,1.0547,0.6736,-1.6890,0.6469,0.8224,-0.1250,
28.977374,1.0547,0.6736,-1.6890,0.6469,0.8224,-0.1250,
29.005567,1.0547,0.6736,-1.6890,0.5709,0.6737,0.0857,
29.007552,0.6434,1.0025,-0.0882,0.5709,0.6737,0.0857,
29.045787,0.6434,1.0025,-0.0882,0.5709,0.6737,0.0857,
29.073902,0.6434,1.0025,-0.0882,0.4853,0.0273,0.1210,
29.076211,-1.1287,-0.5755,1.2996,0.4853,0.0273,0.1210,
29.111925,-1.1287,-0.5755,1.2996,0.4853,0.0273,0.1210,
29.140882,-1.1287,-0.5755,1.2996,0.2225,0.0531,0.2208,
29.144003,0.4120,0.3450,1.1642,0.2225,0.0531,0.2208,
29.178633,0.4120,0.3450,1.1642,0.2225,0.0531,0.2208,
29.206480,0.4120,0.3450,1.1642,0.3658,-0.1122,0.2046,
29.209260,0.4876,0.1980,0.5693,0.3658,-0.1122,0.2046,
29.243840,0.4876,0.1980,0.5693,0.3658,-0.1122,0.2046,
29.272765,-0.2766,0.0337,0.8963,0.3658,-0.1122,0.2046,
29.274949,-0.2766,0.0337,0.8963,0.6801,-0.6459,0.2997,
29.310679,-0.2766,0.0337,0.8963,0.6801,-0.6459,0.2997,
29.338421,-0.2766,0.0337,0.8963,0.5289,-0.8906,0.2157,
29.341880,-0.2454,0.2502,1.4882,0.5289,-0.8906,0.2157,
29.376536,-0.2454,0.2502,1.4882,0.5289,-0.8906,0.2157,
29.405202,-0.2454,0.2502,1.4882,-0.2135,-1.2521,-0.2517,
29.408115,-0.4663,-0.1958,1.2915,-0.2135,-1.2521,-0.2517,
29.443299,-0.4663,-0.1958,1.2915,-0.2135,-1.2521,-0.2517,
29.471689,-0.4663,-0.1958,1.2915,-2.5712,-2.6126,0.0018,
29.474749,-0.3763,0.7215,0.5346,-2.5712,-2.6126,0.0018,
29.509661,-0.3763,0.7215,0.5346,-2.5712,-2.6126,0.0018,
29.538111,-0.3763,0.7215,0.5346,-2.2402,-1.4805,0.3136,
29.540982,-0.1199,2.0374,-4.0116,-2.2402,-1.4805,0.3136,
29.577911,-0.1199,2.0374,-4.0116,-2.2402,-1.4805,0.3136,
29.604535,-0.1199,2.0374,-4.0116,-0.6833,-0.0732,1.3073,
29.606603,-3.3896,3.5797,0.5118,-0.6833,-0.0732,1.3073,
29.642901,-3.3896,3.5797,0.5118,-0.6833,-0.0732,1.3073,
29.672267,-3.3896,3.5797,0.5118,-0.7272,1.3583,0.6492,
29.675105,1.5814,-0.2535,-4.1790,-0.7272,1.3583,0.6492,
29.709872,1.5814,-0.2535,-4.1790,-0.7272,1.3583,0.6492,
29.740387,-0.3916,-4.3536,-2.0464,-0.7272,1.3583,0.6492,
29.744347,-0.3916,-4.3536,-2.0464,0.6352,1.1990,0.3065,
29.778516,-0.3916,-4.3536,-2.0464,0.6352,1.1990,0.3065,
29.806900,0.2679,-4.5264,0.0955,0.6352,1.1990,0.3065,
29.810064,0.2679,-4.5264,0.0955,0.5434,2.4726,-0.5110,
29.842739,0.2679,-4.5264,0.0955,0.5434,2.4726,-0.5110,
29.873452,0.2679,-4.5264,0.0955,0.3873,1.6467,-0.0683,
29.877316,2.3301,-0.1834,3.5207,0.3873,1.6467,-0.0683,
29.914518,2.3301,-0.1834,3.5207,0.3873,1.6467,-0.0683,
29.938773,2.3301,-0.1834,3.5207,0.5666,0.2913,0.1901,
29.941090,0.2736,0.9550,3.7248,0.5666,0.2913,0.1901,
29.978873,0.2736,0.9550,3.7248,0.5666,0.2913,0.1901,
30.006741,0.2736,0.9550,3.7248,0.9510,0.3345,-0.6671,
30.010903,-4.1420,6.0095,-1.5210,0.9510,0.3345,-0.6671,
30.043310,-4.1420,6.0095,-1.5210,0.9510,0.3345,-0.6671,
30.072667,-4.1420,6.0095,-1.5210,1.0417,-0.1975,-0.4739,
30.074398,-0.5842,-4.6752,-2.5623,1.0417,-0.1975,-0.4739,
30.112321,-0.5842,-4.6752,-2.5623,1.0417,-0.1975,-0.4739,
30.138440,-0.5842,-4.6752,-2.5623,0.4306,0.0455,0.3443,
30.141729,1.5889,2.8209,-0.0897,0.4306,0.0455,0.3443,
30.179043,1.5889,2.8209,-0.0897,0.4306,0.0455,0.3443,
30.205504,1.5889,2.8209,-0.0897,0.1380,-0.1299,-0.0689,
30.210304,-1.4960,-0.9614,1.9186,0.1380,-0.1299,-0.0689,
30.242841,-1.4960,-0.9614,1.9186,0.1380,-0.1299,-0.0689,
30.271220,-1.4960,-0.9614,1.9186,0.0031,-0.3863,0.1317,
30.273932,-0.0394,0.0353,0.1721,0.0031,-0.3863,0.1317,
30.309540,-0.0394,0.0353,0.1721,0.0031,-0.3863,0.1317,
30.337932,-0.0394,0.0353,0.1721,0.9087,-0.7295,0.3865,
30.341463,0.7581,-0.3496,-0.5250,0.9087,-0.7295,0.3865,
30.375641,0.7581,-0.3496,-0.5250,0.9087,-0.7295,0.3865,
30.404000,0.7581,-0.3496,-0.5250,0.6344,-0.6881,0.1952,
30.407060,-0.8829,0.3020,1.2905,0.6344,-0.6881,0.1952,
30.443055,-0.8829,0.3020,1.2905,0.6344,-0.6881,0.1952,
30.470970,-0.8829,0.3020,1.2905,0.2745,-0.7252,-0.2763,
30.473872,0.0206,0.2611,1.4582,0.2745,-0.7252,-0.2763,
30.511958,0.0206,0.2611,1.4582,0.2745,-0.7252,-0.2763,
30.538235,0.0206,0.2611,1.4582,0.4925,-0.7078,-0.2947,
30.541250,0.1283,0.3204,1.0124,0.4925,-0.7078,-0.2947,
30.576797,0.1283,0.3204,1.0124,0.4925,-0.7078,-0.2947,
30.604728,0.1283,0.3204,1.0124,-2.4959,-1.0052,-0.3054,
30.606737,0.7018,3.3765,-0.2754,-2.4959,-1.0052,-0.3054,
30.643801,0.7018,3.3765,-0.2754,-2.4959,-1.0052,-0.3054,
30.672954,0.7018,3.3765,-0.2754,-2.7743,-0.1248,-0.7132,
30.676567,-0.3585,-0.1432,-2.7492,-2.7743,-0.1248,-0.7132,
30.709853,-0.3585,-0.1432,-2.7492,-2.7743,-0.1248,-0.7132,
30.739878,-0.3585,-0.1432,-2.7492,-1.0279,-0.6715,0.8302,
30.743433,-0.9772,0.2921,-3.2766,-1.0279,-0.6715,0.8302,
30.778457,-0.9772,0.2921,-3.2766,-1.0279,-0.6715,0.8302,
30.805636,-0.9772,0.2921,-3.2766,-1.1708,1.6113,0.9503,
30.807289,1.8860,1.4677,-2.2939,-1.1708,1.6113,0.9503,
30.841842,1.8860,1.4677,-2.2939,-1.1708,1.6113,0.9503,
30.870498,1.8860,1.4677,-2.2939,0.1277,1.1490,0.4019,
30.873075,-0.6382,-2.7552,-2.0118,0.1277,1.1490,0.4019,
30.913374,-0.6382,-2.7552,-2.0118,0.1277,1.1490,0.4019,
30.939309,-0.6382,-2.7552,-2.0118,1.1999,0.6096,-0.1478,
30.942914,-0.9011,-3.9896,1.4202,1.1999,0.6096,-0.1478,
30.977912,-0.9011,-3.9896,1.4202,1.1999,0.6096,-0.1478,
31.005960,-0.9011,-3.9896,1.4202,0.2979,1.2904,0.0506,
31.009250,-0.2861,-1.9586,3.7156,0.2979,1.2904,0.0506,
31.042111,-0.2861,-1.9586,3.7156,0.2979,1.2904,0.0506,
31.070557,-0.2861,-1.9586,3.7156,0.0058,-0.8712,0.5290,
31.073343,1.1673,1.2323,4.9257,0.0058,-0.8712,0.5290,
31.111630,1.1673,1.2323,4.9257,0.0058,-0.8712,0.5290,
31.139401,1.1673,1.2323,4.9257,0.5537,-0.0913,-0.0094,
31.143268,-2.1903,6.2095,-1.8726,0.5537,-0.0913,-0.0094,
31.178010,-2.1903,6.2095,-1.8726,0.5537,-0.0913,-0.0094,
31.206183,-2.1903,6.2095,-1.8726,1.7149,-1.8690,-0.0663,
31.209265,-3.3940,-4.9361,-1.4771,1.7149,-1.8690,-0.0663,
31.242881,-3.3940,-4.9361,-1.4771,1.7149,-1.8690,-0.0663,
31.272310,1.2460,2.7337,-0.8133,1.7149,-1.8690,-0.0663,
31.277020,1.2460,2.7337,-0.8133,1.0207,-0.4565,-0.2521,
31.309004,1.2460,2.7337,-0.8133,1.0207,-0.4565,-0.2521,
31.337129,1.2460,2.7337,-0.8133,0.5375,0.9675,-0.3419,
31.339867,1.4580,-1.1646,-1.7595,0.5375,0.9675,-0.3419,
31.375091,1.4580,-1.1646,-1.7595,0.5375,0.9675,-0.3419,
31.403267,1.4580,-1.1646,-1.7595,0.6182,-0.3471,0.2822,
31.405336,0.4941,0.6373,1.0221,0.6182,-0.3471,0.2822,
31.441920,0.4941,0.6373,1.0221,0.6182,-0.3471,0.2822,
31.472776,0.1281,-0.1526,1.4076,0.6182,-0.3471,0.2822,
31.477261,0.1281,-0.1526,1.4076,0.1132,-0.2146,0.1396,
31.510695,0.1281,-0.1526,1.4076,0.1132,-0.2146,0.1396,
31.539406,0.1281,-0.1526,1.4076,0.3111,-0.6525,0.1936,
31.543152,0.0730,0.1577,0.5775,0.3111,-0.6525,0.1936,
31.577062,0.0730,0.1577,0.5775,0.3111,-0.6525,0.1936,
31.604136,0.2778,0.3046,0.4924,0.3111,-0.6525,0.1936,
31.606129,0.2778,0.3046,0.4924,0.4593,-0.1361,-0.0231,
31.642370,0.2778,0.3046,0.4924,0.4593,-0.1361,-0.0231,
31.672944,0.2778,0.3046,0.4924,-0.5705,-1.6386,-0.1423,
31.676915,0.1846,0.1856,2.2302,-0.5705,-1.6386,-0.1423,
31.708897,0.1846,0.1856,2.2302,-0.5705,-1.6386,-0.1423,
31.739296,0.1846,0.1856,2.2302,-3.5577,-0.0029,-0.3548,
31.743460,0.5148,1.0610,0.7658,-3.5577,-0.0029,-0.3548,
31.777216,0.5148,1.0610,0.7658,-3.5577,-0.0029,-0.3548,
31.805048,0.5148,1.0610,0.7658,-1.1767,-0.8671,0.3112,
31.809061,-2.0446,3.2769,-5.7417,-1.1767,-0.8671,0.3112,
31.843367,-2.0446,3.2769,-5.7417,-1.1767,-0.8671,0.3112,
31.873610,-2.0446,3.2769,-5.7417,-0.7574,0.3822,0.3516,
31.877698,-2.5125,1.4120,-2.0432,-0.7574,0.3822,0.3516,
31.910531,-2.5125,1.4120,-2.0432,-0.7574,0.3822,0.3516,
31.939495,-2.5125,1.4120,-2.0432,0.4210,0.2008,0.2031,
31.943499,0.9107,-3.1863,-1.7239,0.4210,0.2008,0.2031,
31.977618,0.9107,-3.1863,-1.7239,0.4210,0.2008,0.2031,
32.004032,0.9107,-3.1863,-1.7239,1.6237,0.6183,-0.1836,
32.007758,0.2350,-4.2970,0.7045,1.6237,0.6183,-0.1836,
32.042587,0.2350,-4.2970,0.7045,1.6237,0.6183,-0.1836,
32.073158,0.2350,-4.2970,0.7045,0.4727,1.5150,0.0039,
32.077834,0.9179,-1.6204,1.7039,0.4727,1.5150,0.0039,
32.110717,0.9179,-1.6204,1.7039,0.4727,1.5150,0.0039,
32.138823,4.4148,2.3382,6.3744,0.4727,1.5150,0.0039,
32.143017,4.4148,2.3382,6.3744,0.2225,-0.1309,-0.0317,
32.174951,4.4148,2.3382,6.3744,0.2225,-0.1309,-0.0317,
