
time,ax,ay,az,wx,wy,wz,
102.959437,-0.1933,-1.0013,-4.3331,-1.9056,1.1971,1.1054,
102.965946,-0.1933,-1.0013,-4.3331,-1.7210,2.3929,1.2689,
103.008287,-0.1933,-1.0013,-4.3331,-1.7210,2.3929,1.2689,
103.025870,-0.4279,-2.8240,-1.4928,-1.7210,2.3929,1.2689,
103.031530,-0.4279,-2.8240,-1.4928,-0.7610,1.4884,0.8682,
103.073552,-0.4279,-2.8240,-1.4928,-0.7610,1.4884,0.8682,
103.089997,0.3231,-3.5821,-0.1525,-0.7610,1.4884,0.8682,
103.096873,0.3231,-3.5821,-0.1525,0.1556,0.1926,0.3774,
103.139836,0.3231,-3.5821,-0.1525,0.1556,0.1926,0.3774,
103.155437,0.8009,-2.0050,1.3832,0.1556,0.1926,0.3774,
103.163013,0.8009,-2.0050,1.3832,0.8951,0.3012,0.2561,
103.205488,0.8009,-2.0050,1.3832,0.8951,0.3012,0.2561,
103.221817,2.9504,-2.9782,4.9547,0.8951,0.3012,0.2561,
103.228575,2.9504,-2.9782,4.9547,1.6060,1.1608,0.2703,
103.269870,2.9504,-2.9782,4.9547,1.6060,1.1608,0.2703,
103.288550,-7.6774,18.5956,-9.5322,1.6060,1.1608,0.2703,
103.294332,-7.6774,18.5956,-9.5322,1.4061,-1.8352,-0.0753,
103.335696,-7.6774,18.5956,-9.5322,1.4061,-1.8352,-0.0753,
103.351949,1.0885,-6.4222,-0.3456,1.4061,-1.8352,-0.0753,
103.358957,1.0885,-6.4222,-0.3456,0.6622,-0.4316,0.2949,
103.401902,1.0885,-6.4222,-0.3456,0.6622,-0.4316,0.2949,
103.417584,2.5069,-3.0360,-1.4038,0.6622,-0.4316,0.2949,
103.424463,2.5069,-3.0360,-1.4038,1.3412,1.2616,-1.2726,
103.466116,2.5069,-3.0360,-1.4038,1.3412,1.2616,-1.2726,
103.482407,0.1699,3.9264,1.8818,1.3412,1.2616,-1.2726,
103.490409,0.1699,3.9264,1.8818,0.1961,-0.3887,0.3435,
103.532975,0.1699,3.9264,1.8818,0.1961,-0.3887,0.3435,
103.548123,-1.1872,-2.1978,-1.8646,0.1961,-0.3887,0.3435,
103.555986,-1.1872,-2.1978,-1.8646,0.7772,-0.8273,0.7330,
103.596580,-1.1872,-2.1978,-1.8646,0.7772,-0.8273,0.7330,
103.612559,-2.6641,-1.8189,-0.0744,0.7772,-0.8273,0.7330,
103.622617,-2.6641,-1.8189,-0.0744,0.8699,1.1942,0.0727,
103.664113,-2.6641,-1.8189,-0.0744,0.8699,1.1942,0.0727,
103.678727,-3.2662,1.0186,4.6866,0.8699,1.1942,0.0727,
103.686513,-3.2662,1.0186,4.6866,0.2555,0.1321,-0.3702,
103.727706,-3.2662,1.0186,4.6866,0.2555,0.1321,-0.3702,
103.745747,-2.6848,2.8052,4.1283,0.2555,0.1321,-0.3702,
103.752002,-2.6848,2.8052,4.1283,-0.1316,-1.5322,0.2430,
103.792992,-2.6848,2.8052,4.1283,-0.1316,-1.5322,0.2430,
103.811225,-4.6273,2.1058,-5.4251,-0.1316,-1.5322,0.2430,
103.819059,-4.6273,2.1058,-5.4251,-0.3790,-5.7098,0.5860,
103.859920,-4.6273,2.1058,-5.4251,-0.3790,-5.7098,0.5860,
103.876288,-0.6704,-4.1942,-5.6108,-0.3790,-5.7098,0.5860,
103.882754,-0.6704,-4.1942,-5.6108,-0.8573,0.2422,-0.3676,
103.924871,-0.6704,-4.1942,-5.6108,-0.8573,0.2422,-0.3676,
103.941673,3.3759,-2.1474,-1.4838,-0.8573,0.2422,-0.3676,
103.949213,3.3759,-2.1474,-1.4838,-0.3512,-1.0712,-0.1009,
103.989667,3.3759,-2.1474,-1.4838,-0.3512,-1.0712,-0.1009,
104.007195,0.9318,-0.3437,-0.0612,-0.3512,-1.0712,-0.1009,
104.013699,0.9318,-0.3437,-0.0612,-0.5240,-0.3157,0.5064,
104.056316,0.9318,-0.3437,-0.0612,-0.5240,-0.3157,0.5064,
104.071908,1.0612,-1.0205,1.8006,-0.5240,-0.3157,0.5064,
104.079620,1.0612,-1.0205,1.8006,-0.7139,-0.4962,0.7685,
104.120830,1.0612,-1.0205,1.8006,-0.7139,-0.4962,0.7685,
104.138248,-0.8321,-1.6015,1.4067,-0.7139,-0.4962,0.7685,
104.145429,-0.8321,-1.6015,1.4067,0.1342,-0.4950,0.0716,
104.187281,-0.8321,-1.6015,1.4067,0.1342,-0.4950,0.0716,
104.203883,0.5981,-0.4379,2.6174,0.1342,-0.4950,0.0716,
104.211327,0.5981,-0.4379,2.6174,0.6999,-0.0725,0.0932,
104.253478,0.5981,-0.4379,2.6174,0.6999,-0.0725,0.0932,
104.269170,-1.0475,-3.3922,2.7087,0.6999,-0.0725,0.0932,
104.275763,-1.0475,-3.3922,2.7087,1.2164,-0.1237,-0.2805,
104.316930,-1.0475,-3.3922,2.7087,1.2164,-0.1237,-0.2805,
104.333448,-4.9739,7.1428,-4.3804,1.2164,-0.1237,-0.2805,
104.341292,-4.9739,7.1428,-4.3804,0.8862,-1.2640,-0.1744,
104.383324,-4.9739,7.1428,-4.3804,0.8862,-1.2640,-0.1744,
104.399310,-0.6738,-2.5027,0.1469,0.8862,-1.2640,-0.1744,
104.408487,-0.6738,-2.5027,0.1469,0.7535,-0.8653,-0.2243,
104.448741,-0.6738,-2.5027,0.1469,0.7535,-0.8653,-0.2243,
104.466286,-1.0175,-0.8715,-4.1076,0.7535,-0.8653,-0.2243,
104.472740,-1.0175,-0.8715,-4.1076,1.0681,-1.4190,-0.0202,
104.513915,-1.0175,-0.8715,-4.1076,1.0681,-1.4190,-0.0202,
104.531036,2.2320,-0.3969,-1.8272,1.0681,-1.4190,-0.0202,
104.538582,2.2320,-0.3969,-1.8272,0.0805,-0.6649,-0.2958,
104.579577,2.2320,-0.3969,-1.8272,0.0805,-0.6649,-0.2958,
104.596744,-1.0783,0.9132,1.8089,0.0805,-0.6649,-0.2958,
104.604063,-1.0783,0.9132,1.8089,0.5913,-0.5649,0.1840,
104.644460,-1.0783,0.9132,1.8089,0.5913,-0.5649,0.1840,
104.663023,0.4374,1.3370,7.1649,0.5913,-0.5649,0.1840,
104.668460,0.4374,1.3370,7.1649,1.0217,-0.4785,0.1370,
104.711006,0.4374,1.3370,7.1649,1.0217,-0.4785,0.1370,
104.727926,0.3795,0.4243,6.2495,1.0217,-0.4785,0.1370,
104.735412,0.3795,0.4243,6.2495,0.5646,-1.3379,0.2410,
104.777577,0.3795,0.4243,6.2495,0.5646,-1.3379,0.2410,
104.793116,-1.8645,3.6940,-4.7804,0.5646,-1.3379,0.2410,
104.800592,-1.8645,3.6940,-4.7804,-1.7617,-2.2419,-0.0269,
104.842760,-1.8645,3.6940,-4.7804,-1.7617,-2.2419,-0.0269,
104.858612,-1.8527,1.6418,-2.2313,-1.7617,-2.2419,-0.0269,
104.865436,-1.8527,1.6418,-2.2313,-1.2814,-1.8402,-0.3801,
104.907624,-1.8527,1.6418,-2.2313,-1.2814,-1.8402,-0.3801,
104.925174,-0.4208,-2.9627,-4.4704,-1.2814,-1.8402,-0.3801,
104.930072,-0.4208,-2.9627,-4.4704,-0.5866,0.1061,-0.5405,
104.971541,-0.4208,-2.9627,-4.4704,-0.5866,0.1061,-0.5405,
104.989758,0.1125,-0.9997,-1.2792,-0.5866,0.1061,-0.5405,
104.995357,0.1125,-0.9997,-1.2792,-1.0156,1.0728,-0.5394,
105.038462,0.1125,-0.9997,-1.2792,-1.0156,1.0728,-0.5394,
105.054725,1.0503,0.0488,-1.2413,-1.0156,1.0728,-0.5394,
105.062007,1.0503,0.0488,-1.2413,-1.5065,0.9331,0.2618,
105.103675,1.0503,0.0488,-1.2413,-1.5065,0.9331,0.2618,
105.120938,-0.2768,-1.9163,-0.2511,-1.5065,0.9331,0.2618,
105.127816,-0.2768,-1.9163,-0.2511,-0.9710,0.6304,0.4653,
105.169701,-0.2768,-1.9163,-0.2511,-0.9710,0.6304,0.4653,
105.186572,0.2979,-2.0069,0.5527,-0.9710,0.6304,0.4653,
105.194095,0.2979,-2.0069,0.5527,-0.2054,0.4720,0.0780,
105.235442,0.2979,-2.0069,0.5527,-0.2054,0.4720,0.0780,
105.250292,1.0441,-0.9768,2.2487,-0.2054,0.4720,0.0780,
105.258495,1.0441,-0.9768,2.2487,0.3801,0.9789,0.2216,
105.300614,1.0441,-0.9768,2.2487,0.3801,0.9789,0.2216,
105.316381,-0.1266,-0.6125,3.4207,0.3801,0.9789,0.2216,
105.323516,-0.1266,-0.6125,3.4207,1.3482,0.1837,-0.1213,
105.365681,-0.1266,-0.6125,3.4207,1.3482,0.1837,-0.1213,
105.383918,-4.0046,4.5597,-4.7002,1.3482,0.1837,-0.1213,
105.388610,-4.0046,4.5597,-4.7002,1.1015,-0.5114,0.1952,
105.430011,-4.0046,4.5597,-4.7002,1.1015,-0.5114,0.1952,
105.445952,2.3485,-3.7441,-1.4681,1.1015,-0.5114,0.1952,
105.453894,2.3485,-3.7441,-1.4681,0.9850,-0.6119,-0.4427,
105.496094,2.3485,-3.7441,-1.4681,0.9850,-0.6119,-0.4427,
105.513333,2.1756,2.5637,0.6296,0.9850,-0.6119,-0.4427,
105.520535,2.1756,2.5637,0.6296,0.2619,-0.2387,-0.2469,
105.561470,2.1756,2.5637,0.6296,0.2619,-0.2387,-0.2469,
105.580024,1.2631,-0.3459,-0.2335,0.2619,-0.2387,-0.2469,
105.585488,1.2631,-0.3459,-0.2335,0.3719,-0.1379,0.2995,
105.626892,1.2631,-0.3459,-0.2335,0.3719,-0.1379,0.2995,
105.644972,-0.0484,-0.5013,0.1535,0.3719,-0.1379,0.2995,
105.651195,-0.0484,-0.5013,0.1535,0.4459,0.5721,0.0641,
105.692879,-0.0484,-0.5013,0.1535,0.4459,0.5721,0.0641,
105.709823,0.4594,1.0483,5.7458,0.4459,0.5721,0.0641,
105.717452,0.4594,1.0483,5.7458,0.8978,2.2765,0.0038,
105.758694,0.4594,1.0483,5.7458,0.8978,2.2765,0.0038,
105.775800,-0.1345,0.7576,6.8397,0.8978,2.2765,0.0038,
105.781576,-0.1345,0.7576,6.8397,0.7718,-0.6087,0.2425,
105.824756,-0.1345,0.7576,6.8397,0.7718,-0.6087,0.2425,
105.839380,0.7511,3.4599,-5.2609,0.7718,-0.6087,0.2425,
105.847268,0.7511,3.4599,-5.2609,-1.5154,0.5962,-0.5432,
105.889286,0.7511,3.4599,-5.2609,-1.5154,0.5962,-0.5432,
105.907193,0.0560,-0.9094,0.7590,-1.5154,0.5962,-0.5432,
105.912684,0.0560,-0.9094,0.7590,-1.5163,-0.4853,-0.3367,
105.954088,0.0560,-0.9094,0.7590,-1.5163,-0.4853,-0.3367,
105.972096,0.5681,-1.1244,-6.5467,-1.5163,-0.4853,-0.3367,
105.978952,0.5681,-1.1244,-6.5467,-1.2947,-1.6040,-0.2703,
106.019987,0.5681,-1.1244,-6.5467,-1.2947,-1.6040,-0.2703,
106.036786,0.6025,-1.0748,-4.1610,-1.2947,-1.6040,-0.2703,
106.044374,0.6025,-1.0748,-4.1610,-1.3413,2.4080,-0.1804,
106.085983,0.6025,-1.0748,-4.1610,-1.3413,2.4080,-0.1804,
106.102772,1.4768,1.8019,-2.7924,-1.3413,2.4080,-0.1804,
106.109754,1.4768,1.8019,-2.7924,-1.6840,0.7118,1.1315,
106.150749,1.4768,1.8019,-2.7924,-1.6840,0.7118,1.1315,
106.167315,1.0143,-3.0320,-0.7142,-1.6840,0.7118,1.1315,
106.174771,1.0143,-3.0320,-0.7142,-1.3949,1.3525,1.1588,
106.217525,1.0143,-3.0320,-0.7142,-1.3949,1.3525,1.1588,
106.232360,1.5370,-4.5319,2.9714,-1.3949,1.3525,1.1588,
106.240049,1.5370,-4.5319,2.9714,0.3264,0.3928,0.6538,
106.282383,1.5370,-4.5319,2.9714,0.3264,0.3928,0.6538,
106.298590,2.4202,-1.5874,3.3659,0.3264,0.3928,0.6538,
106.306539,2.4202,-1.5874,3.3659,0.2567,1.2969,0.2268,
106.348430,2.4202,-1.5874,3.3659,0.2567,1.2969,0.2268,
106.364141,-9.5123,13.2065,-10.4175,0.2567,1.2969,0.2268,
106.372067,-9.5123,13.2065,-10.4175,0.6973,-0.7349,0.4656,
106.413255,-9.5123,13.2065,-10.4175,0.6973,-0.7349,0.4656,
106.429455,0.6191,-8.8581,0.2996,0.6973,-0.7349,0.4656,
106.436990,0.6191,-8.8581,0.2996,1.2992,-0.3786,0.0854,
106.478993,0.6191,-8.8581,0.2996,1.2992,-0.3786,0.0854,
106.495476,-0.5318,0.9084,-3.5727,1.2992,-0.3786,0.0854,
106.504525,-0.5318,0.9084,-3.5727,1.8378,1.1451,-1.6087,
106.544365,-0.5318,0.9084,-3.5727,1.8378,1.1451,-1.6087,
106.560320,3.6102,1.8495,4.8033,1.8378,1.1451,-1.6087,
106.568690,3.6102,1.8495,4.8033,-0.1494,0.6180,0.3884,
106.609687,3.6102,1.8495,4.8033,-0.1494,0.6180,0.3884,
106.626409,0.8375,-0.3356,-2.9191,-0.1494,0.6180,0.3884,
106.632999,0.8375,-0.3356,-2.9191,0.1891,0.3768,0.1494,
106.674624,0.8375,-0.3356,-2.9191,0.1891,0.3768,0.1494,
106.693646,-0.4734,-0.1617,-0.6803,0.1891,0.3768,0.1494,
106.699217,-0.4734,-0.1617,-0.6803,0.5907,1.2839,0.2476,
106.740212,-0.4734,-0.1617,-0.6803,0.5907,1.2839,0.2476,
106.756672,0.0280,-0.0023,2.9945,0.5907,1.2839,0.2476,
106.763417,0.0280,-0.0023,2.9945,1.0337,1.0217,0.2972,
106.805896,0.0280,-0.0023,2.9945,1.0337,1.0217,0.2972,
106.823440,0.0157,0.3248,0.7148,1.0337,1.0217,0.2972,
106.831238,0.0157,0.3248,0.7148,0.2040,-0.5276,0.1929,
106.872157,0.0157,0.3248,0.7148,0.2040,-0.5276,0.1929,
106.888643,0.8190,-1.0828,0.5991,0.2040,-0.5276,0.1929,
106.897266,0.8190,-1.0828,0.5991,0.6720,-0.0939,0.1384,
106.937551,0.8190,-1.0828,0.5991,0.6720,-0.0939,0.1384,
106.953902,-0.8645,-0.2739,2.4399,0.6720,-0.0939,0.1384,
106.963360,-0.8645,-0.2739,2.4399,0.8360,-0.0651,-0.1738,
107.002841,-0.8645,-0.2739,2.4399,0.8360,-0.0651,-0.1738,
107.018859,1.9758,4.0568,-0.0990,0.8360,-0.0651,-0.1738,
107.026066,1.9758,4.0568,-0.0990,-2.4364,0.0075,-0.7248,
107.069195,1.9758,4.0568,-0.0990,-2.4364,0.0075,-0.7248,
107.085372,2.8604,0.9142,-1.1505,-2.4364,0.0075,-0.7248,
107.094045,2.8604,0.9142,-1.1505,-2.8555,-1.6756,0.1035,
107.133165,2.8604,0.9142,-1.1505,-2.8555,-1.6756,0.1035,
107.148879,0.7514,4.3922,-7.1131,-2.8555,-1.6756,0.1035,
107.157722,0.7514,4.3922,-7.1131,-0.7970,1.6167,1.9235,
107.199315,0.7514,4.3922,-7.1131,-0.7970,1.6167,1.9235,
107.215828,0.6250,-1.2884,-4.3635,-0.7970,1.6167,1.9235,
107.221860,0.6250,-1.2884,-4.3635,-1.8056,2.4230,1.7272,
107.265257,0.6250,-1.2884,-4.3635,-1.8056,2.4230,1.7272,
107.280519,-2.0218,-3.5585,-1.9350,-1.8056,2.4230,1.7272,
107.288255,-2.0218,-3.5585,-1.9350,-0.1156,2.0629,0.9869,
107.330799,-2.0218,-3.5585,-1.9350,-0.1156,2.0629,0.9869,
107.346413,-2.0398,-3.9738,-0.8837,-0.1156,2.0629,0.9869,
107.352995,-2.0398,-3.9738,-0.8837,0.5893,0.8668,-0.4239,
107.395535,-2.0398,-3.9738,-0.8837,0.5893,0.8668,-0.4239,
107.412990,0.7509,-1.6989,5.7284,0.5893,0.8668,-0.4239,
107.420545,0.7509,-1.6989,5.7284,0.1035,2.4215,-0.3135,
107.461436,0.7509,-1.6989,5.7284,0.1035,2.4215,-0.3135,
107.476542,2.6123,4.3368,4.9972,0.1035,2.4215,-0.3135,
107.485755,2.6123,4.3368,4.9972,1.6637,-0.9064,-1.6990,
107.526338,2.6123,4.3368,4.9972,1.6637,-0.9064,-1.6990,
107.543256,-1.2012,1.7809,-4.1439,1.6637,-0.9064,-1.6990,
107.549844,-1.2012,1.7809,-4.1439,0.9672,0.3761,0.7928,
107.590937,-1.2012,1.7809,-4.1439,0.9672,0.3761,0.7928,
107.608069,-0.2795,-4.3218,1.6264,0.9672,0.3761,0.7928,
107.614735,-0.2795,-4.3218,1.6264,0.8651,1.7297,-0.9633,
107.656594,-0.2795,-4.3218,1.6264,0.8651,1.7297,-0.9633,
107.674892,-0.2621,1.4803,3.4686,0.8651,1.7297,-0.9633,
107.681408,-0.2621,1.4803,3.4686,0.9398,-0.2740,-0.1993,
107.723048,-0.2621,1.4803,3.4686,0.9398,-0.2740,-0.1993,
107.739453,0.8546,-0.0629,-3.1868,0.9398,-0.2740,-0.1993,
107.746428,0.8546,-0.0629,-3.1868,-0.1848,1.3308,-0.0864,
107.788187,0.8546,-0.0629,-3.1868,-0.1848,1.3308,-0.0864,
107.804793,-0.8925,0.2619,-0.2631,-0.1848,1.3308,-0.0864,
107.812513,-0.8925,0.2619,-0.2631,0.5435,0.5606,0.2816,
107.853553,-0.8925,0.2619,-0.2631,0.5435,0.5606,0.2816,
107.870752,-0.6610,0.3582,0.5615,0.5435,0.5606,0.2816,
107.877622,-0.6610,0.3582,0.5615,1.3251,-0.3051,0.6755,
107.920340,-0.6610,0.3582,0.5615,1.3251,-0.3051,0.6755,
107.936019,-0.3076,-0.6559,1.8432,1.3251,-0.3051,0.6755,
107.943343,-0.3076,-0.6559,1.8432,0.7307,-1.2036,0.3942,
107.984518,-0.3076,-0.6559,1.8432,0.7307,-1.2036,0.3942,
108.000203,-0.4657,0.2227,2.5483,0.7307,-1.2036,0.3942,
108.008916,-0.4657,0.2227,2.5483,0.6229,-1.2135,0.0896,
108.051033,-0.4657,0.2227,2.5483,0.6229,-1.2135,0.0896,
108.066262,0.6622,0.5153,2.1998,0.6229,-1.2135,0.0896,
108.073641,0.6622,0.5153,2.1998,-0.1356,-1.6273,-0.3543,
108.117370,0.6622,0.5153,2.1998,-0.1356,-1.6273,-0.3543,
108.131754,2.9596,2.3429,0.3444,-0.1356,-1.6273,-0.3543,
108.140348,2.9596,2.3429,0.3444,-3.8084,-0.1229,-0.0431,
108.181411,2.9596,2.3429,0.3444,-3.8084,-0.1229,-0.0431,
108.198240,3.5861,5.5573,-6.3133,-3.8084,-0.1229,-0.0431,
108.205249,3.5861,5.5573,-6.3133,-0.7552,-0.0773,2.3350,
108.247169,3.5861,5.5573,-6.3133,-0.7552,-0.0773,2.3350,
108.263860,-0.4127,1.8939,-6.7041,-0.7552,-0.0773,2.3350,
108.271664,-0.4127,1.8939,-6.7041,-2.6171,3.3488,2.5947,
108.311820,-0.4127,1.8939,-6.7041,-2.6171,3.3488,2.5947,
108.328427,-4.1328,-4.2628,-2.5156,-2.6171,3.3488,2.5947,
108.336174,-4.1328,-4.2628,-2.5156,-1.0076,2.7678,1.1457,
108.376469,-4.1328,-4.2628,-2.5156,-1.0076,2.7678,1.1457,
108.393419,-2.8485,-8.0064,-1.3946,-1.0076,2.7678,1.1457,
108.401540,-2.8485,-8.0064,-1.3946,0.8357,0.4186,-0.5556,
108.442560,-2.8485,-8.0064,-1.3946,0.8357,0.4186,-0.5556,
108.459460,-0.4548,-6.1021,0.1053,0.8357,0.4186,-0.5556,
108.467140,-0.4548,-6.1021,0.1053,1.4583,1.2427,-1.8068,
108.508547,-0.4548,-6.1021,0.1053,1.4583,1.2427,-1.8068,
108.525893,5.2491,12.3683,5.6195,1.4583,1.2427,-1.8068,
108.532926,5.2491,12.3683,5.6195,0.5618,-1.2278,-1.0319,
108.573639,5.2491,12.3683,5.6195,0.5618,-1.2278,-1.0319,
108.590863,-2.5078,2.2939,-5.1254,0.5618,-1.2278,-1.0319,
108.598106,-2.5078,2.2939,-5.1254,1.0105,-0.0689,0.8435,
108.640729,-2.5078,2.2939,-5.1254,1.0105,-0.0689,0.8435,
108.656235,-1.1028,-6.6831,-1.6336,1.0105,-0.0689,0.8435,
108.664561,-1.1028,-6.6831,-1.6336,1.9520,-1.0110,-0.4044,
108.704661,-1.1028,-6.6831,-1.6336,1.9520,-1.0110,-0.4044,
108.722049,-1.0506,5.0772,5.6729,1.9520,-1.0110,-0.4044,
108.729441,-1.0506,5.0772,5.6729,0.4107,0.0156,-0.7109,
108.770854,-1.0506,5.0772,5.6729,0.4107,0.0156,-0.7109,
108.786837,0.9279,-0.4838,-2.0227,0.4107,0.0156,-0.7109,
108.794089,0.9279,-0.4838,-2.0227,0.3755,-0.1251,0.2691,
108.836489,0.9279,-0.4838,-2.0227,0.3755,-0.1251,0.2691,
108.852657,-1.4420,-0.7322,-1.3635,0.3755,-0.1251,0.2691,
108.861323,-1.4420,-0.7322,-1.3635,0.4830,-0.2671,0.0938,
108.901524,-1.4420,-0.7322,-1.3635,0.4830,-0.2671,0.0938,
108.918943,-1.1757,-0.2228,-0.7655,0.4830,-0.2671,0.0938,
108.924671,-1.1757,-0.2228,-0.7655,1.2158,-0.0835,0.5153,
108.966750,-1.1757,-0.2228,-0.7655,1.2158,-0.0835,0.5153,
108.983739,2.1366,0.3876,3.6328,1.2158,-0.0835,0.5153,
108.991231,2.1366,0.3876,3.6328,1.2286,-0.5446,0.6061,
109.031734,2.1366,0.3876,3.6328,1.2286,-0.5446,0.6061,
109.048970,1.8341,0.6070,2.9557,1.2286,-0.5446,0.6061,
109.055914,1.8341,0.6070,2.9557,0.6602,-1.5308,0.3877,
109.096692,1.8341,0.6070,2.9557,0.6602,-1.5308,0.3877,
109.113487,-1.3394,-0.7691,4.4328,0.6602,-1.5308,0.3877,
109.121561,-1.3394,-0.7691,4.4328,-0.1206,-0.9818,-0.0166,
109.162524,-1.3394,-0.7691,4.4328,-0.1206,-0.9818,-0.0166,
109.179359,0.3066,2.7561,-0.1106,-0.1206,-0.9818,-0.0166,
109.187226,0.3066,2.7561,-0.1106,-3.4738,0.2698,-0.5203,
109.228341,0.3066,2.7561,-0.1106,-3.4738,0.2698,-0.5203,
109.246071,0.0650,2.3393,-1.4541,-3.4738,0.2698,-0.5203,
109.253360,0.0650,2.3393,-1.4541,-2.8450,-4.0337,0.2747,
109.294162,0.0650,2.3393,-1.4541,-2.8450,-4.0337,0.2747,
109.310667,-4.2679,2.7032,-7.9562,-2.8450,-4.0337,0.2747,
109.318820,-4.2679,2.7032,-7.9562,-1.3126,0.3803,0.8957,
109.359788,-4.2679,2.7032,-7.9562,-1.3126,0.3803,0.8957,
109.376797,1.1945,-2.7375,-1.8940,-1.3126,0.3803,0.8957,
109.383024,1.1945,-2.7375,-1.8940,-1.5375,1.0175,0.8647,
109.426078,1.1945,-2.7375,-1.8940,-1.5375,1.0175,0.8647,
109.442458,-0.8782,-5.7919,-1.6185,-1.5375,1.0175,0.8647,
109.449710,-0.8782,-5.7919,-1.6185,0.1587,0.6367,0.0999,
109.490857,-0.8782,-5.7919,-1.6185,0.1587,0.6367,0.0999,
109.507094,0.0037,-4.9877,0.4481,0.1587,0.6367,0.0999,
109.513884,0.0037,-4.9877,0.4481,1.5108,0.7463,-0.5553,
109.554816,0.0037,-4.9877,0.4481,1.5108,0.7463,-0.5553,
109.571942,3.9035,9.3472,10.1053,1.5108,0.7463,-0.5553,
109.580728,3.9035,9.3472,10.1053,0.6545,0.5504,-0.4632,
109.620970,3.9035,9.3472,10.1053,0.6545,0.5504,-0.4632,
109.637873,-3.8073,1.9110,-7.7768,0.6545,0.5504,-0.4632,
109.644943,-3.8073,1.9110,-7.7768,0.7563,-2.8101,0.8494,
109.687426,-3.8073,1.9110,-7.7768,0.7563,-2.8101,0.8494,
109.702668,-2.2336,-7.2555,-1.3621,0.7563,-2.8101,0.8494,
109.711566,-2.2336,-7.2555,-1.3621,2.0401,0.6582,-0.5157,
109.751752,-2.2336,-7.2555,-1.3621,2.0401,0.6582,-0.5157,
109.769191,-6.4991,4.5917,1.6740,2.0401,0.6582,-0.5157,
109.776230,-6.4991,4.5917,1.6740,0.6103,0.6686,-1.5963,
109.818535,-6.4991,4.5917,1.6740,0.6103,0.6686,-1.5963,
109.833934,2.7649,0.3264,-3.2293,0.6103,0.6686,-1.5963,
109.841742,2.7649,0.3264,-3.2293,0.9507,-0.8044,0.1491,
109.884313,2.7649,0.3264,-3.2293,0.9507,-0.8044,0.1491,
109.900597,-1.0629,0.2058,-0.7089,0.9507,-0.8044,0.1491,
109.908230,-1.0629,0.2058,-0.7089,0.5498,-0.4578,-0.1471,
109.950346,-1.0629,0.2058,-0.7089,0.5498,-0.4578,-0.1471,
109.965241,-0.9098,0.4344,5.1215,0.5498,-0.4578,-0.1471,
109.972439,-0.9098,0.4344,5.1215,1.7081,-2.1400,0.4537,
110.014359,-0.9098,0.4344,5.1215,1.7081,-2.1400,0.4537,
110.031431,0.7165,0.6211,-0.5218,1.7081,-2.1400,0.4537,
110.038281,0.7165,0.6211,-0.5218,0.5299,-1.6287,0.4940,
110.079716,0.7165,0.6211,-0.5218,0.5299,-1.6287,0.4940,
110.097492,1.6163,1.0528,5.3388,0.5299,-1.6287,0.4940,
110.105317,1.6163,1.0528,5.3388,1.0957,-0.6206,0.1909,
110.147217,1.6163,1.0528,5.3388,1.0957,-0.6206,0.1909,
110.163184,0.5311,-2.1693,3.5562,1.0957,-0.6206,0.1909,
110.170157,0.5311,-2.1693,3.5562,-0.8969,-2.0914,-0.0301,
110.211398,0.5311,-2.1693,3.5562,-0.8969,-2.0914,-0.0301,
110.227412,0.4268,4.4976,-1.9634,-0.8969,-2.0914,-0.0301,
110.236119,0.4268,4.4976,-1.9634,-4.1392,-0.1179,-0.1194,
110.275770,0.4268,4.4976,-1.9634,-4.1392,-0.1179,-0.1194,
110.291827,0.4059,2.5785,-5.8185,-4.1392,-0.1179,-0.1194,
110.299269,0.4059,2.5785,-5.8185,-0.3144,-1.8523,1.1666,
110.340994,0.4059,2.5785,-5.8185,-0.3144,-1.8523,1.1666,
110.359514,0.2238,-0.7674,-4.4473,-0.3144,-1.8523,1.1666,
110.365820,0.2238,-0.7674,-4.4473,-1.2587,1.5317,1.4445,
110.407038,0.2238,-0.7674,-4.4473,-1.2587,1.5317,1.4445,
110.424270,-1.1357,-1.8884,-2.3796,-1.2587,1.5317,1.4445,
110.430265,-1.1357,-1.8884,-2.3796,-0.5400,2.0930,1.2278,
110.472799,-1.1357,-1.8884,-2.3796,-0.5400,2.0930,1.2278,
110.490168,-1.7968,-3.6320,0.0901,-0.5400,2.0930,1.2278,
110.497367,-1.7968,-3.6320,0.0901,0.3896,1.4963,0.1637,
110.538475,-1.7968,-3.6320,0.0901,0.3896,1.4963,0.1637,
110.555881,-0.6567,-0.7815,1.8794,0.3896,1.4963,0.1637,
110.561611,-0.6567,-0.7815,1.8794,0.4212,1.3619,-0.3160,
110.603620,-0.6567,-0.7815,1.8794,0.4212,1.3619,-0.3160,
110.619937,1.3339,4.1317,3.3881,0.4212,1.3619,-0.3160,
110.627707,1.3339,4.1317,3.3881,1.0458,0.1347,-0.2947,
110.668725,1.3339,4.1317,3.3881,1.0458,0.1347,-0.2947,
110.685697,-2.8979,1.0203,-1.4858,1.0458,0.1347,-0.2947,
110.693256,-2.8979,1.0203,-1.4858,-0.1938,-0.3338,0.2912,
110.734480,-2.8979,1.0203,-1.4858,-0.1938,-0.3338,0.2912,
110.751004,-1.3476,-8.4716,-0.2031,-0.1938,-0.3338,0.2912,
110.758716,-1.3476,-8.4716,-0.2031,2.1206,-0.3480,-1.0594,
