
time,ax,ay,az,wx,wy,wz,
23.542433,1.8150,4.6691,1.5007,-0.6587,-0.3696,-0.6718,
23.553719,1.8150,4.6691,1.5007,-0.6587,-0.3696,-0.6718,
23.554077,-0.4141,4.9293,-1.5959,-0.6587,-0.3696,-0.6718,
23.607421,-0.4141,4.9293,-1.5959,-0.4195,-0.8963,-0.0417,
23.619688,-0.4141,4.9293,-1.5959,-0.4195,-0.8963,-0.0417,
23.620289,-0.7163,-1.7770,-0.2524,-0.4195,-0.8963,-0.0417,
23.673039,-0.7163,-1.7770,-0.2524,-0.3497,-0.2211,0.6358,
23.684763,-0.7163,-1.7770,-0.2524,-0.3497,-0.2211,0.6358,
23.685288,-0.1799,-2.7489,-0.0328,-0.3497,-0.2211,0.6358,
23.738599,-0.1799,-2.7489,-0.0328,0.2451,0.1182,1.6930,
23.750679,-0.1799,-2.7489,-0.0328,0.2451,0.1182,1.6930,
23.752155,0.4406,-1.5068,-1.3582,0.2451,0.1182,1.6930,
23.804301,0.4406,-1.5068,-1.3582,-0.2366,1.1414,1.5898,
23.816088,0.4406,-1.5068,-1.3582,-0.2366,1.1414,1.5898,
23.817036,0.3238,-0.9110,-1.2790,-0.2366,1.1414,1.5898,
23.869148,0.3238,-0.9110,-1.2790,-0.1461,0.4601,1.1501,
23.881324,0.3238,-0.9110,-1.2790,-0.1461,0.4601,1.1501,
23.883198,0.2488,-1.0181,0.6465,-0.1461,0.4601,1.1501,
23.935175,0.2488,-1.0181,0.6465,0.8540,1.2593,0.3181,
23.946168,0.2488,-1.0181,0.6465,0.8540,1.2593,0.3181,
23.947701,1.9115,0.0249,-0.8293,0.8540,1.2593,0.3181,
23.999280,1.9115,0.0249,-0.8293,0.7818,0.2834,-1.1935,
24.011883,1.9115,0.0249,-0.8293,0.7818,0.2834,-1.1935,
24.013243,0.3710,4.6168,-0.1906,0.7818,0.2834,-1.1935,
24.065442,0.3710,4.6168,-0.1906,1.2527,1.0275,-0.7955,
24.078080,0.3710,4.6168,-0.1906,1.2527,1.0275,-0.7955,
24.078984,-0.9349,-3.5862,-0.2149,1.2527,1.0275,-0.7955,
24.130802,-0.9349,-3.5862,-0.2149,1.3158,0.9349,-0.9044,
24.144774,-0.9349,-3.5862,-0.2149,1.3158,0.9349,-0.9044,
24.146318,-2.4740,-1.4539,1.3762,1.3158,0.9349,-0.9044,
24.196588,-2.4740,-1.4539,1.3762,0.6603,1.2414,-0.2118,
24.209508,-2.4740,-1.4539,1.3762,0.6603,1.2414,-0.2118,
24.210457,2.1955,-3.1117,0.3327,0.6603,1.2414,-0.2118,
24.261664,2.1955,-3.1117,0.3327,0.5666,0.2995,-0.0903,
24.274275,2.1955,-3.1117,0.3327,0.5666,0.2995,-0.0903,
24.275664,2.9055,0.1390,-3.3671,0.5666,0.2995,-0.0903,
24.327245,2.9055,0.1390,-3.3671,-0.0043,1.0055,2.1053,
24.339192,2.9055,0.1390,-3.3671,-0.0043,1.0055,2.1053,
24.339957,3.9367,8.6776,-1.4326,-0.0043,1.0055,2.1053,
24.392718,3.9367,8.6776,-1.4326,-1.8289,-0.3264,-1.2575,
24.405454,3.9367,8.6776,-1.4326,-1.8289,-0.3264,-1.2575,
24.407112,-3.6583,6.2702,-4.0799,-1.8289,-0.3264,-1.2575,
24.459186,-3.6583,6.2702,-4.0799,-2.0334,1.1669,-0.4366,
24.470811,-3.6583,6.2702,-4.0799,-2.0334,1.1669,-0.4366,
24.471905,-4.3303,-2.5387,0.3895,-2.0334,1.1669,-0.4366,
24.525202,-4.3303,-2.5387,0.3895,-0.2860,-0.9577,1.0847,
24.535822,-4.3303,-2.5387,0.3895,-0.2860,-0.9577,1.0847,
24.536873,-3.9801,-5.4888,-3.0495,-0.2860,-0.9577,1.0847,
24.589470,-3.9801,-5.4888,-3.0495,-0.3966,-1.5511,1.4736,
24.601290,-3.9801,-5.4888,-3.0495,-0.3966,-1.5511,1.4736,
24.602928,-0.1085,-3.7091,1.8070,-0.3966,-1.5511,1.4736,
24.655713,-0.1085,-3.7091,1.8070,0.8981,-0.5730,1.5893,
24.666721,-0.1085,-3.7091,1.8070,0.8981,-0.5730,1.5893,
24.668190,3.6423,0.8064,-0.8311,0.8981,-0.5730,1.5893,
24.720465,3.6423,0.8064,-0.8311,-0.4467,-0.4950,-0.4960,
24.732581,3.6423,0.8064,-0.8311,-0.4467,-0.4950,-0.4960,
24.734534,1.8917,0.4028,-0.5477,-0.4467,-0.4950,-0.4960,
24.785435,1.8917,0.4028,-0.5477,1.0479,-0.5379,-1.8755,
24.798260,1.8917,0.4028,-0.5477,1.0479,-0.5379,-1.8755,
24.799663,-0.1945,3.5074,-0.7954,1.0479,-0.5379,-1.8755,
24.851714,-0.1945,3.5074,-0.7954,1.4021,1.8021,-1.4760,
24.863962,-0.1945,3.5074,-0.7954,1.4021,1.8021,-1.4760,
24.864968,0.6643,-3.3582,-1.7673,1.4021,1.8021,-1.4760,
24.916158,0.6643,-3.3582,-1.7673,1.1513,0.8978,-0.8661,
24.928879,0.6643,-3.3582,-1.7673,1.1513,0.8978,-0.8661,
24.930184,-0.4710,-2.5024,-0.0371,1.1513,0.8978,-0.8661,
24.983417,-0.4710,-2.5024,-0.0371,0.8628,-0.0675,-0.3830,
24.995638,-0.4710,-2.5024,-0.0371,0.8628,-0.0675,-0.3830,
24.997249,0.1759,-3.3514,1.1613,0.8628,-0.0675,-0.3830,
25.047448,0.1759,-3.3514,1.1613,0.2431,-0.0371,0.0400,
25.061129,0.1759,-3.3514,1.1613,0.2431,-0.0371,0.0400,
25.062972,0.7283,1.2469,-3.2374,0.2431,-0.0371,0.0400,
25.113954,0.7283,1.2469,-3.2374,0.9728,2.0491,0.3987,
25.125687,0.7283,1.2469,-3.2374,0.9728,2.0491,0.3987,
25.127031,1.4817,8.3268,0.0516,0.9728,2.0491,0.3987,
25.178454,1.4817,8.3268,0.0516,-0.8323,-0.8042,-0.9084,
25.191660,1.4817,8.3268,0.0516,-0.8323,-0.8042,-0.9084,
25.192973,-2.6661,2.0168,-2.5923,-0.8323,-0.8042,-0.9084,
25.244133,-2.6661,2.0168,-2.5923,-1.9618,-2.1516,0.3038,
25.256221,-2.6661,2.0168,-2.5923,-1.9618,-2.1516,0.3038,
25.258028,-1.5100,-1.4459,1.9435,-1.9618,-2.1516,0.3038,
25.310368,-1.5100,-1.4459,1.9435,-0.9626,-2.0769,0.2222,
25.321008,-1.5100,-1.4459,1.9435,-0.9626,-2.0769,0.2222,
25.321752,-0.5396,-1.1992,-1.1728,-0.9626,-2.0769,0.2222,
25.375883,-0.5396,-1.1992,-1.1728,-0.3922,-0.3529,1.2147,
25.387487,-0.5396,-1.1992,-1.1728,-0.3922,-0.3529,1.2147,
25.388803,0.9489,-0.5689,-0.1103,-0.3922,-0.3529,1.2147,
25.440214,0.9489,-0.5689,-0.1103,-0.4577,-0.3279,0.6003,
25.451978,0.9489,-0.5689,-0.1103,-0.4577,-0.3279,0.6003,
25.453225,0.6467,-2.4611,0.2713,-0.4577,-0.3279,0.6003,
25.505200,0.6467,-2.4611,0.2713,0.0087,0.4120,0.1926,
25.517396,0.6467,-2.4611,0.2713,0.0087,0.4120,0.1926,
25.518378,-0.8168,-0.2769,-0.3229,0.0087,0.4120,0.1926,
25.571072,-0.8168,-0.2769,-0.3229,-0.5583,-0.8972,-0.6565,
25.585479,-0.8168,-0.2769,-0.3229,-0.5583,-0.8972,-0.6565,
25.586643,-2.9494,0.4850,0.6994,-0.5583,-0.8972,-0.6565,
25.637365,-2.9494,0.4850,0.6994,0.2746,-2.8921,-0.4093,
25.648991,-2.9494,0.4850,0.6994,0.2746,-2.8921,-0.4093,
25.650678,-0.6364,2.1256,-1.0091,0.2746,-2.8921,-0.4093,
25.702120,-0.6364,2.1256,-1.0091,-0.1164,0.0069,-0.4348,
25.714145,-0.6364,2.1256,-1.0091,-0.1164,0.0069,-0.4348,
25.714834,3.8336,0.8861,-1.5507,-0.1164,0.0069,-0.4348,
25.768287,3.8336,0.8861,-1.5507,0.9497,-0.3761,-1.1469,
25.779844,3.8336,0.8861,-1.5507,0.9497,-0.3761,-1.1469,
25.780825,-0.3495,-5.0572,0.3016,0.9497,-0.3761,-1.1469,
25.833364,-0.3495,-5.0572,0.3016,0.4029,1.1022,-0.2193,
25.845344,-0.3495,-5.0572,0.3016,0.4029,1.1022,-0.2193,
25.846494,-0.0567,-2.7281,0.4133,0.4029,1.1022,-0.2193,
25.898449,-0.0567,-2.7281,0.4133,-0.0009,0.6292,-0.1539,
25.911181,-0.0567,-2.7281,0.4133,-0.0009,0.6292,-0.1539,
25.912135,0.5796,-2.6775,-0.9882,-0.0009,0.6292,-0.1539,
25.964988,0.5796,-2.6775,-0.9882,0.3567,1.6345,1.0038,
25.976908,0.5796,-2.6775,-0.9882,0.3567,1.6345,1.0038,
25.977703,3.1975,6.7029,1.1236,0.3567,1.6345,1.0038,
26.030148,3.1975,6.7029,1.1236,0.2443,-1.4293,-0.3334,
26.040943,3.1975,6.7029,1.1236,0.2443,-1.4293,-0.3334,
26.041317,-0.8928,5.9723,-1.9309,0.2443,-1.4293,-0.3334,
26.095028,-0.8928,5.9723,-1.9309,-1.1887,1.0553,-0.4694,
26.107420,-0.8928,5.9723,-1.9309,-1.1887,1.0553,-0.4694,
26.108554,-2.9088,1.2004,1.0840,-1.1887,1.0553,-0.4694,
26.161175,-2.9088,1.2004,1.0840,-0.7395,-1.4905,0.1275,
26.173288,-2.9088,1.2004,1.0840,-0.7395,-1.4905,0.1275,
26.175168,-2.0976,-2.2701,-1.0940,-0.7395,-1.4905,0.1275,
26.227106,-2.0976,-2.2701,-1.0940,-0.8717,-0.9259,1.2298,
26.239094,-2.0976,-2.2701,-1.0940,-0.8717,-0.9259,1.2298,
26.239830,-0.3443,-3.0517,-1.6882,-0.8717,-0.9259,1.2298,
26.292998,-0.3443,-3.0517,-1.6882,-1.2188,-0.9668,0.9368,
26.304123,-0.3443,-3.0517,-1.6882,-1.2188,-0.9668,0.9368,
26.305187,1.6519,-1.9787,-0.4389,-1.2188,-0.9668,0.9368,
26.357864,1.6519,-1.9787,-0.4389,-0.5000,-0.2330,-0.2210,
26.370396,1.6519,-1.9787,-0.4389,-0.5000,-0.2330,-0.2210,
26.371485,0.1250,-0.8636,0.5098,-0.5000,-0.2330,-0.2210,
26.423153,0.1250,-0.8636,0.5098,0.4212,0.7758,-0.2981,
26.435355,0.1250,-0.8636,0.5098,0.4212,0.7758,-0.2981,
26.437239,0.7174,2.8310,0.8774,0.4212,0.7758,-0.2981,
26.489125,0.7174,2.8310,0.8774,0.9013,0.2175,-0.3754,
26.500864,0.7174,2.8310,0.8774,0.9013,0.2175,-0.3754,
26.502803,-0.5126,-0.3250,-0.8726,0.9013,0.2175,-0.3754,
26.554297,-0.5126,-0.3250,-0.8726,0.9936,0.3971,-0.9989,
26.565482,-0.5126,-0.3250,-0.8726,0.9936,0.3971,-0.9989,
26.566689,-1.9234,-2.9707,-0.1658,0.9936,0.3971,-0.9989,
26.618692,-1.9234,-2.9707,-0.1658,0.3216,0.5620,-0.3251,
26.630567,-1.9234,-2.9707,-0.1658,0.3216,0.5620,-0.3251,
26.631673,-0.1094,-2.7456,0.5770,0.3216,0.5620,-0.3251,
26.684591,-0.1094,-2.7456,0.5770,-0.2408,-0.6428,-0.7740,
26.696354,-0.1094,-2.7456,0.5770,-0.2408,-0.6428,-0.7740,
26.697611,0.6951,-1.0168,-0.9104,-0.2408,-0.6428,-0.7740,
26.749443,0.6951,-1.0168,-0.9104,0.5925,0.2770,0.5198,
26.761541,0.6951,-1.0168,-0.9104,0.5925,0.2770,0.5198,
26.762726,3.9891,5.5377,1.3347,0.5925,0.2770,0.5198,
26.814664,3.9891,5.5377,1.3347,1.0305,1.7567,-0.4490,
26.827073,3.9891,5.5377,1.3347,1.0305,1.7567,-0.4490,
26.828420,0.8604,2.5340,-1.8795,1.0305,1.7567,-0.4490,
26.879941,0.8604,2.5340,-1.8795,0.7275,0.4441,-0.6425,
26.893929,0.8604,2.5340,-1.8795,0.7275,0.4441,-0.6425,
26.895397,-1.6195,1.2390,-1.6682,0.7275,0.4441,-0.6425,
26.945838,-1.6195,1.2390,-1.6682,-1.4343,-0.7246,-0.0457,
26.957605,-1.6195,1.2390,-1.6682,-1.4343,-0.7246,-0.0457,
26.958494,-2.5044,-0.6061,-0.0676,-1.4343,-0.7246,-0.0457,
27.010538,-2.5044,-0.6061,-0.0676,-1.4894,-1.5311,0.8844,
27.023216,-2.5044,-0.6061,-0.0676,-1.4894,-1.5311,0.8844,
27.023646,-0.7684,-1.2935,0.3621,-1.4894,-1.5311,0.8844,
27.076216,-0.7684,-1.2935,0.3621,-0.8815,-0.7078,0.5359,
27.088316,-0.7684,-1.2935,0.3621,-0.8815,-0.7078,0.5359,
27.088775,-0.9570,-0.2828,-0.7456,-0.8815,-0.7078,0.5359,
27.142566,-0.9570,-0.2828,-0.7456,-0.4484,-0.0732,1.4694,
27.155181,-0.9570,-0.2828,-0.7456,-0.4484,-0.0732,1.4694,
27.156142,-0.0652,2.0948,-0.1495,-0.4484,-0.0732,1.4694,
27.208114,-0.0652,2.0948,-0.1495,-1.3253,-0.3633,2.6846,
27.220872,-0.0652,2.0948,-0.1495,-1.3253,-0.3633,2.6846,
27.223031,0.7865,-2.3372,-0.6066,-1.3253,-0.3633,2.6846,
27.274081,0.7865,-2.3372,-0.6066,0.7254,1.7623,0.3161,
27.286234,0.7865,-2.3372,-0.6066,0.7254,1.7623,0.3161,
27.286719,-1.3713,-6.3996,0.2561,0.7254,1.7623,0.3161,
27.339743,-1.3713,-6.3996,0.2561,1.6952,-0.3745,0.0964,
27.351752,-1.3713,-6.3996,0.2561,1.6952,-0.3745,0.0964,
27.352689,0.6780,1.3744,0.0033,1.6952,-0.3745,0.0964,
27.404361,0.6780,1.3744,0.0033,0.0425,1.1318,1.0264,
27.417924,0.6780,1.3744,0.0033,0.0425,1.1318,1.0264,
27.418469,2.5325,-2.0580,1.1340,0.0425,1.1318,1.0264,
27.470421,2.5325,-2.0580,1.1340,3.0643,0.6634,-1.7092,
27.482462,2.5325,-2.0580,1.1340,3.0643,0.6634,-1.7092,
27.483024,1.0176,3.8176,-1.6908,3.0643,0.6634,-1.7092,
27.536565,1.0176,3.8176,-1.6908,1.2394,1.2795,-1.3935,
27.547784,1.0176,3.8176,-1.6908,1.2394,1.2795,-1.3935,
27.549248,-0.9691,-0.3505,-2.7798,1.2394,1.2795,-1.3935,
27.600946,-0.9691,-0.3505,-2.7798,0.3383,0.3532,-1.0182,
27.614816,-0.9691,-0.3505,-2.7798,0.3383,0.3532,-1.0182,
27.616494,-3.8841,-1.1721,1.8250,0.3383,0.3532,-1.0182,
27.667122,-3.8841,-1.1721,1.8250,1.2934,-0.8992,0.2812,
27.678760,-3.8841,-1.1721,1.8250,1.2934,-0.8992,0.2812,
27.680749,-0.0354,-0.6478,-0.9265,1.2934,-0.8992,0.2812,
27.732745,-0.0354,-0.6478,-0.9265,0.6782,0.6720,-0.4212,
27.744466,-0.0354,-0.6478,-0.9265,0.6782,0.6720,-0.4212,
27.744936,2.2016,-1.2512,0.7674,0.6782,0.6720,-0.4212,
27.800547,2.2016,-1.2512,0.7674,1.2176,-0.3487,-0.4956,
27.811352,2.2016,-1.2512,0.7674,1.2176,-0.3487,-0.4956,
27.812746,0.5435,-1.7084,1.0785,1.2176,-0.3487,-0.4956,
27.863574,0.5435,-1.7084,1.0785,1.3172,-0.7446,-0.8987,
27.875020,0.5435,-1.7084,1.0785,1.3172,-0.7446,-0.8987,
27.875754,-0.9144,-2.2586,1.1716,1.3172,-0.7446,-0.8987,
27.929477,-0.9144,-2.2586,1.1716,-0.5124,-0.9259,-0.4731,
27.940158,-0.9144,-2.2586,1.1716,-0.5124,-0.9259,-0.4731,
27.940923,-0.5766,-3.2533,1.5129,-0.5124,-0.9259,-0.4731,
27.994161,-0.5766,-3.2533,1.5129,-0.4659,1.2031,-0.0620,
28.005861,-0.5766,-3.2533,1.5129,-0.4659,1.2031,-0.0620,
28.006320,1.7868,8.6317,-3.3232,-0.4659,1.2031,-0.0620,
28.059157,1.7868,8.6317,-3.3232,-0.7158,-0.1156,0.5753,
28.071171,1.7868,8.6317,-3.3232,-0.7158,-0.1156,0.5753,
28.071639,0.0192,4.7901,-4.2097,-0.7158,-0.1156,0.5753,
28.125097,0.0192,4.7901,-4.2097,-2.9763,-3.3995,0.8914,
28.137679,0.0192,4.7901,-4.2097,-2.9763,-3.3995,0.8914,
28.138149,-2.5456,3.4743,-1.7377,-2.9763,-3.3995,0.8914,
28.190696,-2.5456,3.4743,-1.7377,-2.3381,-1.3422,2.4949,
28.203480,-2.5456,3.4743,-1.7377,-2.3381,-1.3422,2.4949,
28.203812,-0.2665,-1.7225,-0.4176,-2.3381,-1.3422,2.4949,
28.255238,-0.2665,-1.7225,-0.4176,-0.4580,0.4271,1.3861,
28.267779,-0.2665,-1.7225,-0.4176,-0.4580,0.4271,1.3861,
28.269019,0.2149,-4.3437,0.5706,-0.4580,0.4271,1.3861,
28.321874,0.2149,-4.3437,0.5706,-0.5484,-0.3968,0.7139,
28.332608,0.2149,-4.3437,0.5706,-0.5484,-0.3968,0.7139,
28.333606,-1.5692,-1.1651,-0.8239,-0.5484,-0.3968,0.7139,
28.385842,-1.5692,-1.1651,-0.8239,-0.5174,-0.2984,0.6874,
28.398560,-1.5692,-1.1651,-0.8239,-0.5174,-0.2984,0.6874,
28.399523,0.4665,-3.7838,0.1945,-0.5174,-0.2984,0.6874,
28.451522,0.4665,-3.7838,0.1945,0.5600,0.3566,-0.4270,
28.463795,0.4665,-3.7838,0.1945,0.5600,0.3566,-0.4270,
28.464833,-0.0304,-0.7235,0.4060,0.5600,0.3566,-0.4270,
28.517788,-0.0304,-0.7235,0.4060,0.5585,-0.0779,-0.5182,
28.529926,-0.0304,-0.7235,0.4060,0.5585,-0.0779,-0.5182,
28.530511,-0.0934,0.6586,-1.4598,0.5585,-0.0779,-0.5182,
28.583551,-0.0934,0.6586,-1.4598,0.1649,-0.8630,0.0038,
28.594465,-0.0934,0.6586,-1.4598,0.1649,-0.8630,0.0038,
28.596800,2.8581,0.6068,0.1870,0.1649,-0.8630,0.0038,
28.648803,2.8581,0.6068,0.1870,1.4054,1.8373,-1.4163,
28.661046,2.8581,0.6068,0.1870,1.4054,1.8373,-1.4163,
28.662183,-0.3657,1.1869,-2.0333,1.4054,1.8373,-1.4163,
28.714196,-0.3657,1.1869,-2.0333,1.2934,2.2573,-0.7068,
28.727570,-0.3657,1.1869,-2.0333,1.2934,2.2573,-0.7068,
28.728663,-1.0323,-1.6962,-0.5171,1.2934,2.2573,-0.7068,
28.779157,-1.0323,-1.6962,-0.5171,1.8612,1.4528,-0.0426,
28.792459,-1.0323,-1.6962,-0.5171,1.8612,1.4528,-0.0426,
28.793120,0.1572,-0.9732,-0.4302,1.8612,1.4528,-0.0426,
28.845779,0.1572,-0.9732,-0.4302,0.9862,-0.1535,-0.3543,
28.859376,0.1572,-0.9732,-0.4302,0.9862,-0.1535,-0.3543,
28.859755,-0.6609,-0.5496,-0.9242,0.9862,-0.1535,-0.3543,
28.910680,-0.6609,-0.5496,-0.9242,0.4345,-0.1642,-0.3754,
28.923330,-0.6609,-0.5496,-0.9242,0.4345,-0.1642,-0.3754,
28.923857,-2.1190,-1.3625,-0.1008,0.4345,-0.1642,-0.3754,
28.975681,-2.1190,-1.3625,-0.1008,-0.3801,-0.8997,-0.2275,
28.988447,-2.1190,-1.3625,-0.1008,-0.3801,-0.8997,-0.2275,
28.988792,-0.3470,0.1305,1.7652,-0.3801,-0.8997,-0.2275,
29.041012,-0.3470,0.1305,1.7652,-0.2135,-1.1406,-0.6077,
29.053489,-0.3470,0.1305,1.7652,-0.2135,-1.1406,-0.6077,
29.053991,1.2854,-0.9938,-0.7552,-0.2135,-1.1406,-0.6077,
29.107779,1.2854,-0.9938,-0.7552,0.2866,1.9731,0.0786,
29.118847,1.2854,-0.9938,-0.7552,0.2866,1.9731,0.0786,
29.119284,2.7103,5.3085,0.5647,0.2866,1.9731,0.0786,
29.173413,2.7103,5.3085,0.5647,-0.6707,-0.0562,0.0075,
29.184177,2.7103,5.3085,0.5647,-0.6707,-0.0562,0.0075,
29.184904,-0.2534,3.1792,-3.1017,-0.6707,-0.0562,0.0075,
29.239311,-0.2534,3.1792,-3.1017,-1.5174,-1.2285,0.6629,
29.250607,-0.2534,3.1792,-3.1017,-1.5174,-1.2285,0.6629,
29.251129,-1.9333,0.5219,-1.1911,-1.5174,-1.2285,0.6629,
29.304033,-1.9333,0.5219,-1.1911,-2.0963,-2.0162,1.3819,
29.316018,-1.9333,0.5219,-1.1911,-2.0963,-2.0162,1.3819,
29.316416,-2.0240,-1.1348,-2.2943,-2.0963,-2.0162,1.3819,
29.369781,-2.0240,-1.1348,-2.2943,-1.3160,-0.4771,1.5049,
29.381208,-2.0240,-1.1348,-2.2943,-1.3160,-0.4771,1.5049,
29.383082,-1.2425,-0.1962,0.0560,-1.3160,-0.4771,1.5049,
29.435006,-1.2425,-0.1962,0.0560,-0.9672,-0.3651,1.2381,
29.446600,-1.2425,-0.1962,0.0560,-0.9672,-0.3651,1.2381,
29.447226,-0.7785,-5.4287,-0.2942,-0.9672,-0.3651,1.2381,
29.499895,-0.7785,-5.4287,-0.2942,-0.5017,-0.5924,0.5747,
29.512443,-0.7785,-5.4287,-0.2942,-0.5017,-0.5924,0.5747,
29.513424,5.9613,-4.5775,-1.5471,-0.5017,-0.5924,0.5747,
29.564727,5.9613,-4.5775,-1.5471,0.9169,2.1730,-0.2216,
29.576813,5.9613,-4.5775,-1.5471,0.9169,2.1730,-0.2216,
29.577306,2.3830,3.5733,-0.3983,0.9169,2.1730,-0.2216,
29.630291,2.3830,3.5733,-0.3983,2.2407,3.2680,-0.9195,
29.645182,2.3830,3.5733,-0.3983,2.2407,3.2680,-0.9195,
29.646533,-0.3358,1.8098,-2.3732,2.2407,3.2680,-0.9195,
29.697256,-0.3358,1.8098,-2.3732,2.3711,1.5108,-0.6015,
29.707930,-0.3358,1.8098,-2.3732,2.3711,1.5108,-0.6015,
29.708457,-2.3971,-0.7011,-3.9284,2.3711,1.5108,-0.6015,
29.761532,-2.3971,-0.7011,-3.9284,0.2744,1.3025,-0.4960,
29.774170,-2.3971,-0.7011,-3.9284,0.2744,1.3025,-0.4960,
29.775121,-3.2918,0.7458,-1.4109,0.2744,1.3025,-0.4960,
29.827493,-3.2918,0.7458,-1.4109,0.0510,-0.9699,0.4696,
29.839581,-3.2918,0.7458,-1.4109,0.0510,-0.9699,0.4696,
29.839928,0.0556,-0.3357,-0.2962,0.0510,-0.9699,0.4696,
29.892483,0.0556,-0.3357,-0.2962,0.2995,-0.5770,-0.1891,
29.905309,0.0556,-0.3357,-0.2962,0.2995,-0.5770,-0.1891,
29.905707,1.6675,-1.5320,0.3875,0.2995,-0.5770,-0.1891,
29.958838,1.6675,-1.5320,0.3875,0.0096,-1.4108,-0.4276,
29.970388,1.6675,-1.5320,0.3875,0.0096,-1.4108,-0.4276,
29.970797,0.1111,-1.9460,2.1643,0.0096,-1.4108,-0.4276,
30.022788,0.1111,-1.9460,2.1643,0.1235,0.1674,-0.7645,
30.035158,0.1111,-1.9460,2.1643,0.1235,0.1674,-0.7645,
30.035562,0.8318,-0.3267,-1.4708,0.1235,0.1674,-0.7645,
30.089145,0.8318,-0.3267,-1.4708,-0.0257,1.4641,0.4537,
30.101462,0.8318,-0.3267,-1.4708,-0.0257,1.4641,0.4537,
30.101969,3.0434,5.0325,0.3523,-0.0257,1.4641,0.4537,
30.155395,3.0434,5.0325,0.3523,-1.7533,-2.1264,0.0174,
30.167327,3.0434,5.0325,0.3523,-1.7533,-2.1264,0.0174,
30.168353,-1.3645,1.6582,-1.9126,-1.7533,-2.1264,0.0174,
30.220454,-1.3645,1.6582,-1.9126,-0.9278,-0.4568,0.6862,
30.233357,-1.3645,1.6582,-1.9126,-0.9278,-0.4568,0.6862,
30.233901,-0.3200,-0.8405,-0.0357,-0.9278,-0.4568,0.6862,
30.286210,-0.3200,-0.8405,-0.0357,-0.0217,0.5512,0.6376,
30.298035,-0.3200,-0.8405,-0.0357,-0.0217,0.5512,0.6376,
30.299805,-0.8433,-1.3300,-1.8976,-0.0217,0.5512,0.6376,
30.349975,-0.8433,-1.3300,-1.8976,0.6382,0.7828,1.9931,
30.362187,-0.8433,-1.3300,-1.8976,0.6382,0.7828,1.9931,
30.362508,2.2032,-1.3570,-1.0223,0.6382,0.7828,1.9931,
30.415417,2.2032,-1.3570,-1.0223,0.6947,1.9364,1.0029,
30.427833,2.2032,-1.3570,-1.0223,0.6947,1.9364,1.0029,
30.428725,0.4900,-0.3371,-0.1892,0.6947,1.9364,1.0029,
30.481373,0.4900,-0.3371,-0.1892,1.3263,1.8836,0.6396,
30.493793,0.4900,-0.3371,-0.1892,1.3263,1.8836,0.6396,
30.494345,-0.4279,-0.7918,-2.0995,1.3263,1.8836,0.6396,
30.547327,-0.4279,-0.7918,-2.0995,0.5733,1.5343,0.4592,
30.559446,-0.4279,-0.7918,-2.0995,0.5733,1.5343,0.4592,
30.559897,-0.4406,-1.2151,-0.7981,0.5733,1.5343,0.4592,
30.612395,-0.4406,-1.2151,-0.7981,0.6975,1.1077,0.1333,
30.625329,-0.4406,-1.2151,-0.7981,0.6975,1.1077,0.1333,
30.626184,-0.3337,-0.3550,-0.7248,0.6975,1.1077,0.1333,
30.678475,-0.3337,-0.3550,-0.7248,0.5544,0.6197,-0.1483,
30.690727,-0.3337,-0.3550,-0.7248,0.5544,0.6197,-0.1483,
30.691196,-0.2323,0.5231,-1.3135,0.5544,0.6197,-0.1483,
30.744022,-0.2323,0.5231,-1.3135,0.3512,0.0487,-0.2903,
30.755954,-0.2323,0.5231,-1.3135,0.3512,0.0487,-0.2903,
30.756294,2.0868,3.1318,-1.1327,0.3512,0.0487,-0.2903,
30.808922,2.0868,3.1318,-1.1327,0.7475,0.7636,-1.0021,
30.821207,2.0868,3.1318,-1.1327,0.7475,0.7636,-1.0021,
30.821547,-0.8482,-0.7809,-0.0991,0.7475,0.7636,-1.0021,
30.874978,-0.8482,-0.7809,-0.0991,1.0812,0.3977,-0.5289,
30.887928,-0.8482,-0.7809,-0.0991,1.0812,0.3977,-0.5289,
30.888558,-0.4774,-1.0552,-0.4674,1.0812,0.3977,-0.5289,
30.940673,-0.4774,-1.0552,-0.4674,0.1781,0.2975,-0.0292,
30.952655,-0.4774,-1.0552,-0.4674,0.1781,0.2975,-0.0292,
30.952941,1.9342,-1.9800,0.1812,0.1781,0.2975,-0.0292,
31.005813,1.9342,-1.9800,0.1812,0.4102,-0.0638,-0.5974,
31.017781,1.9342,-1.9800,0.1812,0.4102,-0.0638,-0.5974,
31.018306,-0.1523,-0.9719,0.9540,0.4102,-0.0638,-0.5974,
31.071559,-0.1523,-0.9719,0.9540,-0.5855,1.8822,0.2017,
31.084497,-0.1523,-0.9719,0.9540,-0.5855,1.8822,0.2017,
31.085009,0.2114,5.1303,0.0435,-0.5855,1.8822,0.2017,
31.137223,0.2114,5.1303,0.0435,-1.2984,-2.8825,0.4597,
31.150790,0.2114,5.1303,0.0435,-1.2984,-2.8825,0.4597,
31.151278,-0.1786,2.7644,-2.3017,-1.2984,-2.8825,0.4597,
31.202348,-0.1786,2.7644,-2.3017,-1.0443,-1.3091,-0.6022,
31.214739,-0.1786,2.7644,-2.3017,-1.0443,-1.3091,-0.6022,
31.215358,-0.0027,-1.5700,2.2201,-1.0443,-1.3091,-0.6022,
31.269358,-0.0027,-1.5700,2.2201,0.6118,-0.5061,0.1300,
