
time,ax,ay,az,wx,wy,wz,
23.710023,-0.6545,-1.0310,-0.8072,-0.8499,-0.0722,-0.2173,
23.726924,0.7687,-0.7792,1.1252,-0.8499,-0.0722,-0.2173,
23.733937,0.7687,-0.7792,1.1252,-0.5760,0.3555,0.1991,
23.777234,0.7687,-0.7792,1.1252,-0.5760,0.3555,0.1991,
23.793286,0.6985,-2.5724,1.2464,-0.5760,0.3555,0.1991,
23.799892,0.6985,-2.5724,1.2464,-0.0605,0.4232,0.2812,
23.841244,0.6985,-2.5724,1.2464,-0.0605,0.4232,0.2812,
23.858298,0.4284,-2.9689,0.5525,-0.0605,0.4232,0.2812,
23.865016,0.4284,-2.9689,0.5525,0.4333,1.2966,-0.2332,
23.906143,0.4284,-2.9689,0.5525,0.4333,1.2966,-0.2332,
23.925539,0.1149,0.9928,2.8449,0.4333,1.2966,-0.2332,
23.931296,0.1149,0.9928,2.8449,0.2239,0.9024,-0.0638,
23.972800,0.1149,0.9928,2.8449,0.2239,0.9024,-0.0638,
23.989245,-0.5561,4.7802,1.8647,0.2239,0.9024,-0.0638,
23.996796,-0.5561,4.7802,1.8647,-0.9383,0.9890,-0.2521,
24.036940,-0.5561,4.7802,1.8647,-0.9383,0.9890,-0.2521,
24.053129,-1.7280,-1.7551,0.2486,-0.9383,0.9890,-0.2521,
24.060800,-1.7280,-1.7551,0.2486,0.7570,0.5232,0.0951,
24.103297,-1.7280,-1.7551,0.2486,0.7570,0.5232,0.0951,
24.119644,-0.3615,0.4615,-3.2296,0.7570,0.5232,0.0951,
24.126241,-0.3615,0.4615,-3.2296,1.2277,0.0438,-0.6909,
24.167935,-0.3615,0.4615,-3.2296,1.2277,0.0438,-0.6909,
24.184840,0.8505,0.1990,-1.8730,1.2277,0.0438,-0.6909,
24.191821,0.8505,0.1990,-1.8730,0.8048,0.3311,0.2175,
24.234407,0.8505,0.1990,-1.8730,0.8048,0.3311,0.2175,
24.250820,-1.0601,-1.4312,-1.1984,0.8048,0.3311,0.2175,
24.257561,-1.0601,-1.4312,-1.1984,0.9994,0.3180,0.0635,
24.299239,-1.0601,-1.4312,-1.1984,0.9994,0.3180,0.0635,
24.315741,-0.1274,-1.9692,-0.1202,0.9994,0.3180,0.0635,
24.324405,-0.1274,-1.9692,-0.1202,0.5756,0.1335,0.1339,
24.365304,-0.1274,-1.9692,-0.1202,0.5756,0.1335,0.1339,
24.380953,0.1194,-0.5115,2.1004,0.5756,0.1335,0.1339,
24.390160,0.1194,-0.5115,2.1004,0.3051,-0.4133,0.4418,
24.431955,0.1194,-0.5115,2.1004,0.3051,-0.4133,0.4418,
24.447605,0.2926,0.3329,1.4051,0.3051,-0.4133,0.4418,
24.455107,0.2926,0.3329,1.4051,-0.0664,-0.5388,0.0968,
24.495855,0.2926,0.3329,1.4051,-0.0664,-0.5388,0.0968,
24.512304,1.0715,0.7664,1.0058,-0.0664,-0.5388,0.0968,
24.519557,1.0715,0.7664,1.0058,-0.3873,-0.7252,-0.0128,
24.561244,1.0715,0.7664,1.0058,-0.3873,-0.7252,-0.0128,
24.576716,-1.9944,3.4529,-1.5137,-0.3873,-0.7252,-0.0128,
24.586057,-1.9944,3.4529,-1.5137,-1.0950,-1.2617,0.8231,
24.626934,-1.9944,3.4529,-1.5137,-1.0950,-1.2617,0.8231,
24.642756,-0.1874,-4.5987,-1.1731,-1.0950,-1.2617,0.8231,
24.650258,-0.1874,-4.5987,-1.1731,-1.2708,-0.6162,0.1594,
24.692959,-0.1874,-4.5987,-1.1731,-1.2708,-0.6162,0.1594,
24.708977,0.7670,2.7337,1.2709,-1.2708,-0.6162,0.1594,
24.716956,0.7670,2.7337,1.2709,-1.1553,0.0907,-0.1620,
24.757339,0.7670,2.7337,1.2709,-1.1553,0.0907,-0.1620,
24.774333,0.1846,-2.5012,1.2499,-1.1553,0.0907,-0.1620,
24.783579,0.1846,-2.5012,1.2499,-0.6161,0.1025,0.1200,
24.823312,0.1846,-2.5012,1.2499,-0.6161,0.1025,0.1200,
24.840355,1.0746,-4.1565,0.4562,-0.6161,0.1025,0.1200,
24.847061,1.0746,-4.1565,0.4562,0.3642,1.2553,0.0438,
24.888952,1.0746,-4.1565,0.4562,0.3642,1.2553,0.0438,
24.905903,-0.4085,-1.0563,1.4395,0.3642,1.2553,0.0438,
24.912288,-0.4085,-1.0563,1.4395,0.3580,1.3638,0.0049,
24.953329,-0.4085,-1.0563,1.4395,0.3580,1.3638,0.0049,
24.971571,-0.1553,2.7875,2.5160,0.3580,1.3638,0.0049,
24.977923,-0.1553,2.7875,2.5160,-0.3966,0.9555,0.1184,
25.020154,-0.1553,2.7875,2.5160,-0.3966,0.9555,0.1184,
25.036580,-1.3621,5.8504,4.6751,-0.3966,0.9555,0.1184,
25.043633,-1.3621,5.8504,4.6751,0.5744,-0.2796,0.1066,
25.085162,-1.3621,5.8504,4.6751,0.5744,-0.2796,0.1066,
25.101671,1.2770,-1.5193,-1.6473,0.5744,-0.2796,0.1066,
25.109050,1.2770,-1.5193,-1.6473,0.4401,0.5544,-0.3893,
25.151375,1.2770,-1.5193,-1.6473,0.4401,0.5544,-0.3893,
25.166894,-1.3975,1.4188,-0.3959,0.4401,0.5544,-0.3893,
25.174340,-1.3975,1.4188,-0.3959,1.0870,-0.3315,-0.2634,
25.215512,-1.3975,1.4188,-0.3959,1.0870,-0.3315,-0.2634,
25.233065,1.7807,0.0901,-3.3173,1.0870,-0.3315,-0.2634,
25.240440,1.7807,0.0901,-3.3173,1.0307,-0.2590,-0.4933,
25.282175,1.7807,0.0901,-3.3173,1.0307,-0.2590,-0.4933,
25.297883,-2.0194,-2.2884,0.3933,1.0307,-0.2590,-0.4933,
25.305389,-2.0194,-2.2884,0.3933,0.3720,-0.3435,0.1378,
25.348158,-2.0194,-2.2884,0.3933,0.3720,-0.3435,0.1378,
25.363242,0.6496,-3.0210,-0.0926,0.3720,-0.3435,0.1378,
25.372222,0.6496,-3.0210,-0.0926,0.7540,-0.2995,0.2279,
25.412697,0.6496,-3.0210,-0.0926,0.7540,-0.2995,0.2279,
25.428959,0.9138,-1.4440,2.6809,0.7540,-0.2995,0.2279,
25.436705,0.9138,-1.4440,2.6809,0.3978,-0.3867,0.5095,
25.478154,0.9138,-1.4440,2.6809,0.3978,-0.3867,0.5095,
25.494713,0.7418,0.0963,1.0100,0.3978,-0.3867,0.5095,
25.501701,0.7418,0.0963,1.0100,0.4192,-0.0916,0.0046,
25.544451,0.7418,0.0963,1.0100,0.4192,-0.0916,0.0046,
25.559807,0.7228,1.8251,-0.7046,0.4192,-0.0916,0.0046,
25.567986,0.7228,1.8251,-0.7046,-0.3557,-0.3755,0.0076,
25.610045,0.7228,1.8251,-0.7046,-0.3557,-0.3755,0.0076,
25.624364,-3.1339,3.6548,-2.3978,-0.3557,-0.3755,0.0076,
25.632362,-3.1339,3.6548,-2.3978,-1.7539,-1.5479,0.5614,
25.675092,-3.1339,3.6548,-2.3978,-1.7539,-1.5479,0.5614,
25.691062,2.3835,-3.6455,-1.3386,-1.7539,-1.5479,0.5614,
25.698942,2.3835,-3.6455,-1.3386,-1.1689,-0.1399,-0.4604,
25.740193,2.3835,-3.6455,-1.3386,-1.1689,-0.1399,-0.4604,
25.756771,0.0926,0.2659,1.3508,-1.1689,-0.1399,-0.4604,
25.764390,0.0926,0.2659,1.3508,-1.2573,0.5157,-0.0686,
25.804823,0.0926,0.2659,1.3508,-1.2573,0.5157,-0.0686,
25.825018,-0.4086,-3.7778,1.0003,-1.2573,0.5157,-0.0686,
25.829337,-0.4086,-3.7778,1.0003,-0.4433,0.3045,0.3074,
25.872101,-0.4086,-3.7778,1.0003,-0.4433,0.3045,0.3074,
25.887284,0.5349,-4.0992,1.0035,-0.4433,0.3045,0.3074,
25.896761,0.5349,-4.0992,1.0035,0.5672,1.2992,0.1277,
25.937083,0.5349,-4.0992,1.0035,0.5672,1.2992,0.1277,
25.952979,0.4997,1.5331,3.1032,0.5672,1.2992,0.1277,
25.960822,0.4997,1.5331,3.1032,0.2543,1.4109,0.0829,
26.003305,0.4997,1.5331,3.1032,0.2543,1.4109,0.0829,
26.018980,-1.8477,12.1283,4.2748,0.2543,1.4109,0.0829,
26.025589,-1.8477,12.1283,4.2748,-1.1527,0.1904,0.1243,
26.067361,-1.8477,12.1283,4.2748,-1.1527,0.1904,0.1243,
26.084111,-0.9305,-6.6808,-1.9199,-1.1527,0.1904,0.1243,
26.092203,-0.9305,-6.6808,-1.9199,0.4223,1.3228,0.1185,
26.133168,-0.9305,-6.6808,-1.9199,0.4223,1.3228,0.1185,
26.148908,-3.8348,6.3733,-2.3655,0.4223,1.3228,0.1185,
26.156771,-3.8348,6.3733,-2.3655,1.5085,-0.9070,-0.7123,
26.198733,-3.8348,6.3733,-2.3655,1.5085,-0.9070,-0.7123,
26.215903,1.9012,-1.2597,-3.5657,1.5085,-0.9070,-0.7123,
26.223127,1.9012,-1.2597,-3.5657,0.6410,-0.1987,-0.2153,
26.263599,1.9012,-1.2597,-3.5657,0.6410,-0.1987,-0.2153,
26.280371,-0.9532,-1.8599,1.1995,0.6410,-0.1987,-0.2153,
26.288638,-0.9532,-1.8599,1.1995,0.7104,0.0215,-0.0125,
26.330212,-0.9532,-1.8599,1.1995,0.7104,0.0215,-0.0125,
26.346564,0.7131,-3.4042,0.3356,0.7104,0.0215,-0.0125,
26.354745,0.7131,-3.4042,0.3356,0.3630,-0.4221,0.2558,
26.395000,0.7131,-3.4042,0.3356,0.3630,-0.4221,0.2558,
26.413842,1.1240,-1.1664,2.0304,0.3630,-0.4221,0.2558,
26.421874,1.1240,-1.1664,2.0304,0.4427,0.1371,0.2101,
26.460198,1.1240,-1.1664,2.0304,0.4427,0.1371,0.2101,
26.476645,0.4186,0.7764,1.7635,0.4427,0.1371,0.2101,
26.484931,0.4186,0.7764,1.7635,-0.0516,0.1523,0.0571,
26.525753,0.4186,0.7764,1.7635,-0.0516,0.1523,0.0571,
26.542378,-0.5358,-0.8765,-1.3401,-0.0516,0.1523,0.0571,
26.550836,-0.5358,-0.8765,-1.3401,-0.4778,0.0783,0.1162,
26.591121,-0.5358,-0.8765,-1.3401,-0.4778,0.0783,0.1162,
26.608901,-3.9840,6.6577,-1.2336,-0.4778,0.0783,0.1162,
26.616295,-3.9840,6.6577,-1.2336,-1.0602,-1.5760,0.4737,
26.657006,-3.9840,6.6577,-1.2336,-1.0602,-1.5760,0.4737,
26.675710,3.2462,-4.2047,-2.9023,-1.0602,-1.5760,0.4737,
26.681532,3.2462,-4.2047,-2.9023,-1.2222,0.2454,-0.2248,
26.722292,3.2462,-4.2047,-2.9023,-1.2222,0.2454,-0.2248,
26.739230,-1.3324,-0.0464,2.3464,-1.2222,0.2454,-0.2248,
26.746583,-1.3324,-0.0464,2.3464,-0.9230,0.3331,-0.2479,
26.788282,-1.3324,-0.0464,2.3464,-0.9230,0.3331,-0.2479,
26.805266,0.1173,-3.9837,0.3271,-0.9230,0.3331,-0.2479,
26.811636,0.1173,-3.9837,0.3271,-0.2097,-0.3520,0.1857,
26.853133,0.1173,-3.9837,0.3271,-0.2097,-0.3520,0.1857,
26.870488,0.7132,-3.5728,0.9125,-0.2097,-0.3520,0.1857,
26.877035,0.7132,-3.5728,0.9125,0.4959,0.8389,-0.4103,
26.919182,0.7132,-3.5728,0.9125,0.4959,0.8389,-0.4103,
26.934974,2.0107,1.4342,2.6147,0.4959,0.8389,-0.4103,
26.941581,2.0107,1.4342,2.6147,0.0082,0.9948,0.2338,
26.984397,2.0107,1.4342,2.6147,0.0082,0.9948,0.2338,
27.002001,-1.2398,5.8180,0.4573,0.0082,0.9948,0.2338,
27.008711,-1.2398,5.8180,0.4573,-1.2130,1.3396,0.0098,
27.049810,-1.2398,5.8180,0.4573,-1.2130,1.3396,0.0098,
27.067204,-3.1816,-5.3881,0.0701,-1.2130,1.3396,0.0098,
27.074773,-3.1816,-5.3881,0.0701,0.3297,1.3828,-0.4907,
27.115876,-3.1816,-5.3881,0.0701,0.3297,1.3828,-0.4907,
27.132830,2.5696,7.9691,-3.2995,0.3297,1.3828,-0.4907,
27.139919,2.5696,7.9691,-3.2995,1.6199,0.6484,-0.5189,
27.179955,2.5696,7.9691,-3.2995,1.6199,0.6484,-0.5189,
27.197593,1.2824,-1.6080,-1.6187,1.6199,0.6484,-0.5189,
27.205394,1.2824,-1.6080,-1.6187,1.0380,1.0267,-0.2228,
27.247484,1.2824,-1.6080,-1.6187,1.0380,1.0267,-0.2228,
27.263067,-0.6908,-0.9546,-0.5591,1.0380,1.0267,-0.2228,
27.269824,-0.6908,-0.9546,-0.5591,0.9908,0.6284,-0.4539,
27.311045,-0.6908,-0.9546,-0.5591,0.9908,0.6284,-0.4539,
27.328173,0.7425,-3.7935,-0.1384,0.9908,0.6284,-0.4539,
27.334811,0.7425,-3.7935,-0.1384,0.1520,0.2555,0.4407,
27.377156,0.7425,-3.7935,-0.1384,0.1520,0.2555,0.4407,
27.392531,-0.5687,-2.3906,0.7246,0.1520,0.2555,0.4407,
27.401217,-0.5687,-2.3906,0.7246,0.6177,-0.1629,-0.0376,
27.442489,-0.5687,-2.3906,0.7246,0.6177,-0.1629,-0.0376,
27.458601,0.3677,1.3073,2.3583,0.6177,-0.1629,-0.0376,
27.465811,0.3677,1.3073,2.3583,0.0677,-0.9968,-0.2103,
27.508369,0.3677,1.3073,2.3583,0.0677,-0.9968,-0.2103,
27.524663,4.3380,0.5802,-1.7406,0.0677,-0.9968,-0.2103,
27.531927,4.3380,0.5802,-1.7406,-0.5796,-0.0357,0.1697,
27.573941,4.3380,0.5802,-1.7406,-0.5796,-0.0357,0.1697,
27.591427,-2.1851,2.7831,-1.0575,-0.5796,-0.0357,0.1697,
27.598933,-2.1851,2.7831,-1.0575,-1.3838,-0.8273,0.9971,
27.638621,-2.1851,2.7831,-1.0575,-1.3838,-0.8273,0.9971,
27.654887,0.9212,-1.4604,-1.6199,-1.3838,-0.8273,0.9971,
27.662227,0.9212,-1.4604,-1.6199,-1.3326,0.7932,-0.1452,
27.703911,0.9212,-1.4604,-1.6199,-1.3326,0.7932,-0.1452,
27.721184,0.1592,-1.2092,1.1226,-1.3326,0.7932,-0.1452,
27.728007,0.1592,-1.2092,1.1226,-1.0692,0.7184,0.2605,
27.769856,0.1592,-1.2092,1.1226,-1.0692,0.7184,0.2605,
27.786778,0.7396,-3.1402,-0.5389,-1.0692,0.7184,0.2605,
27.794039,0.7396,-3.1402,-0.5389,-0.3118,1.4015,0.6043,
27.835882,0.7396,-3.1402,-0.5389,-0.3118,1.4015,0.6043,
27.851440,-0.8529,-2.3502,1.5653,-0.3118,1.4015,0.6043,
27.859287,-0.8529,-2.3502,1.5653,0.1344,1.7633,-0.1561,
27.900841,-0.8529,-2.3502,1.5653,0.1344,1.7633,-0.1561,
27.916940,0.9443,0.9704,4.8132,0.1344,1.7633,-0.1561,
27.925159,0.9443,0.9704,4.8132,-0.3503,1.2327,0.0157,
27.965901,0.9443,0.9704,4.8132,-0.3503,1.2327,0.0157,
27.982536,-0.5733,13.6681,1.5922,-0.3503,1.2327,0.0157,
27.990102,-0.5733,13.6681,1.5922,0.5817,0.3192,0.1023,
28.032980,-0.5733,13.6681,1.5922,0.5817,0.3192,0.1023,
28.048963,-0.4050,-3.1098,-5.1166,0.5817,0.3192,0.1023,
28.060672,-0.4050,-3.1098,-5.1166,1.1851,0.3601,-0.4797,
28.099109,-0.4050,-3.1098,-5.1166,1.1851,0.3601,-0.4797,
28.114561,0.0642,2.6437,-1.4591,1.1851,0.3601,-0.4797,
28.121696,0.0642,2.6437,-1.4591,1.5950,0.1006,-0.3978,
28.163724,0.0642,2.6437,-1.4591,1.5950,0.1006,-0.3978,
28.179501,1.3474,-1.9695,-1.7981,1.5950,0.1006,-0.3978,
28.187147,1.3474,-1.9695,-1.7981,0.8395,0.4183,-0.2529,
28.228376,1.3474,-1.9695,-1.7981,0.8395,0.4183,-0.2529,
28.243761,0.5440,-4.0796,-0.4219,0.8395,0.4183,-0.2529,
28.252136,0.5440,-4.0796,-0.4219,0.5541,1.0684,0.1481,
28.294248,0.5440,-4.0796,-0.4219,0.5541,1.0684,0.1481,
28.310242,-0.0211,-0.3780,1.0062,0.5541,1.0684,0.1481,
28.317591,-0.0211,-0.3780,1.0062,0.2358,0.5773,-0.1283,
28.359909,-0.0211,-0.3780,1.0062,0.2358,0.5773,-0.1283,
28.375340,0.4175,-0.2682,1.2494,0.2358,0.5773,-0.1283,
28.383989,0.4175,-0.2682,1.2494,-0.0348,0.0396,0.1585,
28.425118,0.4175,-0.2682,1.2494,-0.0348,0.0396,0.1585,
28.442047,1.8479,1.0863,1.5928,-0.0348,0.0396,0.1585,
28.448998,1.8479,1.0863,1.5928,-0.4036,-0.0049,-0.3170,
28.490562,1.8479,1.0863,1.5928,-0.4036,-0.0049,-0.3170,
28.509158,2.1535,3.9663,-2.3191,-0.4036,-0.0049,-0.3170,
28.514831,2.1535,3.9663,-2.3191,-0.7410,0.8532,1.0846,
28.556251,2.1535,3.9663,-2.3191,-0.7410,0.8532,1.0846,
28.571161,-5.1184,-0.1092,-2.8231,-0.7410,0.8532,1.0846,
28.580294,-5.1184,-0.1092,-2.8231,-1.8192,-0.5982,0.5944,
28.620798,-5.1184,-0.1092,-2.8231,-1.8192,-0.5982,0.5944,
28.637322,2.4832,0.3578,0.5861,-1.8192,-0.5982,0.5944,
28.645575,2.4832,0.3578,0.5861,-1.3295,0.9058,-0.2556,
28.686654,2.4832,0.3578,0.5861,-1.3295,0.9058,-0.2556,
28.702433,0.0231,-2.5767,-0.1005,-1.3295,0.9058,-0.2556,
28.711084,0.0231,-2.5767,-0.1005,-0.8051,0.7876,0.2405,
28.753220,0.0231,-2.5767,-0.1005,-0.8051,0.7876,0.2405,
28.767883,1.2302,-4.4934,0.5007,-0.8051,0.7876,0.2405,
28.775576,1.2302,-4.4934,0.5007,0.3709,1.1248,0.0237,
28.817430,1.2302,-4.4934,0.5007,0.3709,1.1248,0.0237,
28.832639,2.1732,0.9339,3.1603,0.3709,1.1248,0.0237,
28.840717,2.1732,0.9339,3.1603,0.6017,1.7129,-0.0249,
28.882665,2.1732,0.9339,3.1603,0.6017,1.7129,-0.0249,
28.898285,-0.4824,0.6150,1.9187,0.6017,1.7129,-0.0249,
28.906896,-0.4824,0.6150,1.9187,0.5180,1.7123,0.2127,
28.948125,-0.4824,0.6150,1.9187,0.5180,1.7123,0.2127,
28.964919,-2.7629,6.2574,-7.3957,0.5180,1.7123,0.2127,
28.972303,-2.7629,6.2574,-7.3957,1.0902,1.4082,-0.9299,
29.014230,-2.7629,6.2574,-7.3957,1.0902,1.4082,-0.9299,
29.031419,0.8382,-1.7845,-3.7170,1.0902,1.4082,-0.9299,
29.039089,0.8382,-1.7845,-3.7170,1.0478,0.5127,0.7877,
29.078397,0.8382,-1.7845,-3.7170,1.0478,0.5127,0.7877,
29.096825,-0.6010,-1.9652,-2.7107,1.0478,0.5127,0.7877,
29.104318,-0.6010,-1.9652,-2.7107,0.7839,1.0840,-0.1194,
29.144665,-0.6010,-1.9652,-2.7107,0.7839,1.0840,-0.1194,
29.160313,-0.5640,-3.8242,-0.8557,0.7839,1.0840,-0.1194,
29.168700,-0.5640,-3.8242,-0.8557,0.2193,0.6292,-0.0696,
29.211153,-0.5640,-3.8242,-0.8557,0.2193,0.6292,-0.0696,
29.225916,0.3378,-0.7280,0.8262,0.2193,0.6292,-0.0696,
29.234816,0.3378,-0.7280,0.8262,0.4727,0.3068,-0.2214,
29.275762,0.3378,-0.7280,0.8262,0.4727,0.3068,-0.2214,
29.291114,1.6256,-0.7416,1.6081,0.4727,0.3068,-0.2214,
29.299429,1.6256,-0.7416,1.6081,0.4643,-0.2413,-0.0444,
29.341529,1.6256,-0.7416,1.6081,0.4643,-0.2413,-0.0444,
29.358080,0.5103,2.3876,2.3649,0.4643,-0.2413,-0.0444,
29.365129,0.5103,2.3876,2.3649,-0.1356,-0.0736,-0.1032,
29.407804,0.5103,2.3876,2.3649,-0.1356,-0.0736,-0.1032,
29.423810,0.0495,0.7054,-0.6397,-0.1356,-0.0736,-0.1032,
29.430827,0.0495,0.7054,-0.6397,-1.0421,-0.0834,0.3314,
29.471626,0.0495,0.7054,-0.6397,-1.0421,-0.0834,0.3314,
29.487624,-1.1216,5.5551,-4.5311,-1.0421,-0.0834,0.3314,
29.496197,-1.1216,5.5551,-4.5311,-1.6958,-1.3813,1.0550,
29.537396,-1.1216,5.5551,-4.5311,-1.6958,-1.3813,1.0550,
29.554780,1.3799,-0.5454,-1.3828,-1.6958,-1.3813,1.0550,
29.561653,1.3799,-0.5454,-1.3828,-1.8189,-0.0040,0.0906,
29.603172,1.3799,-0.5454,-1.3828,-1.8189,-0.0040,0.0906,
29.619953,-0.1773,-1.8293,0.2294,-1.8189,-0.0040,0.0906,
29.627266,-0.1773,-1.8293,0.2294,-1.2976,1.0316,0.2666,
29.669072,-0.1773,-1.8293,0.2294,-1.2976,1.0316,0.2666,
29.684433,0.0672,-2.7051,-0.4030,-1.2976,1.0316,0.2666,
29.693145,0.0672,-2.7051,-0.4030,-0.2998,0.7398,0.5194,
29.734021,0.0672,-2.7051,-0.4030,-0.2998,0.7398,0.5194,
29.750473,-0.0711,-4.9631,-0.4866,-0.2998,0.7398,0.5194,
29.757962,-0.0711,-4.9631,-0.4866,0.4519,1.3499,-0.4681,
29.800105,-0.0711,-4.9631,-0.4866,0.4519,1.3499,-0.4681,
29.816739,0.8017,1.4155,3.4249,0.4519,1.3499,-0.4681,
29.823562,0.8017,1.4155,3.4249,0.0472,0.8146,0.0035,
29.866167,0.8017,1.4155,3.4249,0.0472,0.8146,0.0035,
29.883053,0.8023,-0.0466,1.1291,0.0472,0.8146,0.0035,
29.889406,0.8023,-0.0466,1.1291,0.1417,1.6028,-0.0165,
29.932377,0.8023,-0.0466,1.1291,0.1417,1.6028,-0.0165,
29.947418,-2.2047,8.6270,1.0985,0.1417,1.6028,-0.0165,
29.961657,-2.2047,8.6270,1.0985,1.0169,0.2312,-0.5973,
29.997658,-2.2047,8.6270,1.0985,1.0169,0.2312,-0.5973,
30.011754,4.4549,-2.2854,-3.9934,1.0169,0.2312,-0.5973,
30.019918,4.4549,-2.2854,-3.9934,0.7112,0.6709,0.6519,
30.061274,4.4549,-2.2854,-3.9934,0.7112,0.6709,0.6519,
30.078833,-0.5914,1.1088,-1.6329,0.7112,0.6709,0.6519,
30.085147,-0.5914,1.1088,-1.6329,1.6518,0.6350,-0.0202,
30.126163,-0.5914,1.1088,-1.6329,1.6518,0.6350,-0.0202,
30.143063,0.2092,-3.1238,-2.4562,1.6518,0.6350,-0.0202,
30.150436,0.2092,-3.1238,-2.4562,1.1157,1.0916,0.0867,
30.191994,0.2092,-3.1238,-2.4562,1.1157,1.0916,0.0867,
30.207641,0.2077,-2.9480,-1.3968,1.1157,1.0916,0.0867,
30.216192,0.2077,-2.9480,-1.3968,0.8809,1.1322,-0.0368,
30.258315,0.2077,-2.9480,-1.3968,0.8809,1.1322,-0.0368,
30.274616,-0.0242,-1.1680,-0.0609,0.8809,1.1322,-0.0368,
30.283047,-0.0242,-1.1680,-0.0609,0.5340,0.3364,-0.0702,
30.323448,-0.0242,-1.1680,-0.0609,0.5340,0.3364,-0.0702,
30.340347,0.6976,-0.1394,1.3978,0.5340,0.3364,-0.0702,
30.346865,0.6976,-0.1394,1.3978,0.2812,-0.1742,0.1465,
30.388304,0.6976,-0.1394,1.3978,0.2812,-0.1742,0.1465,
30.406414,0.9243,1.5511,1.1218,0.2812,-0.1742,0.1465,
30.412146,0.9243,1.5511,1.1218,-0.1300,-0.6419,-0.0388,
30.454153,0.9243,1.5511,1.1218,-0.1300,-0.6419,-0.0388,
30.471033,1.5641,2.2047,0.5914,-0.1300,-0.6419,-0.0388,
30.478622,1.5641,2.2047,0.5914,-0.5521,-0.7871,-0.2236,
30.519572,1.5641,2.2047,0.5914,-0.5521,-0.7871,-0.2236,
30.536773,1.1906,1.8410,-3.4064,-0.5521,-0.7871,-0.2236,
30.544038,1.1906,1.8410,-3.4064,-1.1215,-0.1411,0.9230,
30.585398,1.1906,1.8410,-3.4064,-1.1215,-0.1411,0.9230,
30.601676,-2.8533,-1.5304,-1.1426,-1.1215,-0.1411,0.9230,
30.609188,-2.8533,-1.5304,-1.1426,-1.5412,-0.2107,0.0220,
30.650880,-2.8533,-1.5304,-1.1426,-1.5412,-0.2107,0.0220,
30.668032,0.9502,0.5464,-0.0580,-1.5412,-0.2107,0.0220,
30.674436,0.9502,0.5464,-0.0580,-1.2339,0.5964,-0.1733,
30.717573,0.9502,0.5464,-0.0580,-1.2339,0.5964,-0.1733,
30.734826,-1.0197,-1.3977,0.2945,-1.2339,0.5964,-0.1733,
30.741311,-1.0197,-1.3977,0.2945,-0.7071,0.4293,0.3045,
30.782438,-1.0197,-1.3977,0.2945,-0.7071,0.4293,0.3045,
30.798148,0.1983,-3.5368,0.2332,-0.7071,0.4293,0.3045,
30.805283,0.1983,-3.5368,0.2332,0.2101,0.8173,0.3700,
30.847467,0.1983,-3.5368,0.2332,0.2101,0.8173,0.3700,
30.863725,0.9463,-2.8828,1.3281,0.2101,0.8173,0.3700,
30.870582,0.9463,-2.8828,1.3281,0.3899,1.1704,-0.0965,
30.913242,0.9463,-2.8828,1.3281,0.3899,1.1704,-0.0965,
30.928340,0.7038,1.7837,3.4400,0.3899,1.1704,-0.0965,
30.936157,0.7038,1.7837,3.4400,-0.0637,1.1130,0.1374,
30.978111,0.7038,1.7837,3.4400,-0.0637,1.1130,0.1374,
30.994526,-2.7000,5.7709,0.0611,-0.0637,1.1130,0.1374,
31.002166,-2.7000,5.7709,0.0611,-0.3438,0.5304,0.1318,
31.044972,-2.7000,5.7709,0.0611,-0.3438,0.5304,0.1318,
31.060042,-1.3108,-1.1478,-3.0590,-0.3438,0.5304,0.1318,
31.069051,-1.3108,-1.1478,-3.0590,1.3886,0.5855,0.1587,
31.109706,-1.3108,-1.1478,-3.0590,1.3886,0.5855,0.1587,
31.124805,0.2287,2.2479,-2.6978,1.3886,0.5855,0.1587,
31.132426,0.2287,2.2479,-2.6978,1.0618,-0.3300,-0.7897,
31.174239,0.2287,2.2479,-2.6978,1.0618,-0.3300,-0.7897,
31.190477,1.5635,-1.3600,-2.1633,1.0618,-0.3300,-0.7897,
31.198490,1.5635,-1.3600,-2.1633,0.7614,0.1723,0.1009,
31.239943,1.5635,-1.3600,-2.1633,0.7614,0.1723,0.1009,
31.255839,-0.4328,-4.5218,-1.0487,0.7614,0.1723,0.1009,
31.264247,-0.4328,-4.5218,-1.0487,0.5826,0.7069,0.0498,
31.305846,-0.4328,-4.5218,-1.0487,0.5826,0.7069,0.0498,
31.322155,-0.0048,-1.1570,-0.4119,0.5826,0.7069,0.0498,
31.328592,-0.0048,-1.1570,-0.4119,0.4171,0.3509,-0.1785,
31.370405,-0.0048,-1.1570,-0.4119,0.4171,0.3509,-0.1785,
31.388782,-0.1211,-0.7461,-0.6442,0.4171,0.3509,-0.1785,
31.394889,-0.1211,-0.7461,-0.6442,0.3030,-0.6321,0.0124,
31.436429,-0.1211,-0.7461,-0.6442,0.3030,-0.6321,0.0124,
31.453224,0.3743,0.0151,1.4092,0.3030,-0.6321,0.0124,
31.460086,0.3743,0.0151,1.4092,0.5441,-0.8835,0.2059,
31.502602,0.3743,0.0151,1.4092,0.5441,-0.8835,0.2059,
31.518645,0.2219,1.1756,1.1719,0.5441,-0.8835,0.2059,
31.526047,0.2219,1.1756,1.1719,0.2089,-1.2817,0.2503,
31.567165,0.2219,1.1756,1.1719,0.2089,-1.2817,0.2503,
